target,backbone,awareness,method,K,seed,world_index,provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite
C_dyn_maze_dense,scalar_hrm,blind,scratch,16,2,4,scratch_scalar_hrm_blind_K16_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,16,2,4,scratch_scalar_hrm_blind_K16_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,1,0,4,lora_scalar_onlstm_aware_K1_s0,astar,,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,1,0,4,lora_scalar_onlstm_aware_K1_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,1,0,4,lora_scalar_onlstm_aware_K1_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,1,0,4,full_ft_scalar_onlstm_aware_K1_s0,astar,,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,1,0,4,full_ft_scalar_onlstm_aware_K1_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,1,0,4,full_ft_scalar_onlstm_aware_K1_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,1,0,4,scratch_scalar_onlstm_aware_K1_s0,astar,,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,1,0,4,scratch_scalar_onlstm_aware_K1_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,1,0,4,scratch_scalar_onlstm_aware_K1_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,1,1,4,lora_scalar_onlstm_aware_K1_s1,astar,,2500,True,2000,85,85.0,1.0,2000,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,1,1,4,lora_scalar_onlstm_aware_K1_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,1,1,4,lora_scalar_onlstm_aware_K1_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,1,1,4,full_ft_scalar_onlstm_aware_K1_s1,astar,,2500,True,2416,85,85.0,1.0,2416,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,1,1,4,full_ft_scalar_onlstm_aware_K1_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,1,1,4,full_ft_scalar_onlstm_aware_K1_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,1,1,4,scratch_scalar_onlstm_aware_K1_s1,astar,,2500,True,1922,85,85.0,1.0,1922,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,1,1,4,scratch_scalar_onlstm_aware_K1_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,1,1,4,scratch_scalar_onlstm_aware_K1_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,1,2,4,lora_scalar_onlstm_aware_K1_s2,astar,,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,1,2,4,lora_scalar_onlstm_aware_K1_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,1,2,4,lora_scalar_onlstm_aware_K1_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,1,2,4,full_ft_scalar_onlstm_aware_K1_s2,astar,,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,1,2,4,full_ft_scalar_onlstm_aware_K1_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,1,2,4,full_ft_scalar_onlstm_aware_K1_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,1,2,4,scratch_scalar_onlstm_aware_K1_s2,astar,,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,1,2,4,scratch_scalar_onlstm_aware_K1_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,1,2,4,scratch_scalar_onlstm_aware_K1_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,4,0,4,lora_scalar_onlstm_aware_K4_s0,astar,,2500,True,2347,85,85.0,1.0,2347,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,4,0,4,lora_scalar_onlstm_aware_K4_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,4,0,4,lora_scalar_onlstm_aware_K4_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,4,0,4,full_ft_scalar_onlstm_aware_K4_s0,astar,,2500,True,2394,85,85.0,1.0,2394,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,4,0,4,full_ft_scalar_onlstm_aware_K4_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,4,0,4,full_ft_scalar_onlstm_aware_K4_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,4,0,4,scratch_scalar_onlstm_aware_K4_s0,astar,,2500,True,2197,85,85.0,1.0,2197,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,4,0,4,scratch_scalar_onlstm_aware_K4_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,4,0,4,scratch_scalar_onlstm_aware_K4_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,4,1,4,lora_scalar_onlstm_aware_K4_s1,astar,,2500,True,2168,85,85.0,1.0,2168,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,4,1,4,lora_scalar_onlstm_aware_K4_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,4,1,4,lora_scalar_onlstm_aware_K4_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,4,1,4,full_ft_scalar_onlstm_aware_K4_s1,astar,,2500,True,1952,85,85.0,1.0,1952,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,4,1,4,full_ft_scalar_onlstm_aware_K4_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,4,1,4,full_ft_scalar_onlstm_aware_K4_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,4,1,4,scratch_scalar_onlstm_aware_K4_s1,astar,,2500,True,1713,85,85.0,1.0,1713,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,4,1,4,scratch_scalar_onlstm_aware_K4_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,4,1,4,scratch_scalar_onlstm_aware_K4_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,4,2,4,lora_scalar_onlstm_aware_K4_s2,astar,,2500,True,1762,85,85.0,1.0,1762,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,4,2,4,lora_scalar_onlstm_aware_K4_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,4,2,4,lora_scalar_onlstm_aware_K4_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,4,2,4,full_ft_scalar_onlstm_aware_K4_s2,astar,,2500,True,2126,85,85.0,1.0,2126,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,4,2,4,full_ft_scalar_onlstm_aware_K4_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,4,2,4,full_ft_scalar_onlstm_aware_K4_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,4,2,4,scratch_scalar_onlstm_aware_K4_s2,astar,,2500,True,1561,85,85.0,1.0,1561,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,4,2,4,scratch_scalar_onlstm_aware_K4_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,4,2,4,scratch_scalar_onlstm_aware_K4_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,16,0,4,lora_scalar_onlstm_aware_K16_s0,astar,,2500,True,2067,85,85.0,1.0,2067,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,16,0,4,lora_scalar_onlstm_aware_K16_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,16,0,4,lora_scalar_onlstm_aware_K16_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,16,0,4,full_ft_scalar_onlstm_aware_K16_s0,astar,,2500,True,1339,85,85.0,1.0,1339,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,16,0,4,full_ft_scalar_onlstm_aware_K16_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,16,0,4,full_ft_scalar_onlstm_aware_K16_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,16,0,4,scratch_scalar_onlstm_aware_K16_s0,astar,,2500,True,1604,85,85.0,1.0,1604,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,16,0,4,scratch_scalar_onlstm_aware_K16_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,16,0,4,scratch_scalar_onlstm_aware_K16_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,16,1,4,lora_scalar_onlstm_aware_K16_s1,astar,,2500,True,1940,85,85.0,1.0,1940,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,16,1,4,lora_scalar_onlstm_aware_K16_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,16,1,4,lora_scalar_onlstm_aware_K16_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,16,1,4,full_ft_scalar_onlstm_aware_K16_s1,astar,,2500,True,1623,85,85.0,1.0,1623,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,16,1,4,full_ft_scalar_onlstm_aware_K16_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,16,1,4,full_ft_scalar_onlstm_aware_K16_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,16,1,4,scratch_scalar_onlstm_aware_K16_s1,astar,,2500,True,1589,85,85.0,1.0,1589,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,16,1,4,scratch_scalar_onlstm_aware_K16_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,16,1,4,scratch_scalar_onlstm_aware_K16_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,16,2,4,lora_scalar_onlstm_aware_K16_s2,astar,,2500,True,1602,85,85.0,1.0,1602,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,16,2,4,lora_scalar_onlstm_aware_K16_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,16,2,4,lora_scalar_onlstm_aware_K16_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,16,2,4,full_ft_scalar_onlstm_aware_K16_s2,astar,,2500,True,1719,85,85.0,1.0,1719,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,16,2,4,full_ft_scalar_onlstm_aware_K16_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,16,2,4,full_ft_scalar_onlstm_aware_K16_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,16,2,4,scratch_scalar_onlstm_aware_K16_s2,astar,,2500,True,1524,85,85.0,1.0,1524,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,16,2,4,scratch_scalar_onlstm_aware_K16_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,16,2,4,scratch_scalar_onlstm_aware_K16_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,1,0,4,lora_scalar_onlstm_blind_K1_s0,astar,,2500,True,2426,85,85.0,1.0,2426,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,1,0,4,lora_scalar_onlstm_blind_K1_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,1,0,4,lora_scalar_onlstm_blind_K1_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,1,0,4,full_ft_scalar_onlstm_blind_K1_s0,astar,,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,1,0,4,full_ft_scalar_onlstm_blind_K1_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,1,0,4,full_ft_scalar_onlstm_blind_K1_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,1,0,4,scratch_scalar_onlstm_blind_K1_s0,astar,,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,1,0,4,scratch_scalar_onlstm_blind_K1_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,1,0,4,scratch_scalar_onlstm_blind_K1_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,1,1,4,lora_scalar_onlstm_blind_K1_s1,astar,,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,1,1,4,lora_scalar_onlstm_blind_K1_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,1,1,4,lora_scalar_onlstm_blind_K1_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,1,1,4,full_ft_scalar_onlstm_blind_K1_s1,astar,,2500,True,2127,85,85.0,1.0,2127,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,1,1,4,full_ft_scalar_onlstm_blind_K1_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,1,1,4,full_ft_scalar_onlstm_blind_K1_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,1,1,4,scratch_scalar_onlstm_blind_K1_s1,astar,,2500,True,2223,85,85.0,1.0,2223,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,1,1,4,scratch_scalar_onlstm_blind_K1_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,1,1,4,scratch_scalar_onlstm_blind_K1_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,1,2,4,lora_scalar_onlstm_blind_K1_s2,astar,,2500,True,2409,85,85.0,1.0,2409,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,1,2,4,lora_scalar_onlstm_blind_K1_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,1,2,4,lora_scalar_onlstm_blind_K1_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,1,2,4,full_ft_scalar_onlstm_blind_K1_s2,astar,,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,1,2,4,full_ft_scalar_onlstm_blind_K1_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,1,2,4,full_ft_scalar_onlstm_blind_K1_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,1,2,4,scratch_scalar_onlstm_blind_K1_s2,astar,,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,1,2,4,scratch_scalar_onlstm_blind_K1_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,1,2,4,scratch_scalar_onlstm_blind_K1_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,4,0,4,lora_scalar_onlstm_blind_K4_s0,astar,,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,4,0,4,lora_scalar_onlstm_blind_K4_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,4,0,4,lora_scalar_onlstm_blind_K4_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,4,0,4,full_ft_scalar_onlstm_blind_K4_s0,astar,,2500,True,2066,85,85.0,1.0,2066,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,4,0,4,full_ft_scalar_onlstm_blind_K4_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,4,0,4,full_ft_scalar_onlstm_blind_K4_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,4,0,4,scratch_scalar_onlstm_blind_K4_s0,astar,,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,4,0,4,scratch_scalar_onlstm_blind_K4_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,4,0,4,scratch_scalar_onlstm_blind_K4_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,4,1,4,lora_scalar_onlstm_blind_K4_s1,astar,,2500,True,2160,85,85.0,1.0,2160,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,4,1,4,lora_scalar_onlstm_blind_K4_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,4,1,4,lora_scalar_onlstm_blind_K4_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,4,1,4,full_ft_scalar_onlstm_blind_K4_s1,astar,,2500,True,1686,85,85.0,1.0,1686,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,4,1,4,full_ft_scalar_onlstm_blind_K4_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,4,1,4,full_ft_scalar_onlstm_blind_K4_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,4,1,4,scratch_scalar_onlstm_blind_K4_s1,astar,,2500,True,2395,85,85.0,1.0,2395,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,4,1,4,scratch_scalar_onlstm_blind_K4_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,4,1,4,scratch_scalar_onlstm_blind_K4_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,4,2,4,lora_scalar_onlstm_blind_K4_s2,astar,,2500,True,1864,85,85.0,1.0,1864,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,4,2,4,lora_scalar_onlstm_blind_K4_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,4,2,4,lora_scalar_onlstm_blind_K4_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,4,2,4,full_ft_scalar_onlstm_blind_K4_s2,astar,,2500,True,1425,85,85.0,1.0,1425,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,4,2,4,full_ft_scalar_onlstm_blind_K4_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,4,2,4,full_ft_scalar_onlstm_blind_K4_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,4,2,4,scratch_scalar_onlstm_blind_K4_s2,astar,,2500,True,2134,85,85.0,1.0,2134,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,4,2,4,scratch_scalar_onlstm_blind_K4_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,4,2,4,scratch_scalar_onlstm_blind_K4_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,16,0,4,lora_scalar_onlstm_blind_K16_s0,astar,,2500,True,1239,85,85.0,1.0,1239,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,16,0,4,lora_scalar_onlstm_blind_K16_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,16,0,4,lora_scalar_onlstm_blind_K16_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,16,0,4,full_ft_scalar_onlstm_blind_K16_s0,astar,,2500,True,1947,85,85.0,1.0,1947,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,16,0,4,full_ft_scalar_onlstm_blind_K16_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,16,0,4,full_ft_scalar_onlstm_blind_K16_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,16,0,4,scratch_scalar_onlstm_blind_K16_s0,astar,,2500,True,1657,85,85.0,1.0,1657,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,16,0,4,scratch_scalar_onlstm_blind_K16_s0,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,16,0,4,scratch_scalar_onlstm_blind_K16_s0,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,16,1,4,lora_scalar_onlstm_blind_K16_s1,astar,,2500,True,1517,85,85.0,1.0,1517,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,16,1,4,lora_scalar_onlstm_blind_K16_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,16,1,4,lora_scalar_onlstm_blind_K16_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,16,1,4,full_ft_scalar_onlstm_blind_K16_s1,astar,,2500,True,1530,85,85.0,1.0,1530,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,16,1,4,full_ft_scalar_onlstm_blind_K16_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,16,1,4,full_ft_scalar_onlstm_blind_K16_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,16,1,4,scratch_scalar_onlstm_blind_K16_s1,astar,,2500,True,1700,85,85.0,1.0,1700,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,16,1,4,scratch_scalar_onlstm_blind_K16_s1,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,16,1,4,scratch_scalar_onlstm_blind_K16_s1,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,16,2,4,lora_scalar_onlstm_blind_K16_s2,astar,,2500,True,1574,85,85.0,1.0,1574,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,16,2,4,lora_scalar_onlstm_blind_K16_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,16,2,4,lora_scalar_onlstm_blind_K16_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,16,2,4,full_ft_scalar_onlstm_blind_K16_s2,astar,,2500,True,1409,85,85.0,1.0,1409,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,16,2,4,full_ft_scalar_onlstm_blind_K16_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,16,2,4,full_ft_scalar_onlstm_blind_K16_s2,focal,1.1,2500,False,2500,-1,85.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,16,2,4,scratch_scalar_onlstm_blind_K16_s2,astar,,2500,True,1755,85,85.0,1.0,1755,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,16,2,4,scratch_scalar_onlstm_blind_K16_s2,focal,1.0,2500,False,2500,-1,85.0,nan,2500,0
