suite,suite_world_index,world_index,world_seed,roadmap_seed,nodes,edges,arm,runtime_information_boundary,algorithm,budget,found,path_valid,path_edges,cost,optimal,cost_ratio_eval_only,expansions,closed,max_expansions_per_state,anchor_f_min_at_return,bound_violation_eval_only,certificate_violation,representation_seconds,model_seconds,local_backup_seconds,search_seconds
C_hard_maze_dense,13,37,20550859,20550876,192,650,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,28,2.484351010652879,2.4843510106528783,1.0000000000000004,128,128,1,,False,False,6.049999501556158e-05,0.0,0.0,0.0004149000014876947
C_hard_maze_dense,13,37,20550859,20550876,192,650,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,28,2.504277557326718,2.4843510106528783,1.0080208257965138,82,82,1,,False,False,0.6140164000025834,0.0,0.0,0.00031179999496089295
C_hard_maze_dense,13,37,20550859,20550876,192,650,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,27,2.510331278405833,2.4843510106528783,1.0104575672445446,77,77,1,,False,False,0.6903912999987369,0.0,0.0,0.0003171999996993691
C_hard_maze_dense,13,37,20550859,20550876,192,650,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,27,2.500270812338421,2.4843510106528783,1.0064080323663116,108,108,1,,False,False,0.6005672999963281,0.0,0.0,0.0003495999990263954
C_hard_maze_dense,13,37,20550859,20550876,192,650,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,28,2.484351010652879,2.4843510106528783,1.0000000000000004,29,29,1,,False,False,0.0003882000019075349,0.0,0.0,0.00013380000018514693
C_hard_maze_dense,13,37,20550859,20550876,192,650,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,27,2.5091906323984725,2.4843510106528783,1.009998434858473,82,82,1,,False,False,2.71741540000221,0.0,0.0,0.00032029999420046806
C_hard_maze_dense,13,37,20550859,20550876,192,650,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,28,2.4861920933590156,2.4843510106528783,1.000741071892918,75,75,1,,False,False,2.6869434000036563,0.0,0.0,0.0003001000004587695
C_hard_maze_dense,13,37,20550859,20550876,192,650,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,27,2.5651010065392947,2.4843510106528783,1.0325034568545914,82,82,1,,False,False,8.760315999999875,0.0007158000007621013,0.009155299994745292,0.00023399999918183312
C_hard_maze_dense,13,37,20550859,20550876,192,650,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,28,2.484351010652879,2.4843510106528783,1.0000000000000004,119,118,2,2.280155637687069,False,False,8.760315999999875,0.00047650000487919897,0.0,0.0009688999998616055
C_hard_maze_dense,14,38,20637979,20637996,192,591,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,33,2.8717396077574433,2.8717396077574433,1.0,146,146,1,,False,False,0.00010430000111227855,0.0,0.0,0.0005178999999770895
C_hard_maze_dense,14,38,20637979,20637996,192,591,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,33,2.935538091931016,2.8717396077574433,1.022215971114245,128,128,1,,False,False,0.6388178999986849,0.0,0.0,0.0003797000026679598
C_hard_maze_dense,14,38,20637979,20637996,192,591,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,33,2.9486086228839055,2.8717396077574433,1.026767404300451,129,129,1,,False,False,0.6854785999967135,0.0,0.0,0.00041260000580223277
C_hard_maze_dense,14,38,20637979,20637996,192,591,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,33,2.942648737552184,2.8717396077574433,1.0246920471491194,139,139,1,,False,False,0.5926155999986804,0.0,0.0,0.00040219999937107787
C_hard_maze_dense,14,38,20637979,20637996,192,591,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,33,2.8717396077574433,2.8717396077574433,1.0,34,34,1,,False,False,0.00023299999884329736,0.0,0.0,0.00012519999290816486
C_hard_maze_dense,14,38,20637979,20637996,192,591,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,34,3.0080930717672834,2.8717396077574433,1.0474811377889235,109,109,1,,False,False,2.8141862000047695,0.0,0.0,0.0003767000016523525
C_hard_maze_dense,14,38,20637979,20637996,192,591,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,33,2.976120549222278,2.8717396077574433,1.036347634438328,132,132,1,,False,False,2.9703781999996863,0.0,0.0,0.00040219999937107787
C_hard_maze_dense,14,38,20637979,20637996,192,591,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,33,2.922541182384859,2.8717396077574433,1.0176901744469398,124,124,1,,False,False,9.427786799999012,0.0011364000019966625,0.008648700000776444,0.0003147999959765002
C_hard_maze_dense,14,38,20637979,20637996,192,591,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,33,2.8717396077574433,2.8717396077574433,1.0,157,141,2,2.7196060953040524,False,False,9.427786799999012,0.0006723000042256899,0.0,0.001190299997688271
C_hard_maze_dense,15,39,20812219,20812236,192,636,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,25,2.3530575238117413,2.3530575238117417,0.9999999999999998,155,155,1,,False,False,9.029999637277797e-05,0.0,0.0,0.0005033999987062998
C_hard_maze_dense,15,39,20812219,20812236,192,636,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,26,2.4135418031937252,2.3530575238117417,1.025704547708636,112,112,1,,False,False,0.5346220999999787,0.0,0.0,0.00038979999953880906
C_hard_maze_dense,15,39,20812219,20812236,192,636,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,26,2.4434211136609427,2.3530575238117417,1.0384026267674153,111,111,1,,False,False,0.5537316999980249,0.0,0.0,0.0003842000005533919
C_hard_maze_dense,15,39,20812219,20812236,192,636,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,25,2.3530575238117413,2.3530575238117417,0.9999999999999998,120,120,1,,False,False,0.4725068000043393,0.0,0.0,0.0003913000036845915
C_hard_maze_dense,15,39,20812219,20812236,192,636,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,25,2.3530575238117413,2.3530575238117417,0.9999999999999998,26,26,1,,False,False,0.0002533000006224029,0.0,0.0,0.00010479999764356762
C_hard_maze_dense,15,39,20812219,20812236,192,636,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,26,2.6834573012230187,2.3530575238117417,1.1404129623129906,106,106,1,,False,False,2.1422703999996884,0.0,0.0,0.0005582000012509525
C_hard_maze_dense,15,39,20812219,20812236,192,636,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,25,2.396964530096528,2.3530575238117417,1.0186595550004494,79,79,1,,False,False,2.145576199996867,0.0,0.0,0.0003079000016441569
C_hard_maze_dense,15,39,20812219,20812236,192,636,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,26,2.4275863598793297,2.3530575238117417,1.0316731891649031,89,89,1,,False,False,7.0577150999961304,0.0006317000006674789,0.008330099997692741,0.00022400000307243317
C_hard_maze_dense,15,39,20812219,20812236,192,636,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,25,2.3530575238117413,2.3530575238117417,0.9999999999999998,148,147,2,2.207902978599515,False,False,7.0577150999961304,0.00048039999819593504,0.0,0.0015843000001041219
C_hard_maze_dense,16,40,21041899,21041916,192,641,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,28,2.5397887626470905,2.5397887626470896,1.0000000000000004,152,152,1,,False,False,9.29000016185455e-05,0.0,0.0,0.0005101000060676597
C_hard_maze_dense,16,40,21041899,21041916,192,641,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,28,2.5535683193899708,2.5397887626470896,1.0054254735454926,114,114,1,,False,False,0.5468070000060834,0.0,0.0,0.00038049999420763925
C_hard_maze_dense,16,40,21041899,21041916,192,641,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,28,2.6016377613550623,2.5397887626470896,1.0243520247107127,127,127,1,,False,False,0.6057748000021093,0.0,0.0,0.00047730000369483605
C_hard_maze_dense,16,40,21041899,21041916,192,641,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,27,2.5747640326892594,2.5397887626470896,1.0137709366056558,122,122,1,,False,False,0.5025882000045385,0.0,0.0,0.00035180000122636557
C_hard_maze_dense,16,40,21041899,21041916,192,641,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,28,2.5397887626470905,2.5397887626470896,1.0000000000000004,29,29,1,,False,False,0.00019500000053085387,0.0,0.0,8.030000026337802e-05
C_hard_maze_dense,16,40,21041899,21041916,192,641,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,28,2.56524527077504,2.5397887626470896,1.010023080857094,113,113,1,,False,False,2.194434099998034,0.0,0.0,0.0003939000016544014
C_hard_maze_dense,16,40,21041899,21041916,192,641,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,29,2.6067882308928616,2.5397887626470896,1.0263799372731857,128,128,1,,False,False,2.3231417999995756,0.0,0.0,0.00041110000165645033
C_hard_maze_dense,16,40,21041899,21041916,192,641,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,29,2.6408575563904875,2.5397887626470896,1.03979417313354,79,79,1,,False,False,7.3314703999931226,0.0006174000009195879,0.010010699996200856,0.00023969999892869964
C_hard_maze_dense,16,40,21041899,21041916,192,641,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,28,2.5397887626470905,2.5397887626470896,1.0000000000000004,151,151,1,2.480755019330379,False,False,7.3314703999931226,0.0004791000028490089,0.0,0.001157500002591405
C_hard_maze_dense,17,41,21160699,21160716,192,631,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,23,2.3624156845829862,2.3624156845829862,1.0,132,132,1,,False,False,4.159999662078917e-05,0.0,0.0,0.0003891000014846213
C_hard_maze_dense,17,41,21160699,21160716,192,631,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,23,2.3672182106198427,2.3624156845829862,1.0020328878055618,82,82,1,,False,False,0.4953728999971645,0.0,0.0,0.00029070000164210796
C_hard_maze_dense,17,41,21160699,21160716,192,631,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,23,2.3624156845829862,2.3624156845829862,1.0,90,90,1,,False,False,0.5919187999970745,0.0,0.0,0.00025269999605370685
C_hard_maze_dense,17,41,21160699,21160716,192,631,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,23,2.380125417465151,2.3624156845829862,1.0074964507718678,88,88,1,,False,False,0.5229892999996082,0.0,0.0,0.0003327000013086945
C_hard_maze_dense,17,41,21160699,21160716,192,631,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,23,2.3624156845829862,2.3624156845829862,1.0,24,24,1,,False,False,0.0004380999962450005,0.0,0.0,0.00013040000339969993
C_hard_maze_dense,17,41,21160699,21160716,192,631,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,23,2.446468079117257,2.3624156845829862,1.0355790029175613,84,84,1,,False,False,2.174200599998585,0.0,0.0,0.0003209999995306134
C_hard_maze_dense,17,41,21160699,21160716,192,631,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,23,2.394752866424744,2.3624156845829862,1.0136881845361885,120,120,1,,False,False,2.2062349999978323,0.0,0.0,0.00039429999742424116
C_hard_maze_dense,17,41,21160699,21160716,192,631,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,24,2.4148709392209295,2.3624156845829862,1.02220407482911,81,81,1,,False,False,7.183082800002012,0.0006525999997393228,0.009351800006697886,0.00022230000467970967
C_hard_maze_dense,17,41,21160699,21160716,192,631,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,23,2.3624156845829862,2.3624156845829862,1.0,131,131,1,2.318077967836723,False,False,7.183082800002012,0.0005750999989686534,0.0,0.001055699998687487
C_hard_maze_dense,18,42,21374539,21374556,192,607,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,29,2.600620243311309,2.600620243311309,1.0,137,137,1,,False,False,6.510000093840063e-05,0.0,0.0,0.0004517999987001531
C_hard_maze_dense,18,42,21374539,21374556,192,607,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,29,2.686795633964244,2.600620243311309,1.0331364761443254,114,114,1,,False,False,0.6914962000009837,0.0,0.0,0.00035829999978886917
C_hard_maze_dense,18,42,21374539,21374556,192,607,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,30,2.7589132436166395,2.600620243311309,1.060867402963756,125,125,1,,False,False,0.7228012000050512,0.0,0.0,0.0003913999971700832
C_hard_maze_dense,18,42,21374539,21374556,192,607,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,29,2.7002092881894995,2.600620243311309,1.0382943434876082,117,117,1,,False,False,0.6501198999976623,0.0,0.0,0.0003769000031752512
C_hard_maze_dense,18,42,21374539,21374556,192,607,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,29,2.600620243311309,2.600620243311309,1.0,30,30,1,,False,False,0.00024219999613706023,0.0,0.0,0.00010289999772794545
C_hard_maze_dense,18,42,21374539,21374556,192,607,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,29,2.6021333998851,2.600620243311309,1.0005818444956285,114,114,1,,False,False,2.7316256999984034,0.0,0.0,0.0003403000009711832
C_hard_maze_dense,18,42,21374539,21374556,192,607,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,29,2.6021333998851,2.600620243311309,1.0005818444956285,128,128,1,,False,False,2.7083666999969864,0.0,0.0,0.0004402999984449707
C_hard_maze_dense,18,42,21374539,21374556,192,607,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,29,2.6755620706043595,2.600620243311309,1.0288169053078002,111,111,1,,False,False,9.267077500000596,0.0007312000016099773,0.008303099995828234,0.00027630000113276765
C_hard_maze_dense,18,42,21374539,21374556,192,607,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,29,2.600620243311309,2.600620243311309,1.0,134,134,1,2.551523978805063,False,False,9.267077500000596,0.0006779999966965988,0.0,0.0011360999997123145
C_hard_maze_dense,19,43,21841819,21841836,192,645,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,29,2.8216340781207303,2.8216340781207307,0.9999999999999999,152,152,1,,False,False,7.230000483104959e-05,0.0,0.0,0.0004898999977740459
C_hard_maze_dense,19,43,21841819,21841836,192,645,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,29,2.8236036684620336,2.8216340781207307,1.000698031809502,96,96,1,,False,False,0.47038330000214046,0.0,0.0,0.0003778000027523376
C_hard_maze_dense,19,43,21841819,21841836,192,645,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,29,2.842449184622638,2.8216340781207307,1.007376968779655,119,119,1,,False,False,0.511803699999291,0.0,0.0,0.000392699999792967
C_hard_maze_dense,19,43,21841819,21841836,192,645,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,29,2.824079128007314,2.8216340781207307,1.0008665368431513,115,115,1,,False,False,0.4542037999999593,0.0,0.0,0.0003924999982700683
C_hard_maze_dense,19,43,21841819,21841836,192,645,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,29,2.8216340781207303,2.8216340781207307,0.9999999999999999,30,30,1,,False,False,0.0002823999966494739,0.0,0.0,0.00011709999671438709
C_hard_maze_dense,19,43,21841819,21841836,192,645,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,31,3.1247339086513066,2.8216340781207307,1.107419963800709,126,126,1,,False,False,1.8141568999999436,0.0,0.0,0.0003603000004659407
C_hard_maze_dense,19,43,21841819,21841836,192,645,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,29,2.821930759535633,2.8216340781207307,1.0001051452479977,147,147,1,,False,False,1.8521073000010801,0.0,0.0,0.0005369999998947605
C_hard_maze_dense,19,43,21841819,21841836,192,645,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,29,2.823782446592411,2.8216340781207307,1.0007613915951536,93,93,1,,False,False,5.860370199996396,0.0006569999968633056,0.01028089999454096,0.0003414000020711683
C_hard_maze_dense,19,43,21841819,21841836,192,645,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,29,2.8216340781207303,2.8216340781207307,0.9999999999999999,153,149,2,2.6891183515835406,False,False,5.860370199996396,0.0005672000042977743,0.0,0.0014042999973753467
