domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
dynamic,C_dyn_maze_dense,1024,dist,full_ft,2,6,full_ft_N1024_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,6,lora_N1024_dist_s0,astar,,2500,True,1329,1329,,,1.1,77,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,6,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,1,6,lora_N1024_dist_s1,astar,,2500,True,1340,1340,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,1,6,lora_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,2,6,lora_N1024_dist_s2,astar,,2500,True,1489,1489,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,2,6,lora_N1024_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,6,scratch_N1024_dist_s0,astar,,2500,True,954,954,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,6,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,1,6,scratch_N1024_dist_s1,astar,,2500,True,1009,1009,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,1,6,scratch_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,2,6,scratch_N1024_dist_s2,astar,,2500,True,898,898,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,2,6,scratch_N1024_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,6,full_ft_N16384_conc_s0,astar,,2500,True,2464,2464,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,6,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,1,6,full_ft_N16384_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,1,6,full_ft_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,2,6,full_ft_N16384_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,2,6,full_ft_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,6,lora_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,6,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,1,6,lora_N16384_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,1,6,lora_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,2,6,lora_N16384_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,2,6,lora_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,6,scratch_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,6,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,1,6,scratch_N16384_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,1,6,scratch_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,2,6,scratch_N16384_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,2,6,scratch_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,6,full_ft_N16384_dist_s0,astar,,2500,True,975,975,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,6,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,1,6,full_ft_N16384_dist_s1,astar,,2500,True,1208,1208,,,1.1,77,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,1,6,full_ft_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,2,6,full_ft_N16384_dist_s2,astar,,2500,True,1408,1408,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,2,6,full_ft_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,6,lora_N16384_dist_s0,astar,,2500,True,1323,1323,,,1.1,77,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,6,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,1,6,lora_N16384_dist_s1,astar,,2500,True,1373,1373,,,1.1,77,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,1,6,lora_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,2,6,lora_N16384_dist_s2,astar,,2500,True,1398,1398,,,1.1,77,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,2,6,lora_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,6,scratch_N16384_dist_s0,astar,,2500,True,841,841,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,6,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,1,6,scratch_N16384_dist_s1,astar,,2500,True,1106,1106,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,1,6,scratch_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,2,6,scratch_N16384_dist_s2,astar,,2500,True,1160,1160,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,2,6,scratch_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,0,6,full_ft_N256_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,0,6,full_ft_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,1,6,full_ft_N256_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,1,6,full_ft_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,2,6,full_ft_N256_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,2,6,full_ft_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,0,6,lora_N256_conc_s0,astar,,2500,True,2092,2092,,,1.1142857142857143,78,70.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,0,6,lora_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,1,6,lora_N256_conc_s1,astar,,2500,True,2351,2351,,,1.1,77,70.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,1,6,lora_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,2,6,lora_N256_conc_s2,astar,,2500,True,2221,2221,,,1.1,77,70.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,2,6,lora_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,0,6,scratch_N256_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,0,6,scratch_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,1,6,scratch_N256_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,1,6,scratch_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,2,6,scratch_N256_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,2,6,scratch_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,0,6,full_ft_N256_dist_s0,astar,,2500,True,629,629,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,0,6,full_ft_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,1,6,full_ft_N256_dist_s1,astar,,2500,True,710,710,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,1,6,full_ft_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,2,6,full_ft_N256_dist_s2,astar,,2500,True,673,673,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,2,6,full_ft_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,0,6,lora_N256_dist_s0,astar,,2500,True,1068,1068,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,0,6,lora_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,1,6,lora_N256_dist_s1,astar,,2500,True,1136,1136,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,1,6,lora_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,2,6,lora_N256_dist_s2,astar,,2500,True,1094,1094,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,2,6,lora_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,0,6,scratch_N256_dist_s0,astar,,2500,True,1112,1112,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,0,6,scratch_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,1,6,scratch_N256_dist_s1,astar,,2500,True,1321,1321,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,1,6,scratch_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,2,6,scratch_N256_dist_s2,astar,,2500,True,1255,1255,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,2,6,scratch_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,0,6,full_ft_N4096_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,0,6,full_ft_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,1,6,full_ft_N4096_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,1,6,full_ft_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,2,6,full_ft_N4096_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,2,6,full_ft_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,0,6,lora_N4096_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,0,6,lora_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,1,6,lora_N4096_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,1,6,lora_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,2,6,lora_N4096_conc_s2,astar,,2500,True,2429,2429,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,2,6,lora_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,0,6,scratch_N4096_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,0,6,scratch_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,1,6,scratch_N4096_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,1,6,scratch_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,2,6,scratch_N4096_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,2,6,scratch_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,0,6,full_ft_N4096_dist_s0,astar,,2500,True,1061,1061,,,1.0285714285714285,72,70.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,0,6,full_ft_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,1,6,full_ft_N4096_dist_s1,astar,,2500,True,1523,1523,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,1,6,full_ft_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,2,6,full_ft_N4096_dist_s2,astar,,2500,True,1746,1746,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,2,6,full_ft_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,0,6,lora_N4096_dist_s0,astar,,2500,True,1278,1278,,,1.1,77,70.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,0,6,lora_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,1,6,lora_N4096_dist_s1,astar,,2500,True,1385,1385,,,1.1,77,70.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,1,6,lora_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,2,6,lora_N4096_dist_s2,astar,,2500,True,1538,1538,,,1.1,77,70.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,2,6,lora_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,0,6,scratch_N4096_dist_s0,astar,,2500,True,1467,1467,,,1.1,77,70.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,0,6,scratch_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,1,6,scratch_N4096_dist_s1,astar,,2500,True,1459,1459,,,1.1142857142857143,78,70.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,1,6,scratch_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,2,6,scratch_N4096_dist_s2,astar,,2500,True,1054,1054,,,1.1,77,70.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,2,6,scratch_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,0,6,full_ft_N65536_conc_s0,astar,,2500,True,1202,1202,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,0,6,full_ft_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,1,6,full_ft_N65536_conc_s1,astar,,2500,True,1364,1364,,,1.0142857142857142,71,70.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,1,6,full_ft_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,2,6,full_ft_N65536_conc_s2,astar,,2500,True,1249,1249,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,2,6,full_ft_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,0,6,lora_N65536_conc_s0,astar,,2500,True,1656,1656,,,1.1,77,70.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,0,6,lora_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,1,6,lora_N65536_conc_s1,astar,,2500,True,1695,1695,,,1.1,77,70.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,1,6,lora_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,2,6,lora_N65536_conc_s2,astar,,2500,True,1745,1745,,,1.1,77,70.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,2,6,lora_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,0,6,scratch_N65536_conc_s0,astar,,2500,True,1442,1442,,,1.1,77,70.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,0,6,scratch_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,1,6,scratch_N65536_conc_s1,astar,,2500,True,1387,1387,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,1,6,scratch_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,2,6,scratch_N65536_conc_s2,astar,,2500,True,1132,1132,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,2,6,scratch_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,0,6,full_ft_N65536_dist_s0,astar,,2500,True,1206,1206,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,0,6,full_ft_N65536_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,1,6,full_ft_N65536_dist_s1,astar,,2500,True,1009,1009,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,1,6,full_ft_N65536_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,2,6,full_ft_N65536_dist_s2,astar,,2500,True,878,878,,,1.0285714285714285,72,70.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,2,6,full_ft_N65536_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,0,6,lora_N65536_dist_s0,astar,,2500,True,1210,1210,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,0,6,lora_N65536_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,1,6,lora_N65536_dist_s1,astar,,2500,True,1359,1359,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,1,6,lora_N65536_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,2,6,lora_N65536_dist_s2,astar,,2500,True,1342,1342,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,2,6,lora_N65536_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,0,6,scratch_N65536_dist_s0,astar,,2500,True,1192,1192,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,0,6,scratch_N65536_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,1,6,scratch_N65536_dist_s1,astar,,2500,True,714,714,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,1,6,scratch_N65536_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,2,6,scratch_N65536_dist_s2,astar,,2500,True,948,948,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,2,6,scratch_N65536_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,7,euclid,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,7,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,7,oracle,astar,,2500,True,304,304,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,7,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,7,zeroshot_field_unet_blind,astar,,2500,True,446,446,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,7,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,7,full_ft_N1024_conc_s0,astar,,2500,True,349,349,,,1.1206896551724137,65,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,7,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,1,7,full_ft_N1024_conc_s1,astar,,2500,True,265,265,,,1.1206896551724137,65,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,1,7,full_ft_N1024_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,2,7,full_ft_N1024_conc_s2,astar,,2500,True,283,283,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,2,7,full_ft_N1024_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,7,lora_N1024_conc_s0,astar,,2500,True,488,488,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,7,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,1,7,lora_N1024_conc_s1,astar,,2500,True,478,478,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,1,7,lora_N1024_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,2,7,lora_N1024_conc_s2,astar,,2500,True,620,620,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,2,7,lora_N1024_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,7,scratch_N1024_conc_s0,astar,,2500,True,591,591,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,7,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,1,7,scratch_N1024_conc_s1,astar,,2500,True,446,446,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,1,7,scratch_N1024_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,2,7,scratch_N1024_conc_s2,astar,,2500,True,692,692,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,2,7,scratch_N1024_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,7,full_ft_N1024_dist_s0,astar,,2500,True,432,432,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,7,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,1,7,full_ft_N1024_dist_s1,astar,,2500,True,330,330,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,1,7,full_ft_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,2,7,full_ft_N1024_dist_s2,astar,,2500,True,328,328,,,1.0,58,58.0,0
