domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
static,C_hard_maze_dense,1024,conc,full_ft,2,11,full_ft_N1024_conc_s2,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,conc,full_ft,2,11,full_ft_N1024_conc_s2,astar,,152,True,102,102,2.6726395277540402,2.5895297839658413,1.032094530946432,,,0
static,C_hard_maze_dense,1024,conc,full_ft,2,11,full_ft_N1024_conc_s2,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,conc,lora,0,11,lora_N1024_conc_s0,astar,,140,True,120,120,2.7269816325053653,2.5895297839658413,1.053079848469253,,,0
static,C_hard_maze_dense,1024,conc,lora,0,11,lora_N1024_conc_s0,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,conc,lora,0,11,lora_N1024_conc_s0,astar,,152,True,120,120,2.7269816325053653,2.5895297839658413,1.053079848469253,,,0
static,C_hard_maze_dense,1024,conc,lora,0,11,lora_N1024_conc_s0,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,conc,lora,1,11,lora_N1024_conc_s1,astar,,140,True,118,118,2.7466861847216504,2.5895297839658413,1.060689165163849,,,0
static,C_hard_maze_dense,1024,conc,lora,1,11,lora_N1024_conc_s1,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,conc,lora,1,11,lora_N1024_conc_s1,astar,,152,True,118,118,2.7466861847216504,2.5895297839658413,1.060689165163849,,,0
static,C_hard_maze_dense,1024,conc,lora,1,11,lora_N1024_conc_s1,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,conc,lora,2,11,lora_N1024_conc_s2,astar,,140,True,129,129,2.777654156190913,2.5895297839658413,1.0726480820533222,,,0
static,C_hard_maze_dense,1024,conc,lora,2,11,lora_N1024_conc_s2,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,conc,lora,2,11,lora_N1024_conc_s2,astar,,152,True,129,129,2.777654156190913,2.5895297839658413,1.0726480820533222,,,0
static,C_hard_maze_dense,1024,conc,lora,2,11,lora_N1024_conc_s2,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,conc,scratch,0,11,scratch_N1024_conc_s0,astar,,140,True,118,118,2.722448494367574,2.5895297839658413,1.0513292842680375,,,0
static,C_hard_maze_dense,1024,conc,scratch,0,11,scratch_N1024_conc_s0,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,conc,scratch,0,11,scratch_N1024_conc_s0,astar,,152,True,118,118,2.722448494367574,2.5895297839658413,1.0513292842680375,,,0
static,C_hard_maze_dense,1024,conc,scratch,0,11,scratch_N1024_conc_s0,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,conc,scratch,1,11,scratch_N1024_conc_s1,astar,,140,True,119,119,2.7248648874684407,2.5895297839658413,1.0522624239893217,,,0
static,C_hard_maze_dense,1024,conc,scratch,1,11,scratch_N1024_conc_s1,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,conc,scratch,1,11,scratch_N1024_conc_s1,astar,,152,True,119,119,2.7248648874684407,2.5895297839658413,1.0522624239893217,,,0
static,C_hard_maze_dense,1024,conc,scratch,1,11,scratch_N1024_conc_s1,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,conc,scratch,2,11,scratch_N1024_conc_s2,astar,,140,True,106,106,2.7055918255962497,2.5895297839658413,1.0448197361347435,,,0
static,C_hard_maze_dense,1024,conc,scratch,2,11,scratch_N1024_conc_s2,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,conc,scratch,2,11,scratch_N1024_conc_s2,astar,,152,True,106,106,2.7055918255962497,2.5895297839658413,1.0448197361347435,,,0
static,C_hard_maze_dense,1024,conc,scratch,2,11,scratch_N1024_conc_s2,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,dist,full_ft,0,11,full_ft_N1024_dist_s0,astar,,140,True,126,126,2.6745034960691485,2.5895297839658413,1.0328143405144277,,,0
static,C_hard_maze_dense,1024,dist,full_ft,0,11,full_ft_N1024_dist_s0,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,dist,full_ft,0,11,full_ft_N1024_dist_s0,astar,,152,True,126,126,2.6745034960691485,2.5895297839658413,1.0328143405144277,,,0
static,C_hard_maze_dense,1024,dist,full_ft,0,11,full_ft_N1024_dist_s0,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,dist,full_ft,1,11,full_ft_N1024_dist_s1,astar,,140,True,128,128,2.7353211113239166,2.5895297839658413,1.0563003091375134,,,0
static,C_hard_maze_dense,1024,dist,full_ft,1,11,full_ft_N1024_dist_s1,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,dist,full_ft,1,11,full_ft_N1024_dist_s1,astar,,152,True,128,128,2.7353211113239166,2.5895297839658413,1.0563003091375134,,,0
static,C_hard_maze_dense,1024,dist,full_ft,1,11,full_ft_N1024_dist_s1,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,dist,full_ft,2,11,full_ft_N1024_dist_s2,astar,,140,True,128,128,2.739563223477828,2.5895297839658413,1.0579384876903064,,,0
static,C_hard_maze_dense,1024,dist,full_ft,2,11,full_ft_N1024_dist_s2,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,dist,full_ft,2,11,full_ft_N1024_dist_s2,astar,,152,True,128,128,2.739563223477828,2.5895297839658413,1.0579384876903064,,,0
static,C_hard_maze_dense,1024,dist,full_ft,2,11,full_ft_N1024_dist_s2,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,dist,lora,0,11,lora_N1024_dist_s0,astar,,140,True,119,119,2.654365461620517,2.5895297839658413,1.0250376257713398,,,0
static,C_hard_maze_dense,1024,dist,lora,0,11,lora_N1024_dist_s0,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,dist,lora,0,11,lora_N1024_dist_s0,astar,,152,True,119,119,2.654365461620517,2.5895297839658413,1.0250376257713398,,,0
static,C_hard_maze_dense,1024,dist,lora,0,11,lora_N1024_dist_s0,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,dist,lora,1,11,lora_N1024_dist_s1,astar,,140,True,121,121,2.654365461620517,2.5895297839658413,1.0250376257713398,,,0
static,C_hard_maze_dense,1024,dist,lora,1,11,lora_N1024_dist_s1,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,dist,lora,1,11,lora_N1024_dist_s1,astar,,152,True,121,121,2.654365461620517,2.5895297839658413,1.0250376257713398,,,0
static,C_hard_maze_dense,1024,dist,lora,1,11,lora_N1024_dist_s1,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,dist,lora,2,11,lora_N1024_dist_s2,astar,,140,True,124,124,2.654365461620517,2.5895297839658413,1.0250376257713398,,,0
static,C_hard_maze_dense,1024,dist,lora,2,11,lora_N1024_dist_s2,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,dist,lora,2,11,lora_N1024_dist_s2,astar,,152,True,124,124,2.654365461620517,2.5895297839658413,1.0250376257713398,,,0
static,C_hard_maze_dense,1024,dist,lora,2,11,lora_N1024_dist_s2,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,dist,scratch,0,11,scratch_N1024_dist_s0,astar,,140,True,100,100,2.756112471558574,2.5895297839658413,1.0643293190231675,,,0
static,C_hard_maze_dense,1024,dist,scratch,0,11,scratch_N1024_dist_s0,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,dist,scratch,0,11,scratch_N1024_dist_s0,astar,,152,True,100,100,2.756112471558574,2.5895297839658413,1.0643293190231675,,,0
static,C_hard_maze_dense,1024,dist,scratch,0,11,scratch_N1024_dist_s0,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,dist,scratch,1,11,scratch_N1024_dist_s1,astar,,140,True,112,112,2.671527444212406,2.5895297839658413,1.0316650770940299,,,0
static,C_hard_maze_dense,1024,dist,scratch,1,11,scratch_N1024_dist_s1,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,dist,scratch,1,11,scratch_N1024_dist_s1,astar,,152,True,112,112,2.671527444212406,2.5895297839658413,1.0316650770940299,,,0
static,C_hard_maze_dense,1024,dist,scratch,1,11,scratch_N1024_dist_s1,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,dist,scratch,2,11,scratch_N1024_dist_s2,astar,,140,True,134,134,2.7275818500037796,2.5895297839658413,1.0533116347580729,,,0
static,C_hard_maze_dense,1024,dist,scratch,2,11,scratch_N1024_dist_s2,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,1024,dist,scratch,2,11,scratch_N1024_dist_s2,astar,,152,True,134,134,2.7275818500037796,2.5895297839658413,1.0533116347580729,,,0
static,C_hard_maze_dense,1024,dist,scratch,2,11,scratch_N1024_dist_s2,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,conc,full_ft,0,11,full_ft_N16384_conc_s0,astar,,140,True,102,102,2.6887808281004504,2.5895297839658413,1.0383278249005528,,,0
static,C_hard_maze_dense,16384,conc,full_ft,0,11,full_ft_N16384_conc_s0,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,conc,full_ft,0,11,full_ft_N16384_conc_s0,astar,,152,True,102,102,2.6887808281004504,2.5895297839658413,1.0383278249005528,,,0
static,C_hard_maze_dense,16384,conc,full_ft,0,11,full_ft_N16384_conc_s0,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,conc,full_ft,1,11,full_ft_N16384_conc_s1,astar,,140,True,97,97,2.6625566345966694,2.5895297839658413,1.0282008150989437,,,0
static,C_hard_maze_dense,16384,conc,full_ft,1,11,full_ft_N16384_conc_s1,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,conc,full_ft,1,11,full_ft_N16384_conc_s1,astar,,152,True,97,97,2.6625566345966694,2.5895297839658413,1.0282008150989437,,,0
static,C_hard_maze_dense,16384,conc,full_ft,1,11,full_ft_N16384_conc_s1,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,conc,full_ft,2,11,full_ft_N16384_conc_s2,astar,,140,True,106,106,2.696639554174553,2.5895297839658413,1.041362633043237,,,0
static,C_hard_maze_dense,16384,conc,full_ft,2,11,full_ft_N16384_conc_s2,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,conc,full_ft,2,11,full_ft_N16384_conc_s2,astar,,152,True,106,106,2.696639554174553,2.5895297839658413,1.041362633043237,,,0
static,C_hard_maze_dense,16384,conc,full_ft,2,11,full_ft_N16384_conc_s2,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,conc,lora,0,11,lora_N16384_conc_s0,astar,,140,True,112,112,2.7055918255962497,2.5895297839658413,1.0448197361347435,,,0
static,C_hard_maze_dense,16384,conc,lora,0,11,lora_N16384_conc_s0,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,conc,lora,0,11,lora_N16384_conc_s0,astar,,152,True,112,112,2.7055918255962497,2.5895297839658413,1.0448197361347435,,,0
static,C_hard_maze_dense,16384,conc,lora,0,11,lora_N16384_conc_s0,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,conc,lora,1,11,lora_N16384_conc_s1,astar,,140,True,111,111,2.7055918255962497,2.5895297839658413,1.0448197361347435,,,0
static,C_hard_maze_dense,16384,conc,lora,1,11,lora_N16384_conc_s1,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,conc,lora,1,11,lora_N16384_conc_s1,astar,,152,True,111,111,2.7055918255962497,2.5895297839658413,1.0448197361347435,,,0
static,C_hard_maze_dense,16384,conc,lora,1,11,lora_N16384_conc_s1,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,conc,lora,2,11,lora_N16384_conc_s2,astar,,140,True,113,113,2.7405168217351625,2.5895297839658413,1.058306739201928,,,0
static,C_hard_maze_dense,16384,conc,lora,2,11,lora_N16384_conc_s2,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,conc,lora,2,11,lora_N16384_conc_s2,astar,,152,True,113,113,2.7405168217351625,2.5895297839658413,1.058306739201928,,,0
static,C_hard_maze_dense,16384,conc,lora,2,11,lora_N16384_conc_s2,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,conc,scratch,0,11,scratch_N16384_conc_s0,astar,,140,True,109,109,2.7346388105248742,2.5895297839658413,1.0560368246998109,,,0
static,C_hard_maze_dense,16384,conc,scratch,0,11,scratch_N16384_conc_s0,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,conc,scratch,0,11,scratch_N16384_conc_s0,astar,,152,True,109,109,2.7346388105248742,2.5895297839658413,1.0560368246998109,,,0
static,C_hard_maze_dense,16384,conc,scratch,0,11,scratch_N16384_conc_s0,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,conc,scratch,1,11,scratch_N16384_conc_s1,astar,,140,True,110,110,2.6878700627150685,2.5895297839658413,1.0379761141803203,,,0
static,C_hard_maze_dense,16384,conc,scratch,1,11,scratch_N16384_conc_s1,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,conc,scratch,1,11,scratch_N16384_conc_s1,astar,,152,True,110,110,2.6878700627150685,2.5895297839658413,1.0379761141803203,,,0
static,C_hard_maze_dense,16384,conc,scratch,1,11,scratch_N16384_conc_s1,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,conc,scratch,2,11,scratch_N16384_conc_s2,astar,,140,True,119,119,2.683381741921813,2.5895297839658413,1.0362428571152553,,,0
static,C_hard_maze_dense,16384,conc,scratch,2,11,scratch_N16384_conc_s2,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,conc,scratch,2,11,scratch_N16384_conc_s2,astar,,152,True,119,119,2.683381741921813,2.5895297839658413,1.0362428571152553,,,0
static,C_hard_maze_dense,16384,conc,scratch,2,11,scratch_N16384_conc_s2,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,dist,full_ft,0,11,full_ft_N16384_dist_s0,astar,,140,True,104,104,2.7043087318958743,2.5895297839658413,1.0443242432045907,,,0
static,C_hard_maze_dense,16384,dist,full_ft,0,11,full_ft_N16384_dist_s0,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,dist,full_ft,0,11,full_ft_N16384_dist_s0,astar,,152,True,104,104,2.7043087318958743,2.5895297839658413,1.0443242432045907,,,0
static,C_hard_maze_dense,16384,dist,full_ft,0,11,full_ft_N16384_dist_s0,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,dist,full_ft,1,11,full_ft_N16384_dist_s1,astar,,140,True,96,96,2.7155533677221277,2.5895297839658413,1.0486665897942609,,,0
static,C_hard_maze_dense,16384,dist,full_ft,1,11,full_ft_N16384_dist_s1,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,dist,full_ft,1,11,full_ft_N16384_dist_s1,astar,,152,True,96,96,2.7155533677221277,2.5895297839658413,1.0486665897942609,,,0
static,C_hard_maze_dense,16384,dist,full_ft,1,11,full_ft_N16384_dist_s1,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,dist,full_ft,2,11,full_ft_N16384_dist_s2,astar,,140,True,97,97,2.730640196594338,2.5895297839658413,1.0544926779766122,,,0
static,C_hard_maze_dense,16384,dist,full_ft,2,11,full_ft_N16384_dist_s2,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,dist,full_ft,2,11,full_ft_N16384_dist_s2,astar,,152,True,97,97,2.730640196594338,2.5895297839658413,1.0544926779766122,,,0
static,C_hard_maze_dense,16384,dist,full_ft,2,11,full_ft_N16384_dist_s2,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,dist,lora,0,11,lora_N16384_dist_s0,astar,,140,True,101,101,2.7059334995624407,2.5895297839658413,1.044951680539595,,,0
static,C_hard_maze_dense,16384,dist,lora,0,11,lora_N16384_dist_s0,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,dist,lora,0,11,lora_N16384_dist_s0,astar,,152,True,101,101,2.7059334995624407,2.5895297839658413,1.044951680539595,,,0
static,C_hard_maze_dense,16384,dist,lora,0,11,lora_N16384_dist_s0,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,dist,lora,1,11,lora_N16384_dist_s1,astar,,140,True,110,110,2.7055918255962497,2.5895297839658413,1.0448197361347435,,,0
static,C_hard_maze_dense,16384,dist,lora,1,11,lora_N16384_dist_s1,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,dist,lora,1,11,lora_N16384_dist_s1,astar,,152,True,110,110,2.7055918255962497,2.5895297839658413,1.0448197361347435,,,0
static,C_hard_maze_dense,16384,dist,lora,1,11,lora_N16384_dist_s1,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,dist,lora,2,11,lora_N16384_dist_s2,astar,,140,True,101,101,2.7059334995624407,2.5895297839658413,1.044951680539595,,,0
static,C_hard_maze_dense,16384,dist,lora,2,11,lora_N16384_dist_s2,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,dist,lora,2,11,lora_N16384_dist_s2,astar,,152,True,101,101,2.7059334995624407,2.5895297839658413,1.044951680539595,,,0
static,C_hard_maze_dense,16384,dist,lora,2,11,lora_N16384_dist_s2,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,dist,scratch,0,11,scratch_N16384_dist_s0,astar,,140,True,102,102,2.671527444212406,2.5895297839658413,1.0316650770940299,,,0
static,C_hard_maze_dense,16384,dist,scratch,0,11,scratch_N16384_dist_s0,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,dist,scratch,0,11,scratch_N16384_dist_s0,astar,,152,True,102,102,2.671527444212406,2.5895297839658413,1.0316650770940299,,,0
static,C_hard_maze_dense,16384,dist,scratch,0,11,scratch_N16384_dist_s0,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,dist,scratch,1,11,scratch_N16384_dist_s1,astar,,140,True,100,100,2.696639554174553,2.5895297839658413,1.041362633043237,,,0
static,C_hard_maze_dense,16384,dist,scratch,1,11,scratch_N16384_dist_s1,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,dist,scratch,1,11,scratch_N16384_dist_s1,astar,,152,True,100,100,2.696639554174553,2.5895297839658413,1.041362633043237,,,0
static,C_hard_maze_dense,16384,dist,scratch,1,11,scratch_N16384_dist_s1,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,dist,scratch,2,11,scratch_N16384_dist_s2,astar,,140,True,117,117,2.696981228140744,2.5895297839658413,1.0414945774480886,,,0
static,C_hard_maze_dense,16384,dist,scratch,2,11,scratch_N16384_dist_s2,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,16384,dist,scratch,2,11,scratch_N16384_dist_s2,astar,,152,True,117,117,2.696981228140744,2.5895297839658413,1.0414945774480886,,,0
static,C_hard_maze_dense,16384,dist,scratch,2,11,scratch_N16384_dist_s2,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,11,full_ft_N256_conc_s0,astar,,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,11,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,11,full_ft_N256_conc_s0,astar,,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,11,full_ft_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,1,11,full_ft_N256_conc_s1,astar,,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,1,11,full_ft_N256_conc_s1,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,1,11,full_ft_N256_conc_s1,astar,,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,1,11,full_ft_N256_conc_s1,focal,1.0,152,False,152,152,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,2,11,full_ft_N256_conc_s2,astar,,140,False,140,140,nan,2.5895297839658413,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,2,11,full_ft_N256_conc_s2,focal,1.0,140,False,140,140,nan,2.5895297839658413,nan,,,0
