target,K,seed,method,backbone,suite,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,nonfinite
C_hard_maze_dense,4,2,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s2,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,2,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s2,focal,1.1,140,True,140,140,2.4912339861255126,2.4402619288093517,1.0208879451481796,0
C_hard_maze_dense,4,2,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s2,astar,,152,True,145,145,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,4,2,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s2,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,4,2,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s2,focal,1.1,152,True,140,140,2.4912339861255126,2.4402619288093517,1.0208879451481796,0
C_hard_maze_dense,4,3,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s3,astar,,140,True,114,114,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,4,3,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s3,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,3,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s3,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,3,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s3,astar,,152,True,114,114,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,4,3,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s3,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,4,3,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s3,focal,1.1,152,True,144,144,2.671759545168634,2.4402619288093517,1.09486588862706,0
C_hard_maze_dense,4,3,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s3,astar,,140,True,117,117,2.55480166584807,2.4402619288093517,1.0469374765415467,0
C_hard_maze_dense,4,3,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s3,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,3,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s3,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,3,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s3,astar,,152,True,117,117,2.55480166584807,2.4402619288093517,1.0469374765415467,0
C_hard_maze_dense,4,3,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s3,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,4,3,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s3,focal,1.1,152,True,142,142,2.5514979218489837,2.4402619288093517,1.0455836284320126,0
C_hard_maze_dense,4,3,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s3,astar,,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,3,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s3,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,3,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s3,focal,1.1,140,True,140,140,2.4533730747330913,2.4402619288093517,1.0053728436972078,0
C_hard_maze_dense,4,3,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s3,astar,,152,True,141,141,2.478567946504811,2.4402619288093517,1.015697502486608,0
C_hard_maze_dense,4,3,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s3,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,4,3,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s3,focal,1.1,152,True,140,140,2.4533730747330913,2.4402619288093517,1.0053728436972078,0
C_hard_maze_dense,4,4,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s4,astar,,140,True,114,114,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,4,4,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s4,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,4,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s4,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,4,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s4,astar,,152,True,114,114,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,4,4,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s4,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,4,4,lora,hrm,C_hard_maze_dense,21,lora_hrm_K4_s4,focal,1.1,152,True,144,144,2.671759545168634,2.4402619288093517,1.09486588862706,0
C_hard_maze_dense,4,4,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s4,astar,,140,True,102,102,2.4808136334510684,2.4402619288093517,1.016617767200713,0
C_hard_maze_dense,4,4,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s4,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,4,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s4,focal,1.1,140,True,139,139,2.5148125702558146,2.4402619288093517,1.030550262070776,0
C_hard_maze_dense,4,4,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s4,astar,,152,True,102,102,2.4808136334510684,2.4402619288093517,1.016617767200713,0
C_hard_maze_dense,4,4,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s4,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,4,4,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K4_s4,focal,1.1,152,True,139,139,2.5148125702558146,2.4402619288093517,1.030550262070776,0
C_hard_maze_dense,4,4,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s4,astar,,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,4,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s4,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,4,4,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s4,focal,1.1,140,True,140,140,2.4912339861255126,2.4402619288093517,1.0208879451481796,0
C_hard_maze_dense,4,4,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s4,astar,,152,True,144,144,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,4,4,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s4,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,4,4,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K4_s4,focal,1.1,152,True,140,140,2.4912339861255126,2.4402619288093517,1.0208879451481796,0
C_hard_maze_dense,8,0,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s0,astar,,140,True,113,113,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,8,0,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s0,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,0,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s0,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,0,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s0,astar,,152,True,113,113,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,8,0,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s0,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,8,0,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s0,focal,1.1,152,True,143,143,2.671759545168634,2.4402619288093517,1.09486588862706,0
C_hard_maze_dense,8,0,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s0,astar,,140,True,100,100,2.5005726880780954,2.4402619288093517,1.0247148712016216,0
C_hard_maze_dense,8,0,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s0,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,0,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s0,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,0,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s0,astar,,152,True,100,100,2.5005726880780954,2.4402619288093517,1.0247148712016216,0
C_hard_maze_dense,8,0,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s0,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,8,0,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s0,focal,1.1,152,True,141,141,2.497470807876312,2.4402619288093517,1.0234437452765055,0
C_hard_maze_dense,8,0,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s0,astar,,140,True,140,140,2.4907249738005874,2.4402619288093517,1.0206793559312126,0
C_hard_maze_dense,8,0,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s0,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,0,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s0,focal,1.1,140,True,140,140,2.4907249738005874,2.4402619288093517,1.0206793559312126,0
C_hard_maze_dense,8,0,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s0,astar,,152,True,140,140,2.4907249738005874,2.4402619288093517,1.0206793559312126,0
C_hard_maze_dense,8,0,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s0,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,8,0,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s0,focal,1.1,152,True,140,140,2.4907249738005874,2.4402619288093517,1.0206793559312126,0
C_hard_maze_dense,8,1,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s1,astar,,140,True,120,120,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,8,1,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s1,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,1,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s1,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,1,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s1,astar,,152,True,120,120,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,8,1,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s1,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,8,1,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s1,focal,1.1,152,True,143,143,2.671759545168634,2.4402619288093517,1.09486588862706,0
C_hard_maze_dense,8,1,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s1,astar,,140,True,116,116,2.542632977922169,2.4402619288093517,1.0419508446631243,0
C_hard_maze_dense,8,1,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s1,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,1,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s1,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,1,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s1,astar,,152,True,116,116,2.542632977922169,2.4402619288093517,1.0419508446631243,0
C_hard_maze_dense,8,1,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s1,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,8,1,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s1,focal,1.1,152,True,141,141,2.555519165902615,2.4402619288093517,1.0472315023779024,0
C_hard_maze_dense,8,1,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s1,astar,,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,1,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s1,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,1,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s1,focal,1.1,140,True,140,140,2.441216047437315,2.4402619288093517,1.0003909902526031,0
C_hard_maze_dense,8,1,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s1,astar,,152,True,141,141,2.478567946504811,2.4402619288093517,1.015697502486608,0
C_hard_maze_dense,8,1,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s1,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,8,1,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s1,focal,1.1,152,True,140,140,2.441216047437315,2.4402619288093517,1.0003909902526031,0
C_hard_maze_dense,8,2,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s2,astar,,140,True,120,120,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,8,2,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s2,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,2,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s2,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,2,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s2,astar,,152,True,120,120,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,8,2,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s2,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,8,2,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s2,focal,1.1,152,True,144,144,2.671759545168634,2.4402619288093517,1.09486588862706,0
C_hard_maze_dense,8,2,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s2,astar,,140,True,113,113,2.5470644233395814,2.4402619288093517,1.043766815877155,0
C_hard_maze_dense,8,2,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s2,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,2,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s2,focal,1.1,140,True,140,140,2.4813226457759936,2.4402619288093517,1.0168263564176803,0
C_hard_maze_dense,8,2,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s2,astar,,152,True,113,113,2.5470644233395814,2.4402619288093517,1.043766815877155,0
C_hard_maze_dense,8,2,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s2,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,8,2,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s2,focal,1.1,152,True,140,140,2.4813226457759936,2.4402619288093517,1.0168263564176803,0
C_hard_maze_dense,8,2,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s2,astar,,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,2,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s2,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,2,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s2,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,2,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s2,astar,,152,True,148,148,2.479076958829736,2.4402619288093517,1.015906091703575,0
C_hard_maze_dense,8,2,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s2,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,8,2,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s2,focal,1.1,152,True,142,142,2.5683712476672285,2.4402619288093517,1.0524981836357148,0
C_hard_maze_dense,8,3,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s3,astar,,140,True,121,121,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,8,3,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s3,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,3,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s3,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,3,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s3,astar,,152,True,121,121,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,8,3,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s3,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,8,3,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s3,focal,1.1,152,True,144,144,2.671759545168634,2.4402619288093517,1.09486588862706,0
C_hard_maze_dense,8,3,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s3,astar,,140,True,91,91,2.4763938486637804,2.4402619288093517,1.0148065744205002,0
C_hard_maze_dense,8,3,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s3,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,3,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s3,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,3,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s3,astar,,152,True,91,91,2.4763938486637804,2.4402619288093517,1.0148065744205002,0
C_hard_maze_dense,8,3,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s3,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,8,3,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s3,focal,1.1,152,True,141,141,2.5403988534391426,2.4402619288093517,1.0410353181548218,0
C_hard_maze_dense,8,3,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s3,astar,,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,3,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s3,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,3,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s3,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,3,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s3,astar,,152,False,152,152,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,3,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s3,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,8,3,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s3,focal,1.1,152,True,143,143,2.474148161717523,2.4402619288093517,1.0138863097063948,0
C_hard_maze_dense,8,4,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s4,astar,,140,True,121,121,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,8,4,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s4,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,4,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s4,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,4,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s4,astar,,152,True,121,121,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,8,4,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s4,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,8,4,lora,hrm,C_hard_maze_dense,21,lora_hrm_K8_s4,focal,1.1,152,True,143,143,2.5560281782275402,2.4402619288093517,1.0474400915948696,0
C_hard_maze_dense,8,4,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s4,astar,,140,True,104,104,2.5503485185829216,2.4402619288093517,1.0451126120822953,0
C_hard_maze_dense,8,4,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s4,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,4,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s4,focal,1.1,140,True,139,139,2.565468831046394,2.4402619288093517,1.0513087963053758,0
C_hard_maze_dense,8,4,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s4,astar,,152,True,104,104,2.5503485185829216,2.4402619288093517,1.0451126120822953,0
C_hard_maze_dense,8,4,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s4,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,8,4,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K8_s4,focal,1.1,152,True,139,139,2.565468831046394,2.4402619288093517,1.0513087963053758,0
C_hard_maze_dense,8,4,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s4,astar,,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,4,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s4,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,4,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s4,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,8,4,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s4,astar,,152,True,152,152,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,8,4,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s4,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,8,4,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K8_s4,focal,1.1,152,True,142,142,2.563599125153066,2.4402619288093517,1.0505426056472114,0
C_hard_maze_dense,16,0,lora,hrm,C_hard_maze_dense,21,lora_hrm_K16_s0,astar,,140,True,127,127,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,16,0,lora,hrm,C_hard_maze_dense,21,lora_hrm_K16_s0,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,16,0,lora,hrm,C_hard_maze_dense,21,lora_hrm_K16_s0,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,16,0,lora,hrm,C_hard_maze_dense,21,lora_hrm_K16_s0,astar,,152,True,127,127,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,16,0,lora,hrm,C_hard_maze_dense,21,lora_hrm_K16_s0,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,16,0,lora,hrm,C_hard_maze_dense,21,lora_hrm_K16_s0,focal,1.1,152,True,142,142,2.5560281782275402,2.4402619288093517,1.0474400915948696,0
C_hard_maze_dense,16,0,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K16_s0,astar,,140,True,83,83,2.5475734356645066,2.4402619288093517,1.0439754050941221,0
C_hard_maze_dense,16,0,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K16_s0,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,16,0,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K16_s0,focal,1.1,140,True,140,140,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,16,0,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K16_s0,astar,,152,True,83,83,2.5475734356645066,2.4402619288093517,1.0439754050941221,0
C_hard_maze_dense,16,0,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K16_s0,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,16,0,full_ft,hrm,C_hard_maze_dense,21,full_ft_hrm_K16_s0,focal,1.1,152,True,140,140,2.540907865764068,2.4402619288093517,1.041243907371789,0
C_hard_maze_dense,16,0,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K16_s0,astar,,140,True,105,105,2.5954422663461174,2.4402619288093517,1.063591672559708,0
C_hard_maze_dense,16,0,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K16_s0,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,16,0,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K16_s0,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,16,0,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K16_s0,astar,,152,True,105,105,2.5954422663461174,2.4402619288093517,1.063591672559708,0
C_hard_maze_dense,16,0,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K16_s0,focal,1.0,152,True,150,150,2.4402619288093526,2.4402619288093517,1.0000000000000004,0
C_hard_maze_dense,16,0,scratch,hrm,C_hard_maze_dense,21,scratch_hrm_K16_s0,focal,1.1,152,True,141,141,2.4912339861255126,2.4402619288093517,1.0208879451481796,0
C_hard_maze_dense,16,1,lora,hrm,C_hard_maze_dense,21,lora_hrm_K16_s1,astar,,140,True,130,130,2.5431535527103253,2.4402619288093517,1.0421641720858943,0
C_hard_maze_dense,16,1,lora,hrm,C_hard_maze_dense,21,lora_hrm_K16_s1,focal,1.0,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,16,1,lora,hrm,C_hard_maze_dense,21,lora_hrm_K16_s1,focal,1.1,140,False,140,140,nan,2.4402619288093517,nan,0
C_hard_maze_dense,16,1,lora,hrm,C_hard_maze_dense,21,lora_hrm_K16_s1,astar,,152,True,130,130,2.5431535527103253,2.4402619288093517,1.0421641720858943,0
