provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,nonfinite,suite,world_index
euclid,focal,1.0,140,False,140,140,nan,2.022065548947931,nan,0,C_hard_maze_dense,16
euclid,focal,1.1,140,False,140,140,nan,2.022065548947931,nan,0,C_hard_maze_dense,16
euclid,astar,,152,True,148,148,2.022065548947931,2.022065548947931,1.0,0,C_hard_maze_dense,16
euclid,focal,1.0,152,True,148,148,2.022065548947931,2.022065548947931,1.0,0,C_hard_maze_dense,16
euclid,focal,1.1,152,True,142,142,2.043170697767713,2.022065548947931,1.0104374207012046,0,C_hard_maze_dense,16
oracle,astar,,140,True,22,22,2.022065548947931,2.022065548947931,1.0,0,C_hard_maze_dense,16
oracle,focal,1.0,140,False,140,140,nan,2.022065548947931,nan,0,C_hard_maze_dense,16
oracle,focal,1.1,140,False,140,140,nan,2.022065548947931,nan,0,C_hard_maze_dense,16
oracle,astar,,152,True,22,22,2.022065548947931,2.022065548947931,1.0,0,C_hard_maze_dense,16
oracle,focal,1.0,152,True,148,148,2.022065548947931,2.022065548947931,1.0,0,C_hard_maze_dense,16
oracle,focal,1.1,152,True,148,148,2.1676251886890445,2.022065548947931,1.0719856187732624,0,C_hard_maze_dense,16
scalar_hrm,astar,,140,True,78,78,2.1272493696909582,2.022065548947931,1.0520180074269865,0,C_hard_maze_dense,16
scalar_hrm,focal,1.0,140,False,140,140,nan,2.022065548947931,nan,0,C_hard_maze_dense,16
scalar_hrm,focal,1.1,140,False,140,140,nan,2.022065548947931,nan,0,C_hard_maze_dense,16
scalar_hrm,astar,,152,True,78,78,2.1272493696909582,2.022065548947931,1.0520180074269865,0,C_hard_maze_dense,16
scalar_hrm,focal,1.0,152,True,148,148,2.022065548947931,2.022065548947931,1.0,0,C_hard_maze_dense,16
scalar_hrm,focal,1.1,152,True,146,146,2.054320392227916,2.022065548947931,1.0159514330763249,0,C_hard_maze_dense,16
scalar_onlstm,astar,,140,True,99,99,2.0592036675839225,2.022065548947931,1.0183664266746022,0,C_hard_maze_dense,16
scalar_onlstm,focal,1.0,140,False,140,140,nan,2.022065548947931,nan,0,C_hard_maze_dense,16
scalar_onlstm,focal,1.1,140,False,140,140,nan,2.022065548947931,nan,0,C_hard_maze_dense,16
scalar_onlstm,astar,,152,True,99,99,2.0592036675839225,2.022065548947931,1.0183664266746022,0,C_hard_maze_dense,16
scalar_onlstm,focal,1.0,152,True,148,148,2.022065548947931,2.022065548947931,1.0,0,C_hard_maze_dense,16
scalar_onlstm,focal,1.1,152,True,144,144,2.0966319765229624,2.022065548947931,1.0368763651672062,0,C_hard_maze_dense,16
field_unet,astar,,140,True,74,74,2.028565894367689,2.022065548947931,1.003214705588125,0,C_hard_maze_dense,16
field_unet,focal,1.0,140,False,140,140,nan,2.022065548947931,nan,0,C_hard_maze_dense,16
field_unet,focal,1.1,140,False,140,140,nan,2.022065548947931,nan,0,C_hard_maze_dense,16
field_unet,astar,,152,True,74,74,2.028565894367689,2.022065548947931,1.003214705588125,0,C_hard_maze_dense,16
field_unet,focal,1.0,152,True,148,148,2.022065548947931,2.022065548947931,1.0,0,C_hard_maze_dense,16
field_unet,focal,1.1,152,True,147,147,2.0632350911140644,2.022065548947931,1.0203601422256334,0,C_hard_maze_dense,16
field_onlstm,astar,,140,True,79,79,2.1712777021125453,2.022065548947931,1.073791946676629,0,C_hard_maze_dense,16
field_onlstm,focal,1.0,140,False,140,140,nan,2.022065548947931,nan,0,C_hard_maze_dense,16
field_onlstm,focal,1.1,140,False,140,140,nan,2.022065548947931,nan,0,C_hard_maze_dense,16
field_onlstm,astar,,152,True,79,79,2.1712777021125453,2.022065548947931,1.073791946676629,0,C_hard_maze_dense,16
field_onlstm,focal,1.0,152,True,148,148,2.022065548947931,2.022065548947931,1.0,0,C_hard_maze_dense,16
field_onlstm,focal,1.1,152,True,142,142,2.084691308264146,2.022065548947931,1.0309711815963625,0,C_hard_maze_dense,16
field_hrm,astar,,140,True,85,85,2.0873332752289198,2.022065548947931,1.0322777500041713,0,C_hard_maze_dense,16
field_hrm,focal,1.0,140,False,140,140,nan,2.022065548947931,nan,0,C_hard_maze_dense,16
field_hrm,focal,1.1,140,False,140,140,nan,2.022065548947931,nan,0,C_hard_maze_dense,16
field_hrm,astar,,152,True,85,85,2.0873332752289198,2.022065548947931,1.0322777500041713,0,C_hard_maze_dense,16
field_hrm,focal,1.0,152,True,148,148,2.022065548947931,2.022065548947931,1.0,0,C_hard_maze_dense,16
field_hrm,focal,1.1,152,True,144,144,2.138727038592382,2.022065548947931,1.0576942175317459,0,C_hard_maze_dense,16
euclid,astar,,140,False,140,140,nan,2.7859036519774225,nan,0,C_hard_maze_dense,17
euclid,focal,1.0,140,False,140,140,nan,2.7859036519774225,nan,0,C_hard_maze_dense,17
euclid,focal,1.1,140,False,140,140,nan,2.7859036519774225,nan,0,C_hard_maze_dense,17
euclid,astar,,152,True,145,145,2.785903651977424,2.7859036519774225,1.0000000000000004,0,C_hard_maze_dense,17
euclid,focal,1.0,152,True,145,145,2.785903651977424,2.7859036519774225,1.0000000000000004,0,C_hard_maze_dense,17
euclid,focal,1.1,152,True,141,141,2.9105504030549647,2.7859036519774225,1.044741946114708,0,C_hard_maze_dense,17
oracle,astar,,140,True,31,31,2.785903651977424,2.7859036519774225,1.0000000000000004,0,C_hard_maze_dense,17
oracle,focal,1.0,140,False,140,140,nan,2.7859036519774225,nan,0,C_hard_maze_dense,17
oracle,focal,1.1,140,False,140,140,nan,2.7859036519774225,nan,0,C_hard_maze_dense,17
oracle,astar,,152,True,31,31,2.785903651977424,2.7859036519774225,1.0000000000000004,0,C_hard_maze_dense,17
oracle,focal,1.0,152,True,145,145,2.785903651977424,2.7859036519774225,1.0000000000000004,0,C_hard_maze_dense,17
oracle,focal,1.1,152,True,141,141,2.827414241618903,2.7859036519774225,1.0149002244252119,0,C_hard_maze_dense,17
scalar_hrm,astar,,140,True,118,118,2.852029622969608,2.7859036519774225,1.0237359145371914,0,C_hard_maze_dense,17
scalar_hrm,focal,1.0,140,False,140,140,nan,2.7859036519774225,nan,0,C_hard_maze_dense,17
scalar_hrm,focal,1.1,140,False,140,140,nan,2.7859036519774225,nan,0,C_hard_maze_dense,17
scalar_hrm,astar,,152,True,118,118,2.852029622969608,2.7859036519774225,1.0237359145371914,0,C_hard_maze_dense,17
scalar_hrm,focal,1.0,152,True,145,145,2.785903651977424,2.7859036519774225,1.0000000000000004,0,C_hard_maze_dense,17
scalar_hrm,focal,1.1,152,True,141,141,2.8245467872310623,2.7859036519774225,1.0138709517919657,0,C_hard_maze_dense,17
scalar_onlstm,astar,,140,True,115,115,2.823605355737255,2.7859036519774225,1.0135330249964214,0,C_hard_maze_dense,17
scalar_onlstm,focal,1.0,140,False,140,140,nan,2.7859036519774225,nan,0,C_hard_maze_dense,17
scalar_onlstm,focal,1.1,140,False,140,140,nan,2.7859036519774225,nan,0,C_hard_maze_dense,17
scalar_onlstm,astar,,152,True,115,115,2.823605355737255,2.7859036519774225,1.0135330249964214,0,C_hard_maze_dense,17
scalar_onlstm,focal,1.0,152,True,145,145,2.785903651977424,2.7859036519774225,1.0000000000000004,0,C_hard_maze_dense,17
scalar_onlstm,focal,1.1,152,True,141,141,2.859109358203073,2.7859036519774225,1.026277185204768,0,C_hard_maze_dense,17
field_unet,astar,,140,True,123,123,2.8193258246151336,2.7859036519774225,1.0119968874781395,0,C_hard_maze_dense,17
field_unet,focal,1.0,140,False,140,140,nan,2.7859036519774225,nan,0,C_hard_maze_dense,17
field_unet,focal,1.1,140,True,139,139,2.870237345221867,2.7859036519774225,1.030271575682305,0,C_hard_maze_dense,17
field_unet,astar,,152,True,123,123,2.8193258246151336,2.7859036519774225,1.0119968874781395,0,C_hard_maze_dense,17
field_unet,focal,1.0,152,True,145,145,2.785903651977424,2.7859036519774225,1.0000000000000004,0,C_hard_maze_dense,17
field_unet,focal,1.1,152,True,139,139,2.870237345221867,2.7859036519774225,1.030271575682305,0,C_hard_maze_dense,17
field_onlstm,astar,,140,True,122,122,2.8955954358132425,2.7859036519774225,1.039373861245331,0,C_hard_maze_dense,17
field_onlstm,focal,1.0,140,False,140,140,nan,2.7859036519774225,nan,0,C_hard_maze_dense,17
field_onlstm,focal,1.1,140,False,140,140,nan,2.7859036519774225,nan,0,C_hard_maze_dense,17
field_onlstm,astar,,152,True,122,122,2.8955954358132425,2.7859036519774225,1.039373861245331,0,C_hard_maze_dense,17
field_onlstm,focal,1.0,152,True,145,145,2.785903651977424,2.7859036519774225,1.0000000000000004,0,C_hard_maze_dense,17
field_onlstm,focal,1.1,152,True,141,141,2.911928451655004,2.7859036519774225,1.0452365966023733,0,C_hard_maze_dense,17
field_hrm,astar,,140,True,117,117,2.8327208290331654,2.7859036519774225,1.0168050237568382,0,C_hard_maze_dense,17
field_hrm,focal,1.0,140,False,140,140,nan,2.7859036519774225,nan,0,C_hard_maze_dense,17
field_hrm,focal,1.1,140,False,140,140,nan,2.7859036519774225,nan,0,C_hard_maze_dense,17
field_hrm,astar,,152,True,117,117,2.8327208290331654,2.7859036519774225,1.0168050237568382,0,C_hard_maze_dense,17
field_hrm,focal,1.0,152,True,145,145,2.785903651977424,2.7859036519774225,1.0000000000000004,0,C_hard_maze_dense,17
field_hrm,focal,1.1,152,True,141,141,2.9841871532933566,2.7859036519774225,1.0711738545499208,0,C_hard_maze_dense,17
euclid,astar,,140,True,133,133,2.681765430452509,2.681765430452509,1.0,0,C_hard_maze_dense,18
euclid,focal,1.0,140,True,133,133,2.681765430452509,2.681765430452509,1.0,0,C_hard_maze_dense,18
euclid,focal,1.1,140,True,129,129,2.7134493637013146,2.681765430452509,1.0118145803838852,0,C_hard_maze_dense,18
euclid,astar,,152,True,133,133,2.681765430452509,2.681765430452509,1.0,0,C_hard_maze_dense,18
euclid,focal,1.0,152,True,133,133,2.681765430452509,2.681765430452509,1.0,0,C_hard_maze_dense,18
euclid,focal,1.1,152,True,129,129,2.7134493637013146,2.681765430452509,1.0118145803838852,0,C_hard_maze_dense,18
oracle,astar,,140,True,29,29,2.681765430452509,2.681765430452509,1.0,0,C_hard_maze_dense,18
oracle,focal,1.0,140,True,133,133,2.681765430452509,2.681765430452509,1.0,0,C_hard_maze_dense,18
oracle,focal,1.1,140,True,128,128,2.6889717939461346,2.681765430452509,1.0026871714475079,0,C_hard_maze_dense,18
oracle,astar,,152,True,29,29,2.681765430452509,2.681765430452509,1.0,0,C_hard_maze_dense,18
oracle,focal,1.0,152,True,133,133,2.681765430452509,2.681765430452509,1.0,0,C_hard_maze_dense,18
oracle,focal,1.1,152,True,128,128,2.6889717939461346,2.681765430452509,1.0026871714475079,0,C_hard_maze_dense,18
scalar_hrm,astar,,140,True,91,91,2.7321799780172387,2.681765430452509,1.0187990146312769,0,C_hard_maze_dense,18
scalar_hrm,focal,1.0,140,True,133,133,2.681765430452509,2.681765430452509,1.0,0,C_hard_maze_dense,18
scalar_hrm,focal,1.1,140,True,131,131,2.756247211871517,2.681765430452509,1.0277734139508392,0,C_hard_maze_dense,18
scalar_hrm,astar,,152,True,91,91,2.7321799780172387,2.681765430452509,1.0187990146312769,0,C_hard_maze_dense,18
scalar_hrm,focal,1.0,152,True,133,133,2.681765430452509,2.681765430452509,1.0,0,C_hard_maze_dense,18
scalar_hrm,focal,1.1,152,True,131,131,2.756247211871517,2.681765430452509,1.0277734139508392,0,C_hard_maze_dense,18
scalar_onlstm,astar,,140,True,88,88,2.708778979706544,2.681765430452509,1.0100730470112282,0,C_hard_maze_dense,18
scalar_onlstm,focal,1.0,140,True,133,133,2.681765430452509,2.681765430452509,1.0,0,C_hard_maze_dense,18
scalar_onlstm,focal,1.1,140,True,128,128,2.704598553354918,2.681765430452509,1.008514213302599,0,C_hard_maze_dense,18
scalar_onlstm,astar,,152,True,88,88,2.708778979706544,2.681765430452509,1.0100730470112282,0,C_hard_maze_dense,18
scalar_onlstm,focal,1.0,152,True,133,133,2.681765430452509,2.681765430452509,1.0,0,C_hard_maze_dense,18
scalar_onlstm,focal,1.1,152,True,128,128,2.704598553354918,2.681765430452509,1.008514213302599,0,C_hard_maze_dense,18
field_unet,astar,,140,True,112,112,2.7170346110456567,2.681765430452509,1.0131514785717841,0,C_hard_maze_dense,18
field_unet,focal,1.0,140,True,133,133,2.681765430452509,2.681765430452509,1.0,0,C_hard_maze_dense,18
field_unet,focal,1.1,140,True,130,130,2.706349429802445,2.681765430452509,1.0091670953286125,0,C_hard_maze_dense,18
field_unet,astar,,152,True,112,112,2.7170346110456567,2.681765430452509,1.0131514785717841,0,C_hard_maze_dense,18
field_unet,focal,1.0,152,True,133,133,2.681765430452509,2.681765430452509,1.0,0,C_hard_maze_dense,18
field_unet,focal,1.1,152,True,130,130,2.706349429802445,2.681765430452509,1.0091670953286125,0,C_hard_maze_dense,18
field_onlstm,astar,,140,True,109,109,2.709126023800623,2.681765430452509,1.0102024558290683,0,C_hard_maze_dense,18
field_onlstm,focal,1.0,140,True,133,133,2.681765430452509,2.681765430452509,1.0,0,C_hard_maze_dense,18
field_onlstm,focal,1.1,140,True,129,129,2.7154335619219583,2.681765430452509,1.012554465460377,0,C_hard_maze_dense,18
field_onlstm,astar,,152,True,109,109,2.709126023800623,2.681765430452509,1.0102024558290683,0,C_hard_maze_dense,18
field_onlstm,focal,1.0,152,True,133,133,2.681765430452509,2.681765430452509,1.0,0,C_hard_maze_dense,18
field_onlstm,focal,1.1,152,True,129,129,2.7154335619219583,2.681765430452509,1.012554465460377,0,C_hard_maze_dense,18
field_hrm,astar,,140,True,105,105,2.687223372773163,2.681765430452509,1.0020352049656083,0,C_hard_maze_dense,18
field_hrm,focal,1.0,140,True,133,133,2.681765430452509,2.681765430452509,1.0,0,C_hard_maze_dense,18
field_hrm,focal,1.1,140,True,132,132,2.694429736266788,2.681765430452509,1.004722376413116,0,C_hard_maze_dense,18
field_hrm,astar,,152,True,105,105,2.687223372773163,2.681765430452509,1.0020352049656083,0,C_hard_maze_dense,18
field_hrm,focal,1.0,152,True,133,133,2.681765430452509,2.681765430452509,1.0,0,C_hard_maze_dense,18
field_hrm,focal,1.1,152,True,132,132,2.694429736266788,2.681765430452509,1.004722376413116,0,C_hard_maze_dense,18
euclid,astar,,140,False,140,140,nan,2.2683330841482015,nan,0,C_hard_maze_dense,19
euclid,focal,1.0,140,False,140,140,nan,2.2683330841482015,nan,0,C_hard_maze_dense,19
euclid,focal,1.1,140,False,140,140,nan,2.2683330841482015,nan,0,C_hard_maze_dense,19
euclid,astar,,152,True,143,143,2.268333084148201,2.2683330841482015,0.9999999999999998,0,C_hard_maze_dense,19
euclid,focal,1.0,152,True,143,143,2.268333084148201,2.2683330841482015,0.9999999999999998,0,C_hard_maze_dense,19
euclid,focal,1.1,152,True,142,142,2.289797667714315,2.2683330841482015,1.009462712383871,0,C_hard_maze_dense,19
oracle,astar,,140,True,25,25,2.268333084148201,2.2683330841482015,0.9999999999999998,0,C_hard_maze_dense,19
oracle,focal,1.0,140,False,140,140,nan,2.2683330841482015,nan,0,C_hard_maze_dense,19
oracle,focal,1.1,140,False,140,140,nan,2.2683330841482015,nan,0,C_hard_maze_dense,19
oracle,astar,,152,True,25,25,2.268333084148201,2.2683330841482015,0.9999999999999998,0,C_hard_maze_dense,19
oracle,focal,1.0,152,True,143,143,2.268333084148201,2.2683330841482015,0.9999999999999998,0,C_hard_maze_dense,19
oracle,focal,1.1,152,True,142,142,2.294433625137871,2.2683330841482015,1.011506485168368,0,C_hard_maze_dense,19
scalar_hrm,astar,,140,True,78,78,2.3285666953868827,2.2683330841482015,1.026554129840812,0,C_hard_maze_dense,19
scalar_hrm,focal,1.0,140,False,140,140,nan,2.2683330841482015,nan,0,C_hard_maze_dense,19
scalar_hrm,focal,1.1,140,False,140,140,nan,2.2683330841482015,nan,0,C_hard_maze_dense,19
scalar_hrm,astar,,152,True,78,78,2.3285666953868827,2.2683330841482015,1.026554129840812,0,C_hard_maze_dense,19
scalar_hrm,focal,1.0,152,True,143,143,2.268333084148201,2.2683330841482015,0.9999999999999998,0,C_hard_maze_dense,19
scalar_hrm,focal,1.1,152,True,142,142,2.36108673553557,2.2683330841482015,1.0408906663820932,0,C_hard_maze_dense,19
scalar_onlstm,astar,,140,True,89,89,2.2729478469227895,2.2683330841482015,1.0020344290734184,0,C_hard_maze_dense,19
scalar_onlstm,focal,1.0,140,False,140,140,nan,2.2683330841482015,nan,0,C_hard_maze_dense,19
scalar_onlstm,focal,1.1,140,False,140,140,nan,2.2683330841482015,nan,0,C_hard_maze_dense,19
scalar_onlstm,astar,,152,True,89,89,2.2729478469227895,2.2683330841482015,1.0020344290734184,0,C_hard_maze_dense,19
scalar_onlstm,focal,1.0,152,True,143,143,2.268333084148201,2.2683330841482015,0.9999999999999998,0,C_hard_maze_dense,19
scalar_onlstm,focal,1.1,152,True,143,143,2.302020338672274,2.2683330841482015,1.0148511057566851,0,C_hard_maze_dense,19
field_unet,astar,,140,True,124,124,2.268333084148201,2.2683330841482015,0.9999999999999998,0,C_hard_maze_dense,19
field_unet,focal,1.0,140,False,140,140,nan,2.2683330841482015,nan,0,C_hard_maze_dense,19
field_unet,focal,1.1,140,False,140,140,nan,2.2683330841482015,nan,0,C_hard_maze_dense,19
field_unet,astar,,152,True,124,124,2.268333084148201,2.2683330841482015,0.9999999999999998,0,C_hard_maze_dense,19
field_unet,focal,1.0,152,True,143,143,2.268333084148201,2.2683330841482015,0.9999999999999998,0,C_hard_maze_dense,19
field_unet,focal,1.1,152,True,146,146,2.3298398963612645,2.2683330841482015,1.02711542349882,0,C_hard_maze_dense,19
field_onlstm,astar,,140,True,121,121,2.325351529629856,2.2683330841482015,1.025136716419699,0,C_hard_maze_dense,19
field_onlstm,focal,1.0,140,False,140,140,nan,2.2683330841482015,nan,0,C_hard_maze_dense,19
field_onlstm,focal,1.1,140,False,140,140,nan,2.2683330841482015,nan,0,C_hard_maze_dense,19
field_onlstm,astar,,152,True,121,121,2.325351529629856,2.2683330841482015,1.025136716419699,0,C_hard_maze_dense,19
field_onlstm,focal,1.0,152,True,143,143,2.268333084148201,2.2683330841482015,0.9999999999999998,0,C_hard_maze_dense,19
field_onlstm,focal,1.1,152,True,142,142,2.3145926726326866,2.2683330841482015,1.020393648890351,0,C_hard_maze_dense,19
field_hrm,astar,,140,True,105,105,2.310330787892715,2.2683330841482015,1.0185147869323101,0,C_hard_maze_dense,19
field_hrm,focal,1.0,140,False,140,140,nan,2.2683330841482015,nan,0,C_hard_maze_dense,19
field_hrm,focal,1.1,140,False,140,140,nan,2.2683330841482015,nan,0,C_hard_maze_dense,19
field_hrm,astar,,152,True,105,105,2.310330787892715,2.2683330841482015,1.0185147869323101,0,C_hard_maze_dense,19
field_hrm,focal,1.0,152,True,143,143,2.268333084148201,2.2683330841482015,0.9999999999999998,0,C_hard_maze_dense,19
field_hrm,focal,1.1,152,True,141,141,2.36108673553557,2.2683330841482015,1.0408906663820932,0,C_hard_maze_dense,19
euclid,astar,,140,True,140,140,2.8551502683414256,2.8551502683414265,0.9999999999999997,0,C_hard_maze_dense,20
euclid,focal,1.0,140,True,140,140,2.8551502683414256,2.8551502683414265,0.9999999999999997,0,C_hard_maze_dense,20
euclid,focal,1.1,140,True,139,139,2.877345200288566,2.8551502683414265,1.0077736475705823,0,C_hard_maze_dense,20
euclid,astar,,152,True,140,140,2.8551502683414256,2.8551502683414265,0.9999999999999997,0,C_hard_maze_dense,20
euclid,focal,1.0,152,True,140,140,2.8551502683414256,2.8551502683414265,0.9999999999999997,0,C_hard_maze_dense,20
euclid,focal,1.1,152,True,139,139,2.877345200288566,2.8551502683414265,1.0077736475705823,0,C_hard_maze_dense,20
oracle,astar,,140,True,34,34,2.8551502683414256,2.8551502683414265,0.9999999999999997,0,C_hard_maze_dense,20
oracle,focal,1.0,140,True,140,140,2.8551502683414256,2.8551502683414265,0.9999999999999997,0,C_hard_maze_dense,20
oracle,focal,1.1,140,True,137,137,2.9254508009310998,2.8551502683414265,1.0246223581887026,0,C_hard_maze_dense,20
oracle,astar,,152,True,34,34,2.8551502683414256,2.8551502683414265,0.9999999999999997,0,C_hard_maze_dense,20
oracle,focal,1.0,152,True,140,140,2.8551502683414256,2.8551502683414265,0.9999999999999997,0,C_hard_maze_dense,20
oracle,focal,1.1,152,True,137,137,2.9254508009310998,2.8551502683414265,1.0246223581887026,0,C_hard_maze_dense,20
scalar_hrm,astar,,140,True,113,113,3.098952318863101,2.8551502683414265,1.0853902693756643,0,C_hard_maze_dense,20
scalar_hrm,focal,1.0,140,True,140,140,2.8551502683414256,2.8551502683414265,0.9999999999999997,0,C_hard_maze_dense,20
scalar_hrm,focal,1.1,140,True,139,139,2.880317639698127,2.8551502683414265,1.0088147274193455,0,C_hard_maze_dense,20
scalar_hrm,astar,,152,True,113,113,3.098952318863101,2.8551502683414265,1.0853902693756643,0,C_hard_maze_dense,20
scalar_hrm,focal,1.0,152,True,140,140,2.8551502683414256,2.8551502683414265,0.9999999999999997,0,C_hard_maze_dense,20
