stage,suite,world_index,method,backbone,expert_task,alpha,budget,found,cost,cost_ratio,oracle_cost,expansions,closed,roadmap_nodes,roadmap_edges,obstacle_count,side_len,heuristic_max,heuristic_min,heuristic_mean,heuristic_std,spearman_to_prm_oracle,heatmap_min,heatmap_max,heatmap_mean,heatmap_std,nonfinite_heuristic
c6,C_hard_maze,28,unet,unet,,0.0,144,1,2.0155136265710123,1.0063328469767072,2.0028300105935664,88,88,192,685,22,1.0,2.0832470565207886,0.04425210155272872,0.9914016444111602,0.5454308217687694,0.9845848140411796,0.022448936477303505,1.2482843399047852,0.4850297598045472,0.33441021208289246,0
c6,C_hard_maze,28,unet,unet,,0.0,168,1,2.0155136265710123,1.0063328469767072,2.0028300105935664,88,88,192,685,22,1.0,2.0832470565207886,0.04425210155272872,0.9914016444111602,0.5454308217687694,0.9845848140411796,0.022448936477303505,1.2482843399047852,0.4850297598045472,0.33441021208289246,0
c6,C_hard_maze,28,onlstm,onlstm,,0.0,128,1,2.0568325395627407,1.0269631115389417,2.0028300105935664,100,100,192,685,22,1.0,1.9686515222154617,0.03451658005594294,1.0214114756742199,0.5639747571887045,0.9545936982882567,0.020829973742365837,1.1121368408203125,0.5089013689248532,0.32401854404911856,0
c6,C_hard_maze,28,onlstm,onlstm,,0.0,144,1,2.0568325395627407,1.0269631115389417,2.0028300105935664,100,100,192,685,22,1.0,1.9686515222154617,0.03451658005594294,1.0214114756742199,0.5639747571887045,0.9545936982882567,0.020829973742365837,1.1121368408203125,0.5089013689248532,0.32401854404911856,0
c6,C_hard_maze,28,onlstm,onlstm,,0.0,168,1,2.0568325395627407,1.0269631115389417,2.0028300105935664,100,100,192,685,22,1.0,1.9686515222154617,0.03451658005594294,1.0214114756742199,0.5639747571887045,0.9545936982882567,0.020829973742365837,1.1121368408203125,0.5089013689248532,0.32401854404911856,0
c6,C_hard_maze,28,hrm,hrm,,0.0,128,1,2.0155136265710123,1.0063328469767072,2.0028300105935664,84,84,192,685,22,1.0,2.275280515002984,0.000603806052685634,0.9623185222053016,0.6005557179078657,0.9700021023790795,0.0004799726593773812,1.433961272239685,0.455149979410443,0.37936156468462,0
c6,C_hard_maze,28,hrm,hrm,,0.0,144,1,2.0155136265710123,1.0063328469767072,2.0028300105935664,84,84,192,685,22,1.0,2.275280515002984,0.000603806052685634,0.9623185222053016,0.6005557179078657,0.9700021023790795,0.0004799726593773812,1.433961272239685,0.455149979410443,0.37936156468462,0
c6,C_hard_maze,28,hrm,hrm,,0.0,168,1,2.0155136265710123,1.0063328469767072,2.0028300105935664,84,84,192,685,22,1.0,2.275280515002984,0.000603806052685634,0.9623185222053016,0.6005557179078657,0.9700021023790795,0.0004799726593773812,1.433961272239685,0.455149979410443,0.37936156468462,0
c6,C_hard_maze,29,euclidean,,,0.0,128,0,nan,nan,2.088334223761503,128,128,192,708,23,1.0,1.060074553275002,0.0,0.5415835012104385,0.24254830962890447,0.9070375444212355,0.0,1.060074553275002,0.5415835012104385,0.24254830962890447,0
c6,C_hard_maze,29,euclidean,,,0.0,144,0,nan,nan,2.088334223761503,144,144,192,708,23,1.0,1.060074553275002,0.0,0.5415835012104385,0.24254830962890447,0.9070375444212355,0.0,1.060074553275002,0.5415835012104385,0.24254830962890447,0
c6,C_hard_maze,29,euclidean,,,0.0,168,1,2.088334223761503,1.0,2.088334223761503,147,147,192,708,23,1.0,1.060074553275002,0.0,0.5415835012104385,0.24254830962890447,0.9070375444212355,0.0,1.060074553275002,0.5415835012104385,0.24254830962890447,0
c6,C_hard_maze,29,grid_oracle,,,0.0,128,1,2.088334223761503,1.0,2.088334223761503,86,86,192,708,23,1.0,2.4623933238059843,0.007681463738222735,1.032417666145194,0.595137895725306,0.9975466592518245,0.0,2.4760630848677403,1.0608521355891098,0.6214630554561286,0
c6,C_hard_maze,29,grid_oracle,,,0.0,144,1,2.088334223761503,1.0,2.088334223761503,86,86,192,708,23,1.0,2.4623933238059843,0.007681463738222735,1.032417666145194,0.595137895725306,0.9975466592518245,0.0,2.4760630848677403,1.0608521355891098,0.6214630554561286,0
c6,C_hard_maze,29,grid_oracle,,,0.0,168,1,2.088334223761503,1.0,2.088334223761503,86,86,192,708,23,1.0,2.4623933238059843,0.007681463738222735,1.032417666145194,0.595137895725306,0.9975466592518245,0.0,2.4760630848677403,1.0608521355891098,0.6214630554561286,0
c6,C_hard_maze,29,unet,unet,,0.0,128,1,2.1086914953312554,1.0097480907692473,2.088334223761503,110,110,192,708,23,1.0,2.3727343705076063,0.057252026137477666,1.0069356561518414,0.5681099224728181,0.9736405745598569,0.024944091215729713,1.4554431438446045,0.4936031036431814,0.3590432664154516,0
c6,C_hard_maze,29,unet,unet,,0.0,144,1,2.1086914953312554,1.0097480907692473,2.088334223761503,110,110,192,708,23,1.0,2.3727343705076063,0.057252026137477666,1.0069356561518414,0.5681099224728181,0.9736405745598569,0.024944091215729713,1.4554431438446045,0.4936031036431814,0.3590432664154516,0
c6,C_hard_maze,29,unet,unet,,0.0,168,1,2.1086914953312554,1.0097480907692473,2.088334223761503,110,110,192,708,23,1.0,2.3727343705076063,0.057252026137477666,1.0069356561518414,0.5681099224728181,0.9736405745598569,0.024944091215729713,1.4554431438446045,0.4936031036431814,0.3590432664154516,0
c6,C_hard_maze,29,onlstm,onlstm,,0.0,128,1,2.198196393777276,1.0526075609764656,2.088334223761503,102,102,192,708,23,1.0,2.0604269997155473,0.017783851922835762,1.0067906367689634,0.5695571197606922,0.917973306567561,0.011981780640780926,1.1337441205978394,0.47934752303490313,0.34889176960587653,0
c6,C_hard_maze,29,onlstm,onlstm,,0.0,144,1,2.198196393777276,1.0526075609764656,2.088334223761503,102,102,192,708,23,1.0,2.0604269997155473,0.017783851922835762,1.0067906367689634,0.5695571197606922,0.917973306567561,0.011981780640780926,1.1337441205978394,0.47934752303490313,0.34889176960587653,0
c6,C_hard_maze,29,onlstm,onlstm,,0.0,168,1,2.198196393777276,1.0526075609764656,2.088334223761503,102,102,192,708,23,1.0,2.0604269997155473,0.017783851922835762,1.0067906367689634,0.5695571197606922,0.917973306567561,0.011981780640780926,1.1337441205978394,0.47934752303490313,0.34889176960587653,0
c6,C_hard_maze,29,hrm,hrm,,0.0,128,1,2.124334006748744,1.0172385160275728,2.088334223761503,96,96,192,708,23,1.0,2.399085194941007,0.0007297971814658982,0.9806806794987626,0.5886477998794335,0.9640323630740854,0.0005111580830998719,1.4092124700546265,0.4603888524720503,0.3695300930387837,0
c6,C_hard_maze,29,hrm,hrm,,0.0,144,1,2.124334006748744,1.0172385160275728,2.088334223761503,96,96,192,708,23,1.0,2.399085194941007,0.0007297971814658982,0.9806806794987626,0.5886477998794335,0.9640323630740854,0.0005111580830998719,1.4092124700546265,0.4603888524720503,0.3695300930387837,0
c6,C_hard_maze,29,hrm,hrm,,0.0,168,1,2.124334006748744,1.0172385160275728,2.088334223761503,96,96,192,708,23,1.0,2.399085194941007,0.0007297971814658982,0.9806806794987626,0.5886477998794335,0.9640323630740854,0.0005111580830998719,1.4092124700546265,0.4603888524720503,0.3695300930387837,0
c6,C_hard_maze,30,euclidean,,,0.0,128,0,nan,nan,2.1345266368383444,128,128,192,687,17,1.0,1.0227546672013252,0.0,0.5859759455786638,0.24852567878948587,0.8953388221251661,0.0,1.0227546672013252,0.5859759455786638,0.24852567878948587,0
c6,C_hard_maze,30,euclidean,,,0.0,144,0,nan,nan,2.1345266368383444,144,144,192,687,17,1.0,1.0227546672013252,0.0,0.5859759455786638,0.24852567878948587,0.8953388221251661,0.0,1.0227546672013252,0.5859759455786638,0.24852567878948587,0
c6,C_hard_maze,30,euclidean,,,0.0,168,1,2.1345266368383444,1.0,2.1345266368383444,165,165,192,687,17,1.0,1.0227546672013252,0.0,0.5859759455786638,0.24852567878948587,0.8953388221251661,0.0,1.0227546672013252,0.5859759455786638,0.24852567878948587,0
c6,C_hard_maze,30,grid_oracle,,,0.0,128,0,nan,nan,2.1345266368383444,128,128,192,687,17,1.0,1.933705004005808,0.00744218434419531,1.0522413539211792,0.4803739462637174,0.987919797629059,0.0,1.9863264325160583,0.9946662955705824,0.4946047335988048,0
c6,C_hard_maze,30,grid_oracle,,,0.0,144,1,2.1345266368383444,1.0,2.1345266368383444,142,142,192,687,17,1.0,1.933705004005808,0.00744218434419531,1.0522413539211792,0.4803739462637174,0.987919797629059,0.0,1.9863264325160583,0.9946662955705824,0.4946047335988048,0
c6,C_hard_maze,30,grid_oracle,,,0.0,168,1,2.1345266368383444,1.0,2.1345266368383444,142,142,192,687,17,1.0,1.933705004005808,0.00744218434419531,1.0522413539211792,0.4803739462637174,0.987919797629059,0.0,1.9863264325160583,0.9946662955705824,0.4946047335988048,0
c6,C_hard_maze,30,unet,unet,,0.0,128,0,nan,nan,2.1345266368383444,128,128,192,687,17,1.0,2.2489572489876517,0.036538199364472446,1.1044800715107992,0.5639396120869072,0.9740169682337304,0.02026336081326008,1.348827600479126,0.4856512559740622,0.33393588844136207,0
c6,C_hard_maze,30,unet,unet,,0.0,144,0,nan,nan,2.1345266368383444,144,144,192,687,17,1.0,2.2489572489876517,0.036538199364472446,1.1044800715107992,0.5639396120869072,0.9740169682337304,0.02026336081326008,1.348827600479126,0.4856512559740622,0.33393588844136207,0
c6,C_hard_maze,30,unet,unet,,0.0,168,1,2.1345266368383444,1.0,2.1345266368383444,145,145,192,687,17,1.0,2.2489572489876517,0.036538199364472446,1.1044800715107992,0.5639396120869072,0.9740169682337304,0.02026336081326008,1.348827600479126,0.4856512559740622,0.33393588844136207,0
c6,C_hard_maze,30,onlstm,onlstm,,0.0,128,0,nan,nan,2.1345266368383444,128,128,192,687,17,1.0,2.05494416200204,0.02249368637959623,1.1618407547176552,0.5741215768802111,0.9052047445948513,0.017760703340172768,1.1319469213485718,0.5278809010787882,0.32607427104287123,0
c6,C_hard_maze,30,onlstm,onlstm,,0.0,144,0,nan,nan,2.1345266368383444,144,144,192,687,17,1.0,2.05494416200204,0.02249368637959623,1.1618407547176552,0.5741215768802111,0.9052047445948513,0.017760703340172768,1.1319469213485718,0.5278809010787882,0.32607427104287123,0
c6,C_hard_maze,30,onlstm,onlstm,,0.0,168,1,2.1356941266927043,1.000546954923968,2.1345266368383444,161,161,192,687,17,1.0,2.05494416200204,0.02249368637959623,1.1618407547176552,0.5741215768802111,0.9052047445948513,0.017760703340172768,1.1319469213485718,0.5278809010787882,0.32607427104287123,0
c6,C_hard_maze,30,hrm,hrm,,0.0,128,0,nan,nan,2.1345266368383444,128,128,192,687,17,1.0,2.4075827934761342,0.0004926841661109539,1.0903546413622862,0.6049364665546133,0.9607397661611916,0.0004082937666680664,1.4406718015670776,0.4515469918099839,0.3761133915987618,0
c6,C_hard_maze,30,hrm,hrm,,0.0,144,1,2.1774394886656148,1.02010415381409,2.1345266368383444,137,137,192,687,17,1.0,2.4075827934761342,0.0004926841661109539,1.0903546413622862,0.6049364665546133,0.9607397661611916,0.0004082937666680664,1.4406718015670776,0.4515469918099839,0.3761133915987618,0
c6,C_hard_maze,30,hrm,hrm,,0.0,168,1,2.1774394886656148,1.02010415381409,2.1345266368383444,137,137,192,687,17,1.0,2.4075827934761342,0.0004926841661109539,1.0903546413622862,0.6049364665546133,0.9607397661611916,0.0004082937666680664,1.4406718015670776,0.4515469918099839,0.3761133915987618,0
c6,C_hard_maze,31,euclidean,,,0.0,128,0,nan,nan,1.9633145282327749,128,128,192,643,25,1.0,0.9455067907653,0.0,0.5157576841773598,0.23030217087075106,0.9001369937335542,0.0,0.9455067907653,0.5157576841773598,0.23030217087075106,0
c6,C_hard_maze,31,euclidean,,,0.0,144,0,nan,nan,1.9633145282327749,144,144,192,643,25,1.0,0.9455067907653,0.0,0.5157576841773598,0.23030217087075106,0.9001369937335542,0.0,0.9455067907653,0.5157576841773598,0.23030217087075106,0
c6,C_hard_maze,31,euclidean,,,0.0,168,1,1.9633145282327742,0.9999999999999997,1.9633145282327749,149,149,192,643,25,1.0,0.9455067907653,0.0,0.5157576841773598,0.23030217087075106,0.9001369937335542,0.0,0.9455067907653,0.5157576841773598,0.23030217087075106,0
c6,C_hard_maze,31,grid_oracle,,,0.0,128,1,1.968672017738131,1.002728798380654,1.9633145282327749,79,79,192,643,25,1.0,2.2351711502756615,0.004097110893227144,0.9736827971070579,0.5752753162874215,0.9921838971326263,0.0,2.2847718241315014,0.9332522655406758,0.562913565602316,0
c6,C_hard_maze,31,grid_oracle,,,0.0,144,1,1.968672017738131,1.002728798380654,1.9633145282327749,79,79,192,643,25,1.0,2.2351711502756615,0.004097110893227144,0.9736827971070579,0.5752753162874215,0.9921838971326263,0.0,2.2847718241315014,0.9332522655406758,0.562913565602316,0
c6,C_hard_maze,31,grid_oracle,,,0.0,168,1,1.968672017738131,1.002728798380654,1.9633145282327749,79,79,192,643,25,1.0,2.2351711502756615,0.004097110893227144,0.9736827971070579,0.5752753162874215,0.9921838971326263,0.0,2.2847718241315014,0.9332522655406758,0.562913565602316,0
c6,C_hard_maze,31,unet,unet,,0.0,128,1,2.087974925148471,1.0634948680525,1.9633145282327749,93,93,192,643,25,1.0,2.1395343801381848,0.046073994559991775,1.0131332495611953,0.5469250985255445,0.9730030789680711,0.015603291802108288,1.2408030033111572,0.47237276076498347,0.32639863658198853,0
c6,C_hard_maze,31,unet,unet,,0.0,144,1,2.087974925148471,1.0634948680525,1.9633145282327749,93,93,192,643,25,1.0,2.1395343801381848,0.046073994559991775,1.0131332495611953,0.5469250985255445,0.9730030789680711,0.015603291802108288,1.2408030033111572,0.47237276076498347,0.32639863658198853,0
c6,C_hard_maze,31,unet,unet,,0.0,168,1,2.087974925148471,1.0634948680525,1.9633145282327749,93,93,192,643,25,1.0,2.1395343801381848,0.046073994559991775,1.0131332495611953,0.5469250985255445,0.9730030789680711,0.015603291802108288,1.2408030033111572,0.47237276076498347,0.32639863658198853,0
c6,C_hard_maze,31,onlstm,onlstm,,0.0,128,1,2.067286228592486,1.0529572306752595,1.9633145282327749,114,114,192,643,25,1.0,1.9119995710301438,0.03100213280098089,0.9851108045310225,0.5367026158027352,0.9151927406884954,0.02328132465481758,1.0611331462860107,0.44489898897882085,0.3083656516557044,0
c6,C_hard_maze,31,onlstm,onlstm,,0.0,144,1,2.067286228592486,1.0529572306752595,1.9633145282327749,114,114,192,643,25,1.0,1.9119995710301438,0.03100213280098089,0.9851108045310225,0.5367026158027352,0.9151927406884954,0.02328132465481758,1.0611331462860107,0.44489898897882085,0.3083656516557044,0
c6,C_hard_maze,31,onlstm,onlstm,,0.0,168,1,2.067286228592486,1.0529572306752595,1.9633145282327749,114,114,192,643,25,1.0,1.9119995710301438,0.03100213280098089,0.9851108045310225,0.5367026158027352,0.9151927406884954,0.02328132465481758,1.0611331462860107,0.44489898897882085,0.3083656516557044,0
c6,C_hard_maze,31,hrm,hrm,,0.0,128,1,1.9785099881133574,1.0077396971611372,1.9633145282327749,78,78,192,643,25,1.0,2.2595826159726826,0.0009136138494725217,0.9946954146734511,0.5944531737681688,0.9487256870032282,0.0006846557953394949,1.4156100749969482,0.445450405407982,0.3782720295885325,0
c6,C_hard_maze,31,hrm,hrm,,0.0,144,1,1.9785099881133574,1.0077396971611372,1.9633145282327749,78,78,192,643,25,1.0,2.2595826159726826,0.0009136138494725217,0.9946954146734511,0.5944531737681688,0.9487256870032282,0.0006846557953394949,1.4156100749969482,0.445450405407982,0.3782720295885325,0
c6,C_hard_maze,31,hrm,hrm,,0.0,168,1,1.9785099881133574,1.0077396971611372,1.9633145282327749,78,78,192,643,25,1.0,2.2595826159726826,0.0009136138494725217,0.9946954146734511,0.5944531737681688,0.9487256870032282,0.0006846557953394949,1.4156100749969482,0.445450405407982,0.3782720295885325,0
c6,C_hard_maze,32,euclidean,,,0.0,128,0,nan,nan,2.484395865574559,128,128,192,707,24,1.0,1.0742643093721773,0.0,0.5290443308496107,0.2610487260637822,0.8586217887855032,0.0,1.0742643093721773,0.5290443308496107,0.2610487260637822,0
c6,C_hard_maze,32,euclidean,,,0.0,144,0,nan,nan,2.484395865574559,144,144,192,707,24,1.0,1.0742643093721773,0.0,0.5290443308496107,0.2610487260637822,0.8586217887855032,0.0,1.0742643093721773,0.5290443308496107,0.2610487260637822,0
c6,C_hard_maze,32,euclidean,,,0.0,168,1,2.484395865574559,1.0,2.484395865574559,146,146,192,707,24,1.0,1.0742643093721773,0.0,0.5290443308496107,0.2610487260637822,0.8586217887855032,0.0,1.0742643093721773,0.5290443308496107,0.2610487260637822,0
c6,C_hard_maze,32,grid_oracle,,,0.0,128,1,2.4861958105893494,1.0007245000846008,2.484395865574559,94,94,192,707,24,1.0,2.768995819231572,0.004899299049011055,1.2519356914193263,0.770108332622654,0.9986148034614656,0.0,2.7912439110435834,1.2801239266398243,0.7517135975044003,0
c6,C_hard_maze,32,grid_oracle,,,0.0,144,1,2.4861958105893494,1.0007245000846008,2.484395865574559,94,94,192,707,24,1.0,2.768995819231572,0.004899299049011055,1.2519356914193263,0.770108332622654,0.9986148034614656,0.0,2.7912439110435834,1.2801239266398243,0.7517135975044003,0
c6,C_hard_maze,32,grid_oracle,,,0.0,168,1,2.4861958105893494,1.0007245000846008,2.484395865574559,94,94,192,707,24,1.0,2.768995819231572,0.004899299049011055,1.2519356914193263,0.770108332622654,0.9986148034614656,0.0,2.7912439110435834,1.2801239266398243,0.7517135975044003,0
c6,C_hard_maze,32,unet,unet,,0.0,128,0,nan,nan,2.484395865574559,128,128,192,707,24,1.0,2.3565123779293073,0.05952451827871136,1.0158875628128639,0.6045503114419911,0.9695934948322167,0.027750011533498764,1.523210048675537,0.5145108686228923,0.3638170030567786,0
c6,C_hard_maze,32,unet,unet,,0.0,144,1,2.4862322908886805,1.0007391838553463,2.484395865574559,138,138,192,707,24,1.0,2.3565123779293073,0.05952451827871136,1.0158875628128639,0.6045503114419911,0.9695934948322167,0.027750011533498764,1.523210048675537,0.5145108686228923,0.3638170030567786,0
c6,C_hard_maze,32,unet,unet,,0.0,168,1,2.4862322908886805,1.0007391838553463,2.484395865574559,138,138,192,707,24,1.0,2.3565123779293073,0.05952451827871136,1.0158875628128639,0.6045503114419911,0.9695934948322167,0.027750011533498764,1.523210048675537,0.5145108686228923,0.3638170030567786,0
c6,C_hard_maze,32,onlstm,onlstm,,0.0,128,0,nan,nan,2.484395865574559,128,128,192,707,24,1.0,2.103816587131987,0.028288640565714347,0.987524044466806,0.5952490843051815,0.8900574424219408,0.01624392718076706,1.0880358219146729,0.49954474779906377,0.339874868724756,0
c6,C_hard_maze,32,onlstm,onlstm,,0.0,144,1,2.5828185178275302,1.0396163323312444,2.484395865574559,141,141,192,707,24,1.0,2.103816587131987,0.028288640565714347,0.987524044466806,0.5952490843051815,0.8900574424219408,0.01624392718076706,1.0880358219146729,0.49954474779906377,0.339874868724756,0
c6,C_hard_maze,32,onlstm,onlstm,,0.0,168,1,2.5828185178275302,1.0396163323312444,2.484395865574559,141,141,192,707,24,1.0,2.103816587131987,0.028288640565714347,0.987524044466806,0.5952490843051815,0.8900574424219408,0.01624392718076706,1.0880358219146729,0.49954474779906377,0.339874868724756,0
c6,C_hard_maze,32,hrm,hrm,,0.0,128,0,nan,nan,2.484395865574559,128,128,192,707,24,1.0,2.338022743248957,0.0009462113124514586,0.9677101204356505,0.6290186841778029,0.9430730000271275,0.0007257158285938203,1.476266622543335,0.4675704044245208,0.3756607220096,0
c6,C_hard_maze,32,hrm,hrm,,0.0,144,1,2.5653211183944995,1.0325734130946258,2.484395865574559,138,138,192,707,24,1.0,2.338022743248957,0.0009462113124514586,0.9677101204356505,0.6290186841778029,0.9430730000271275,0.0007257158285938203,1.476266622543335,0.4675704044245208,0.3756607220096,0
c6,C_hard_maze,32,hrm,hrm,,0.0,168,1,2.5653211183944995,1.0325734130946258,2.484395865574559,138,138,192,707,24,1.0,2.338022743248957,0.0009462113124514586,0.9677101204356505,0.6290186841778029,0.9430730000271275,0.0007257158285938203,1.476266622543335,0.4675704044245208,0.3756607220096,0
c6,C_hard_maze,33,euclidean,,,0.0,128,1,1.6147018041554255,1.0000000000000002,1.614701804155425,120,120,192,718,20,1.0,0.9472452469031022,0.0,0.48920508801941925,0.23291152755270159,0.8948166182893417,0.0,0.9472452469031022,0.48920508801941925,0.23291152755270159,0
