provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
field_unet,focal,1.0,10000,True,2319,50,50.0,1.0,2319,0,C_dyn_maze_dense,40
field_unet_blind,astar,,10000,True,651,50,50.0,1.0,651,0,C_dyn_maze_dense,40
field_unet_blind,focal,1.0,10000,True,2319,50,50.0,1.0,2319,0,C_dyn_maze_dense,40
euclid,astar,,10000,True,4557,73,73.0,1.0,4557,0,C_dyn_maze_dense,41
euclid,focal,1.0,10000,True,4557,73,73.0,1.0,4557,0,C_dyn_maze_dense,41
oracle,astar,,10000,True,801,73,73.0,1.0,801,0,C_dyn_maze_dense,41
oracle,focal,1.0,10000,True,4557,73,73.0,1.0,4557,0,C_dyn_maze_dense,41
field_unet,astar,,10000,True,2514,73,73.0,1.0,2514,0,C_dyn_maze_dense,41
field_unet,focal,1.0,10000,True,4557,73,73.0,1.0,4557,0,C_dyn_maze_dense,41
field_unet_blind,astar,,10000,True,1779,74,73.0,1.0136986301369864,1779,0,C_dyn_maze_dense,41
field_unet_blind,focal,1.0,10000,True,4557,73,73.0,1.0,4557,0,C_dyn_maze_dense,41
euclid,astar,,10000,True,4774,68,68.0,1.0,4774,0,C_dyn_maze_dense,42
euclid,focal,1.0,10000,True,4774,68,68.0,1.0,4774,0,C_dyn_maze_dense,42
oracle,astar,,10000,True,141,68,68.0,1.0,141,0,C_dyn_maze_dense,42
oracle,focal,1.0,10000,True,4774,68,68.0,1.0,4774,0,C_dyn_maze_dense,42
field_unet,astar,,10000,True,1899,68,68.0,1.0,1899,0,C_dyn_maze_dense,42
field_unet,focal,1.0,10000,True,4774,68,68.0,1.0,4774,0,C_dyn_maze_dense,42
field_unet_blind,astar,,10000,True,1774,68,68.0,1.0,1774,0,C_dyn_maze_dense,42
field_unet_blind,focal,1.0,10000,True,4774,68,68.0,1.0,4774,0,C_dyn_maze_dense,42
euclid,astar,,10000,True,9311,124,124.0,1.0,9311,0,C_dyn_maze_dense,43
euclid,focal,1.0,10000,True,9311,124,124.0,1.0,9311,0,C_dyn_maze_dense,43
oracle,astar,,10000,True,5487,124,124.0,1.0,5487,0,C_dyn_maze_dense,43
oracle,focal,1.0,10000,True,9311,124,124.0,1.0,9311,0,C_dyn_maze_dense,43
field_unet,astar,,10000,True,7750,125,124.0,1.0080645161290323,7750,0,C_dyn_maze_dense,43
field_unet,focal,1.0,10000,True,9311,124,124.0,1.0,9311,0,C_dyn_maze_dense,43
field_unet_blind,astar,,10000,True,6567,125,124.0,1.0080645161290323,6567,0,C_dyn_maze_dense,43
field_unet_blind,focal,1.0,10000,True,9311,124,124.0,1.0,9311,0,C_dyn_maze_dense,43
euclid,astar,,10000,True,3222,52,52.0,1.0,3222,0,C_dyn_maze_dense,44
euclid,focal,1.0,10000,True,3222,52,52.0,1.0,3222,0,C_dyn_maze_dense,44
oracle,astar,,10000,True,42,52,52.0,1.0,42,0,C_dyn_maze_dense,44
oracle,focal,1.0,10000,True,3222,52,52.0,1.0,3222,0,C_dyn_maze_dense,44
field_unet,astar,,10000,True,590,52,52.0,1.0,590,0,C_dyn_maze_dense,44
field_unet,focal,1.0,10000,True,3222,52,52.0,1.0,3222,0,C_dyn_maze_dense,44
field_unet_blind,astar,,10000,True,643,53,52.0,1.0192307692307692,643,0,C_dyn_maze_dense,44
field_unet_blind,focal,1.0,10000,True,3222,52,52.0,1.0,3222,0,C_dyn_maze_dense,44
euclid,astar,,10000,True,4079,68,68.0,1.0,4079,0,C_dyn_maze_dense,45
euclid,focal,1.0,10000,True,4079,68,68.0,1.0,4079,0,C_dyn_maze_dense,45
oracle,astar,,10000,True,646,68,68.0,1.0,646,0,C_dyn_maze_dense,45
oracle,focal,1.0,10000,True,4079,68,68.0,1.0,4079,0,C_dyn_maze_dense,45
field_unet,astar,,10000,True,2075,68,68.0,1.0,2075,0,C_dyn_maze_dense,45
field_unet,focal,1.0,10000,True,4079,68,68.0,1.0,4079,0,C_dyn_maze_dense,45
field_unet_blind,astar,,10000,True,1631,69,68.0,1.0147058823529411,1631,0,C_dyn_maze_dense,45
field_unet_blind,focal,1.0,10000,True,4079,68,68.0,1.0,4079,0,C_dyn_maze_dense,45
euclid,astar,,10000,False,10000,-1,nan,nan,10000,0,C_dyn_maze_dense,46
euclid,focal,1.0,10000,False,10000,-1,nan,nan,10000,0,C_dyn_maze_dense,46
oracle,astar,,10000,False,10000,-1,nan,nan,10000,0,C_dyn_maze_dense,46
oracle,focal,1.0,10000,False,10000,-1,nan,nan,10000,0,C_dyn_maze_dense,46
field_unet,astar,,10000,False,10000,-1,nan,nan,10000,0,C_dyn_maze_dense,46
field_unet,focal,1.0,10000,False,10000,-1,nan,nan,10000,0,C_dyn_maze_dense,46
field_unet_blind,astar,,10000,False,10000,-1,nan,nan,10000,0,C_dyn_maze_dense,46
field_unet_blind,focal,1.0,10000,False,10000,-1,nan,nan,10000,0,C_dyn_maze_dense,46
euclid,astar,,10000,True,4447,64,64.0,1.0,4447,0,C_dyn_maze_dense,47
euclid,focal,1.0,10000,True,4447,64,64.0,1.0,4447,0,C_dyn_maze_dense,47
oracle,astar,,10000,True,102,64,64.0,1.0,102,0,C_dyn_maze_dense,47
oracle,focal,1.0,10000,True,4447,64,64.0,1.0,4447,0,C_dyn_maze_dense,47
field_unet,astar,,10000,True,2174,64,64.0,1.0,2174,0,C_dyn_maze_dense,47
field_unet,focal,1.0,10000,True,4447,64,64.0,1.0,4447,0,C_dyn_maze_dense,47
field_unet_blind,astar,,10000,True,1262,64,64.0,1.0,1262,0,C_dyn_maze_dense,47
field_unet_blind,focal,1.0,10000,True,4447,64,64.0,1.0,4447,0,C_dyn_maze_dense,47
euclid,astar,,10000,True,5796,80,80.0,1.0,5796,0,C_dyn_maze_dense,48
euclid,focal,1.0,10000,True,5796,80,80.0,1.0,5796,0,C_dyn_maze_dense,48
oracle,astar,,10000,True,1489,80,80.0,1.0,1489,0,C_dyn_maze_dense,48
oracle,focal,1.0,10000,True,5796,80,80.0,1.0,5796,0,C_dyn_maze_dense,48
field_unet,astar,,10000,True,3745,80,80.0,1.0,3745,0,C_dyn_maze_dense,48
field_unet,focal,1.0,10000,True,5796,80,80.0,1.0,5796,0,C_dyn_maze_dense,48
field_unet_blind,astar,,10000,True,3146,81,80.0,1.0125,3146,0,C_dyn_maze_dense,48
field_unet_blind,focal,1.0,10000,True,5796,80,80.0,1.0,5796,0,C_dyn_maze_dense,48
euclid,astar,,10000,True,2925,53,53.0,1.0,2925,0,C_dyn_maze_dense,49
euclid,focal,1.0,10000,True,2925,53,53.0,1.0,2925,0,C_dyn_maze_dense,49
oracle,astar,,10000,True,90,53,53.0,1.0,90,0,C_dyn_maze_dense,49
oracle,focal,1.0,10000,True,2925,53,53.0,1.0,2925,0,C_dyn_maze_dense,49
field_unet,astar,,10000,True,1243,53,53.0,1.0,1243,0,C_dyn_maze_dense,49
field_unet,focal,1.0,10000,True,2925,53,53.0,1.0,2925,0,C_dyn_maze_dense,49
field_unet_blind,astar,,10000,True,680,55,53.0,1.0377358490566038,680,0,C_dyn_maze_dense,49
field_unet_blind,focal,1.0,10000,True,2925,53,53.0,1.0,2925,0,C_dyn_maze_dense,49
euclid,astar,,600,True,307,22,22.0,1.0,307,0,C_dyn_crossing,0
euclid,focal,1.0,600,True,307,22,22.0,1.0,307,0,C_dyn_crossing,0
oracle,astar,,600,True,25,22,22.0,1.0,25,0,C_dyn_crossing,0
oracle,focal,1.0,600,True,307,22,22.0,1.0,307,0,C_dyn_crossing,0
field_unet,astar,,600,True,30,24,22.0,1.0909090909090908,30,0,C_dyn_crossing,0
field_unet,focal,1.0,600,True,307,22,22.0,1.0,307,0,C_dyn_crossing,0
field_unet_blind,astar,,600,True,11,22,22.0,1.0,11,0,C_dyn_crossing,0
field_unet_blind,focal,1.0,600,True,307,22,22.0,1.0,307,0,C_dyn_crossing,0
euclid,astar,,600,True,170,19,19.0,1.0,170,0,C_dyn_crossing,1
euclid,focal,1.0,600,True,170,19,19.0,1.0,170,0,C_dyn_crossing,1
oracle,astar,,600,True,33,19,19.0,1.0,33,0,C_dyn_crossing,1
oracle,focal,1.0,600,True,170,19,19.0,1.0,170,0,C_dyn_crossing,1
field_unet,astar,,600,True,30,21,19.0,1.105263157894737,30,0,C_dyn_crossing,1
field_unet,focal,1.0,600,True,170,19,19.0,1.0,170,0,C_dyn_crossing,1
field_unet_blind,astar,,600,True,16,21,19.0,1.105263157894737,16,0,C_dyn_crossing,1
field_unet_blind,focal,1.0,600,True,170,19,19.0,1.0,170,0,C_dyn_crossing,1
euclid,astar,,600,True,144,18,18.0,1.0,144,0,C_dyn_crossing,2
euclid,focal,1.0,600,True,144,18,18.0,1.0,144,0,C_dyn_crossing,2
oracle,astar,,600,True,12,18,18.0,1.0,12,0,C_dyn_crossing,2
oracle,focal,1.0,600,True,144,18,18.0,1.0,144,0,C_dyn_crossing,2
field_unet,astar,,600,True,18,23,18.0,1.2777777777777777,18,0,C_dyn_crossing,2
field_unet,focal,1.0,600,True,144,18,18.0,1.0,144,0,C_dyn_crossing,2
field_unet_blind,astar,,600,True,20,21,18.0,1.1666666666666667,20,0,C_dyn_crossing,2
field_unet_blind,focal,1.0,600,True,144,18,18.0,1.0,144,0,C_dyn_crossing,2
euclid,astar,,600,True,363,23,23.0,1.0,363,0,C_dyn_crossing,3
euclid,focal,1.0,600,True,363,23,23.0,1.0,363,0,C_dyn_crossing,3
oracle,astar,,600,True,80,23,23.0,1.0,80,0,C_dyn_crossing,3
oracle,focal,1.0,600,True,363,23,23.0,1.0,363,0,C_dyn_crossing,3
field_unet,astar,,600,True,49,27,23.0,1.173913043478261,49,0,C_dyn_crossing,3
field_unet,focal,1.0,600,True,363,23,23.0,1.0,363,0,C_dyn_crossing,3
field_unet_blind,astar,,600,True,21,24,23.0,1.0434782608695652,21,0,C_dyn_crossing,3
field_unet_blind,focal,1.0,600,True,363,23,23.0,1.0,363,0,C_dyn_crossing,3
euclid,astar,,600,True,76,18,18.0,1.0,76,0,C_dyn_crossing,4
euclid,focal,1.0,600,True,76,18,18.0,1.0,76,0,C_dyn_crossing,4
oracle,astar,,600,True,16,18,18.0,1.0,16,0,C_dyn_crossing,4
oracle,focal,1.0,600,True,76,18,18.0,1.0,76,0,C_dyn_crossing,4
field_unet,astar,,600,True,21,18,18.0,1.0,21,0,C_dyn_crossing,4
field_unet,focal,1.0,600,True,76,18,18.0,1.0,76,0,C_dyn_crossing,4
field_unet_blind,astar,,600,True,31,20,18.0,1.1111111111111112,31,0,C_dyn_crossing,4
field_unet_blind,focal,1.0,600,True,76,18,18.0,1.0,76,0,C_dyn_crossing,4
euclid,astar,,600,True,171,20,20.0,1.0,171,0,C_dyn_crossing,5
euclid,focal,1.0,600,True,171,20,20.0,1.0,171,0,C_dyn_crossing,5
oracle,astar,,600,True,29,20,20.0,1.0,29,0,C_dyn_crossing,5
oracle,focal,1.0,600,True,171,20,20.0,1.0,171,0,C_dyn_crossing,5
field_unet,astar,,600,True,14,23,20.0,1.15,14,0,C_dyn_crossing,5
field_unet,focal,1.0,600,True,171,20,20.0,1.0,171,0,C_dyn_crossing,5
field_unet_blind,astar,,600,True,18,23,20.0,1.15,18,0,C_dyn_crossing,5
field_unet_blind,focal,1.0,600,True,171,20,20.0,1.0,171,0,C_dyn_crossing,5
euclid,astar,,600,True,253,22,22.0,1.0,253,0,C_dyn_crossing,6
euclid,focal,1.0,600,True,253,22,22.0,1.0,253,0,C_dyn_crossing,6
oracle,astar,,600,True,35,22,22.0,1.0,35,0,C_dyn_crossing,6
oracle,focal,1.0,600,True,253,22,22.0,1.0,253,0,C_dyn_crossing,6
field_unet,astar,,600,True,21,25,22.0,1.1363636363636365,21,0,C_dyn_crossing,6
field_unet,focal,1.0,600,True,253,22,22.0,1.0,253,0,C_dyn_crossing,6
field_unet_blind,astar,,600,True,27,24,22.0,1.0909090909090908,27,0,C_dyn_crossing,6
field_unet_blind,focal,1.0,600,True,253,22,22.0,1.0,253,0,C_dyn_crossing,6
euclid,astar,,600,True,178,20,20.0,1.0,178,0,C_dyn_crossing,7
euclid,focal,1.0,600,True,178,20,20.0,1.0,178,0,C_dyn_crossing,7
oracle,astar,,600,True,16,20,20.0,1.0,16,0,C_dyn_crossing,7
oracle,focal,1.0,600,True,178,20,20.0,1.0,178,0,C_dyn_crossing,7
field_unet,astar,,600,True,29,22,20.0,1.1,29,0,C_dyn_crossing,7
field_unet,focal,1.0,600,True,178,20,20.0,1.0,178,0,C_dyn_crossing,7
field_unet_blind,astar,,600,True,40,26,20.0,1.3,40,0,C_dyn_crossing,7
field_unet_blind,focal,1.0,600,True,178,20,20.0,1.0,178,0,C_dyn_crossing,7
euclid,astar,,600,True,159,20,20.0,1.0,159,0,C_dyn_crossing,8
euclid,focal,1.0,600,True,159,20,20.0,1.0,159,0,C_dyn_crossing,8
oracle,astar,,600,True,15,20,20.0,1.0,15,0,C_dyn_crossing,8
oracle,focal,1.0,600,True,159,20,20.0,1.0,159,0,C_dyn_crossing,8
field_unet,astar,,600,True,15,21,20.0,1.05,15,0,C_dyn_crossing,8
field_unet,focal,1.0,600,True,159,20,20.0,1.0,159,0,C_dyn_crossing,8
field_unet_blind,astar,,600,True,68,29,20.0,1.45,68,0,C_dyn_crossing,8
field_unet_blind,focal,1.0,600,True,159,20,20.0,1.0,159,0,C_dyn_crossing,8
euclid,astar,,600,True,228,21,21.0,1.0,228,0,C_dyn_crossing,9
euclid,focal,1.0,600,True,228,21,21.0,1.0,228,0,C_dyn_crossing,9
oracle,astar,,600,True,22,21,21.0,1.0,22,0,C_dyn_crossing,9
oracle,focal,1.0,600,True,228,21,21.0,1.0,228,0,C_dyn_crossing,9
field_unet,astar,,600,True,15,22,21.0,1.0476190476190477,15,0,C_dyn_crossing,9
field_unet,focal,1.0,600,True,228,21,21.0,1.0,228,0,C_dyn_crossing,9
field_unet_blind,astar,,600,True,43,22,21.0,1.0476190476190477,43,0,C_dyn_crossing,9
field_unet_blind,focal,1.0,600,True,228,21,21.0,1.0,228,0,C_dyn_crossing,9
euclid,astar,,600,True,218,21,21.0,1.0,218,0,C_dyn_crossing,10
euclid,focal,1.0,600,True,218,21,21.0,1.0,218,0,C_dyn_crossing,10
oracle,astar,,600,True,12,21,21.0,1.0,12,0,C_dyn_crossing,10
oracle,focal,1.0,600,True,218,21,21.0,1.0,218,0,C_dyn_crossing,10
field_unet,astar,,600,True,40,25,21.0,1.1904761904761905,40,0,C_dyn_crossing,10
field_unet,focal,1.0,600,True,218,21,21.0,1.0,218,0,C_dyn_crossing,10
field_unet_blind,astar,,600,True,13,26,21.0,1.2380952380952381,13,0,C_dyn_crossing,10
field_unet_blind,focal,1.0,600,True,218,21,21.0,1.0,218,0,C_dyn_crossing,10
euclid,astar,,600,True,292,22,22.0,1.0,292,0,C_dyn_crossing,11
euclid,focal,1.0,600,True,292,22,22.0,1.0,292,0,C_dyn_crossing,11
oracle,astar,,600,True,23,22,22.0,1.0,23,0,C_dyn_crossing,11
oracle,focal,1.0,600,True,292,22,22.0,1.0,292,0,C_dyn_crossing,11
field_unet,astar,,600,True,14,24,22.0,1.0909090909090908,14,0,C_dyn_crossing,11
field_unet,focal,1.0,600,True,292,22,22.0,1.0,292,0,C_dyn_crossing,11
field_unet_blind,astar,,600,True,32,22,22.0,1.0,32,0,C_dyn_crossing,11
field_unet_blind,focal,1.0,600,True,292,22,22.0,1.0,292,0,C_dyn_crossing,11
euclid,astar,,600,True,201,20,20.0,1.0,201,0,C_dyn_crossing,12
euclid,focal,1.0,600,True,201,20,20.0,1.0,201,0,C_dyn_crossing,12
oracle,astar,,600,True,14,20,20.0,1.0,14,0,C_dyn_crossing,12
oracle,focal,1.0,600,True,201,20,20.0,1.0,201,0,C_dyn_crossing,12
field_unet,astar,,600,True,10,20,20.0,1.0,10,0,C_dyn_crossing,12
field_unet,focal,1.0,600,True,201,20,20.0,1.0,201,0,C_dyn_crossing,12
field_unet_blind,astar,,600,True,29,26,20.0,1.3,29,0,C_dyn_crossing,12
field_unet_blind,focal,1.0,600,True,201,20,20.0,1.0,201,0,C_dyn_crossing,12
euclid,astar,,600,True,208,21,21.0,1.0,208,0,C_dyn_crossing,13
euclid,focal,1.0,600,True,208,21,21.0,1.0,208,0,C_dyn_crossing,13
oracle,astar,,600,True,19,21,21.0,1.0,19,0,C_dyn_crossing,13
oracle,focal,1.0,600,True,208,21,21.0,1.0,208,0,C_dyn_crossing,13
field_unet,astar,,600,True,21,27,21.0,1.2857142857142858,21,0,C_dyn_crossing,13
field_unet,focal,1.0,600,True,208,21,21.0,1.0,208,0,C_dyn_crossing,13
field_unet_blind,astar,,600,True,65,24,21.0,1.1428571428571428,65,0,C_dyn_crossing,13
field_unet_blind,focal,1.0,600,True,208,21,21.0,1.0,208,0,C_dyn_crossing,13
euclid,astar,,600,True,152,20,20.0,1.0,152,0,C_dyn_crossing,14
euclid,focal,1.0,600,True,152,20,20.0,1.0,152,0,C_dyn_crossing,14
oracle,astar,,600,True,16,20,20.0,1.0,16,0,C_dyn_crossing,14
oracle,focal,1.0,600,True,152,20,20.0,1.0,152,0,C_dyn_crossing,14
field_unet,astar,,600,True,26,24,20.0,1.2,26,0,C_dyn_crossing,14
field_unet,focal,1.0,600,True,152,20,20.0,1.0,152,0,C_dyn_crossing,14
field_unet_blind,astar,,600,True,15,24,20.0,1.2,15,0,C_dyn_crossing,14
field_unet_blind,focal,1.0,600,True,152,20,20.0,1.0,152,0,C_dyn_crossing,14
euclid,astar,,600,True,206,21,21.0,1.0,206,0,C_dyn_crossing,15
euclid,focal,1.0,600,True,206,21,21.0,1.0,206,0,C_dyn_crossing,15
oracle,astar,,600,True,27,21,21.0,1.0,27,0,C_dyn_crossing,15
oracle,focal,1.0,600,True,206,21,21.0,1.0,206,0,C_dyn_crossing,15
field_unet,astar,,600,True,29,24,21.0,1.1428571428571428,29,0,C_dyn_crossing,15
field_unet,focal,1.0,600,True,206,21,21.0,1.0,206,0,C_dyn_crossing,15
field_unet_blind,astar,,600,True,65,30,21.0,1.4285714285714286,65,0,C_dyn_crossing,15
field_unet_blind,focal,1.0,600,True,206,21,21.0,1.0,206,0,C_dyn_crossing,15
euclid,astar,,600,True,298,22,22.0,1.0,298,0,C_dyn_crossing,16
euclid,focal,1.0,600,True,298,22,22.0,1.0,298,0,C_dyn_crossing,16
oracle,astar,,600,True,13,22,22.0,1.0,13,0,C_dyn_crossing,16
oracle,focal,1.0,600,True,298,22,22.0,1.0,298,0,C_dyn_crossing,16
field_unet,astar,,600,True,111,31,22.0,1.4090909090909092,111,0,C_dyn_crossing,16
field_unet,focal,1.0,600,True,298,22,22.0,1.0,298,0,C_dyn_crossing,16
field_unet_blind,astar,,600,True,260,29,22.0,1.3181818181818181,260,0,C_dyn_crossing,16
field_unet_blind,focal,1.0,600,True,298,22,22.0,1.0,298,0,C_dyn_crossing,16
euclid,astar,,600,True,190,21,21.0,1.0,190,0,C_dyn_crossing,17
euclid,focal,1.0,600,True,190,21,21.0,1.0,190,0,C_dyn_crossing,17
oracle,astar,,600,True,24,21,21.0,1.0,24,0,C_dyn_crossing,17
oracle,focal,1.0,600,True,190,21,21.0,1.0,190,0,C_dyn_crossing,17
field_unet,astar,,600,True,24,24,21.0,1.1428571428571428,24,0,C_dyn_crossing,17
field_unet,focal,1.0,600,True,190,21,21.0,1.0,190,0,C_dyn_crossing,17
field_unet_blind,astar,,600,True,26,22,21.0,1.0476190476190477,26,0,C_dyn_crossing,17
field_unet_blind,focal,1.0,600,True,190,21,21.0,1.0,190,0,C_dyn_crossing,17
euclid,astar,,600,True,170,20,20.0,1.0,170,0,C_dyn_crossing,18
euclid,focal,1.0,600,True,170,20,20.0,1.0,170,0,C_dyn_crossing,18
oracle,astar,,600,True,21,20,20.0,1.0,21,0,C_dyn_crossing,18
oracle,focal,1.0,600,True,170,20,20.0,1.0,170,0,C_dyn_crossing,18
field_unet,astar,,600,True,9,21,20.0,1.05,9,0,C_dyn_crossing,18
field_unet,focal,1.0,600,True,170,20,20.0,1.0,170,0,C_dyn_crossing,18
field_unet_blind,astar,,600,True,14,20,20.0,1.0,14,0,C_dyn_crossing,18
field_unet_blind,focal,1.0,600,True,170,20,20.0,1.0,170,0,C_dyn_crossing,18
euclid,astar,,600,True,317,22,22.0,1.0,317,0,C_dyn_crossing,19
euclid,focal,1.0,600,True,317,22,22.0,1.0,317,0,C_dyn_crossing,19
oracle,astar,,600,True,33,22,22.0,1.0,33,0,C_dyn_crossing,19
oracle,focal,1.0,600,True,317,22,22.0,1.0,317,0,C_dyn_crossing,19
field_unet,astar,,600,True,19,27,22.0,1.2272727272727273,19,0,C_dyn_crossing,19
field_unet,focal,1.0,600,True,317,22,22.0,1.0,317,0,C_dyn_crossing,19
field_unet_blind,astar,,600,True,46,24,22.0,1.0909090909090908,46,0,C_dyn_crossing,19
field_unet_blind,focal,1.0,600,True,317,22,22.0,1.0,317,0,C_dyn_crossing,19
euclid,astar,,600,True,236,21,21.0,1.0,236,0,C_dyn_crossing,20
euclid,focal,1.0,600,True,236,21,21.0,1.0,236,0,C_dyn_crossing,20
oracle,astar,,600,True,32,21,21.0,1.0,32,0,C_dyn_crossing,20
oracle,focal,1.0,600,True,236,21,21.0,1.0,236,0,C_dyn_crossing,20
field_unet,astar,,600,True,12,22,21.0,1.0476190476190477,12,0,C_dyn_crossing,20
field_unet,focal,1.0,600,True,236,21,21.0,1.0,236,0,C_dyn_crossing,20
field_unet_blind,astar,,600,True,61,29,21.0,1.380952380952381,61,0,C_dyn_crossing,20
field_unet_blind,focal,1.0,600,True,236,21,21.0,1.0,236,0,C_dyn_crossing,20
euclid,astar,,600,True,162,20,20.0,1.0,162,0,C_dyn_crossing,21
euclid,focal,1.0,600,True,162,20,20.0,1.0,162,0,C_dyn_crossing,21
oracle,astar,,600,True,20,20,20.0,1.0,20,0,C_dyn_crossing,21
oracle,focal,1.0,600,True,162,20,20.0,1.0,162,0,C_dyn_crossing,21
field_unet,astar,,600,True,18,21,20.0,1.05,18,0,C_dyn_crossing,21
field_unet,focal,1.0,600,True,162,20,20.0,1.0,162,0,C_dyn_crossing,21
field_unet_blind,astar,,600,True,35,24,20.0,1.2,35,0,C_dyn_crossing,21
field_unet_blind,focal,1.0,600,True,162,20,20.0,1.0,162,0,C_dyn_crossing,21
euclid,astar,,600,True,234,20,20.0,1.0,234,0,C_dyn_crossing,22
euclid,focal,1.0,600,True,234,20,20.0,1.0,234,0,C_dyn_crossing,22
oracle,astar,,600,True,15,20,20.0,1.0,15,0,C_dyn_crossing,22
oracle,focal,1.0,600,True,234,20,20.0,1.0,234,0,C_dyn_crossing,22
field_unet,astar,,600,True,65,23,20.0,1.15,65,0,C_dyn_crossing,22
field_unet,focal,1.0,600,True,234,20,20.0,1.0,234,0,C_dyn_crossing,22
field_unet_blind,astar,,600,True,40,22,20.0,1.1,40,0,C_dyn_crossing,22
field_unet_blind,focal,1.0,600,True,234,20,20.0,1.0,234,0,C_dyn_crossing,22
euclid,astar,,600,True,75,18,18.0,1.0,75,0,C_dyn_crossing,23
euclid,focal,1.0,600,True,75,18,18.0,1.0,75,0,C_dyn_crossing,23
oracle,astar,,600,True,16,18,18.0,1.0,16,0,C_dyn_crossing,23
oracle,focal,1.0,600,True,75,18,18.0,1.0,75,0,C_dyn_crossing,23
field_unet,astar,,600,True,25,23,18.0,1.2777777777777777,25,0,C_dyn_crossing,23
field_unet,focal,1.0,600,True,75,18,18.0,1.0,75,0,C_dyn_crossing,23
field_unet_blind,astar,,600,True,32,29,18.0,1.6111111111111112,32,0,C_dyn_crossing,23
field_unet_blind,focal,1.0,600,True,75,18,18.0,1.0,75,0,C_dyn_crossing,23
euclid,astar,,600,True,159,19,19.0,1.0,159,0,C_dyn_crossing,24
euclid,focal,1.0,600,True,159,19,19.0,1.0,159,0,C_dyn_crossing,24
oracle,astar,,600,True,19,19,19.0,1.0,19,0,C_dyn_crossing,24
oracle,focal,1.0,600,True,159,19,19.0,1.0,159,0,C_dyn_crossing,24
field_unet,astar,,600,True,17,21,19.0,1.105263157894737,17,0,C_dyn_crossing,24
field_unet,focal,1.0,600,True,159,19,19.0,1.0,159,0,C_dyn_crossing,24
field_unet_blind,astar,,600,True,46,29,19.0,1.5263157894736843,46,0,C_dyn_crossing,24
field_unet_blind,focal,1.0,600,True,159,19,19.0,1.0,159,0,C_dyn_crossing,24
euclid,astar,,600,True,209,20,20.0,1.0,209,0,C_dyn_crossing,25
euclid,focal,1.0,600,True,209,20,20.0,1.0,209,0,C_dyn_crossing,25
oracle,astar,,600,True,17,20,20.0,1.0,17,0,C_dyn_crossing,25
oracle,focal,1.0,600,True,209,20,20.0,1.0,209,0,C_dyn_crossing,25
field_unet,astar,,600,True,142,22,20.0,1.1,142,0,C_dyn_crossing,25
field_unet,focal,1.0,600,True,209,20,20.0,1.0,209,0,C_dyn_crossing,25
field_unet_blind,astar,,600,True,88,21,20.0,1.05,88,0,C_dyn_crossing,25
field_unet_blind,focal,1.0,600,True,209,20,20.0,1.0,209,0,C_dyn_crossing,25
euclid,astar,,600,True,416,24,24.0,1.0,416,0,C_dyn_crossing,26
euclid,focal,1.0,600,True,416,24,24.0,1.0,416,0,C_dyn_crossing,26
oracle,astar,,600,True,102,24,24.0,1.0,102,0,C_dyn_crossing,26
oracle,focal,1.0,600,True,416,24,24.0,1.0,416,0,C_dyn_crossing,26
field_unet,astar,,600,True,28,25,24.0,1.0416666666666667,28,0,C_dyn_crossing,26
field_unet,focal,1.0,600,True,416,24,24.0,1.0,416,0,C_dyn_crossing,26
field_unet_blind,astar,,600,True,68,24,24.0,1.0,68,0,C_dyn_crossing,26
field_unet_blind,focal,1.0,600,True,416,24,24.0,1.0,416,0,C_dyn_crossing,26
euclid,astar,,600,True,563,25,25.0,1.0,563,0,C_dyn_crossing,27
euclid,focal,1.0,600,True,563,25,25.0,1.0,563,0,C_dyn_crossing,27
oracle,astar,,600,True,88,25,25.0,1.0,88,0,C_dyn_crossing,27
oracle,focal,1.0,600,True,563,25,25.0,1.0,563,0,C_dyn_crossing,27
field_unet,astar,,600,True,26,27,25.0,1.08,26,0,C_dyn_crossing,27
field_unet,focal,1.0,600,True,563,25,25.0,1.0,563,0,C_dyn_crossing,27
field_unet_blind,astar,,600,True,43,28,25.0,1.12,43,0,C_dyn_crossing,27
field_unet_blind,focal,1.0,600,True,563,25,25.0,1.0,563,0,C_dyn_crossing,27
euclid,astar,,600,True,165,19,19.0,1.0,165,0,C_dyn_crossing,28
euclid,focal,1.0,600,True,165,19,19.0,1.0,165,0,C_dyn_crossing,28
oracle,astar,,600,True,13,19,19.0,1.0,13,0,C_dyn_crossing,28
oracle,focal,1.0,600,True,165,19,19.0,1.0,165,0,C_dyn_crossing,28
field_unet,astar,,600,True,38,29,19.0,1.5263157894736843,38,0,C_dyn_crossing,28
field_unet,focal,1.0,600,True,165,19,19.0,1.0,165,0,C_dyn_crossing,28
field_unet_blind,astar,,600,True,28,24,19.0,1.263157894736842,28,0,C_dyn_crossing,28
field_unet_blind,focal,1.0,600,True,165,19,19.0,1.0,165,0,C_dyn_crossing,28
euclid,astar,,600,True,374,22,22.0,1.0,374,0,C_dyn_crossing,29
euclid,focal,1.0,600,True,374,22,22.0,1.0,374,0,C_dyn_crossing,29
oracle,astar,,600,True,60,22,22.0,1.0,60,0,C_dyn_crossing,29
oracle,focal,1.0,600,True,374,22,22.0,1.0,374,0,C_dyn_crossing,29
field_unet,astar,,600,True,18,25,22.0,1.1363636363636365,18,0,C_dyn_crossing,29
field_unet,focal,1.0,600,True,374,22,22.0,1.0,374,0,C_dyn_crossing,29
