provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
scalar_hrm_blind,astar,,1800,True,486,42,41.0,1.024390243902439,486,0,C_dyn_rooms,9
scalar_hrm_blind,focal,1.0,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_rooms,9
scalar_hrm_blind,focal,1.1,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_rooms,9
scalar_onlstm,astar,,1300,True,457,41,41.0,1.0,457,0,C_dyn_rooms,9
scalar_onlstm,focal,1.0,1300,False,1300,-1,41.0,nan,1300,0,C_dyn_rooms,9
scalar_onlstm,focal,1.1,1300,False,1300,-1,41.0,nan,1300,0,C_dyn_rooms,9
scalar_onlstm,astar,,1800,True,457,41,41.0,1.0,457,0,C_dyn_rooms,9
scalar_onlstm,focal,1.0,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_rooms,9
scalar_onlstm,focal,1.1,1800,True,1786,42,41.0,1.024390243902439,1786,0,C_dyn_rooms,9
scalar_onlstm_blind,astar,,1300,True,372,43,41.0,1.048780487804878,372,0,C_dyn_rooms,9
scalar_onlstm_blind,focal,1.0,1300,False,1300,-1,41.0,nan,1300,0,C_dyn_rooms,9
scalar_onlstm_blind,focal,1.1,1300,False,1300,-1,41.0,nan,1300,0,C_dyn_rooms,9
scalar_onlstm_blind,astar,,1800,True,372,43,41.0,1.048780487804878,372,0,C_dyn_rooms,9
scalar_onlstm_blind,focal,1.0,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_rooms,9
scalar_onlstm_blind,focal,1.1,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_rooms,9
field_unet,astar,,1300,True,479,41,41.0,1.0,479,0,C_dyn_rooms,9
field_unet,focal,1.0,1300,False,1300,-1,41.0,nan,1300,0,C_dyn_rooms,9
field_unet,focal,1.1,1300,False,1300,-1,41.0,nan,1300,0,C_dyn_rooms,9
field_unet,astar,,1800,True,479,41,41.0,1.0,479,0,C_dyn_rooms,9
field_unet,focal,1.0,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_rooms,9
field_unet,focal,1.1,1800,True,1772,42,41.0,1.024390243902439,1772,0,C_dyn_rooms,9
field_unet_blind,astar,,1300,True,473,41,41.0,1.0,473,0,C_dyn_rooms,9
field_unet_blind,focal,1.0,1300,False,1300,-1,41.0,nan,1300,0,C_dyn_rooms,9
field_unet_blind,focal,1.1,1300,False,1300,-1,41.0,nan,1300,0,C_dyn_rooms,9
field_unet_blind,astar,,1800,True,473,41,41.0,1.0,473,0,C_dyn_rooms,9
field_unet_blind,focal,1.0,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_rooms,9
field_unet_blind,focal,1.1,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_rooms,9
field_hrm,astar,,1300,True,583,41,41.0,1.0,583,0,C_dyn_rooms,9
field_hrm,focal,1.0,1300,False,1300,-1,41.0,nan,1300,0,C_dyn_rooms,9
field_hrm,focal,1.1,1300,False,1300,-1,41.0,nan,1300,0,C_dyn_rooms,9
field_hrm,astar,,1800,True,583,41,41.0,1.0,583,0,C_dyn_rooms,9
field_hrm,focal,1.0,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_rooms,9
field_hrm,focal,1.1,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_rooms,9
field_hrm_blind,astar,,1300,True,474,42,41.0,1.024390243902439,474,0,C_dyn_rooms,9
field_hrm_blind,focal,1.0,1300,False,1300,-1,41.0,nan,1300,0,C_dyn_rooms,9
field_hrm_blind,focal,1.1,1300,False,1300,-1,41.0,nan,1300,0,C_dyn_rooms,9
field_hrm_blind,astar,,1800,True,474,42,41.0,1.024390243902439,474,0,C_dyn_rooms,9
field_hrm_blind,focal,1.0,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_rooms,9
field_hrm_blind,focal,1.1,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_rooms,9
euclid,astar,,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
euclid,focal,1.0,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
euclid,focal,1.1,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
euclid,astar,,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
euclid,focal,1.0,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
euclid,focal,1.1,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
oracle,astar,,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
oracle,focal,1.0,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
oracle,focal,1.1,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
oracle,astar,,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
oracle,focal,1.0,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
oracle,focal,1.1,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
scalar_hrm,astar,,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
scalar_hrm,focal,1.0,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
scalar_hrm,focal,1.1,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
scalar_hrm,astar,,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
scalar_hrm,focal,1.0,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
scalar_hrm,focal,1.1,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
scalar_hrm_blind,astar,,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
scalar_hrm_blind,focal,1.0,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
scalar_hrm_blind,focal,1.1,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
scalar_hrm_blind,astar,,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
scalar_hrm_blind,focal,1.0,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
scalar_hrm_blind,focal,1.1,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
scalar_onlstm,astar,,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
scalar_onlstm,focal,1.0,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
scalar_onlstm,focal,1.1,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
scalar_onlstm,astar,,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
scalar_onlstm,focal,1.0,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
scalar_onlstm,focal,1.1,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
scalar_onlstm_blind,astar,,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
scalar_onlstm_blind,focal,1.0,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
scalar_onlstm_blind,focal,1.1,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
scalar_onlstm_blind,astar,,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
scalar_onlstm_blind,focal,1.0,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
scalar_onlstm_blind,focal,1.1,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
field_unet,astar,,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
field_unet,focal,1.0,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
field_unet,focal,1.1,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
field_unet,astar,,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
field_unet,focal,1.0,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
field_unet,focal,1.1,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
field_unet_blind,astar,,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
field_unet_blind,focal,1.0,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
field_unet_blind,focal,1.1,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
field_unet_blind,astar,,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
field_unet_blind,focal,1.0,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
field_unet_blind,focal,1.1,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
field_hrm,astar,,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
field_hrm,focal,1.0,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
field_hrm,focal,1.1,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
field_hrm,astar,,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
field_hrm,focal,1.0,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
field_hrm,focal,1.1,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
field_hrm_blind,astar,,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
field_hrm_blind,focal,1.0,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
field_hrm_blind,focal,1.1,2500,False,2500,-1,nan,nan,2500,0,C_dyn_spiral,0
field_hrm_blind,astar,,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
field_hrm_blind,focal,1.0,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
field_hrm_blind,focal,1.1,3500,False,3500,-1,nan,nan,3500,0,C_dyn_spiral,0
euclid,astar,,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,1
euclid,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,1
euclid,focal,1.1,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,1
euclid,astar,,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,1
euclid,focal,1.0,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,1
euclid,focal,1.1,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,1
oracle,astar,,2500,True,368,65,65.0,1.0,368,0,C_dyn_spiral,1
oracle,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,1
oracle,focal,1.1,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,1
oracle,astar,,3500,True,368,65,65.0,1.0,368,0,C_dyn_spiral,1
oracle,focal,1.0,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,1
oracle,focal,1.1,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,1
scalar_hrm,astar,,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,1
scalar_hrm,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,1
scalar_hrm,focal,1.1,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,1
scalar_hrm,astar,,3500,True,2709,65,65.0,1.0,2709,0,C_dyn_spiral,1
scalar_hrm,focal,1.0,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,1
scalar_hrm,focal,1.1,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,1
scalar_hrm_blind,astar,,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,1
scalar_hrm_blind,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,1
scalar_hrm_blind,focal,1.1,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,1
scalar_hrm_blind,astar,,3500,True,3247,66,65.0,1.0153846153846153,3247,0,C_dyn_spiral,1
scalar_hrm_blind,focal,1.0,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,1
scalar_hrm_blind,focal,1.1,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,1
scalar_onlstm,astar,,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,1
scalar_onlstm,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,1
scalar_onlstm,focal,1.1,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,1
scalar_onlstm,astar,,3500,True,2614,65,65.0,1.0,2614,0,C_dyn_spiral,1
scalar_onlstm,focal,1.0,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,1
scalar_onlstm,focal,1.1,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,1
scalar_onlstm_blind,astar,,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,1
scalar_onlstm_blind,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,1
scalar_onlstm_blind,focal,1.1,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,1
scalar_onlstm_blind,astar,,3500,True,2829,66,65.0,1.0153846153846153,2829,0,C_dyn_spiral,1
scalar_onlstm_blind,focal,1.0,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,1
scalar_onlstm_blind,focal,1.1,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,1
field_unet,astar,,2500,True,1369,65,65.0,1.0,1369,0,C_dyn_spiral,1
field_unet,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,1
field_unet,focal,1.1,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,1
field_unet,astar,,3500,True,1369,65,65.0,1.0,1369,0,C_dyn_spiral,1
field_unet,focal,1.0,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,1
field_unet,focal,1.1,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,1
field_unet_blind,astar,,2500,True,1416,66,65.0,1.0153846153846153,1416,0,C_dyn_spiral,1
field_unet_blind,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,1
field_unet_blind,focal,1.1,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,1
field_unet_blind,astar,,3500,True,1416,66,65.0,1.0153846153846153,1416,0,C_dyn_spiral,1
field_unet_blind,focal,1.0,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,1
field_unet_blind,focal,1.1,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,1
field_hrm,astar,,2500,True,694,65,65.0,1.0,694,0,C_dyn_spiral,1
field_hrm,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,1
field_hrm,focal,1.1,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,1
field_hrm,astar,,3500,True,694,65,65.0,1.0,694,0,C_dyn_spiral,1
field_hrm,focal,1.0,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,1
field_hrm,focal,1.1,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,1
field_hrm_blind,astar,,2500,True,1041,65,65.0,1.0,1041,0,C_dyn_spiral,1
field_hrm_blind,focal,1.0,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,1
field_hrm_blind,focal,1.1,2500,False,2500,-1,65.0,nan,2500,0,C_dyn_spiral,1
field_hrm_blind,astar,,3500,True,1041,65,65.0,1.0,1041,0,C_dyn_spiral,1
field_hrm_blind,focal,1.0,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,1
field_hrm_blind,focal,1.1,3500,False,3500,-1,65.0,nan,3500,0,C_dyn_spiral,1
euclid,astar,,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,2
euclid,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,2
euclid,focal,1.1,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,2
euclid,astar,,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,2
euclid,focal,1.0,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,2
euclid,focal,1.1,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,2
oracle,astar,,2500,True,172,56,56.0,1.0,172,0,C_dyn_spiral,2
oracle,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,2
oracle,focal,1.1,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,2
oracle,astar,,3500,True,172,56,56.0,1.0,172,0,C_dyn_spiral,2
oracle,focal,1.0,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,2
oracle,focal,1.1,3500,True,3473,56,56.0,1.0,3473,0,C_dyn_spiral,2
scalar_hrm,astar,,2500,True,1273,56,56.0,1.0,1273,0,C_dyn_spiral,2
scalar_hrm,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,2
scalar_hrm,focal,1.1,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,2
scalar_hrm,astar,,3500,True,1273,56,56.0,1.0,1273,0,C_dyn_spiral,2
scalar_hrm,focal,1.0,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,2
scalar_hrm,focal,1.1,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,2
scalar_hrm_blind,astar,,2500,True,1493,56,56.0,1.0,1493,0,C_dyn_spiral,2
scalar_hrm_blind,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,2
scalar_hrm_blind,focal,1.1,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,2
scalar_hrm_blind,astar,,3500,True,1493,56,56.0,1.0,1493,0,C_dyn_spiral,2
scalar_hrm_blind,focal,1.0,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,2
scalar_hrm_blind,focal,1.1,3500,True,3119,56,56.0,1.0,3119,0,C_dyn_spiral,2
scalar_onlstm,astar,,2500,True,1204,57,56.0,1.0178571428571428,1204,0,C_dyn_spiral,2
scalar_onlstm,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,2
scalar_onlstm,focal,1.1,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,2
scalar_onlstm,astar,,3500,True,1204,57,56.0,1.0178571428571428,1204,0,C_dyn_spiral,2
scalar_onlstm,focal,1.0,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,2
scalar_onlstm,focal,1.1,3500,True,3408,57,56.0,1.0178571428571428,3408,0,C_dyn_spiral,2
scalar_onlstm_blind,astar,,2500,True,1197,56,56.0,1.0,1197,0,C_dyn_spiral,2
scalar_onlstm_blind,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,2
scalar_onlstm_blind,focal,1.1,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,2
scalar_onlstm_blind,astar,,3500,True,1197,56,56.0,1.0,1197,0,C_dyn_spiral,2
scalar_onlstm_blind,focal,1.0,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,2
scalar_onlstm_blind,focal,1.1,3500,True,2976,56,56.0,1.0,2976,0,C_dyn_spiral,2
field_unet,astar,,2500,True,818,56,56.0,1.0,818,0,C_dyn_spiral,2
field_unet,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,2
field_unet,focal,1.1,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,2
field_unet,astar,,3500,True,818,56,56.0,1.0,818,0,C_dyn_spiral,2
field_unet,focal,1.0,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,2
field_unet,focal,1.1,3500,True,3409,57,56.0,1.0178571428571428,3409,0,C_dyn_spiral,2
field_unet_blind,astar,,2500,True,952,56,56.0,1.0,952,0,C_dyn_spiral,2
field_unet_blind,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,2
field_unet_blind,focal,1.1,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,2
field_unet_blind,astar,,3500,True,952,56,56.0,1.0,952,0,C_dyn_spiral,2
field_unet_blind,focal,1.0,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,2
field_unet_blind,focal,1.1,3500,True,3035,56,56.0,1.0,3035,0,C_dyn_spiral,2
field_hrm,astar,,2500,True,468,56,56.0,1.0,468,0,C_dyn_spiral,2
field_hrm,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,2
field_hrm,focal,1.1,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,2
field_hrm,astar,,3500,True,468,56,56.0,1.0,468,0,C_dyn_spiral,2
field_hrm,focal,1.0,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,2
field_hrm,focal,1.1,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,2
field_hrm_blind,astar,,2500,True,716,56,56.0,1.0,716,0,C_dyn_spiral,2
field_hrm_blind,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,2
field_hrm_blind,focal,1.1,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,2
field_hrm_blind,astar,,3500,True,716,56,56.0,1.0,716,0,C_dyn_spiral,2
field_hrm_blind,focal,1.0,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,2
field_hrm_blind,focal,1.1,3500,True,3202,56,56.0,1.0,3202,0,C_dyn_spiral,2
euclid,astar,,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_spiral,3
euclid,focal,1.0,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_spiral,3
euclid,focal,1.1,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_spiral,3
euclid,astar,,3500,False,3500,-1,55.0,nan,3500,0,C_dyn_spiral,3
euclid,focal,1.0,3500,False,3500,-1,55.0,nan,3500,0,C_dyn_spiral,3
euclid,focal,1.1,3500,True,3498,55,55.0,1.0,3498,0,C_dyn_spiral,3
oracle,astar,,2500,True,122,55,55.0,1.0,122,0,C_dyn_spiral,3
oracle,focal,1.0,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_spiral,3
oracle,focal,1.1,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_spiral,3
oracle,astar,,3500,True,122,55,55.0,1.0,122,0,C_dyn_spiral,3
oracle,focal,1.0,3500,False,3500,-1,55.0,nan,3500,0,C_dyn_spiral,3
oracle,focal,1.1,3500,True,3282,55,55.0,1.0,3282,0,C_dyn_spiral,3
scalar_hrm,astar,,2500,True,1945,56,55.0,1.018181818181818,1945,0,C_dyn_spiral,3
scalar_hrm,focal,1.0,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_spiral,3
scalar_hrm,focal,1.1,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_spiral,3
scalar_hrm,astar,,3500,True,1945,56,55.0,1.018181818181818,1945,0,C_dyn_spiral,3
scalar_hrm,focal,1.0,3500,False,3500,-1,55.0,nan,3500,0,C_dyn_spiral,3
scalar_hrm,focal,1.1,3500,True,3499,55,55.0,1.0,3499,0,C_dyn_spiral,3
scalar_hrm_blind,astar,,2500,True,2195,55,55.0,1.0,2195,0,C_dyn_spiral,3
scalar_hrm_blind,focal,1.0,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_spiral,3
scalar_hrm_blind,focal,1.1,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_spiral,3
scalar_hrm_blind,astar,,3500,True,2195,55,55.0,1.0,2195,0,C_dyn_spiral,3
scalar_hrm_blind,focal,1.0,3500,False,3500,-1,55.0,nan,3500,0,C_dyn_spiral,3
scalar_hrm_blind,focal,1.1,3500,True,3340,55,55.0,1.0,3340,0,C_dyn_spiral,3
scalar_onlstm,astar,,2500,True,1597,59,55.0,1.0727272727272728,1597,0,C_dyn_spiral,3
scalar_onlstm,focal,1.0,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_spiral,3
scalar_onlstm,focal,1.1,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_spiral,3
scalar_onlstm,astar,,3500,True,1597,59,55.0,1.0727272727272728,1597,0,C_dyn_spiral,3
scalar_onlstm,focal,1.0,3500,False,3500,-1,55.0,nan,3500,0,C_dyn_spiral,3
scalar_onlstm,focal,1.1,3500,True,3291,55,55.0,1.0,3291,0,C_dyn_spiral,3
scalar_onlstm_blind,astar,,2500,True,1457,59,55.0,1.0727272727272728,1457,0,C_dyn_spiral,3
scalar_onlstm_blind,focal,1.0,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_spiral,3
scalar_onlstm_blind,focal,1.1,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_spiral,3
scalar_onlstm_blind,astar,,3500,True,1457,59,55.0,1.0727272727272728,1457,0,C_dyn_spiral,3
scalar_onlstm_blind,focal,1.0,3500,False,3500,-1,55.0,nan,3500,0,C_dyn_spiral,3
scalar_onlstm_blind,focal,1.1,3500,False,3500,-1,55.0,nan,3500,0,C_dyn_spiral,3
field_unet,astar,,2500,True,303,56,55.0,1.018181818181818,303,0,C_dyn_spiral,3
field_unet,focal,1.0,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_spiral,3
field_unet,focal,1.1,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_spiral,3
field_unet,astar,,3500,True,303,56,55.0,1.018181818181818,303,0,C_dyn_spiral,3
field_unet,focal,1.0,3500,False,3500,-1,55.0,nan,3500,0,C_dyn_spiral,3
field_unet,focal,1.1,3500,True,3481,55,55.0,1.0,3481,0,C_dyn_spiral,3
field_unet_blind,astar,,2500,True,440,57,55.0,1.0363636363636364,440,0,C_dyn_spiral,3
field_unet_blind,focal,1.0,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_spiral,3
field_unet_blind,focal,1.1,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_spiral,3
field_unet_blind,astar,,3500,True,440,57,55.0,1.0363636363636364,440,0,C_dyn_spiral,3
field_unet_blind,focal,1.0,3500,False,3500,-1,55.0,nan,3500,0,C_dyn_spiral,3
field_unet_blind,focal,1.1,3500,True,3377,55,55.0,1.0,3377,0,C_dyn_spiral,3
field_hrm,astar,,2500,True,292,56,55.0,1.018181818181818,292,0,C_dyn_spiral,3
field_hrm,focal,1.0,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_spiral,3
field_hrm,focal,1.1,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_spiral,3
field_hrm,astar,,3500,True,292,56,55.0,1.018181818181818,292,0,C_dyn_spiral,3
field_hrm,focal,1.0,3500,False,3500,-1,55.0,nan,3500,0,C_dyn_spiral,3
field_hrm,focal,1.1,3500,True,3465,56,55.0,1.018181818181818,3465,0,C_dyn_spiral,3
field_hrm_blind,astar,,2500,True,223,55,55.0,1.0,223,0,C_dyn_spiral,3
field_hrm_blind,focal,1.0,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_spiral,3
field_hrm_blind,focal,1.1,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_spiral,3
field_hrm_blind,astar,,3500,True,223,55,55.0,1.0,223,0,C_dyn_spiral,3
field_hrm_blind,focal,1.0,3500,False,3500,-1,55.0,nan,3500,0,C_dyn_spiral,3
field_hrm_blind,focal,1.1,3500,True,3029,55,55.0,1.0,3029,0,C_dyn_spiral,3
euclid,astar,,2500,True,2276,52,52.0,1.0,2276,0,C_dyn_spiral,4
euclid,focal,1.0,2500,True,2276,52,52.0,1.0,2276,0,C_dyn_spiral,4
euclid,focal,1.1,2500,True,2157,52,52.0,1.0,2157,0,C_dyn_spiral,4
euclid,astar,,3500,True,2276,52,52.0,1.0,2276,0,C_dyn_spiral,4
euclid,focal,1.0,3500,True,2276,52,52.0,1.0,2276,0,C_dyn_spiral,4
euclid,focal,1.1,3500,True,2157,52,52.0,1.0,2157,0,C_dyn_spiral,4
oracle,astar,,2500,True,48,52,52.0,1.0,48,0,C_dyn_spiral,4
oracle,focal,1.0,2500,True,2276,52,52.0,1.0,2276,0,C_dyn_spiral,4
