provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
scalar_onlstm,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,1
scalar_onlstm,focal,1.1,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,1
scalar_onlstm,astar,,1800,True,445,38,38.0,1.0,445,0,C_dyn_rooms,1
scalar_onlstm,focal,1.0,1800,True,1449,38,38.0,1.0,1449,0,C_dyn_rooms,1
scalar_onlstm,focal,1.1,1800,True,1362,38,38.0,1.0,1362,0,C_dyn_rooms,1
scalar_onlstm_blind,astar,,1300,True,295,38,38.0,1.0,295,0,C_dyn_rooms,1
scalar_onlstm_blind,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,1
scalar_onlstm_blind,focal,1.1,1300,True,1119,38,38.0,1.0,1119,0,C_dyn_rooms,1
scalar_onlstm_blind,astar,,1800,True,295,38,38.0,1.0,295,0,C_dyn_rooms,1
scalar_onlstm_blind,focal,1.0,1800,True,1449,38,38.0,1.0,1449,0,C_dyn_rooms,1
scalar_onlstm_blind,focal,1.1,1800,True,1119,38,38.0,1.0,1119,0,C_dyn_rooms,1
field_unet,astar,,1300,True,262,38,38.0,1.0,262,0,C_dyn_rooms,1
field_unet,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,1
field_unet,focal,1.1,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,1
field_unet,astar,,1800,True,262,38,38.0,1.0,262,0,C_dyn_rooms,1
field_unet,focal,1.0,1800,True,1449,38,38.0,1.0,1449,0,C_dyn_rooms,1
field_unet,focal,1.1,1800,True,1392,38,38.0,1.0,1392,0,C_dyn_rooms,1
field_unet_blind,astar,,1300,True,229,38,38.0,1.0,229,0,C_dyn_rooms,1
field_unet_blind,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,1
field_unet_blind,focal,1.1,1300,True,1141,38,38.0,1.0,1141,0,C_dyn_rooms,1
field_unet_blind,astar,,1800,True,229,38,38.0,1.0,229,0,C_dyn_rooms,1
field_unet_blind,focal,1.0,1800,True,1449,38,38.0,1.0,1449,0,C_dyn_rooms,1
field_unet_blind,focal,1.1,1800,True,1141,38,38.0,1.0,1141,0,C_dyn_rooms,1
field_hrm,astar,,1300,True,130,41,38.0,1.0789473684210527,130,0,C_dyn_rooms,1
field_hrm,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,1
field_hrm,focal,1.1,1300,True,1247,38,38.0,1.0,1247,0,C_dyn_rooms,1
field_hrm,astar,,1800,True,130,41,38.0,1.0789473684210527,130,0,C_dyn_rooms,1
field_hrm,focal,1.0,1800,True,1449,38,38.0,1.0,1449,0,C_dyn_rooms,1
field_hrm,focal,1.1,1800,True,1247,38,38.0,1.0,1247,0,C_dyn_rooms,1
field_hrm_blind,astar,,1300,True,213,38,38.0,1.0,213,0,C_dyn_rooms,1
field_hrm_blind,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,1
field_hrm_blind,focal,1.1,1300,True,1128,38,38.0,1.0,1128,0,C_dyn_rooms,1
field_hrm_blind,astar,,1800,True,213,38,38.0,1.0,213,0,C_dyn_rooms,1
field_hrm_blind,focal,1.0,1800,True,1449,38,38.0,1.0,1449,0,C_dyn_rooms,1
field_hrm_blind,focal,1.1,1800,True,1128,38,38.0,1.0,1128,0,C_dyn_rooms,1
euclid,astar,,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,2
euclid,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,2
euclid,focal,1.1,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,2
euclid,astar,,1800,True,1434,35,35.0,1.0,1434,0,C_dyn_rooms,2
euclid,focal,1.0,1800,True,1434,35,35.0,1.0,1434,0,C_dyn_rooms,2
euclid,focal,1.1,1800,True,1376,35,35.0,1.0,1376,0,C_dyn_rooms,2
oracle,astar,,1300,True,93,35,35.0,1.0,93,0,C_dyn_rooms,2
oracle,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,2
oracle,focal,1.1,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,2
oracle,astar,,1800,True,93,35,35.0,1.0,93,0,C_dyn_rooms,2
oracle,focal,1.0,1800,True,1434,35,35.0,1.0,1434,0,C_dyn_rooms,2
oracle,focal,1.1,1800,True,1324,35,35.0,1.0,1324,0,C_dyn_rooms,2
scalar_hrm,astar,,1300,True,258,35,35.0,1.0,258,0,C_dyn_rooms,2
scalar_hrm,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,2
scalar_hrm,focal,1.1,1300,True,1251,35,35.0,1.0,1251,0,C_dyn_rooms,2
scalar_hrm,astar,,1800,True,258,35,35.0,1.0,258,0,C_dyn_rooms,2
scalar_hrm,focal,1.0,1800,True,1434,35,35.0,1.0,1434,0,C_dyn_rooms,2
scalar_hrm,focal,1.1,1800,True,1251,35,35.0,1.0,1251,0,C_dyn_rooms,2
scalar_hrm_blind,astar,,1300,True,90,36,35.0,1.0285714285714285,90,0,C_dyn_rooms,2
scalar_hrm_blind,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,2
scalar_hrm_blind,focal,1.1,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,2
scalar_hrm_blind,astar,,1800,True,90,36,35.0,1.0285714285714285,90,0,C_dyn_rooms,2
scalar_hrm_blind,focal,1.0,1800,True,1434,35,35.0,1.0,1434,0,C_dyn_rooms,2
scalar_hrm_blind,focal,1.1,1800,True,1389,35,35.0,1.0,1389,0,C_dyn_rooms,2
scalar_onlstm,astar,,1300,True,129,35,35.0,1.0,129,0,C_dyn_rooms,2
scalar_onlstm,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,2
scalar_onlstm,focal,1.1,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,2
scalar_onlstm,astar,,1800,True,129,35,35.0,1.0,129,0,C_dyn_rooms,2
scalar_onlstm,focal,1.0,1800,True,1434,35,35.0,1.0,1434,0,C_dyn_rooms,2
scalar_onlstm,focal,1.1,1800,True,1311,35,35.0,1.0,1311,0,C_dyn_rooms,2
scalar_onlstm_blind,astar,,1300,True,64,36,35.0,1.0285714285714285,64,0,C_dyn_rooms,2
scalar_onlstm_blind,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,2
scalar_onlstm_blind,focal,1.1,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,2
scalar_onlstm_blind,astar,,1800,True,64,36,35.0,1.0285714285714285,64,0,C_dyn_rooms,2
scalar_onlstm_blind,focal,1.0,1800,True,1434,35,35.0,1.0,1434,0,C_dyn_rooms,2
scalar_onlstm_blind,focal,1.1,1800,True,1373,35,35.0,1.0,1373,0,C_dyn_rooms,2
field_unet,astar,,1300,True,116,35,35.0,1.0,116,0,C_dyn_rooms,2
field_unet,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,2
field_unet,focal,1.1,1300,True,1187,35,35.0,1.0,1187,0,C_dyn_rooms,2
field_unet,astar,,1800,True,116,35,35.0,1.0,116,0,C_dyn_rooms,2
field_unet,focal,1.0,1800,True,1434,35,35.0,1.0,1434,0,C_dyn_rooms,2
field_unet,focal,1.1,1800,True,1187,35,35.0,1.0,1187,0,C_dyn_rooms,2
field_unet_blind,astar,,1300,True,186,35,35.0,1.0,186,0,C_dyn_rooms,2
field_unet_blind,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,2
field_unet_blind,focal,1.1,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,2
field_unet_blind,astar,,1800,True,186,35,35.0,1.0,186,0,C_dyn_rooms,2
field_unet_blind,focal,1.0,1800,True,1434,35,35.0,1.0,1434,0,C_dyn_rooms,2
field_unet_blind,focal,1.1,1800,True,1366,35,35.0,1.0,1366,0,C_dyn_rooms,2
field_hrm,astar,,1300,True,203,35,35.0,1.0,203,0,C_dyn_rooms,2
field_hrm,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,2
field_hrm,focal,1.1,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,2
field_hrm,astar,,1800,True,203,35,35.0,1.0,203,0,C_dyn_rooms,2
field_hrm,focal,1.0,1800,True,1434,35,35.0,1.0,1434,0,C_dyn_rooms,2
field_hrm,focal,1.1,1800,True,1370,35,35.0,1.0,1370,0,C_dyn_rooms,2
field_hrm_blind,astar,,1300,True,88,35,35.0,1.0,88,0,C_dyn_rooms,2
field_hrm_blind,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,2
field_hrm_blind,focal,1.1,1300,True,1251,36,35.0,1.0285714285714285,1251,0,C_dyn_rooms,2
field_hrm_blind,astar,,1800,True,88,35,35.0,1.0,88,0,C_dyn_rooms,2
field_hrm_blind,focal,1.0,1800,True,1434,35,35.0,1.0,1434,0,C_dyn_rooms,2
field_hrm_blind,focal,1.1,1800,True,1251,36,35.0,1.0285714285714285,1251,0,C_dyn_rooms,2
euclid,astar,,1300,True,1192,37,37.0,1.0,1192,0,C_dyn_rooms,3
euclid,focal,1.0,1300,True,1192,37,37.0,1.0,1192,0,C_dyn_rooms,3
euclid,focal,1.1,1300,True,1168,37,37.0,1.0,1168,0,C_dyn_rooms,3
euclid,astar,,1800,True,1192,37,37.0,1.0,1192,0,C_dyn_rooms,3
euclid,focal,1.0,1800,True,1192,37,37.0,1.0,1192,0,C_dyn_rooms,3
euclid,focal,1.1,1800,True,1168,37,37.0,1.0,1168,0,C_dyn_rooms,3
oracle,astar,,1300,True,22,37,37.0,1.0,22,0,C_dyn_rooms,3
oracle,focal,1.0,1300,True,1192,37,37.0,1.0,1192,0,C_dyn_rooms,3
oracle,focal,1.1,1300,True,1108,37,37.0,1.0,1108,0,C_dyn_rooms,3
oracle,astar,,1800,True,22,37,37.0,1.0,22,0,C_dyn_rooms,3
oracle,focal,1.0,1800,True,1192,37,37.0,1.0,1192,0,C_dyn_rooms,3
oracle,focal,1.1,1800,True,1108,37,37.0,1.0,1108,0,C_dyn_rooms,3
scalar_hrm,astar,,1300,True,103,45,37.0,1.2162162162162162,103,0,C_dyn_rooms,3
scalar_hrm,focal,1.0,1300,True,1192,37,37.0,1.0,1192,0,C_dyn_rooms,3
scalar_hrm,focal,1.1,1300,True,1085,37,37.0,1.0,1085,0,C_dyn_rooms,3
scalar_hrm,astar,,1800,True,103,45,37.0,1.2162162162162162,103,0,C_dyn_rooms,3
scalar_hrm,focal,1.0,1800,True,1192,37,37.0,1.0,1192,0,C_dyn_rooms,3
scalar_hrm,focal,1.1,1800,True,1085,37,37.0,1.0,1085,0,C_dyn_rooms,3
scalar_hrm_blind,astar,,1300,True,181,37,37.0,1.0,181,0,C_dyn_rooms,3
scalar_hrm_blind,focal,1.0,1300,True,1192,37,37.0,1.0,1192,0,C_dyn_rooms,3
scalar_hrm_blind,focal,1.1,1300,True,1184,37,37.0,1.0,1184,0,C_dyn_rooms,3
scalar_hrm_blind,astar,,1800,True,181,37,37.0,1.0,181,0,C_dyn_rooms,3
scalar_hrm_blind,focal,1.0,1800,True,1192,37,37.0,1.0,1192,0,C_dyn_rooms,3
scalar_hrm_blind,focal,1.1,1800,True,1184,37,37.0,1.0,1184,0,C_dyn_rooms,3
scalar_onlstm,astar,,1300,True,311,50,37.0,1.3513513513513513,311,0,C_dyn_rooms,3
scalar_onlstm,focal,1.0,1300,True,1192,37,37.0,1.0,1192,0,C_dyn_rooms,3
scalar_onlstm,focal,1.1,1300,True,1179,37,37.0,1.0,1179,0,C_dyn_rooms,3
scalar_onlstm,astar,,1800,True,311,50,37.0,1.3513513513513513,311,0,C_dyn_rooms,3
scalar_onlstm,focal,1.0,1800,True,1192,37,37.0,1.0,1192,0,C_dyn_rooms,3
scalar_onlstm,focal,1.1,1800,True,1179,37,37.0,1.0,1179,0,C_dyn_rooms,3
scalar_onlstm_blind,astar,,1300,True,120,37,37.0,1.0,120,0,C_dyn_rooms,3
scalar_onlstm_blind,focal,1.0,1300,True,1192,37,37.0,1.0,1192,0,C_dyn_rooms,3
scalar_onlstm_blind,focal,1.1,1300,True,867,37,37.0,1.0,867,0,C_dyn_rooms,3
scalar_onlstm_blind,astar,,1800,True,120,37,37.0,1.0,120,0,C_dyn_rooms,3
scalar_onlstm_blind,focal,1.0,1800,True,1192,37,37.0,1.0,1192,0,C_dyn_rooms,3
scalar_onlstm_blind,focal,1.1,1800,True,867,37,37.0,1.0,867,0,C_dyn_rooms,3
field_unet,astar,,1300,True,109,37,37.0,1.0,109,0,C_dyn_rooms,3
field_unet,focal,1.0,1300,True,1192,37,37.0,1.0,1192,0,C_dyn_rooms,3
field_unet,focal,1.1,1300,True,1102,37,37.0,1.0,1102,0,C_dyn_rooms,3
field_unet,astar,,1800,True,109,37,37.0,1.0,109,0,C_dyn_rooms,3
field_unet,focal,1.0,1800,True,1192,37,37.0,1.0,1192,0,C_dyn_rooms,3
field_unet,focal,1.1,1800,True,1102,37,37.0,1.0,1102,0,C_dyn_rooms,3
field_unet_blind,astar,,1300,True,276,37,37.0,1.0,276,0,C_dyn_rooms,3
field_unet_blind,focal,1.0,1300,True,1192,37,37.0,1.0,1192,0,C_dyn_rooms,3
field_unet_blind,focal,1.1,1300,True,1101,37,37.0,1.0,1101,0,C_dyn_rooms,3
field_unet_blind,astar,,1800,True,276,37,37.0,1.0,276,0,C_dyn_rooms,3
field_unet_blind,focal,1.0,1800,True,1192,37,37.0,1.0,1192,0,C_dyn_rooms,3
field_unet_blind,focal,1.1,1800,True,1101,37,37.0,1.0,1101,0,C_dyn_rooms,3
field_hrm,astar,,1300,True,75,38,37.0,1.027027027027027,75,0,C_dyn_rooms,3
field_hrm,focal,1.0,1300,True,1192,37,37.0,1.0,1192,0,C_dyn_rooms,3
field_hrm,focal,1.1,1300,True,986,37,37.0,1.0,986,0,C_dyn_rooms,3
field_hrm,astar,,1800,True,75,38,37.0,1.027027027027027,75,0,C_dyn_rooms,3
field_hrm,focal,1.0,1800,True,1192,37,37.0,1.0,1192,0,C_dyn_rooms,3
field_hrm,focal,1.1,1800,True,986,37,37.0,1.0,986,0,C_dyn_rooms,3
field_hrm_blind,astar,,1300,True,111,37,37.0,1.0,111,0,C_dyn_rooms,3
field_hrm_blind,focal,1.0,1300,True,1192,37,37.0,1.0,1192,0,C_dyn_rooms,3
field_hrm_blind,focal,1.1,1300,True,983,37,37.0,1.0,983,0,C_dyn_rooms,3
field_hrm_blind,astar,,1800,True,111,37,37.0,1.0,111,0,C_dyn_rooms,3
field_hrm_blind,focal,1.0,1800,True,1192,37,37.0,1.0,1192,0,C_dyn_rooms,3
field_hrm_blind,focal,1.1,1800,True,983,37,37.0,1.0,983,0,C_dyn_rooms,3
euclid,astar,,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,4
euclid,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,4
euclid,focal,1.1,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,4
euclid,astar,,1800,True,1717,37,37.0,1.0,1717,0,C_dyn_rooms,4
euclid,focal,1.0,1800,True,1717,37,37.0,1.0,1717,0,C_dyn_rooms,4
euclid,focal,1.1,1800,True,1609,37,37.0,1.0,1609,0,C_dyn_rooms,4
oracle,astar,,1300,True,22,37,37.0,1.0,22,0,C_dyn_rooms,4
oracle,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,4
oracle,focal,1.1,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,4
oracle,astar,,1800,True,22,37,37.0,1.0,22,0,C_dyn_rooms,4
oracle,focal,1.0,1800,True,1717,37,37.0,1.0,1717,0,C_dyn_rooms,4
oracle,focal,1.1,1800,True,1712,37,37.0,1.0,1712,0,C_dyn_rooms,4
scalar_hrm,astar,,1300,True,923,37,37.0,1.0,923,0,C_dyn_rooms,4
scalar_hrm,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,4
scalar_hrm,focal,1.1,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,4
scalar_hrm,astar,,1800,True,923,37,37.0,1.0,923,0,C_dyn_rooms,4
scalar_hrm,focal,1.0,1800,True,1717,37,37.0,1.0,1717,0,C_dyn_rooms,4
scalar_hrm,focal,1.1,1800,True,1631,37,37.0,1.0,1631,0,C_dyn_rooms,4
scalar_hrm_blind,astar,,1300,True,394,38,37.0,1.027027027027027,394,0,C_dyn_rooms,4
scalar_hrm_blind,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,4
scalar_hrm_blind,focal,1.1,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,4
scalar_hrm_blind,astar,,1800,True,394,38,37.0,1.027027027027027,394,0,C_dyn_rooms,4
scalar_hrm_blind,focal,1.0,1800,True,1717,37,37.0,1.0,1717,0,C_dyn_rooms,4
scalar_hrm_blind,focal,1.1,1800,True,1609,37,37.0,1.0,1609,0,C_dyn_rooms,4
scalar_onlstm,astar,,1300,True,653,41,37.0,1.1081081081081081,653,0,C_dyn_rooms,4
scalar_onlstm,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,4
scalar_onlstm,focal,1.1,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,4
scalar_onlstm,astar,,1800,True,653,41,37.0,1.1081081081081081,653,0,C_dyn_rooms,4
scalar_onlstm,focal,1.0,1800,True,1717,37,37.0,1.0,1717,0,C_dyn_rooms,4
scalar_onlstm,focal,1.1,1800,True,1655,37,37.0,1.0,1655,0,C_dyn_rooms,4
scalar_onlstm_blind,astar,,1300,True,361,38,37.0,1.027027027027027,361,0,C_dyn_rooms,4
scalar_onlstm_blind,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,4
scalar_onlstm_blind,focal,1.1,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,4
scalar_onlstm_blind,astar,,1800,True,361,38,37.0,1.027027027027027,361,0,C_dyn_rooms,4
scalar_onlstm_blind,focal,1.0,1800,True,1717,37,37.0,1.0,1717,0,C_dyn_rooms,4
scalar_onlstm_blind,focal,1.1,1800,True,1417,37,37.0,1.0,1417,0,C_dyn_rooms,4
field_unet,astar,,1300,True,199,37,37.0,1.0,199,0,C_dyn_rooms,4
field_unet,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,4
field_unet,focal,1.1,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,4
field_unet,astar,,1800,True,199,37,37.0,1.0,199,0,C_dyn_rooms,4
field_unet,focal,1.0,1800,True,1717,37,37.0,1.0,1717,0,C_dyn_rooms,4
field_unet,focal,1.1,1800,True,1605,37,37.0,1.0,1605,0,C_dyn_rooms,4
field_unet_blind,astar,,1300,True,241,37,37.0,1.0,241,0,C_dyn_rooms,4
field_unet_blind,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,4
field_unet_blind,focal,1.1,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,4
field_unet_blind,astar,,1800,True,241,37,37.0,1.0,241,0,C_dyn_rooms,4
field_unet_blind,focal,1.0,1800,True,1717,37,37.0,1.0,1717,0,C_dyn_rooms,4
field_unet_blind,focal,1.1,1800,True,1690,37,37.0,1.0,1690,0,C_dyn_rooms,4
field_hrm,astar,,1300,True,83,41,37.0,1.1081081081081081,83,0,C_dyn_rooms,4
field_hrm,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,4
field_hrm,focal,1.1,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,4
field_hrm,astar,,1800,True,83,41,37.0,1.1081081081081081,83,0,C_dyn_rooms,4
field_hrm,focal,1.0,1800,True,1717,37,37.0,1.0,1717,0,C_dyn_rooms,4
field_hrm,focal,1.1,1800,True,1603,37,37.0,1.0,1603,0,C_dyn_rooms,4
field_hrm_blind,astar,,1300,True,228,39,37.0,1.054054054054054,228,0,C_dyn_rooms,4
field_hrm_blind,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,4
field_hrm_blind,focal,1.1,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,4
field_hrm_blind,astar,,1800,True,228,39,37.0,1.054054054054054,228,0,C_dyn_rooms,4
field_hrm_blind,focal,1.0,1800,True,1717,37,37.0,1.0,1717,0,C_dyn_rooms,4
field_hrm_blind,focal,1.1,1800,True,1609,37,37.0,1.0,1609,0,C_dyn_rooms,4
euclid,astar,,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
euclid,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
euclid,focal,1.1,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
euclid,astar,,1800,True,1681,39,39.0,1.0,1681,0,C_dyn_rooms,5
euclid,focal,1.0,1800,True,1681,39,39.0,1.0,1681,0,C_dyn_rooms,5
euclid,focal,1.1,1800,True,1675,39,39.0,1.0,1675,0,C_dyn_rooms,5
oracle,astar,,1300,True,27,39,39.0,1.0,27,0,C_dyn_rooms,5
oracle,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
oracle,focal,1.1,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
oracle,astar,,1800,True,27,39,39.0,1.0,27,0,C_dyn_rooms,5
oracle,focal,1.0,1800,True,1681,39,39.0,1.0,1681,0,C_dyn_rooms,5
oracle,focal,1.1,1800,True,1510,39,39.0,1.0,1510,0,C_dyn_rooms,5
scalar_hrm,astar,,1300,True,277,51,39.0,1.3076923076923077,277,0,C_dyn_rooms,5
scalar_hrm,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
scalar_hrm,focal,1.1,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
scalar_hrm,astar,,1800,True,277,51,39.0,1.3076923076923077,277,0,C_dyn_rooms,5
scalar_hrm,focal,1.0,1800,True,1681,39,39.0,1.0,1681,0,C_dyn_rooms,5
scalar_hrm,focal,1.1,1800,True,1664,39,39.0,1.0,1664,0,C_dyn_rooms,5
scalar_hrm_blind,astar,,1300,True,365,40,39.0,1.0256410256410255,365,0,C_dyn_rooms,5
scalar_hrm_blind,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
scalar_hrm_blind,focal,1.1,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
scalar_hrm_blind,astar,,1800,True,365,40,39.0,1.0256410256410255,365,0,C_dyn_rooms,5
scalar_hrm_blind,focal,1.0,1800,True,1681,39,39.0,1.0,1681,0,C_dyn_rooms,5
scalar_hrm_blind,focal,1.1,1800,True,1673,39,39.0,1.0,1673,0,C_dyn_rooms,5
scalar_onlstm,astar,,1300,True,503,46,39.0,1.1794871794871795,503,0,C_dyn_rooms,5
scalar_onlstm,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
scalar_onlstm,focal,1.1,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
scalar_onlstm,astar,,1800,True,503,46,39.0,1.1794871794871795,503,0,C_dyn_rooms,5
scalar_onlstm,focal,1.0,1800,True,1681,39,39.0,1.0,1681,0,C_dyn_rooms,5
scalar_onlstm,focal,1.1,1800,True,1663,39,39.0,1.0,1663,0,C_dyn_rooms,5
scalar_onlstm_blind,astar,,1300,True,423,41,39.0,1.0512820512820513,423,0,C_dyn_rooms,5
scalar_onlstm_blind,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
scalar_onlstm_blind,focal,1.1,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
scalar_onlstm_blind,astar,,1800,True,423,41,39.0,1.0512820512820513,423,0,C_dyn_rooms,5
scalar_onlstm_blind,focal,1.0,1800,True,1681,39,39.0,1.0,1681,0,C_dyn_rooms,5
scalar_onlstm_blind,focal,1.1,1800,True,1614,39,39.0,1.0,1614,0,C_dyn_rooms,5
field_unet,astar,,1300,True,155,41,39.0,1.0512820512820513,155,0,C_dyn_rooms,5
field_unet,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
field_unet,focal,1.1,1300,True,1284,39,39.0,1.0,1284,0,C_dyn_rooms,5
field_unet,astar,,1800,True,155,41,39.0,1.0512820512820513,155,0,C_dyn_rooms,5
field_unet,focal,1.0,1800,True,1681,39,39.0,1.0,1681,0,C_dyn_rooms,5
field_unet,focal,1.1,1800,True,1284,39,39.0,1.0,1284,0,C_dyn_rooms,5
field_unet_blind,astar,,1300,True,226,39,39.0,1.0,226,0,C_dyn_rooms,5
field_unet_blind,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
field_unet_blind,focal,1.1,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
field_unet_blind,astar,,1800,True,226,39,39.0,1.0,226,0,C_dyn_rooms,5
field_unet_blind,focal,1.0,1800,True,1681,39,39.0,1.0,1681,0,C_dyn_rooms,5
field_unet_blind,focal,1.1,1800,True,1408,39,39.0,1.0,1408,0,C_dyn_rooms,5
field_hrm,astar,,1300,True,189,39,39.0,1.0,189,0,C_dyn_rooms,5
field_hrm,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
field_hrm,focal,1.1,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
field_hrm,astar,,1800,True,189,39,39.0,1.0,189,0,C_dyn_rooms,5
field_hrm,focal,1.0,1800,True,1681,39,39.0,1.0,1681,0,C_dyn_rooms,5
field_hrm,focal,1.1,1800,True,1407,40,39.0,1.0256410256410255,1407,0,C_dyn_rooms,5
field_hrm_blind,astar,,1300,True,141,39,39.0,1.0,141,0,C_dyn_rooms,5
field_hrm_blind,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,5
field_hrm_blind,focal,1.1,1300,True,1283,39,39.0,1.0,1283,0,C_dyn_rooms,5
field_hrm_blind,astar,,1800,True,141,39,39.0,1.0,141,0,C_dyn_rooms,5
field_hrm_blind,focal,1.0,1800,True,1681,39,39.0,1.0,1681,0,C_dyn_rooms,5
field_hrm_blind,focal,1.1,1800,True,1283,39,39.0,1.0,1283,0,C_dyn_rooms,5
euclid,astar,,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,6
euclid,focal,1.0,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,6
euclid,focal,1.1,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,6
euclid,astar,,1800,True,1388,34,34.0,1.0,1388,0,C_dyn_rooms,6
euclid,focal,1.0,1800,True,1388,34,34.0,1.0,1388,0,C_dyn_rooms,6
euclid,focal,1.1,1800,True,1383,34,34.0,1.0,1383,0,C_dyn_rooms,6
oracle,astar,,1300,True,26,34,34.0,1.0,26,0,C_dyn_rooms,6
oracle,focal,1.0,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,6
oracle,focal,1.1,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,6
oracle,astar,,1800,True,26,34,34.0,1.0,26,0,C_dyn_rooms,6
oracle,focal,1.0,1800,True,1388,34,34.0,1.0,1388,0,C_dyn_rooms,6
oracle,focal,1.1,1800,True,1366,34,34.0,1.0,1366,0,C_dyn_rooms,6
