stage,suite,world_index,method,backbone,expert_task,alpha,budget,found,cost,cost_ratio,oracle_cost,expansions,closed,roadmap_nodes,roadmap_edges,obstacle_count,side_len,heuristic_max,heuristic_min,heuristic_mean,heuristic_std,spearman_to_prm_oracle,heatmap_min,heatmap_max,heatmap_mean,heatmap_std,nonfinite_heuristic
c6,C_hard_maze,39,hrm,hrm,,0.0,144,1,1.675310725255955,1.0431269441790836,1.6060468331343747,70,70,192,700,16,1.0,2.4291003669901707,0.00036793231904769675,0.9782692976354315,0.6652444270227736,0.9667501966741722,0.00020543420396279544,1.5271013975143433,0.47195798117952137,0.39293609397525253,0
c6,C_hard_maze,39,hrm,hrm,,0.0,168,1,1.675310725255955,1.0431269441790836,1.6060468331343747,70,70,192,700,16,1.0,2.4291003669901707,0.00036793231904769675,0.9782692976354315,0.6652444270227736,0.9667501966741722,0.00020543420396279544,1.5271013975143433,0.47195798117952137,0.39293609397525253,0
c6,C_hard_maze_dense,0,euclidean,,,0.0,128,0,nan,nan,2.670567826291199,128,128,192,625,26,1.0,0.9533841183074395,0.0,0.49601310901949347,0.23665366132224655,0.9156742533163335,0.0,0.9533841183074395,0.49601310901949347,0.23665366132224655,0
c6,C_hard_maze_dense,0,euclidean,,,0.0,144,0,nan,nan,2.670567826291199,144,144,192,625,26,1.0,0.9533841183074395,0.0,0.49601310901949347,0.23665366132224655,0.9156742533163335,0.0,0.9533841183074395,0.49601310901949347,0.23665366132224655,0
c6,C_hard_maze_dense,0,euclidean,,,0.0,168,1,2.6705678262911996,1.0000000000000002,2.670567826291199,156,156,192,625,26,1.0,0.9533841183074395,0.0,0.49601310901949347,0.23665366132224655,0.9156742533163335,0.0,0.9533841183074395,0.49601310901949347,0.23665366132224655,0
c6,C_hard_maze_dense,0,grid_oracle,,,0.0,128,1,2.670653927346653,1.0000322407297078,2.670567826291199,125,125,192,625,26,1.0,2.570641497673698,0.005354848961907299,1.147929381759903,0.7079303773632275,0.9864871280145405,0.0,2.6128968241315027,1.1050443994562835,0.7009867297578815,0
c6,C_hard_maze_dense,0,grid_oracle,,,0.0,144,1,2.670653927346653,1.0000322407297078,2.670567826291199,125,125,192,625,26,1.0,2.570641497673698,0.005354848961907299,1.147929381759903,0.7079303773632275,0.9864871280145405,0.0,2.6128968241315027,1.1050443994562835,0.7009867297578815,0
c6,C_hard_maze_dense,0,grid_oracle,,,0.0,168,1,2.670653927346653,1.0000322407297078,2.670567826291199,125,125,192,625,26,1.0,2.570641497673698,0.005354848961907299,1.147929381759903,0.7079303773632275,0.9864871280145405,0.0,2.6128968241315027,1.1050443994562835,0.7009867297578815,0
c6,C_hard_maze_dense,0,unet,unet,,0.0,128,1,2.670653927346653,1.0000322407297078,2.670567826291199,120,120,192,625,26,1.0,2.5998768037228936,0.0340047197314821,1.1672285724634757,0.6906499241531149,0.9454924314353147,0.015909235924482346,1.8314270973205566,0.6301256434303468,0.45233821399806556,0
c6,C_hard_maze_dense,0,unet,unet,,0.0,144,1,2.670653927346653,1.0000322407297078,2.670567826291199,120,120,192,625,26,1.0,2.5998768037228936,0.0340047197314821,1.1672285724634757,0.6906499241531149,0.9454924314353147,0.015909235924482346,1.8314270973205566,0.6301256434303468,0.45233821399806556,0
c6,C_hard_maze_dense,0,unet,unet,,0.0,168,1,2.670653927346653,1.0000322407297078,2.670567826291199,120,120,192,625,26,1.0,2.5998768037228936,0.0340047197314821,1.1672285724634757,0.6906499241531149,0.9454924314353147,0.015909235924482346,1.8314270973205566,0.6301256434303468,0.45233821399806556,0
c6,C_hard_maze_dense,0,onlstm,onlstm,,0.0,128,0,nan,nan,2.670567826291199,128,128,192,625,26,1.0,2.32003632678228,0.010142499041964308,1.118271661893582,0.6843330702517338,0.9319015679678813,0.004587637726217508,1.4342584609985352,0.5824612069335444,0.44162638357805745,0
c6,C_hard_maze_dense,0,onlstm,onlstm,,0.0,144,0,nan,nan,2.670567826291199,144,144,192,625,26,1.0,2.32003632678228,0.010142499041964308,1.118271661893582,0.6843330702517338,0.9319015679678813,0.004587637726217508,1.4342584609985352,0.5824612069335444,0.44162638357805745,0
c6,C_hard_maze_dense,0,onlstm,onlstm,,0.0,168,1,2.859496997244671,1.0707449438630625,2.670567826291199,148,148,192,625,26,1.0,2.32003632678228,0.010142499041964308,1.118271661893582,0.6843330702517338,0.9319015679678813,0.004587637726217508,1.4342584609985352,0.5824612069335444,0.44162638357805745,0
c6,C_hard_maze_dense,0,hrm,hrm,,0.0,128,1,2.837167658009997,1.0623836736437309,2.670567826291199,102,102,192,625,26,1.0,2.901066471471984,0.000338284213737778,1.309364940522827,0.8288000658405873,0.9519402924341481,0.00013400935858953744,2.03764271736145,0.7521815190362595,0.58969082391913,0
c6,C_hard_maze_dense,0,hrm,hrm,,0.0,144,1,2.837167658009997,1.0623836736437309,2.670567826291199,102,102,192,625,26,1.0,2.901066471471984,0.000338284213737778,1.309364940522827,0.8288000658405873,0.9519402924341481,0.00013400935858953744,2.03764271736145,0.7521815190362595,0.58969082391913,0
c6,C_hard_maze_dense,0,hrm,hrm,,0.0,168,1,2.837167658009997,1.0623836736437309,2.670567826291199,102,102,192,625,26,1.0,2.901066471471984,0.000338284213737778,1.309364940522827,0.8288000658405873,0.9519402924341481,0.00013400935858953744,2.03764271736145,0.7521815190362595,0.58969082391913,0
c6,C_hard_maze_dense,1,euclidean,,,0.0,128,0,nan,nan,2.5891858669724774,128,128,192,629,39,1.0,0.9980025707426443,0.0,0.49500246346073856,0.2496158084602876,0.9325577136966609,0.0,0.9980025707426443,0.49500246346073856,0.2496158084602876,0
c6,C_hard_maze_dense,1,euclidean,,,0.0,144,1,2.589185866972478,1.0000000000000002,2.5891858669724774,140,140,192,629,39,1.0,0.9980025707426443,0.0,0.49500246346073856,0.2496158084602876,0.9325577136966609,0.0,0.9980025707426443,0.49500246346073856,0.2496158084602876,0
c6,C_hard_maze_dense,1,euclidean,,,0.0,168,1,2.589185866972478,1.0000000000000002,2.5891858669724774,140,140,192,629,39,1.0,0.9980025707426443,0.0,0.49500246346073856,0.2496158084602876,0.9325577136966609,0.0,0.9980025707426443,0.49500246346073856,0.2496158084602876,0
c6,C_hard_maze_dense,1,grid_oracle,,,0.0,128,1,2.589776806368936,1.0002282336714396,2.5891858669724774,85,85,192,629,39,1.0,2.9372305633952642,0.010167923977576442,1.2559005604165396,0.8730161644056609,0.994708447494778,0.0,3.028299737219424,1.2228004834624004,0.8381953279745682,0
c6,C_hard_maze_dense,1,grid_oracle,,,0.0,144,1,2.589776806368936,1.0002282336714396,2.5891858669724774,85,85,192,629,39,1.0,2.9372305633952642,0.010167923977576442,1.2559005604165396,0.8730161644056609,0.994708447494778,0.0,3.028299737219424,1.2228004834624004,0.8381953279745682,0
c6,C_hard_maze_dense,1,grid_oracle,,,0.0,168,1,2.589776806368936,1.0002282336714396,2.5891858669724774,85,85,192,629,39,1.0,2.9372305633952642,0.010167923977576442,1.2559005604165396,0.8730161644056609,0.994708447494778,0.0,3.028299737219424,1.2228004834624004,0.8381953279745682,0
c6,C_hard_maze_dense,1,unet,unet,,0.0,128,1,2.622232208822076,1.0127632172997452,2.5891858669724774,108,108,192,629,39,1.0,2.954349461042532,0.05884135070239577,1.221934975921519,0.7902382128737346,0.9640730542820716,0.019755927845835686,2.038506507873535,0.7124502795450098,0.5229731572588764,0
c6,C_hard_maze_dense,1,unet,unet,,0.0,144,1,2.622232208822076,1.0127632172997452,2.5891858669724774,108,108,192,629,39,1.0,2.954349461042532,0.05884135070239577,1.221934975921519,0.7902382128737346,0.9640730542820716,0.019755927845835686,2.038506507873535,0.7124502795450098,0.5229731572588764,0
c6,C_hard_maze_dense,1,unet,unet,,0.0,168,1,2.622232208822076,1.0127632172997452,2.5891858669724774,108,108,192,629,39,1.0,2.954349461042532,0.05884135070239577,1.221934975921519,0.7902382128737346,0.9640730542820716,0.019755927845835686,2.038506507873535,0.7124502795450098,0.5229731572588764,0
c6,C_hard_maze_dense,1,onlstm,onlstm,,0.0,128,1,2.7110955100671488,1.0470841605655834,2.5891858669724774,121,121,192,629,39,1.0,2.4074125339403363,0.007258079133166633,1.093960890215075,0.7022159807634841,0.9527286845888833,0.0035597779788076878,1.4729161262512207,0.6068481095051652,0.4495836916445726,0
c6,C_hard_maze_dense,1,onlstm,onlstm,,0.0,144,1,2.7110955100671488,1.0470841605655834,2.5891858669724774,121,121,192,629,39,1.0,2.4074125339403363,0.007258079133166633,1.093960890215075,0.7022159807634841,0.9527286845888833,0.0035597779788076878,1.4729161262512207,0.6068481095051652,0.4495836916445726,0
c6,C_hard_maze_dense,1,onlstm,onlstm,,0.0,168,1,2.7110955100671488,1.0470841605655834,2.5891858669724774,121,121,192,629,39,1.0,2.4074125339403363,0.007258079133166633,1.093960890215075,0.7022159807634841,0.9527286845888833,0.0035597779788076878,1.4729161262512207,0.6068481095051652,0.4495836916445726,0
c6,C_hard_maze_dense,1,hrm,hrm,,0.0,128,1,2.6544978847678964,1.0252249244167966,2.5891858669724774,99,99,192,629,39,1.0,3.1248837038712325,0.00022829124587807911,1.3139535977508712,0.9012605528842731,0.9637848248921684,0.00014426559209823608,2.156355381011963,0.7996817402785155,0.6325331925793395,0
c6,C_hard_maze_dense,1,hrm,hrm,,0.0,144,1,2.6544978847678964,1.0252249244167966,2.5891858669724774,99,99,192,629,39,1.0,3.1248837038712325,0.00022829124587807911,1.3139535977508712,0.9012605528842731,0.9637848248921684,0.00014426559209823608,2.156355381011963,0.7996817402785155,0.6325331925793395,0
c6,C_hard_maze_dense,1,hrm,hrm,,0.0,168,1,2.6544978847678964,1.0252249244167966,2.5891858669724774,99,99,192,629,39,1.0,3.1248837038712325,0.00022829124587807911,1.3139535977508712,0.9012605528842731,0.9637848248921684,0.00014426559209823608,2.156355381011963,0.7996817402785155,0.6325331925793395,0
c6,C_hard_maze_dense,2,euclidean,,,0.0,128,0,nan,nan,2.5150504596973637,128,128,192,624,26,1.0,1.0257126870835365,0.0,0.5450263104767488,0.2602996818489572,0.9259080921248949,0.0,1.0257126870835365,0.5450263104767488,0.2602996818489572,0
c6,C_hard_maze_dense,2,euclidean,,,0.0,144,0,nan,nan,2.5150504596973637,144,144,192,624,26,1.0,1.0257126870835365,0.0,0.5450263104767488,0.2602996818489572,0.9259080921248949,0.0,1.0257126870835365,0.5450263104767488,0.2602996818489572,0
c6,C_hard_maze_dense,2,euclidean,,,0.0,168,1,2.5150504596973637,1.0,2.5150504596973637,148,148,192,624,26,1.0,1.0257126870835365,0.0,0.5450263104767488,0.2602996818489572,0.9259080921248949,0.0,1.0257126870835365,0.5450263104767488,0.2602996818489572,0
c6,C_hard_maze_dense,2,grid_oracle,,,0.0,128,1,2.5215311983618918,1.0025767827597811,2.5150504596973637,89,89,192,624,26,1.0,2.8133409979556623,0.009083218488611287,1.2823155939125634,0.827381650450746,0.9976483872717903,0.0,2.8445909979556623,1.2464631689847656,0.7940985446342399,0
c6,C_hard_maze_dense,2,grid_oracle,,,0.0,144,1,2.5215311983618918,1.0025767827597811,2.5150504596973637,89,89,192,624,26,1.0,2.8133409979556623,0.009083218488611287,1.2823155939125634,0.827381650450746,0.9976483872717903,0.0,2.8445909979556623,1.2464631689847656,0.7940985446342399,0
c6,C_hard_maze_dense,2,grid_oracle,,,0.0,168,1,2.5215311983618918,1.0025767827597811,2.5150504596973637,89,89,192,624,26,1.0,2.8133409979556623,0.009083218488611287,1.2823155939125634,0.827381650450746,0.9976483872717903,0.0,2.8445909979556623,1.2464631689847656,0.7940985446342399,0
c6,C_hard_maze_dense,2,unet,unet,,0.0,128,1,2.58566453074969,1.0280766021135113,2.5150504596973637,125,125,192,624,26,1.0,2.798847573639951,0.0362743386940781,1.2488026525668356,0.7846864114442783,0.9578506903941624,0.010975259356200695,2.1043686866760254,0.6699427425803606,0.5019082750540967,0
c6,C_hard_maze_dense,2,unet,unet,,0.0,144,1,2.58566453074969,1.0280766021135113,2.5150504596973637,125,125,192,624,26,1.0,2.798847573639951,0.0362743386940781,1.2488026525668356,0.7846864114442783,0.9578506903941624,0.010975259356200695,2.1043686866760254,0.6699427425803606,0.5019082750540967,0
c6,C_hard_maze_dense,2,unet,unet,,0.0,168,1,2.58566453074969,1.0280766021135113,2.5150504596973637,125,125,192,624,26,1.0,2.798847573639951,0.0362743386940781,1.2488026525668356,0.7846864114442783,0.9578506903941624,0.010975259356200695,2.1043686866760254,0.6699427425803606,0.5019082750540967,0
c6,C_hard_maze_dense,2,onlstm,onlstm,,0.0,128,1,2.5627392105220173,1.0189613495191632,2.5150504596973637,122,122,192,624,26,1.0,2.3779689019749473,0.003973842541258866,1.2212295472467887,0.7345355300842636,0.952818544339853,0.0007417798624373972,1.5367165803909302,0.6772289877131072,0.47502170388076903,0
c6,C_hard_maze_dense,2,onlstm,onlstm,,0.0,144,1,2.5627392105220173,1.0189613495191632,2.5150504596973637,122,122,192,624,26,1.0,2.3779689019749473,0.003973842541258866,1.2212295472467887,0.7345355300842636,0.952818544339853,0.0007417798624373972,1.5367165803909302,0.6772289877131072,0.47502170388076903,0
c6,C_hard_maze_dense,2,onlstm,onlstm,,0.0,168,1,2.5627392105220173,1.0189613495191632,2.5150504596973637,122,122,192,624,26,1.0,2.3779689019749473,0.003973842541258866,1.2212295472467887,0.7345355300842636,0.952818544339853,0.0007417798624373972,1.5367165803909302,0.6772289877131072,0.47502170388076903,0
c6,C_hard_maze_dense,2,hrm,hrm,,0.0,128,1,2.5847247180675232,1.0277029266357318,2.5150504596973637,108,108,192,624,26,1.0,3.04520764721861,0.0005482618487958222,1.3354543741274731,0.8835605390907623,0.9556499742289017,0.0003578180621843785,2.0556252002716064,0.7559181063437848,0.5931809417899622,0
c6,C_hard_maze_dense,2,hrm,hrm,,0.0,144,1,2.5847247180675232,1.0277029266357318,2.5150504596973637,108,108,192,624,26,1.0,3.04520764721861,0.0005482618487958222,1.3354543741274731,0.8835605390907623,0.9556499742289017,0.0003578180621843785,2.0556252002716064,0.7559181063437848,0.5931809417899622,0
c6,C_hard_maze_dense,2,hrm,hrm,,0.0,168,1,2.5847247180675232,1.0277029266357318,2.5150504596973637,108,108,192,624,26,1.0,3.04520764721861,0.0005482618487958222,1.3354543741274731,0.8835605390907623,0.9556499742289017,0.0003578180621843785,2.0556252002716064,0.7559181063437848,0.5931809417899622,0
c6,C_hard_maze_dense,3,euclidean,,,0.0,128,0,nan,nan,2.5485188856301453,128,128,192,623,31,1.0,1.0703028346917698,0.0,0.5490694733495621,0.2666380335658062,0.8721329653039634,0.0,1.0703028346917698,0.5490694733495621,0.2666380335658062,0
c6,C_hard_maze_dense,3,euclidean,,,0.0,144,0,nan,nan,2.5485188856301453,144,144,192,623,31,1.0,1.0703028346917698,0.0,0.5490694733495621,0.2666380335658062,0.8721329653039634,0.0,1.0703028346917698,0.5490694733495621,0.2666380335658062,0
c6,C_hard_maze_dense,3,euclidean,,,0.0,168,1,2.548518885630145,0.9999999999999998,2.5485188856301453,145,145,192,623,31,1.0,1.0703028346917698,0.0,0.5490694733495621,0.2666380335658062,0.8721329653039634,0.0,1.0703028346917698,0.5490694733495621,0.2666380335658062,0
c6,C_hard_maze_dense,3,grid_oracle,,,0.0,128,1,2.548710641900256,1.0000752422401857,2.5485188856301453,92,92,192,623,31,1.0,2.7395207859502246,0.009058229824625438,1.3337099946517086,0.8129324119083691,0.8894657244391396,0.0,2.779410171779822,1.3244664622237883,0.7943855288425394,0
c6,C_hard_maze_dense,3,grid_oracle,,,0.0,144,1,2.548710641900256,1.0000752422401857,2.5485188856301453,92,92,192,623,31,1.0,2.7395207859502246,0.009058229824625438,1.3337099946517086,0.8129324119083691,0.8894657244391396,0.0,2.779410171779822,1.3244664622237883,0.7943855288425394,0
c6,C_hard_maze_dense,3,grid_oracle,,,0.0,168,1,2.548710641900256,1.0000752422401857,2.5485188856301453,92,92,192,623,31,1.0,2.7395207859502246,0.009058229824625438,1.3337099946517086,0.8129324119083691,0.8894657244391396,0.0,2.779410171779822,1.3244664622237883,0.7943855288425394,0
c6,C_hard_maze_dense,3,unet,unet,,0.0,128,0,nan,nan,2.5485188856301453,128,128,192,623,31,1.0,2.8178215209323225,0.04119788964244496,1.2340124442053744,0.7772902365364673,0.88148855220682,0.010236319154500961,1.9527827501296997,0.6805145343751065,0.5062287185633627,0
c6,C_hard_maze_dense,3,unet,unet,,0.0,144,1,2.601203862568513,1.0206727826250113,2.5485188856301453,130,130,192,623,31,1.0,2.8178215209323225,0.04119788964244496,1.2340124442053744,0.7772902365364673,0.88148855220682,0.010236319154500961,1.9527827501296997,0.6805145343751065,0.5062287185633627,0
c6,C_hard_maze_dense,3,unet,unet,,0.0,168,1,2.601203862568513,1.0206727826250113,2.5485188856301453,130,130,192,623,31,1.0,2.8178215209323225,0.04119788964244496,1.2340124442053744,0.7772902365364673,0.88148855220682,0.010236319154500961,1.9527827501296997,0.6805145343751065,0.5062287185633627,0
c6,C_hard_maze_dense,3,onlstm,onlstm,,0.0,128,0,nan,nan,2.5485188856301453,128,128,192,623,31,1.0,2.4723175450583907,0.0013442360571492905,1.2331403064152577,0.7377948555142613,0.8553325828066084,0.0005000203964300454,1.5880203247070312,0.691737495418721,0.4697466298447747,0
c6,C_hard_maze_dense,3,onlstm,onlstm,,0.0,144,1,2.617112772863784,1.026915196752281,2.5485188856301453,129,129,192,623,31,1.0,2.4723175450583907,0.0013442360571492905,1.2331403064152577,0.7377948555142613,0.8553325828066084,0.0005000203964300454,1.5880203247070312,0.691737495418721,0.4697466298447747,0
c6,C_hard_maze_dense,3,onlstm,onlstm,,0.0,168,1,2.617112772863784,1.026915196752281,2.5485188856301453,129,129,192,623,31,1.0,2.4723175450583907,0.0013442360571492905,1.2331403064152577,0.7377948555142613,0.8553325828066084,0.0005000203964300454,1.5880203247070312,0.691737495418721,0.4697466298447747,0
c6,C_hard_maze_dense,3,hrm,hrm,,0.0,128,1,2.6077816588115668,1.0232538096992632,2.5485188856301453,100,100,192,623,31,1.0,3.031595660073758,0.00046239488657091025,1.3673855921978566,0.9040761501769865,0.8624959308792014,0.0003916393034160137,2.1628668308258057,0.8003127767027038,0.6138205719459477,0
c6,C_hard_maze_dense,3,hrm,hrm,,0.0,144,1,2.6077816588115668,1.0232538096992632,2.5485188856301453,100,100,192,623,31,1.0,3.031595660073758,0.00046239488657091025,1.3673855921978566,0.9040761501769865,0.8624959308792014,0.0003916393034160137,2.1628668308258057,0.8003127767027038,0.6138205719459477,0
c6,C_hard_maze_dense,3,hrm,hrm,,0.0,168,1,2.6077816588115668,1.0232538096992632,2.5485188856301453,100,100,192,623,31,1.0,3.031595660073758,0.00046239488657091025,1.3673855921978566,0.9040761501769865,0.8624959308792014,0.0003916393034160137,2.1628668308258057,0.8003127767027038,0.6138205719459477,0
c6,C_hard_maze_dense,4,euclidean,,,0.0,128,0,nan,nan,2.238188697385586,128,128,192,629,32,1.0,0.9938683887479799,0.0,0.5238279179333434,0.24497993775324453,0.6856688956406154,0.0,0.9938683887479799,0.5238279179333434,0.24497993775324453,0
c6,C_hard_maze_dense,4,euclidean,,,0.0,144,1,2.2381886973855862,1.0000000000000002,2.238188697385586,131,131,192,629,32,1.0,0.9938683887479799,0.0,0.5238279179333434,0.24497993775324453,0.6856688956406154,0.0,0.9938683887479799,0.5238279179333434,0.24497993775324453,0
c6,C_hard_maze_dense,4,euclidean,,,0.0,168,1,2.2381886973855862,1.0000000000000002,2.238188697385586,131,131,192,629,32,1.0,0.9938683887479799,0.0,0.5238279179333434,0.24497993775324453,0.6856688956406154,0.0,0.9938683887479799,0.5238279179333434,0.24497993775324453,0
c6,C_hard_maze_dense,4,grid_oracle,,,0.0,128,1,2.240247830016831,1.0009199995664577,2.238188697385586,92,92,192,629,32,1.0,2.413916365785124,0.00687059432953194,1.0804311914752103,0.6925781511436332,0.6742363616634567,0.0,2.4410218241315014,1.0795655296447204,0.6833145857248852,0
c6,C_hard_maze_dense,4,grid_oracle,,,0.0,144,1,2.240247830016831,1.0009199995664577,2.238188697385586,92,92,192,629,32,1.0,2.413916365785124,0.00687059432953194,1.0804311914752103,0.6925781511436332,0.6742363616634567,0.0,2.4410218241315014,1.0795655296447204,0.6833145857248852,0
