target,K,seed,method,backbone,suite,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,nonfinite
C_hard_maze_dense,4,1,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K4_s1,astar,,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,1,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K4_s1,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,1,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K4_s1,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,2,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K4_s2,astar,,140,True,111,111,2.7665258911566717,2.704646685694497,1.0228788498658505,0
C_hard_maze_dense,4,2,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K4_s2,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,2,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K4_s2,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,2,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K4_s2,astar,,152,True,111,111,2.7665258911566717,2.704646685694497,1.0228788498658505,0
C_hard_maze_dense,4,2,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K4_s2,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,2,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K4_s2,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,2,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K4_s2,astar,,140,True,111,111,2.7665258911566717,2.704646685694497,1.0228788498658505,0
C_hard_maze_dense,4,2,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K4_s2,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,2,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K4_s2,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,2,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K4_s2,astar,,152,True,111,111,2.7665258911566717,2.704646685694497,1.0228788498658505,0
C_hard_maze_dense,4,2,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K4_s2,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,2,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K4_s2,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,2,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K4_s2,astar,,140,True,95,95,2.7571400099656516,2.704646685694497,1.0194085699063038,0
C_hard_maze_dense,4,2,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K4_s2,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,2,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K4_s2,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,2,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K4_s2,astar,,152,True,95,95,2.7571400099656516,2.704646685694497,1.0194085699063038,0
C_hard_maze_dense,4,2,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K4_s2,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,2,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K4_s2,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,2,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K4_s2,astar,,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,2,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K4_s2,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,2,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K4_s2,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,2,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K4_s2,astar,,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,2,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K4_s2,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,4,2,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K4_s2,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,0,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K16_s0,astar,,140,True,108,108,2.754310593643066,2.704646685694497,1.0183624383218899,0
C_hard_maze_dense,16,0,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K16_s0,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,0,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K16_s0,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,0,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K16_s0,astar,,152,True,108,108,2.754310593643066,2.704646685694497,1.0183624383218899,0
C_hard_maze_dense,16,0,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K16_s0,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,0,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K16_s0,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,0,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K16_s0,astar,,140,True,109,109,2.754310593643066,2.704646685694497,1.0183624383218899,0
C_hard_maze_dense,16,0,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K16_s0,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,0,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K16_s0,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,0,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K16_s0,astar,,152,True,109,109,2.754310593643066,2.704646685694497,1.0183624383218899,0
C_hard_maze_dense,16,0,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K16_s0,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,0,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K16_s0,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,0,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K16_s0,astar,,140,True,108,108,2.8310087720068413,2.704646685694497,1.0467203672038579,0
C_hard_maze_dense,16,0,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K16_s0,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,0,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K16_s0,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,0,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K16_s0,astar,,152,True,108,108,2.8310087720068413,2.704646685694497,1.0467203672038579,0
C_hard_maze_dense,16,0,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K16_s0,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,0,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K16_s0,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,0,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K16_s0,astar,,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,0,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K16_s0,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,0,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K16_s0,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,0,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K16_s0,astar,,152,True,142,142,2.7780610741236362,2.704646685694497,1.0271437998972084,0
C_hard_maze_dense,16,0,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K16_s0,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,0,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K16_s0,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,1,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K16_s1,astar,,140,True,120,120,2.754310593643066,2.704646685694497,1.0183624383218899,0
C_hard_maze_dense,16,1,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K16_s1,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,1,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K16_s1,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,1,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K16_s1,astar,,152,True,120,120,2.754310593643066,2.704646685694497,1.0183624383218899,0
C_hard_maze_dense,16,1,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K16_s1,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,1,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K16_s1,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,1,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K16_s1,astar,,140,True,118,118,2.765502005607447,2.704646685694497,1.022500284504748,0
C_hard_maze_dense,16,1,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K16_s1,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,1,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K16_s1,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,1,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K16_s1,astar,,152,True,118,118,2.765502005607447,2.704646685694497,1.022500284504748,0
C_hard_maze_dense,16,1,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K16_s1,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,1,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K16_s1,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,1,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K16_s1,astar,,140,True,107,107,2.791559798189704,2.704646685694497,1.032134737951138,0
C_hard_maze_dense,16,1,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K16_s1,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,1,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K16_s1,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,1,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K16_s1,astar,,152,True,107,107,2.791559798189704,2.704646685694497,1.032134737951138,0
C_hard_maze_dense,16,1,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K16_s1,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,1,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K16_s1,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,1,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K16_s1,astar,,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,1,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K16_s1,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,1,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K16_s1,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,1,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K16_s1,astar,,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,1,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K16_s1,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,1,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K16_s1,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,2,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K16_s2,astar,,140,True,120,120,2.755649921325568,2.704646685694497,1.018857633383628,0
C_hard_maze_dense,16,2,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K16_s2,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,2,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K16_s2,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,2,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K16_s2,astar,,152,True,120,120,2.755649921325568,2.704646685694497,1.018857633383628,0
C_hard_maze_dense,16,2,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K16_s2,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,2,lora_bounded,hrm,C_hard_maze_dense,17,lora_bounded_hrm_K16_s2,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,2,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K16_s2,astar,,140,True,120,120,2.755649921325568,2.704646685694497,1.018857633383628,0
C_hard_maze_dense,16,2,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K16_s2,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,2,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K16_s2,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,2,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K16_s2,astar,,152,True,120,120,2.755649921325568,2.704646685694497,1.018857633383628,0
C_hard_maze_dense,16,2,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K16_s2,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,2,lora_unbounded,hrm,C_hard_maze_dense,17,lora_unbounded_hrm_K16_s2,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,2,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K16_s2,astar,,140,True,73,73,2.787545227953211,2.704646685694497,1.0306504145983961,0
C_hard_maze_dense,16,2,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K16_s2,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,2,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K16_s2,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,2,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K16_s2,astar,,152,True,73,73,2.787545227953211,2.704646685694497,1.0306504145983961,0
C_hard_maze_dense,16,2,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K16_s2,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,2,full_ft,hrm,C_hard_maze_dense,17,full_ft_hrm_K16_s2,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,2,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K16_s2,astar,,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,2,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K16_s2,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,2,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K16_s2,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,2,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K16_s2,astar,,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,2,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K16_s2,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,16,2,scratch,hrm,C_hard_maze_dense,17,scratch_hrm_K16_s2,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,lora_bounded,onlstm,C_hard_maze_dense,17,lora_bounded_onlstm_K1_s0,astar,,140,True,131,131,2.7533872030388222,2.704646685694497,1.0180210293648058,0
C_hard_maze_dense,1,0,lora_bounded,onlstm,C_hard_maze_dense,17,lora_bounded_onlstm_K1_s0,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,lora_bounded,onlstm,C_hard_maze_dense,17,lora_bounded_onlstm_K1_s0,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,lora_bounded,onlstm,C_hard_maze_dense,17,lora_bounded_onlstm_K1_s0,astar,,152,True,131,131,2.7533872030388222,2.704646685694497,1.0180210293648058,0
C_hard_maze_dense,1,0,lora_bounded,onlstm,C_hard_maze_dense,17,lora_bounded_onlstm_K1_s0,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,lora_bounded,onlstm,C_hard_maze_dense,17,lora_bounded_onlstm_K1_s0,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,lora_unbounded,onlstm,C_hard_maze_dense,17,lora_unbounded_onlstm_K1_s0,astar,,140,True,131,131,2.7533872030388222,2.704646685694497,1.0180210293648058,0
C_hard_maze_dense,1,0,lora_unbounded,onlstm,C_hard_maze_dense,17,lora_unbounded_onlstm_K1_s0,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,lora_unbounded,onlstm,C_hard_maze_dense,17,lora_unbounded_onlstm_K1_s0,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,lora_unbounded,onlstm,C_hard_maze_dense,17,lora_unbounded_onlstm_K1_s0,astar,,152,True,131,131,2.7533872030388222,2.704646685694497,1.0180210293648058,0
C_hard_maze_dense,1,0,lora_unbounded,onlstm,C_hard_maze_dense,17,lora_unbounded_onlstm_K1_s0,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,lora_unbounded,onlstm,C_hard_maze_dense,17,lora_unbounded_onlstm_K1_s0,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,full_ft,onlstm,C_hard_maze_dense,17,full_ft_onlstm_K1_s0,astar,,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,full_ft,onlstm,C_hard_maze_dense,17,full_ft_onlstm_K1_s0,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,full_ft,onlstm,C_hard_maze_dense,17,full_ft_onlstm_K1_s0,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,full_ft,onlstm,C_hard_maze_dense,17,full_ft_onlstm_K1_s0,astar,,152,True,142,142,2.7406508774807934,2.704646685694497,1.0133119760066003,0
C_hard_maze_dense,1,0,full_ft,onlstm,C_hard_maze_dense,17,full_ft_onlstm_K1_s0,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,full_ft,onlstm,C_hard_maze_dense,17,full_ft_onlstm_K1_s0,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,scratch,onlstm,C_hard_maze_dense,17,scratch_onlstm_K1_s0,astar,,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,scratch,onlstm,C_hard_maze_dense,17,scratch_onlstm_K1_s0,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,scratch,onlstm,C_hard_maze_dense,17,scratch_onlstm_K1_s0,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,scratch,onlstm,C_hard_maze_dense,17,scratch_onlstm_K1_s0,astar,,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,scratch,onlstm,C_hard_maze_dense,17,scratch_onlstm_K1_s0,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,0,scratch,onlstm,C_hard_maze_dense,17,scratch_onlstm_K1_s0,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,lora_bounded,onlstm,C_hard_maze_dense,17,lora_bounded_onlstm_K1_s1,astar,,140,True,131,131,2.7533872030388222,2.704646685694497,1.0180210293648058,0
C_hard_maze_dense,1,1,lora_bounded,onlstm,C_hard_maze_dense,17,lora_bounded_onlstm_K1_s1,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,lora_bounded,onlstm,C_hard_maze_dense,17,lora_bounded_onlstm_K1_s1,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,lora_bounded,onlstm,C_hard_maze_dense,17,lora_bounded_onlstm_K1_s1,astar,,152,True,131,131,2.7533872030388222,2.704646685694497,1.0180210293648058,0
C_hard_maze_dense,1,1,lora_bounded,onlstm,C_hard_maze_dense,17,lora_bounded_onlstm_K1_s1,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,lora_bounded,onlstm,C_hard_maze_dense,17,lora_bounded_onlstm_K1_s1,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,lora_unbounded,onlstm,C_hard_maze_dense,17,lora_unbounded_onlstm_K1_s1,astar,,140,True,131,131,2.7761485207195076,2.704646685694497,1.0264366637621098,0
C_hard_maze_dense,1,1,lora_unbounded,onlstm,C_hard_maze_dense,17,lora_unbounded_onlstm_K1_s1,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,lora_unbounded,onlstm,C_hard_maze_dense,17,lora_unbounded_onlstm_K1_s1,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,lora_unbounded,onlstm,C_hard_maze_dense,17,lora_unbounded_onlstm_K1_s1,astar,,152,True,131,131,2.7761485207195076,2.704646685694497,1.0264366637621098,0
C_hard_maze_dense,1,1,lora_unbounded,onlstm,C_hard_maze_dense,17,lora_unbounded_onlstm_K1_s1,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,lora_unbounded,onlstm,C_hard_maze_dense,17,lora_unbounded_onlstm_K1_s1,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,full_ft,onlstm,C_hard_maze_dense,17,full_ft_onlstm_K1_s1,astar,,140,True,95,95,2.8164024009416204,2.704646685694497,1.041319894327871,0
C_hard_maze_dense,1,1,full_ft,onlstm,C_hard_maze_dense,17,full_ft_onlstm_K1_s1,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,full_ft,onlstm,C_hard_maze_dense,17,full_ft_onlstm_K1_s1,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,full_ft,onlstm,C_hard_maze_dense,17,full_ft_onlstm_K1_s1,astar,,152,True,95,95,2.8164024009416204,2.704646685694497,1.041319894327871,0
C_hard_maze_dense,1,1,full_ft,onlstm,C_hard_maze_dense,17,full_ft_onlstm_K1_s1,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,full_ft,onlstm,C_hard_maze_dense,17,full_ft_onlstm_K1_s1,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,scratch,onlstm,C_hard_maze_dense,17,scratch_onlstm_K1_s1,astar,,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,scratch,onlstm,C_hard_maze_dense,17,scratch_onlstm_K1_s1,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,scratch,onlstm,C_hard_maze_dense,17,scratch_onlstm_K1_s1,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,scratch,onlstm,C_hard_maze_dense,17,scratch_onlstm_K1_s1,astar,,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,scratch,onlstm,C_hard_maze_dense,17,scratch_onlstm_K1_s1,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,1,scratch,onlstm,C_hard_maze_dense,17,scratch_onlstm_K1_s1,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,2,lora_bounded,onlstm,C_hard_maze_dense,17,lora_bounded_onlstm_K1_s2,astar,,140,True,131,131,2.7533872030388222,2.704646685694497,1.0180210293648058,0
C_hard_maze_dense,1,2,lora_bounded,onlstm,C_hard_maze_dense,17,lora_bounded_onlstm_K1_s2,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,2,lora_bounded,onlstm,C_hard_maze_dense,17,lora_bounded_onlstm_K1_s2,focal,1.1,140,False,140,140,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,2,lora_bounded,onlstm,C_hard_maze_dense,17,lora_bounded_onlstm_K1_s2,astar,,152,True,131,131,2.7533872030388222,2.704646685694497,1.0180210293648058,0
C_hard_maze_dense,1,2,lora_bounded,onlstm,C_hard_maze_dense,17,lora_bounded_onlstm_K1_s2,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,2,lora_bounded,onlstm,C_hard_maze_dense,17,lora_bounded_onlstm_K1_s2,focal,1.1,152,False,152,152,nan,2.704646685694497,nan,0
C_hard_maze_dense,1,2,lora_unbounded,onlstm,C_hard_maze_dense,17,lora_unbounded_onlstm_K1_s2,astar,,140,True,131,131,2.7533872030388222,2.704646685694497,1.0180210293648058,0
