domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
static,C_hard_maze_dense,256,conc,full_ft,0,14,full_ft_N256_conc_s0,focal,1.0,152,True,147,147,2.9240331616337043,2.924033161633704,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,lora,0,14,lora_N256_conc_s0,astar,,140,True,104,104,3.271368307033157,2.924033161633704,1.1187863222472454,,,0
static,C_hard_maze_dense,256,conc,lora,0,14,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.924033161633704,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,14,lora_N256_conc_s0,astar,,152,True,104,104,3.271368307033157,2.924033161633704,1.1187863222472454,,,0
static,C_hard_maze_dense,256,conc,lora,0,14,lora_N256_conc_s0,focal,1.0,152,True,147,147,2.9240331616337043,2.924033161633704,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,scratch,0,14,scratch_N256_conc_s0,astar,,140,False,140,140,nan,2.924033161633704,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,14,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.924033161633704,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,14,scratch_N256_conc_s0,astar,,152,True,151,151,3.0344339125509388,2.924033161633704,1.0377563265580587,,,0
static,C_hard_maze_dense,256,conc,scratch,0,14,scratch_N256_conc_s0,focal,1.0,152,True,147,147,2.9240331616337043,2.924033161633704,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,14,full_ft_N256_dist_s0,astar,,140,True,110,110,3.087705484871708,2.924033161633704,1.0559748519221845,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,14,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.924033161633704,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,14,full_ft_N256_dist_s0,astar,,152,True,110,110,3.087705484871708,2.924033161633704,1.0559748519221845,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,14,full_ft_N256_dist_s0,focal,1.0,152,True,147,147,2.9240331616337043,2.924033161633704,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,lora,0,14,lora_N256_dist_s0,astar,,140,True,112,112,3.236280454396851,2.924033161633704,1.1067865087373665,,,0
static,C_hard_maze_dense,256,dist,lora,0,14,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.924033161633704,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,14,lora_N256_dist_s0,astar,,152,True,112,112,3.236280454396851,2.924033161633704,1.1067865087373665,,,0
static,C_hard_maze_dense,256,dist,lora,0,14,lora_N256_dist_s0,focal,1.0,152,True,147,147,2.9240331616337043,2.924033161633704,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,scratch,0,14,scratch_N256_dist_s0,astar,,140,True,118,118,3.165942073767332,2.924033161633704,1.0827312478215774,,,0
static,C_hard_maze_dense,256,dist,scratch,0,14,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.924033161633704,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,14,scratch_N256_dist_s0,astar,,152,True,118,118,3.165942073767332,2.924033161633704,1.0827312478215774,,,0
static,C_hard_maze_dense,256,dist,scratch,0,14,scratch_N256_dist_s0,focal,1.0,152,True,147,147,2.9240331616337043,2.924033161633704,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,euclid,-1,15,euclid,astar,,140,False,140,140,nan,3.198162761281601,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,15,euclid,focal,1.0,140,False,140,140,nan,3.198162761281601,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,15,euclid,astar,,152,True,148,148,3.198162761281601,3.198162761281601,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,15,euclid,focal,1.0,152,True,148,148,3.198162761281601,3.198162761281601,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,15,oracle,astar,,140,True,34,34,3.198162761281601,3.198162761281601,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,15,oracle,focal,1.0,140,False,140,140,nan,3.198162761281601,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,15,oracle,astar,,152,True,34,34,3.198162761281601,3.198162761281601,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,15,oracle,focal,1.0,152,True,148,148,3.198162761281601,3.198162761281601,1.0,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,15,zeroshot_hrm,astar,,140,True,132,132,3.199035599900133,3.198162761281601,1.0002729187610773,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,15,zeroshot_hrm,focal,1.0,140,False,140,140,nan,3.198162761281601,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,15,zeroshot_hrm,astar,,152,True,132,132,3.199035599900133,3.198162761281601,1.0002729187610773,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,15,zeroshot_hrm,focal,1.0,152,True,148,148,3.198162761281601,3.198162761281601,1.0,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,15,full_ft_N256_conc_s0,astar,,140,False,140,140,nan,3.198162761281601,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,15,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,3.198162761281601,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,15,full_ft_N256_conc_s0,astar,,152,True,144,144,3.382779684588195,3.198162761281601,1.0577259311319767,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,15,full_ft_N256_conc_s0,focal,1.0,152,True,148,148,3.198162761281601,3.198162761281601,1.0,,,0
static,C_hard_maze_dense,256,conc,lora,0,15,lora_N256_conc_s0,astar,,140,False,140,140,nan,3.198162761281601,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,15,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,3.198162761281601,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,15,lora_N256_conc_s0,astar,,152,True,142,142,3.3555518903721535,3.198162761281601,1.0492123574809813,,,0
static,C_hard_maze_dense,256,conc,lora,0,15,lora_N256_conc_s0,focal,1.0,152,True,148,148,3.198162761281601,3.198162761281601,1.0,,,0
static,C_hard_maze_dense,256,conc,scratch,0,15,scratch_N256_conc_s0,astar,,140,False,140,140,nan,3.198162761281601,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,15,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,3.198162761281601,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,15,scratch_N256_conc_s0,astar,,152,True,148,148,3.2526841299986278,3.198162761281601,1.0170477154499724,,,0
static,C_hard_maze_dense,256,conc,scratch,0,15,scratch_N256_conc_s0,focal,1.0,152,True,148,148,3.198162761281601,3.198162761281601,1.0,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,15,full_ft_N256_dist_s0,astar,,140,False,140,140,nan,3.198162761281601,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,15,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,3.198162761281601,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,15,full_ft_N256_dist_s0,astar,,152,True,145,145,3.2106966911640855,3.198162761281601,1.003919103190815,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,15,full_ft_N256_dist_s0,focal,1.0,152,True,148,148,3.198162761281601,3.198162761281601,1.0,,,0
static,C_hard_maze_dense,256,dist,lora,0,15,lora_N256_dist_s0,astar,,140,False,140,140,nan,3.198162761281601,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,15,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,3.198162761281601,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,15,lora_N256_dist_s0,astar,,152,True,146,146,3.2756042687192353,3.198162761281601,1.0242143734443963,,,0
static,C_hard_maze_dense,256,dist,lora,0,15,lora_N256_dist_s0,focal,1.0,152,True,148,148,3.198162761281601,3.198162761281601,1.0,,,0
static,C_hard_maze_dense,256,dist,scratch,0,15,scratch_N256_dist_s0,astar,,140,True,138,138,3.2953855912313665,3.198162761281601,1.0303995878905192,,,0
static,C_hard_maze_dense,256,dist,scratch,0,15,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,3.198162761281601,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,15,scratch_N256_dist_s0,astar,,152,True,138,138,3.2953855912313665,3.198162761281601,1.0303995878905192,,,0
static,C_hard_maze_dense,256,dist,scratch,0,15,scratch_N256_dist_s0,focal,1.0,152,True,148,148,3.198162761281601,3.198162761281601,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,16,euclid,astar,,140,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,16,euclid,focal,1.0,140,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,16,euclid,astar,,152,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,16,euclid,focal,1.0,152,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,16,oracle,astar,,140,True,26,26,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,16,oracle,focal,1.0,140,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,16,oracle,astar,,152,True,26,26,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,16,oracle,focal,1.0,152,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,16,zeroshot_hrm,astar,,140,True,85,85,2.3734342968023228,2.340521992095459,1.0140619506323876,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,16,zeroshot_hrm,focal,1.0,140,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,16,zeroshot_hrm,astar,,152,True,85,85,2.3734342968023228,2.340521992095459,1.0140619506323876,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,16,zeroshot_hrm,focal,1.0,152,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,16,full_ft_N256_conc_s0,astar,,140,True,102,102,2.3823098036356374,2.340521992095459,1.0178540563520901,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,16,full_ft_N256_conc_s0,focal,1.0,140,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,16,full_ft_N256_conc_s0,astar,,152,True,102,102,2.3823098036356374,2.340521992095459,1.0178540563520901,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,16,full_ft_N256_conc_s0,focal,1.0,152,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,256,conc,lora,0,16,lora_N256_conc_s0,astar,,140,True,90,90,2.3859769383421123,2.340521992095459,1.019420858423961,,,0
static,C_hard_maze_dense,256,conc,lora,0,16,lora_N256_conc_s0,focal,1.0,140,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,256,conc,lora,0,16,lora_N256_conc_s0,astar,,152,True,90,90,2.3859769383421123,2.340521992095459,1.019420858423961,,,0
static,C_hard_maze_dense,256,conc,lora,0,16,lora_N256_conc_s0,focal,1.0,152,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,256,conc,scratch,0,16,scratch_N256_conc_s0,astar,,140,True,125,125,2.351337388793797,2.340521992095459,1.0046209335929612,,,0
static,C_hard_maze_dense,256,conc,scratch,0,16,scratch_N256_conc_s0,focal,1.0,140,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,256,conc,scratch,0,16,scratch_N256_conc_s0,astar,,152,True,125,125,2.351337388793797,2.340521992095459,1.0046209335929612,,,0
static,C_hard_maze_dense,256,conc,scratch,0,16,scratch_N256_conc_s0,focal,1.0,152,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,16,full_ft_N256_dist_s0,astar,,140,True,99,99,2.4319320590582945,2.340521992095459,1.0390554189499397,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,16,full_ft_N256_dist_s0,focal,1.0,140,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,16,full_ft_N256_dist_s0,astar,,152,True,99,99,2.4319320590582945,2.340521992095459,1.0390554189499397,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,16,full_ft_N256_dist_s0,focal,1.0,152,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,256,dist,lora,0,16,lora_N256_dist_s0,astar,,140,True,97,97,2.7888328000861153,2.340521992095459,1.1915430871851307,,,0
static,C_hard_maze_dense,256,dist,lora,0,16,lora_N256_dist_s0,focal,1.0,140,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,256,dist,lora,0,16,lora_N256_dist_s0,astar,,152,True,97,97,2.7888328000861153,2.340521992095459,1.1915430871851307,,,0
static,C_hard_maze_dense,256,dist,lora,0,16,lora_N256_dist_s0,focal,1.0,152,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,256,dist,scratch,0,16,scratch_N256_dist_s0,astar,,140,True,97,97,2.377891396121642,2.340521992095459,1.0159662691281641,,,0
static,C_hard_maze_dense,256,dist,scratch,0,16,scratch_N256_dist_s0,focal,1.0,140,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,256,dist,scratch,0,16,scratch_N256_dist_s0,astar,,152,True,97,97,2.377891396121642,2.340521992095459,1.0159662691281641,,,0
static,C_hard_maze_dense,256,dist,scratch,0,16,scratch_N256_dist_s0,focal,1.0,152,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,17,euclid,astar,,140,False,140,140,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,17,euclid,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,17,euclid,astar,,152,False,152,152,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,17,euclid,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,17,oracle,astar,,140,True,31,31,2.704646685694498,2.704646685694497,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,17,oracle,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,17,oracle,astar,,152,True,31,31,2.704646685694498,2.704646685694497,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,17,oracle,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,17,zeroshot_hrm,astar,,140,True,107,107,2.7790566308035545,2.704646685694497,1.0275118911104466,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,17,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,17,zeroshot_hrm,astar,,152,True,107,107,2.7790566308035545,2.704646685694497,1.0275118911104466,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,17,zeroshot_hrm,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,17,full_ft_N256_conc_s0,astar,,140,False,140,140,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,17,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,17,full_ft_N256_conc_s0,astar,,152,True,150,150,2.9014537823976005,2.704646685694497,1.0727662869032255,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,17,full_ft_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,17,lora_N256_conc_s0,astar,,140,True,120,120,2.7808949286346203,2.704646685694497,1.028191572431038,,,0
static,C_hard_maze_dense,256,conc,lora,0,17,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,17,lora_N256_conc_s0,astar,,152,True,120,120,2.7808949286346203,2.704646685694497,1.028191572431038,,,0
static,C_hard_maze_dense,256,conc,lora,0,17,lora_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,17,scratch_N256_conc_s0,astar,,140,False,140,140,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,17,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,17,scratch_N256_conc_s0,astar,,152,False,152,152,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,17,scratch_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,17,full_ft_N256_dist_s0,astar,,140,False,140,140,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,17,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,17,full_ft_N256_dist_s0,astar,,152,True,141,141,2.8132537328152907,2.704646685694497,1.0401557244778925,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,17,full_ft_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,17,lora_N256_dist_s0,astar,,140,True,127,127,2.7756948409729882,2.704646685694497,1.0262689229074842,,,0
static,C_hard_maze_dense,256,dist,lora,0,17,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,17,lora_N256_dist_s0,astar,,152,True,127,127,2.7756948409729882,2.704646685694497,1.0262689229074842,,,0
static,C_hard_maze_dense,256,dist,lora,0,17,lora_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,17,scratch_N256_dist_s0,astar,,140,True,126,126,2.9079064417634264,2.704646685694497,1.075152054848427,,,0
static,C_hard_maze_dense,256,dist,scratch,0,17,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,17,scratch_N256_dist_s0,astar,,152,True,126,126,2.9079064417634264,2.704646685694497,1.075152054848427,,,0
static,C_hard_maze_dense,256,dist,scratch,0,17,scratch_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,18,euclid,astar,,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,18,euclid,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,18,euclid,astar,,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,-1,,euclid,-1,18,euclid,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,-1,,oracle,-1,18,oracle,astar,,140,True,31,31,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,-1,,oracle,-1,18,oracle,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,18,oracle,astar,,152,True,31,31,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,-1,,oracle,-1,18,oracle,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,18,zeroshot_hrm,astar,,140,True,137,137,2.8537321055240867,2.777538608548452,1.02743202083353,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,18,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,18,zeroshot_hrm,astar,,152,True,137,137,2.8537321055240867,2.777538608548452,1.02743202083353,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,18,zeroshot_hrm,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,18,full_ft_N256_conc_s0,astar,,140,True,135,135,2.809062282279792,2.777538608548452,1.0113494997456811,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,18,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,18,full_ft_N256_conc_s0,astar,,152,True,135,135,2.809062282279792,2.777538608548452,1.0113494997456811,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,18,full_ft_N256_conc_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,256,conc,lora,0,18,lora_N256_conc_s0,astar,,140,True,137,137,3.0290086852831735,2.777538608548452,1.090537022945701,,,0
static,C_hard_maze_dense,256,conc,lora,0,18,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,18,lora_N256_conc_s0,astar,,152,True,137,137,3.0290086852831735,2.777538608548452,1.090537022945701,,,0
static,C_hard_maze_dense,256,conc,lora,0,18,lora_N256_conc_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,256,conc,scratch,0,18,scratch_N256_conc_s0,astar,,140,True,132,132,2.9308582042935414,2.777538608548452,1.055199807222559,,,0
static,C_hard_maze_dense,256,conc,scratch,0,18,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,18,scratch_N256_conc_s0,astar,,152,True,132,132,2.9308582042935414,2.777538608548452,1.055199807222559,,,0
static,C_hard_maze_dense,256,conc,scratch,0,18,scratch_N256_conc_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
