domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
static,C_hard_maze_dense,256,conc,lora,0,16,lora_N256_conc_s0,astar,,152,True,82,82,2.379830254040636,2.340521992095459,1.0167946560972003,,,0
static,C_hard_maze_dense,256,conc,lora,0,16,lora_N256_conc_s0,focal,1.0,152,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,256,conc,scratch,0,16,scratch_N256_conc_s0,astar,,140,True,64,64,2.46509494643662,2.340521992095459,1.0532244323112006,,,0
static,C_hard_maze_dense,256,conc,scratch,0,16,scratch_N256_conc_s0,focal,1.0,140,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,256,conc,scratch,0,16,scratch_N256_conc_s0,astar,,152,True,64,64,2.46509494643662,2.340521992095459,1.0532244323112006,,,0
static,C_hard_maze_dense,256,conc,scratch,0,16,scratch_N256_conc_s0,focal,1.0,152,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,16,full_ft_N256_dist_s0,astar,,140,True,70,70,2.3734342968023228,2.340521992095459,1.0140619506323876,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,16,full_ft_N256_dist_s0,focal,1.0,140,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,16,full_ft_N256_dist_s0,astar,,152,True,70,70,2.3734342968023228,2.340521992095459,1.0140619506323876,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,16,full_ft_N256_dist_s0,focal,1.0,152,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,256,dist,lora,0,16,lora_N256_dist_s0,astar,,140,True,92,92,2.3692154058746184,2.340521992095459,1.0122594078910878,,,0
static,C_hard_maze_dense,256,dist,lora,0,16,lora_N256_dist_s0,focal,1.0,140,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,256,dist,lora,0,16,lora_N256_dist_s0,astar,,152,True,92,92,2.3692154058746184,2.340521992095459,1.0122594078910878,,,0
static,C_hard_maze_dense,256,dist,lora,0,16,lora_N256_dist_s0,focal,1.0,152,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,256,dist,scratch,0,16,scratch_N256_dist_s0,astar,,140,True,88,88,2.5946301483078624,2.340521992095459,1.1085690102765928,,,0
static,C_hard_maze_dense,256,dist,scratch,0,16,scratch_N256_dist_s0,focal,1.0,140,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,256,dist,scratch,0,16,scratch_N256_dist_s0,astar,,152,True,88,88,2.5946301483078624,2.340521992095459,1.1085690102765928,,,0
static,C_hard_maze_dense,256,dist,scratch,0,16,scratch_N256_dist_s0,focal,1.0,152,True,124,124,2.340521992095459,2.340521992095459,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,17,euclid,astar,,140,False,140,140,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,17,euclid,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,17,euclid,astar,,152,False,152,152,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,17,euclid,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,17,oracle,astar,,140,True,31,31,2.704646685694498,2.704646685694497,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,17,oracle,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,17,oracle,astar,,152,True,31,31,2.704646685694498,2.704646685694497,1.0000000000000002,,,0
static,C_hard_maze_dense,-1,,oracle,-1,17,oracle,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,17,zeroshot_hrm,astar,,140,True,107,107,2.7790566308035545,2.704646685694497,1.0275118911104466,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,17,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,17,zeroshot_hrm,astar,,152,True,107,107,2.7790566308035545,2.704646685694497,1.0275118911104466,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,17,zeroshot_hrm,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,17,full_ft_N256_conc_s0,astar,,140,True,81,81,2.774356937784483,2.704646685694497,1.025774254529695,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,17,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,17,full_ft_N256_conc_s0,astar,,152,True,81,81,2.774356937784483,2.704646685694497,1.025774254529695,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,17,full_ft_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,17,lora_N256_conc_s0,astar,,140,True,91,91,2.755874669417591,2.704646685694497,1.0189407304081715,,,0
static,C_hard_maze_dense,256,conc,lora,0,17,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,17,lora_N256_conc_s0,astar,,152,True,91,91,2.755874669417591,2.704646685694497,1.0189407304081715,,,0
static,C_hard_maze_dense,256,conc,lora,0,17,lora_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,17,scratch_N256_conc_s0,astar,,140,True,95,95,2.769228150191246,2.704646685694497,1.023877967069908,,,0
static,C_hard_maze_dense,256,conc,scratch,0,17,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,17,scratch_N256_conc_s0,astar,,152,True,95,95,2.769228150191246,2.704646685694497,1.023877967069908,,,0
static,C_hard_maze_dense,256,conc,scratch,0,17,scratch_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,17,full_ft_N256_dist_s0,astar,,140,True,104,104,2.8216962238014283,2.704646685694497,1.0432772009468125,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,17,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,17,full_ft_N256_dist_s0,astar,,152,True,104,104,2.8216962238014283,2.704646685694497,1.0432772009468125,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,17,full_ft_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,17,lora_N256_dist_s0,astar,,140,True,123,123,2.8433316747818864,2.704646685694497,1.0512765640780093,,,0
static,C_hard_maze_dense,256,dist,lora,0,17,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,17,lora_N256_dist_s0,astar,,152,True,123,123,2.8433316747818864,2.704646685694497,1.0512765640780093,,,0
static,C_hard_maze_dense,256,dist,lora,0,17,lora_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,17,scratch_N256_dist_s0,astar,,140,True,130,130,2.853161062313158,2.704646685694497,1.0549108234373783,,,0
static,C_hard_maze_dense,256,dist,scratch,0,17,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,17,scratch_N256_dist_s0,astar,,152,True,130,130,2.853161062313158,2.704646685694497,1.0549108234373783,,,0
static,C_hard_maze_dense,256,dist,scratch,0,17,scratch_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.704646685694497,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,18,euclid,astar,,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,18,euclid,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,18,euclid,astar,,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,-1,,euclid,-1,18,euclid,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,-1,,oracle,-1,18,oracle,astar,,140,True,31,31,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,-1,,oracle,-1,18,oracle,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,18,oracle,astar,,152,True,31,31,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,-1,,oracle,-1,18,oracle,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,18,zeroshot_hrm,astar,,140,True,137,137,2.8537321055240867,2.777538608548452,1.02743202083353,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,18,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,18,zeroshot_hrm,astar,,152,True,137,137,2.8537321055240867,2.777538608548452,1.02743202083353,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,18,zeroshot_hrm,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,18,full_ft_N256_conc_s0,astar,,140,True,133,133,2.8671516404468917,2.777538608548452,1.0322634693979185,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,18,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,18,full_ft_N256_conc_s0,astar,,152,True,133,133,2.8671516404468917,2.777538608548452,1.0322634693979185,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,18,full_ft_N256_conc_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,256,conc,lora,0,18,lora_N256_conc_s0,astar,,140,True,138,138,2.8997714457949284,2.777538608548452,1.0440076105045955,,,0
static,C_hard_maze_dense,256,conc,lora,0,18,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,18,lora_N256_conc_s0,astar,,152,True,138,138,2.8997714457949284,2.777538608548452,1.0440076105045955,,,0
static,C_hard_maze_dense,256,conc,lora,0,18,lora_N256_conc_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,256,conc,scratch,0,18,scratch_N256_conc_s0,astar,,140,True,134,134,2.843432621774702,2.777538608548452,1.0237238874100427,,,0
static,C_hard_maze_dense,256,conc,scratch,0,18,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,18,scratch_N256_conc_s0,astar,,152,True,134,134,2.843432621774702,2.777538608548452,1.0237238874100427,,,0
static,C_hard_maze_dense,256,conc,scratch,0,18,scratch_N256_conc_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,18,full_ft_N256_dist_s0,astar,,140,True,101,101,2.8674038385054867,2.777538608548452,1.0323542685169005,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,18,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,18,full_ft_N256_dist_s0,astar,,152,True,101,101,2.8674038385054867,2.777538608548452,1.0323542685169005,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,18,full_ft_N256_dist_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,256,dist,lora,0,18,lora_N256_dist_s0,astar,,140,True,123,123,2.9728932780060116,2.777538608548452,1.0703337368043473,,,0
static,C_hard_maze_dense,256,dist,lora,0,18,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,18,lora_N256_dist_s0,astar,,152,True,123,123,2.9728932780060116,2.777538608548452,1.0703337368043473,,,0
static,C_hard_maze_dense,256,dist,lora,0,18,lora_N256_dist_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,256,dist,scratch,0,18,scratch_N256_dist_s0,astar,,140,True,100,100,2.929048784615973,2.777538608548452,1.0545483600484318,,,0
static,C_hard_maze_dense,256,dist,scratch,0,18,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.777538608548452,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,18,scratch_N256_dist_s0,astar,,152,True,100,100,2.929048784615973,2.777538608548452,1.0545483600484318,,,0
static,C_hard_maze_dense,256,dist,scratch,0,18,scratch_N256_dist_s0,focal,1.0,152,True,145,145,2.7775386085484515,2.777538608548452,0.9999999999999999,,,0
static,C_hard_maze_dense,-1,,euclid,-1,19,euclid,astar,,140,False,140,140,nan,2.822783916589798,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,19,euclid,focal,1.0,140,False,140,140,nan,2.822783916589798,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,19,euclid,astar,,152,False,152,152,nan,2.822783916589798,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,19,euclid,focal,1.0,152,False,152,152,nan,2.822783916589798,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,19,oracle,astar,,140,True,31,31,2.822783916589798,2.822783916589798,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,19,oracle,focal,1.0,140,False,140,140,nan,2.822783916589798,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,19,oracle,astar,,152,True,31,31,2.822783916589798,2.822783916589798,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,19,oracle,focal,1.0,152,False,152,152,nan,2.822783916589798,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,19,zeroshot_hrm,astar,,140,True,97,97,2.8290037743314325,2.822783916589798,1.0022034480588753,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,19,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.822783916589798,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,19,zeroshot_hrm,astar,,152,True,97,97,2.8290037743314325,2.822783916589798,1.0022034480588753,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,19,zeroshot_hrm,focal,1.0,152,False,152,152,nan,2.822783916589798,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,19,full_ft_N256_conc_s0,astar,,140,True,132,132,2.862475271278287,2.822783916589798,1.014061067322659,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,19,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.822783916589798,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,19,full_ft_N256_conc_s0,astar,,152,True,132,132,2.862475271278287,2.822783916589798,1.014061067322659,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,19,full_ft_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.822783916589798,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,19,lora_N256_conc_s0,astar,,140,True,125,125,2.855814041285205,2.822783916589798,1.011701258640906,,,0
static,C_hard_maze_dense,256,conc,lora,0,19,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.822783916589798,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,19,lora_N256_conc_s0,astar,,152,True,125,125,2.855814041285205,2.822783916589798,1.011701258640906,,,0
static,C_hard_maze_dense,256,conc,lora,0,19,lora_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.822783916589798,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,19,scratch_N256_conc_s0,astar,,140,False,140,140,nan,2.822783916589798,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,19,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.822783916589798,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,19,scratch_N256_conc_s0,astar,,152,False,152,152,nan,2.822783916589798,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,19,scratch_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.822783916589798,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,19,full_ft_N256_dist_s0,astar,,140,True,110,110,2.8987406311469295,2.822783916589798,1.0269084410289877,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,19,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.822783916589798,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,19,full_ft_N256_dist_s0,astar,,152,True,110,110,2.8987406311469295,2.822783916589798,1.0269084410289877,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,19,full_ft_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.822783916589798,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,19,lora_N256_dist_s0,astar,,140,True,115,115,3.0814823105352507,2.822783916589798,1.0916465452509683,,,0
static,C_hard_maze_dense,256,dist,lora,0,19,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.822783916589798,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,19,lora_N256_dist_s0,astar,,152,True,115,115,3.0814823105352507,2.822783916589798,1.0916465452509683,,,0
static,C_hard_maze_dense,256,dist,lora,0,19,lora_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.822783916589798,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,19,scratch_N256_dist_s0,astar,,140,True,114,114,2.938662314575303,2.822783916589798,1.0410511046575246,,,0
static,C_hard_maze_dense,256,dist,scratch,0,19,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.822783916589798,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,19,scratch_N256_dist_s0,astar,,152,True,114,114,2.938662314575303,2.822783916589798,1.0410511046575246,,,0
static,C_hard_maze_dense,256,dist,scratch,0,19,scratch_N256_dist_s0,focal,1.0,152,False,152,152,nan,2.822783916589798,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,20,euclid,astar,,140,False,140,140,nan,2.3776853256999964,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,20,euclid,focal,1.0,140,False,140,140,nan,2.3776853256999964,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,20,euclid,astar,,152,False,152,152,nan,2.3776853256999964,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,20,euclid,focal,1.0,152,False,152,152,nan,2.3776853256999964,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,20,oracle,astar,,140,True,27,27,2.3776853256999964,2.3776853256999964,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,20,oracle,focal,1.0,140,False,140,140,nan,2.3776853256999964,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,20,oracle,astar,,152,True,27,27,2.3776853256999964,2.3776853256999964,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,20,oracle,focal,1.0,152,False,152,152,nan,2.3776853256999964,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,20,zeroshot_hrm,astar,,140,True,82,82,2.405419746527584,2.3776853256999964,1.0116644622935638,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,20,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.3776853256999964,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,20,zeroshot_hrm,astar,,152,True,82,82,2.405419746527584,2.3776853256999964,1.0116644622935638,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,20,zeroshot_hrm,focal,1.0,152,False,152,152,nan,2.3776853256999964,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,20,full_ft_N256_conc_s0,astar,,140,True,87,87,2.391260848609422,2.3776853256999964,1.0057095540619652,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,20,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.3776853256999964,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,20,full_ft_N256_conc_s0,astar,,152,True,87,87,2.391260848609422,2.3776853256999964,1.0057095540619652,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,20,full_ft_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.3776853256999964,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,20,lora_N256_conc_s0,astar,,140,True,118,118,2.434869584703132,2.3776853256999964,1.0240503898413473,,,0
static,C_hard_maze_dense,256,conc,lora,0,20,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.3776853256999964,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,20,lora_N256_conc_s0,astar,,152,True,118,118,2.434869584703132,2.3776853256999964,1.0240503898413473,,,0
static,C_hard_maze_dense,256,conc,lora,0,20,lora_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.3776853256999964,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,20,scratch_N256_conc_s0,astar,,140,True,118,118,2.5986111606002904,2.3776853256999964,1.0929163470507826,,,0
static,C_hard_maze_dense,256,conc,scratch,0,20,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.3776853256999964,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,20,scratch_N256_conc_s0,astar,,152,True,118,118,2.5986111606002904,2.3776853256999964,1.0929163470507826,,,0
static,C_hard_maze_dense,256,conc,scratch,0,20,scratch_N256_conc_s0,focal,1.0,152,False,152,152,nan,2.3776853256999964,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,20,full_ft_N256_dist_s0,astar,,140,True,82,82,2.497691865081234,2.3776853256999964,1.0504720023646978,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,20,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.3776853256999964,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,20,full_ft_N256_dist_s0,astar,,152,True,82,82,2.497691865081234,2.3776853256999964,1.0504720023646978,,,0
