provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
field_unet_blind,astar,,1800,True,123,39,39.0,1.0,123,0,C_dyn_rooms,25
field_unet_blind,focal,1.0,1800,True,1683,39,39.0,1.0,1683,0,C_dyn_rooms,25
euclid,astar,,1300,False,1300,-1,44.0,nan,1300,0,C_dyn_rooms,26
euclid,focal,1.0,1300,False,1300,-1,44.0,nan,1300,0,C_dyn_rooms,26
euclid,astar,,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_rooms,26
euclid,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_rooms,26
oracle,astar,,1300,True,161,44,44.0,1.0,161,0,C_dyn_rooms,26
oracle,focal,1.0,1300,False,1300,-1,44.0,nan,1300,0,C_dyn_rooms,26
oracle,astar,,1800,True,161,44,44.0,1.0,161,0,C_dyn_rooms,26
oracle,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_rooms,26
field_unet,astar,,1300,True,693,44,44.0,1.0,693,0,C_dyn_rooms,26
field_unet,focal,1.0,1300,False,1300,-1,44.0,nan,1300,0,C_dyn_rooms,26
field_unet,astar,,1800,True,693,44,44.0,1.0,693,0,C_dyn_rooms,26
field_unet,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_rooms,26
field_unet_blind,astar,,1300,True,641,44,44.0,1.0,641,0,C_dyn_rooms,26
field_unet_blind,focal,1.0,1300,False,1300,-1,44.0,nan,1300,0,C_dyn_rooms,26
field_unet_blind,astar,,1800,True,641,44,44.0,1.0,641,0,C_dyn_rooms,26
field_unet_blind,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_rooms,26
euclid,astar,,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,27
euclid,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,27
euclid,astar,,1800,True,1512,35,35.0,1.0,1512,0,C_dyn_rooms,27
euclid,focal,1.0,1800,True,1512,35,35.0,1.0,1512,0,C_dyn_rooms,27
oracle,astar,,1300,True,232,35,35.0,1.0,232,0,C_dyn_rooms,27
oracle,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,27
oracle,astar,,1800,True,232,35,35.0,1.0,232,0,C_dyn_rooms,27
oracle,focal,1.0,1800,True,1512,35,35.0,1.0,1512,0,C_dyn_rooms,27
field_unet,astar,,1300,True,153,35,35.0,1.0,153,0,C_dyn_rooms,27
field_unet,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,27
field_unet,astar,,1800,True,153,35,35.0,1.0,153,0,C_dyn_rooms,27
field_unet,focal,1.0,1800,True,1512,35,35.0,1.0,1512,0,C_dyn_rooms,27
field_unet_blind,astar,,1300,True,362,35,35.0,1.0,362,0,C_dyn_rooms,27
field_unet_blind,focal,1.0,1300,False,1300,-1,35.0,nan,1300,0,C_dyn_rooms,27
field_unet_blind,astar,,1800,True,362,35,35.0,1.0,362,0,C_dyn_rooms,27
field_unet_blind,focal,1.0,1800,True,1512,35,35.0,1.0,1512,0,C_dyn_rooms,27
euclid,astar,,1300,True,1126,33,33.0,1.0,1126,0,C_dyn_rooms,28
euclid,focal,1.0,1300,True,1126,33,33.0,1.0,1126,0,C_dyn_rooms,28
euclid,astar,,1800,True,1126,33,33.0,1.0,1126,0,C_dyn_rooms,28
euclid,focal,1.0,1800,True,1126,33,33.0,1.0,1126,0,C_dyn_rooms,28
oracle,astar,,1300,True,27,33,33.0,1.0,27,0,C_dyn_rooms,28
oracle,focal,1.0,1300,True,1126,33,33.0,1.0,1126,0,C_dyn_rooms,28
oracle,astar,,1800,True,27,33,33.0,1.0,27,0,C_dyn_rooms,28
oracle,focal,1.0,1800,True,1126,33,33.0,1.0,1126,0,C_dyn_rooms,28
field_unet,astar,,1300,True,303,33,33.0,1.0,303,0,C_dyn_rooms,28
field_unet,focal,1.0,1300,True,1126,33,33.0,1.0,1126,0,C_dyn_rooms,28
field_unet,astar,,1800,True,303,33,33.0,1.0,303,0,C_dyn_rooms,28
field_unet,focal,1.0,1800,True,1126,33,33.0,1.0,1126,0,C_dyn_rooms,28
field_unet_blind,astar,,1300,True,160,34,33.0,1.0303030303030303,160,0,C_dyn_rooms,28
field_unet_blind,focal,1.0,1300,True,1126,33,33.0,1.0,1126,0,C_dyn_rooms,28
field_unet_blind,astar,,1800,True,160,34,33.0,1.0303030303030303,160,0,C_dyn_rooms,28
field_unet_blind,focal,1.0,1800,True,1126,33,33.0,1.0,1126,0,C_dyn_rooms,28
euclid,astar,,1300,False,1300,-1,40.0,nan,1300,0,C_dyn_rooms,29
euclid,focal,1.0,1300,False,1300,-1,40.0,nan,1300,0,C_dyn_rooms,29
euclid,astar,,1800,True,1562,40,40.0,1.0,1562,0,C_dyn_rooms,29
euclid,focal,1.0,1800,True,1562,40,40.0,1.0,1562,0,C_dyn_rooms,29
oracle,astar,,1300,True,113,40,40.0,1.0,113,0,C_dyn_rooms,29
oracle,focal,1.0,1300,False,1300,-1,40.0,nan,1300,0,C_dyn_rooms,29
oracle,astar,,1800,True,113,40,40.0,1.0,113,0,C_dyn_rooms,29
oracle,focal,1.0,1800,True,1562,40,40.0,1.0,1562,0,C_dyn_rooms,29
field_unet,astar,,1300,True,279,40,40.0,1.0,279,0,C_dyn_rooms,29
field_unet,focal,1.0,1300,False,1300,-1,40.0,nan,1300,0,C_dyn_rooms,29
field_unet,astar,,1800,True,279,40,40.0,1.0,279,0,C_dyn_rooms,29
field_unet,focal,1.0,1800,True,1562,40,40.0,1.0,1562,0,C_dyn_rooms,29
field_unet_blind,astar,,1300,True,371,40,40.0,1.0,371,0,C_dyn_rooms,29
field_unet_blind,focal,1.0,1300,False,1300,-1,40.0,nan,1300,0,C_dyn_rooms,29
field_unet_blind,astar,,1800,True,371,40,40.0,1.0,371,0,C_dyn_rooms,29
field_unet_blind,focal,1.0,1800,True,1562,40,40.0,1.0,1562,0,C_dyn_rooms,29
euclid,astar,,1300,True,927,31,31.0,1.0,927,0,C_dyn_rooms,30
euclid,focal,1.0,1300,True,927,31,31.0,1.0,927,0,C_dyn_rooms,30
euclid,astar,,1800,True,927,31,31.0,1.0,927,0,C_dyn_rooms,30
euclid,focal,1.0,1800,True,927,31,31.0,1.0,927,0,C_dyn_rooms,30
oracle,astar,,1300,True,33,31,31.0,1.0,33,0,C_dyn_rooms,30
oracle,focal,1.0,1300,True,927,31,31.0,1.0,927,0,C_dyn_rooms,30
oracle,astar,,1800,True,33,31,31.0,1.0,33,0,C_dyn_rooms,30
oracle,focal,1.0,1800,True,927,31,31.0,1.0,927,0,C_dyn_rooms,30
field_unet,astar,,1300,True,72,32,31.0,1.032258064516129,72,0,C_dyn_rooms,30
field_unet,focal,1.0,1300,True,927,31,31.0,1.0,927,0,C_dyn_rooms,30
field_unet,astar,,1800,True,72,32,31.0,1.032258064516129,72,0,C_dyn_rooms,30
field_unet,focal,1.0,1800,True,927,31,31.0,1.0,927,0,C_dyn_rooms,30
field_unet_blind,astar,,1300,True,39,32,31.0,1.032258064516129,39,0,C_dyn_rooms,30
field_unet_blind,focal,1.0,1300,True,927,31,31.0,1.0,927,0,C_dyn_rooms,30
field_unet_blind,astar,,1800,True,39,32,31.0,1.032258064516129,39,0,C_dyn_rooms,30
field_unet_blind,focal,1.0,1800,True,927,31,31.0,1.0,927,0,C_dyn_rooms,30
euclid,astar,,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,31
euclid,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,31
euclid,astar,,1800,True,1576,38,38.0,1.0,1576,0,C_dyn_rooms,31
euclid,focal,1.0,1800,True,1576,38,38.0,1.0,1576,0,C_dyn_rooms,31
oracle,astar,,1300,True,29,38,38.0,1.0,29,0,C_dyn_rooms,31
oracle,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,31
oracle,astar,,1800,True,29,38,38.0,1.0,29,0,C_dyn_rooms,31
oracle,focal,1.0,1800,True,1576,38,38.0,1.0,1576,0,C_dyn_rooms,31
field_unet,astar,,1300,True,264,38,38.0,1.0,264,0,C_dyn_rooms,31
field_unet,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,31
field_unet,astar,,1800,True,264,38,38.0,1.0,264,0,C_dyn_rooms,31
field_unet,focal,1.0,1800,True,1576,38,38.0,1.0,1576,0,C_dyn_rooms,31
field_unet_blind,astar,,1300,True,470,38,38.0,1.0,470,0,C_dyn_rooms,31
field_unet_blind,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,31
field_unet_blind,astar,,1800,True,470,38,38.0,1.0,470,0,C_dyn_rooms,31
field_unet_blind,focal,1.0,1800,True,1576,38,38.0,1.0,1576,0,C_dyn_rooms,31
euclid,astar,,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,32
euclid,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,32
euclid,astar,,1800,True,1637,39,39.0,1.0,1637,0,C_dyn_rooms,32
euclid,focal,1.0,1800,True,1637,39,39.0,1.0,1637,0,C_dyn_rooms,32
oracle,astar,,1300,True,82,39,39.0,1.0,82,0,C_dyn_rooms,32
oracle,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,32
oracle,astar,,1800,True,82,39,39.0,1.0,82,0,C_dyn_rooms,32
oracle,focal,1.0,1800,True,1637,39,39.0,1.0,1637,0,C_dyn_rooms,32
field_unet,astar,,1300,True,93,39,39.0,1.0,93,0,C_dyn_rooms,32
field_unet,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,32
field_unet,astar,,1800,True,93,39,39.0,1.0,93,0,C_dyn_rooms,32
field_unet,focal,1.0,1800,True,1637,39,39.0,1.0,1637,0,C_dyn_rooms,32
field_unet_blind,astar,,1300,True,165,39,39.0,1.0,165,0,C_dyn_rooms,32
field_unet_blind,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,32
field_unet_blind,astar,,1800,True,165,39,39.0,1.0,165,0,C_dyn_rooms,32
field_unet_blind,focal,1.0,1800,True,1637,39,39.0,1.0,1637,0,C_dyn_rooms,32
euclid,astar,,1300,True,1007,29,29.0,1.0,1007,0,C_dyn_rooms,33
euclid,focal,1.0,1300,True,1007,29,29.0,1.0,1007,0,C_dyn_rooms,33
euclid,astar,,1800,True,1007,29,29.0,1.0,1007,0,C_dyn_rooms,33
euclid,focal,1.0,1800,True,1007,29,29.0,1.0,1007,0,C_dyn_rooms,33
oracle,astar,,1300,True,26,29,29.0,1.0,26,0,C_dyn_rooms,33
oracle,focal,1.0,1300,True,1007,29,29.0,1.0,1007,0,C_dyn_rooms,33
oracle,astar,,1800,True,26,29,29.0,1.0,26,0,C_dyn_rooms,33
oracle,focal,1.0,1800,True,1007,29,29.0,1.0,1007,0,C_dyn_rooms,33
field_unet,astar,,1300,True,41,30,29.0,1.0344827586206897,41,0,C_dyn_rooms,33
field_unet,focal,1.0,1300,True,1007,29,29.0,1.0,1007,0,C_dyn_rooms,33
field_unet,astar,,1800,True,41,30,29.0,1.0344827586206897,41,0,C_dyn_rooms,33
field_unet,focal,1.0,1800,True,1007,29,29.0,1.0,1007,0,C_dyn_rooms,33
field_unet_blind,astar,,1300,True,54,34,29.0,1.1724137931034482,54,0,C_dyn_rooms,33
field_unet_blind,focal,1.0,1300,True,1007,29,29.0,1.0,1007,0,C_dyn_rooms,33
field_unet_blind,astar,,1800,True,54,34,29.0,1.1724137931034482,54,0,C_dyn_rooms,33
field_unet_blind,focal,1.0,1800,True,1007,29,29.0,1.0,1007,0,C_dyn_rooms,33
euclid,astar,,1300,False,1300,-1,40.0,nan,1300,0,C_dyn_rooms,34
euclid,focal,1.0,1300,False,1300,-1,40.0,nan,1300,0,C_dyn_rooms,34
euclid,astar,,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_rooms,34
euclid,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_rooms,34
oracle,astar,,1300,True,202,40,40.0,1.0,202,0,C_dyn_rooms,34
oracle,focal,1.0,1300,False,1300,-1,40.0,nan,1300,0,C_dyn_rooms,34
oracle,astar,,1800,True,202,40,40.0,1.0,202,0,C_dyn_rooms,34
oracle,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_rooms,34
field_unet,astar,,1300,True,344,40,40.0,1.0,344,0,C_dyn_rooms,34
field_unet,focal,1.0,1300,False,1300,-1,40.0,nan,1300,0,C_dyn_rooms,34
field_unet,astar,,1800,True,344,40,40.0,1.0,344,0,C_dyn_rooms,34
field_unet,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_rooms,34
field_unet_blind,astar,,1300,True,274,40,40.0,1.0,274,0,C_dyn_rooms,34
field_unet_blind,focal,1.0,1300,False,1300,-1,40.0,nan,1300,0,C_dyn_rooms,34
field_unet_blind,astar,,1800,True,274,40,40.0,1.0,274,0,C_dyn_rooms,34
field_unet_blind,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_rooms,34
euclid,astar,,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,35
euclid,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,35
euclid,astar,,1800,True,1754,39,39.0,1.0,1754,0,C_dyn_rooms,35
euclid,focal,1.0,1800,True,1754,39,39.0,1.0,1754,0,C_dyn_rooms,35
oracle,astar,,1300,True,30,39,39.0,1.0,30,0,C_dyn_rooms,35
oracle,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,35
oracle,astar,,1800,True,30,39,39.0,1.0,30,0,C_dyn_rooms,35
oracle,focal,1.0,1800,True,1754,39,39.0,1.0,1754,0,C_dyn_rooms,35
field_unet,astar,,1300,True,297,41,39.0,1.0512820512820513,297,0,C_dyn_rooms,35
field_unet,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,35
field_unet,astar,,1800,True,297,41,39.0,1.0512820512820513,297,0,C_dyn_rooms,35
field_unet,focal,1.0,1800,True,1754,39,39.0,1.0,1754,0,C_dyn_rooms,35
field_unet_blind,astar,,1300,True,271,41,39.0,1.0512820512820513,271,0,C_dyn_rooms,35
field_unet_blind,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,35
field_unet_blind,astar,,1800,True,271,41,39.0,1.0512820512820513,271,0,C_dyn_rooms,35
field_unet_blind,focal,1.0,1800,True,1754,39,39.0,1.0,1754,0,C_dyn_rooms,35
euclid,astar,,1300,True,1078,33,33.0,1.0,1078,0,C_dyn_rooms,36
euclid,focal,1.0,1300,True,1078,33,33.0,1.0,1078,0,C_dyn_rooms,36
euclid,astar,,1800,True,1078,33,33.0,1.0,1078,0,C_dyn_rooms,36
euclid,focal,1.0,1800,True,1078,33,33.0,1.0,1078,0,C_dyn_rooms,36
oracle,astar,,1300,True,27,33,33.0,1.0,27,0,C_dyn_rooms,36
oracle,focal,1.0,1300,True,1078,33,33.0,1.0,1078,0,C_dyn_rooms,36
oracle,astar,,1800,True,27,33,33.0,1.0,27,0,C_dyn_rooms,36
oracle,focal,1.0,1800,True,1078,33,33.0,1.0,1078,0,C_dyn_rooms,36
field_unet,astar,,1300,True,164,36,33.0,1.0909090909090908,164,0,C_dyn_rooms,36
field_unet,focal,1.0,1300,True,1078,33,33.0,1.0,1078,0,C_dyn_rooms,36
field_unet,astar,,1800,True,164,36,33.0,1.0909090909090908,164,0,C_dyn_rooms,36
field_unet,focal,1.0,1800,True,1078,33,33.0,1.0,1078,0,C_dyn_rooms,36
field_unet_blind,astar,,1300,True,112,33,33.0,1.0,112,0,C_dyn_rooms,36
field_unet_blind,focal,1.0,1300,True,1078,33,33.0,1.0,1078,0,C_dyn_rooms,36
field_unet_blind,astar,,1800,True,112,33,33.0,1.0,112,0,C_dyn_rooms,36
field_unet_blind,focal,1.0,1800,True,1078,33,33.0,1.0,1078,0,C_dyn_rooms,36
euclid,astar,,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,37
euclid,focal,1.0,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,37
euclid,astar,,1800,True,1328,34,34.0,1.0,1328,0,C_dyn_rooms,37
euclid,focal,1.0,1800,True,1328,34,34.0,1.0,1328,0,C_dyn_rooms,37
oracle,astar,,1300,True,20,34,34.0,1.0,20,0,C_dyn_rooms,37
oracle,focal,1.0,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,37
oracle,astar,,1800,True,20,34,34.0,1.0,20,0,C_dyn_rooms,37
oracle,focal,1.0,1800,True,1328,34,34.0,1.0,1328,0,C_dyn_rooms,37
field_unet,astar,,1300,True,92,35,34.0,1.0294117647058822,92,0,C_dyn_rooms,37
field_unet,focal,1.0,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,37
field_unet,astar,,1800,True,92,35,34.0,1.0294117647058822,92,0,C_dyn_rooms,37
field_unet,focal,1.0,1800,True,1328,34,34.0,1.0,1328,0,C_dyn_rooms,37
field_unet_blind,astar,,1300,True,47,34,34.0,1.0,47,0,C_dyn_rooms,37
field_unet_blind,focal,1.0,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,37
field_unet_blind,astar,,1800,True,47,34,34.0,1.0,47,0,C_dyn_rooms,37
field_unet_blind,focal,1.0,1800,True,1328,34,34.0,1.0,1328,0,C_dyn_rooms,37
euclid,astar,,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,38
euclid,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,38
euclid,astar,,1800,True,1353,38,38.0,1.0,1353,0,C_dyn_rooms,38
euclid,focal,1.0,1800,True,1353,38,38.0,1.0,1353,0,C_dyn_rooms,38
oracle,astar,,1300,True,24,38,38.0,1.0,24,0,C_dyn_rooms,38
oracle,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,38
oracle,astar,,1800,True,24,38,38.0,1.0,24,0,C_dyn_rooms,38
oracle,focal,1.0,1800,True,1353,38,38.0,1.0,1353,0,C_dyn_rooms,38
field_unet,astar,,1300,True,63,38,38.0,1.0,63,0,C_dyn_rooms,38
field_unet,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,38
field_unet,astar,,1800,True,63,38,38.0,1.0,63,0,C_dyn_rooms,38
field_unet,focal,1.0,1800,True,1353,38,38.0,1.0,1353,0,C_dyn_rooms,38
field_unet_blind,astar,,1300,True,88,38,38.0,1.0,88,0,C_dyn_rooms,38
field_unet_blind,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,38
field_unet_blind,astar,,1800,True,88,38,38.0,1.0,88,0,C_dyn_rooms,38
field_unet_blind,focal,1.0,1800,True,1353,38,38.0,1.0,1353,0,C_dyn_rooms,38
euclid,astar,,1300,True,686,28,28.0,1.0,686,0,C_dyn_rooms,39
euclid,focal,1.0,1300,True,686,28,28.0,1.0,686,0,C_dyn_rooms,39
euclid,astar,,1800,True,686,28,28.0,1.0,686,0,C_dyn_rooms,39
euclid,focal,1.0,1800,True,686,28,28.0,1.0,686,0,C_dyn_rooms,39
oracle,astar,,1300,True,16,28,28.0,1.0,16,0,C_dyn_rooms,39
oracle,focal,1.0,1300,True,686,28,28.0,1.0,686,0,C_dyn_rooms,39
oracle,astar,,1800,True,16,28,28.0,1.0,16,0,C_dyn_rooms,39
oracle,focal,1.0,1800,True,686,28,28.0,1.0,686,0,C_dyn_rooms,39
field_unet,astar,,1300,True,34,28,28.0,1.0,34,0,C_dyn_rooms,39
field_unet,focal,1.0,1300,True,686,28,28.0,1.0,686,0,C_dyn_rooms,39
field_unet,astar,,1800,True,34,28,28.0,1.0,34,0,C_dyn_rooms,39
field_unet,focal,1.0,1800,True,686,28,28.0,1.0,686,0,C_dyn_rooms,39
field_unet_blind,astar,,1300,True,28,28,28.0,1.0,28,0,C_dyn_rooms,39
field_unet_blind,focal,1.0,1300,True,686,28,28.0,1.0,686,0,C_dyn_rooms,39
field_unet_blind,astar,,1800,True,28,28,28.0,1.0,28,0,C_dyn_rooms,39
field_unet_blind,focal,1.0,1800,True,686,28,28.0,1.0,686,0,C_dyn_rooms,39
euclid,astar,,1300,True,1157,34,34.0,1.0,1157,0,C_dyn_rooms,40
euclid,focal,1.0,1300,True,1157,34,34.0,1.0,1157,0,C_dyn_rooms,40
euclid,astar,,1800,True,1157,34,34.0,1.0,1157,0,C_dyn_rooms,40
euclid,focal,1.0,1800,True,1157,34,34.0,1.0,1157,0,C_dyn_rooms,40
oracle,astar,,1300,True,84,34,34.0,1.0,84,0,C_dyn_rooms,40
oracle,focal,1.0,1300,True,1157,34,34.0,1.0,1157,0,C_dyn_rooms,40
oracle,astar,,1800,True,84,34,34.0,1.0,84,0,C_dyn_rooms,40
oracle,focal,1.0,1800,True,1157,34,34.0,1.0,1157,0,C_dyn_rooms,40
field_unet,astar,,1300,True,61,36,34.0,1.0588235294117647,61,0,C_dyn_rooms,40
field_unet,focal,1.0,1300,True,1157,34,34.0,1.0,1157,0,C_dyn_rooms,40
field_unet,astar,,1800,True,61,36,34.0,1.0588235294117647,61,0,C_dyn_rooms,40
field_unet,focal,1.0,1800,True,1157,34,34.0,1.0,1157,0,C_dyn_rooms,40
field_unet_blind,astar,,1300,True,98,34,34.0,1.0,98,0,C_dyn_rooms,40
field_unet_blind,focal,1.0,1300,True,1157,34,34.0,1.0,1157,0,C_dyn_rooms,40
field_unet_blind,astar,,1800,True,98,34,34.0,1.0,98,0,C_dyn_rooms,40
field_unet_blind,focal,1.0,1800,True,1157,34,34.0,1.0,1157,0,C_dyn_rooms,40
euclid,astar,,1300,True,622,28,28.0,1.0,622,0,C_dyn_rooms,41
euclid,focal,1.0,1300,True,622,28,28.0,1.0,622,0,C_dyn_rooms,41
euclid,astar,,1800,True,622,28,28.0,1.0,622,0,C_dyn_rooms,41
euclid,focal,1.0,1800,True,622,28,28.0,1.0,622,0,C_dyn_rooms,41
oracle,astar,,1300,True,21,28,28.0,1.0,21,0,C_dyn_rooms,41
oracle,focal,1.0,1300,True,622,28,28.0,1.0,622,0,C_dyn_rooms,41
oracle,astar,,1800,True,21,28,28.0,1.0,21,0,C_dyn_rooms,41
oracle,focal,1.0,1800,True,622,28,28.0,1.0,622,0,C_dyn_rooms,41
field_unet,astar,,1300,True,176,28,28.0,1.0,176,0,C_dyn_rooms,41
field_unet,focal,1.0,1300,True,622,28,28.0,1.0,622,0,C_dyn_rooms,41
field_unet,astar,,1800,True,176,28,28.0,1.0,176,0,C_dyn_rooms,41
field_unet,focal,1.0,1800,True,622,28,28.0,1.0,622,0,C_dyn_rooms,41
field_unet_blind,astar,,1300,True,219,28,28.0,1.0,219,0,C_dyn_rooms,41
field_unet_blind,focal,1.0,1300,True,622,28,28.0,1.0,622,0,C_dyn_rooms,41
field_unet_blind,astar,,1800,True,219,28,28.0,1.0,219,0,C_dyn_rooms,41
field_unet_blind,focal,1.0,1800,True,622,28,28.0,1.0,622,0,C_dyn_rooms,41
euclid,astar,,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,42
euclid,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,42
euclid,astar,,1800,True,1546,37,37.0,1.0,1546,0,C_dyn_rooms,42
euclid,focal,1.0,1800,True,1546,37,37.0,1.0,1546,0,C_dyn_rooms,42
oracle,astar,,1300,True,144,37,37.0,1.0,144,0,C_dyn_rooms,42
oracle,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,42
oracle,astar,,1800,True,144,37,37.0,1.0,144,0,C_dyn_rooms,42
oracle,focal,1.0,1800,True,1546,37,37.0,1.0,1546,0,C_dyn_rooms,42
field_unet,astar,,1300,True,124,37,37.0,1.0,124,0,C_dyn_rooms,42
field_unet,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,42
field_unet,astar,,1800,True,124,37,37.0,1.0,124,0,C_dyn_rooms,42
field_unet,focal,1.0,1800,True,1546,37,37.0,1.0,1546,0,C_dyn_rooms,42
field_unet_blind,astar,,1300,True,180,37,37.0,1.0,180,0,C_dyn_rooms,42
field_unet_blind,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,42
field_unet_blind,astar,,1800,True,180,37,37.0,1.0,180,0,C_dyn_rooms,42
field_unet_blind,focal,1.0,1800,True,1546,37,37.0,1.0,1546,0,C_dyn_rooms,42
euclid,astar,,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,43
euclid,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,43
euclid,astar,,1800,True,1379,37,37.0,1.0,1379,0,C_dyn_rooms,43
euclid,focal,1.0,1800,True,1379,37,37.0,1.0,1379,0,C_dyn_rooms,43
oracle,astar,,1300,True,82,37,37.0,1.0,82,0,C_dyn_rooms,43
oracle,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,43
oracle,astar,,1800,True,82,37,37.0,1.0,82,0,C_dyn_rooms,43
oracle,focal,1.0,1800,True,1379,37,37.0,1.0,1379,0,C_dyn_rooms,43
field_unet,astar,,1300,True,135,37,37.0,1.0,135,0,C_dyn_rooms,43
field_unet,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,43
field_unet,astar,,1800,True,135,37,37.0,1.0,135,0,C_dyn_rooms,43
field_unet,focal,1.0,1800,True,1379,37,37.0,1.0,1379,0,C_dyn_rooms,43
field_unet_blind,astar,,1300,True,118,37,37.0,1.0,118,0,C_dyn_rooms,43
field_unet_blind,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,43
field_unet_blind,astar,,1800,True,118,37,37.0,1.0,118,0,C_dyn_rooms,43
field_unet_blind,focal,1.0,1800,True,1379,37,37.0,1.0,1379,0,C_dyn_rooms,43
euclid,astar,,1300,True,1175,32,32.0,1.0,1175,0,C_dyn_rooms,44
euclid,focal,1.0,1300,True,1175,32,32.0,1.0,1175,0,C_dyn_rooms,44
euclid,astar,,1800,True,1175,32,32.0,1.0,1175,0,C_dyn_rooms,44
euclid,focal,1.0,1800,True,1175,32,32.0,1.0,1175,0,C_dyn_rooms,44
oracle,astar,,1300,True,21,32,32.0,1.0,21,0,C_dyn_rooms,44
oracle,focal,1.0,1300,True,1175,32,32.0,1.0,1175,0,C_dyn_rooms,44
oracle,astar,,1800,True,21,32,32.0,1.0,21,0,C_dyn_rooms,44
oracle,focal,1.0,1800,True,1175,32,32.0,1.0,1175,0,C_dyn_rooms,44
field_unet,astar,,1300,True,71,32,32.0,1.0,71,0,C_dyn_rooms,44
field_unet,focal,1.0,1300,True,1175,32,32.0,1.0,1175,0,C_dyn_rooms,44
field_unet,astar,,1800,True,71,32,32.0,1.0,71,0,C_dyn_rooms,44
field_unet,focal,1.0,1800,True,1175,32,32.0,1.0,1175,0,C_dyn_rooms,44
field_unet_blind,astar,,1300,True,284,32,32.0,1.0,284,0,C_dyn_rooms,44
field_unet_blind,focal,1.0,1300,True,1175,32,32.0,1.0,1175,0,C_dyn_rooms,44
field_unet_blind,astar,,1800,True,284,32,32.0,1.0,284,0,C_dyn_rooms,44
field_unet_blind,focal,1.0,1800,True,1175,32,32.0,1.0,1175,0,C_dyn_rooms,44
euclid,astar,,1300,True,1217,36,36.0,1.0,1217,0,C_dyn_rooms,45
euclid,focal,1.0,1300,True,1217,36,36.0,1.0,1217,0,C_dyn_rooms,45
euclid,astar,,1800,True,1217,36,36.0,1.0,1217,0,C_dyn_rooms,45
