target,method,backbone,suite,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,nonfinite
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,11,uniform_wmerge_onlstm,focal,1.0,900,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,11,uniform_wmerge_onlstm,focal,1.1,900,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,11,uniform_wmerge_onlstm,astar,,1300,True,52,52,2.031032179954076,1.9382496466496388,1.0478692378274472,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,11,uniform_wmerge_onlstm,focal,1.0,1300,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,11,uniform_wmerge_onlstm,focal,1.1,1300,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,11,rbf_wmerge_onlstm,astar,,150,True,47,47,1.9480569795282336,1.9382496466496388,1.0050598914827857,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,11,rbf_wmerge_onlstm,focal,1.0,150,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,11,rbf_wmerge_onlstm,focal,1.1,150,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,11,rbf_wmerge_onlstm,astar,,250,True,47,47,1.9480569795282336,1.9382496466496388,1.0050598914827857,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,11,rbf_wmerge_onlstm,focal,1.0,250,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,11,rbf_wmerge_onlstm,focal,1.1,250,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,11,rbf_wmerge_onlstm,astar,,400,True,47,47,1.9480569795282336,1.9382496466496388,1.0050598914827857,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,11,rbf_wmerge_onlstm,focal,1.0,400,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,11,rbf_wmerge_onlstm,focal,1.1,400,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,11,rbf_wmerge_onlstm,astar,,600,True,47,47,1.9480569795282336,1.9382496466496388,1.0050598914827857,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,11,rbf_wmerge_onlstm,focal,1.0,600,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,11,rbf_wmerge_onlstm,focal,1.1,600,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,11,rbf_wmerge_onlstm,astar,,900,True,47,47,1.9480569795282336,1.9382496466496388,1.0050598914827857,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,11,rbf_wmerge_onlstm,focal,1.0,900,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,11,rbf_wmerge_onlstm,focal,1.1,900,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,11,rbf_wmerge_onlstm,astar,,1300,True,47,47,1.9480569795282336,1.9382496466496388,1.0050598914827857,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,11,rbf_wmerge_onlstm,focal,1.0,1300,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,11,rbf_wmerge_onlstm,focal,1.1,1300,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,11,rbf_pmix_onlstm,astar,,150,True,47,47,1.9674408810673805,1.9382496466496388,1.0150606164010916,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,11,rbf_pmix_onlstm,focal,1.0,150,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,11,rbf_pmix_onlstm,focal,1.1,150,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,11,rbf_pmix_onlstm,astar,,250,True,47,47,1.9674408810673805,1.9382496466496388,1.0150606164010916,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,11,rbf_pmix_onlstm,focal,1.0,250,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,11,rbf_pmix_onlstm,focal,1.1,250,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,11,rbf_pmix_onlstm,astar,,400,True,47,47,1.9674408810673805,1.9382496466496388,1.0150606164010916,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,11,rbf_pmix_onlstm,focal,1.0,400,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,11,rbf_pmix_onlstm,focal,1.1,400,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,11,rbf_pmix_onlstm,astar,,600,True,47,47,1.9674408810673805,1.9382496466496388,1.0150606164010916,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,11,rbf_pmix_onlstm,focal,1.0,600,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,11,rbf_pmix_onlstm,focal,1.1,600,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,11,rbf_pmix_onlstm,astar,,900,True,47,47,1.9674408810673805,1.9382496466496388,1.0150606164010916,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,11,rbf_pmix_onlstm,focal,1.0,900,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,11,rbf_pmix_onlstm,focal,1.1,900,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,11,rbf_pmix_onlstm,astar,,1300,True,47,47,1.9674408810673805,1.9382496466496388,1.0150606164010916,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,11,rbf_pmix_onlstm,focal,1.0,1300,True,150,150,1.9382496466496388,1.9382496466496388,1.0,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,11,rbf_pmix_onlstm,focal,1.1,1300,True,149,149,1.942308306562081,1.9382496466496388,1.0020939820210764,0
C10_maze_tgt,euclid,,C10_maze_tgt,12,euclid,astar,,150,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,euclid,,C10_maze_tgt,12,euclid,focal,1.0,150,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,euclid,,C10_maze_tgt,12,euclid,focal,1.1,150,True,121,121,1.6446971498372307,1.5823331571463468,1.039412681462957,0
C10_maze_tgt,euclid,,C10_maze_tgt,12,euclid,astar,,250,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,euclid,,C10_maze_tgt,12,euclid,focal,1.0,250,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,euclid,,C10_maze_tgt,12,euclid,focal,1.1,250,True,121,121,1.6446971498372307,1.5823331571463468,1.039412681462957,0
C10_maze_tgt,euclid,,C10_maze_tgt,12,euclid,astar,,400,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,euclid,,C10_maze_tgt,12,euclid,focal,1.0,400,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,euclid,,C10_maze_tgt,12,euclid,focal,1.1,400,True,121,121,1.6446971498372307,1.5823331571463468,1.039412681462957,0
C10_maze_tgt,euclid,,C10_maze_tgt,12,euclid,astar,,600,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,euclid,,C10_maze_tgt,12,euclid,focal,1.0,600,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,euclid,,C10_maze_tgt,12,euclid,focal,1.1,600,True,121,121,1.6446971498372307,1.5823331571463468,1.039412681462957,0
C10_maze_tgt,euclid,,C10_maze_tgt,12,euclid,astar,,900,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,euclid,,C10_maze_tgt,12,euclid,focal,1.0,900,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,euclid,,C10_maze_tgt,12,euclid,focal,1.1,900,True,121,121,1.6446971498372307,1.5823331571463468,1.039412681462957,0
C10_maze_tgt,euclid,,C10_maze_tgt,12,euclid,astar,,1300,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,euclid,,C10_maze_tgt,12,euclid,focal,1.0,1300,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,euclid,,C10_maze_tgt,12,euclid,focal,1.1,1300,True,121,121,1.6446971498372307,1.5823331571463468,1.039412681462957,0
C10_maze_tgt,oracle,,C10_maze_tgt,12,oracle,astar,,150,True,18,18,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,oracle,,C10_maze_tgt,12,oracle,focal,1.0,150,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,oracle,,C10_maze_tgt,12,oracle,focal,1.1,150,True,126,126,1.6070812453319407,1.5823331571463468,1.0156402512794624,0
C10_maze_tgt,oracle,,C10_maze_tgt,12,oracle,astar,,250,True,18,18,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,oracle,,C10_maze_tgt,12,oracle,focal,1.0,250,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,oracle,,C10_maze_tgt,12,oracle,focal,1.1,250,True,126,126,1.6070812453319407,1.5823331571463468,1.0156402512794624,0
C10_maze_tgt,oracle,,C10_maze_tgt,12,oracle,astar,,400,True,18,18,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,oracle,,C10_maze_tgt,12,oracle,focal,1.0,400,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,oracle,,C10_maze_tgt,12,oracle,focal,1.1,400,True,126,126,1.6070812453319407,1.5823331571463468,1.0156402512794624,0
C10_maze_tgt,oracle,,C10_maze_tgt,12,oracle,astar,,600,True,18,18,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,oracle,,C10_maze_tgt,12,oracle,focal,1.0,600,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,oracle,,C10_maze_tgt,12,oracle,focal,1.1,600,True,126,126,1.6070812453319407,1.5823331571463468,1.0156402512794624,0
C10_maze_tgt,oracle,,C10_maze_tgt,12,oracle,astar,,900,True,18,18,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,oracle,,C10_maze_tgt,12,oracle,focal,1.0,900,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,oracle,,C10_maze_tgt,12,oracle,focal,1.1,900,True,126,126,1.6070812453319407,1.5823331571463468,1.0156402512794624,0
C10_maze_tgt,oracle,,C10_maze_tgt,12,oracle,astar,,1300,True,18,18,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,oracle,,C10_maze_tgt,12,oracle,focal,1.0,1300,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,oracle,,C10_maze_tgt,12,oracle,focal,1.1,1300,True,126,126,1.6070812453319407,1.5823331571463468,1.0156402512794624,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,12,zeroshot_hrm,astar,,150,True,60,60,1.9186067854544406,1.5823331571463468,1.212517589478151,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,12,zeroshot_hrm,focal,1.0,150,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,12,zeroshot_hrm,focal,1.1,150,True,121,121,1.6324226248175855,1.5823331571463468,1.0316554497041397,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,12,zeroshot_hrm,astar,,250,True,60,60,1.9186067854544406,1.5823331571463468,1.212517589478151,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,12,zeroshot_hrm,focal,1.0,250,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,12,zeroshot_hrm,focal,1.1,250,True,121,121,1.6324226248175855,1.5823331571463468,1.0316554497041397,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,12,zeroshot_hrm,astar,,400,True,60,60,1.9186067854544406,1.5823331571463468,1.212517589478151,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,12,zeroshot_hrm,focal,1.0,400,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,12,zeroshot_hrm,focal,1.1,400,True,121,121,1.6324226248175855,1.5823331571463468,1.0316554497041397,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,12,zeroshot_hrm,astar,,600,True,60,60,1.9186067854544406,1.5823331571463468,1.212517589478151,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,12,zeroshot_hrm,focal,1.0,600,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,12,zeroshot_hrm,focal,1.1,600,True,121,121,1.6324226248175855,1.5823331571463468,1.0316554497041397,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,12,zeroshot_hrm,astar,,900,True,60,60,1.9186067854544406,1.5823331571463468,1.212517589478151,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,12,zeroshot_hrm,focal,1.0,900,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,12,zeroshot_hrm,focal,1.1,900,True,121,121,1.6324226248175855,1.5823331571463468,1.0316554497041397,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,12,zeroshot_hrm,astar,,1300,True,60,60,1.9186067854544406,1.5823331571463468,1.212517589478151,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,12,zeroshot_hrm,focal,1.0,1300,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,12,zeroshot_hrm,focal,1.1,1300,True,121,121,1.6324226248175855,1.5823331571463468,1.0316554497041397,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,12,nearest_hrm,astar,,150,True,45,45,1.6446971498372307,1.5823331571463468,1.039412681462957,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,12,nearest_hrm,focal,1.0,150,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,12,nearest_hrm,focal,1.1,150,True,126,126,1.5948067203122955,1.5823331571463468,1.0078830195206452,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,12,nearest_hrm,astar,,250,True,45,45,1.6446971498372307,1.5823331571463468,1.039412681462957,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,12,nearest_hrm,focal,1.0,250,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,12,nearest_hrm,focal,1.1,250,True,126,126,1.5948067203122955,1.5823331571463468,1.0078830195206452,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,12,nearest_hrm,astar,,400,True,45,45,1.6446971498372307,1.5823331571463468,1.039412681462957,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,12,nearest_hrm,focal,1.0,400,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,12,nearest_hrm,focal,1.1,400,True,126,126,1.5948067203122955,1.5823331571463468,1.0078830195206452,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,12,nearest_hrm,astar,,600,True,45,45,1.6446971498372307,1.5823331571463468,1.039412681462957,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,12,nearest_hrm,focal,1.0,600,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,12,nearest_hrm,focal,1.1,600,True,126,126,1.5948067203122955,1.5823331571463468,1.0078830195206452,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,12,nearest_hrm,astar,,900,True,45,45,1.6446971498372307,1.5823331571463468,1.039412681462957,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,12,nearest_hrm,focal,1.0,900,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,12,nearest_hrm,focal,1.1,900,True,126,126,1.5948067203122955,1.5823331571463468,1.0078830195206452,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,12,nearest_hrm,astar,,1300,True,45,45,1.6446971498372307,1.5823331571463468,1.039412681462957,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,12,nearest_hrm,focal,1.0,1300,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,12,nearest_hrm,focal,1.1,1300,True,126,126,1.5948067203122955,1.5823331571463468,1.0078830195206452,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,12,uniform_wmerge_hrm,astar,,150,True,58,58,1.6513543276308629,1.5823331571463468,1.0436198724477164,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,12,uniform_wmerge_hrm,focal,1.0,150,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,12,uniform_wmerge_hrm,focal,1.1,150,True,121,121,1.6324226248175855,1.5823331571463468,1.0316554497041397,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,12,uniform_wmerge_hrm,astar,,250,True,58,58,1.6513543276308629,1.5823331571463468,1.0436198724477164,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,12,uniform_wmerge_hrm,focal,1.0,250,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,12,uniform_wmerge_hrm,focal,1.1,250,True,121,121,1.6324226248175855,1.5823331571463468,1.0316554497041397,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,12,uniform_wmerge_hrm,astar,,400,True,58,58,1.6513543276308629,1.5823331571463468,1.0436198724477164,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,12,uniform_wmerge_hrm,focal,1.0,400,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,12,uniform_wmerge_hrm,focal,1.1,400,True,121,121,1.6324226248175855,1.5823331571463468,1.0316554497041397,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,12,uniform_wmerge_hrm,astar,,600,True,58,58,1.6513543276308629,1.5823331571463468,1.0436198724477164,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,12,uniform_wmerge_hrm,focal,1.0,600,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,12,uniform_wmerge_hrm,focal,1.1,600,True,121,121,1.6324226248175855,1.5823331571463468,1.0316554497041397,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,12,uniform_wmerge_hrm,astar,,900,True,58,58,1.6513543276308629,1.5823331571463468,1.0436198724477164,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,12,uniform_wmerge_hrm,focal,1.0,900,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,12,uniform_wmerge_hrm,focal,1.1,900,True,121,121,1.6324226248175855,1.5823331571463468,1.0316554497041397,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,12,uniform_wmerge_hrm,astar,,1300,True,58,58,1.6513543276308629,1.5823331571463468,1.0436198724477164,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,12,uniform_wmerge_hrm,focal,1.0,1300,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,12,uniform_wmerge_hrm,focal,1.1,1300,True,121,121,1.6324226248175855,1.5823331571463468,1.0316554497041397,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,12,rbf_wmerge_hrm,astar,,150,True,51,51,1.6513543276308629,1.5823331571463468,1.0436198724477164,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,12,rbf_wmerge_hrm,focal,1.0,150,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,12,rbf_wmerge_hrm,focal,1.1,150,True,131,131,1.6493937876812284,1.5823331571463468,1.0423808540142214,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,12,rbf_wmerge_hrm,astar,,250,True,51,51,1.6513543276308629,1.5823331571463468,1.0436198724477164,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,12,rbf_wmerge_hrm,focal,1.0,250,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,12,rbf_wmerge_hrm,focal,1.1,250,True,131,131,1.6493937876812284,1.5823331571463468,1.0423808540142214,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,12,rbf_wmerge_hrm,astar,,400,True,51,51,1.6513543276308629,1.5823331571463468,1.0436198724477164,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,12,rbf_wmerge_hrm,focal,1.0,400,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,12,rbf_wmerge_hrm,focal,1.1,400,True,131,131,1.6493937876812284,1.5823331571463468,1.0423808540142214,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,12,rbf_wmerge_hrm,astar,,600,True,51,51,1.6513543276308629,1.5823331571463468,1.0436198724477164,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,12,rbf_wmerge_hrm,focal,1.0,600,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,12,rbf_wmerge_hrm,focal,1.1,600,True,131,131,1.6493937876812284,1.5823331571463468,1.0423808540142214,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,12,rbf_wmerge_hrm,astar,,900,True,51,51,1.6513543276308629,1.5823331571463468,1.0436198724477164,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,12,rbf_wmerge_hrm,focal,1.0,900,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,12,rbf_wmerge_hrm,focal,1.1,900,True,131,131,1.6493937876812284,1.5823331571463468,1.0423808540142214,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,12,rbf_wmerge_hrm,astar,,1300,True,51,51,1.6513543276308629,1.5823331571463468,1.0436198724477164,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,12,rbf_wmerge_hrm,focal,1.0,1300,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,12,rbf_wmerge_hrm,focal,1.1,1300,True,131,131,1.6493937876812284,1.5823331571463468,1.0423808540142214,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,12,rbf_pmix_hrm,astar,,150,True,48,48,1.663628852650508,1.5823331571463468,1.0513771042065336,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,12,rbf_pmix_hrm,focal,1.0,150,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,12,rbf_pmix_hrm,focal,1.1,150,True,131,131,1.6493937876812284,1.5823331571463468,1.0423808540142214,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,12,rbf_pmix_hrm,astar,,250,True,48,48,1.663628852650508,1.5823331571463468,1.0513771042065336,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,12,rbf_pmix_hrm,focal,1.0,250,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,12,rbf_pmix_hrm,focal,1.1,250,True,131,131,1.6493937876812284,1.5823331571463468,1.0423808540142214,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,12,rbf_pmix_hrm,astar,,400,True,48,48,1.663628852650508,1.5823331571463468,1.0513771042065336,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,12,rbf_pmix_hrm,focal,1.0,400,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,12,rbf_pmix_hrm,focal,1.1,400,True,131,131,1.6493937876812284,1.5823331571463468,1.0423808540142214,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,12,rbf_pmix_hrm,astar,,600,True,48,48,1.663628852650508,1.5823331571463468,1.0513771042065336,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,12,rbf_pmix_hrm,focal,1.0,600,True,135,135,1.5823331571463464,1.5823331571463468,0.9999999999999997,0
