provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
field_unet_blind,focal,1.1,1800,True,1104,34,34.0,1.0,1104,0,C_dyn_rooms,9
field_hrm,astar,,1300,True,226,34,34.0,1.0,226,0,C_dyn_rooms,9
field_hrm,focal,1.0,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,9
field_hrm,focal,1.1,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,9
field_hrm,astar,,1800,True,226,34,34.0,1.0,226,0,C_dyn_rooms,9
field_hrm,focal,1.0,1800,True,1394,34,34.0,1.0,1394,0,C_dyn_rooms,9
field_hrm,focal,1.1,1800,True,1319,34,34.0,1.0,1319,0,C_dyn_rooms,9
field_hrm_blind,astar,,1300,True,112,35,34.0,1.0294117647058822,112,0,C_dyn_rooms,9
field_hrm_blind,focal,1.0,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,9
field_hrm_blind,focal,1.1,1300,True,1183,35,34.0,1.0294117647058822,1183,0,C_dyn_rooms,9
field_hrm_blind,astar,,1800,True,112,35,34.0,1.0294117647058822,112,0,C_dyn_rooms,9
field_hrm_blind,focal,1.0,1800,True,1394,34,34.0,1.0,1394,0,C_dyn_rooms,9
field_hrm_blind,focal,1.1,1800,True,1183,35,34.0,1.0294117647058822,1183,0,C_dyn_rooms,9
euclid,astar,,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,0
euclid,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,0
euclid,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,0
euclid,astar,,3500,True,2643,52,52.0,1.0,2643,0,C_dyn_spiral,0
euclid,focal,1.0,3500,True,2643,52,52.0,1.0,2643,0,C_dyn_spiral,0
euclid,focal,1.1,3500,True,2575,52,52.0,1.0,2575,0,C_dyn_spiral,0
oracle,astar,,2500,True,41,52,52.0,1.0,41,0,C_dyn_spiral,0
oracle,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,0
oracle,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,0
oracle,astar,,3500,True,41,52,52.0,1.0,41,0,C_dyn_spiral,0
oracle,focal,1.0,3500,True,2643,52,52.0,1.0,2643,0,C_dyn_spiral,0
oracle,focal,1.1,3500,True,2549,52,52.0,1.0,2549,0,C_dyn_spiral,0
scalar_hrm,astar,,2500,True,1311,54,52.0,1.0384615384615385,1311,0,C_dyn_spiral,0
scalar_hrm,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,0
scalar_hrm,focal,1.1,2500,True,2048,52,52.0,1.0,2048,0,C_dyn_spiral,0
scalar_hrm,astar,,3500,True,1311,54,52.0,1.0384615384615385,1311,0,C_dyn_spiral,0
scalar_hrm,focal,1.0,3500,True,2643,52,52.0,1.0,2643,0,C_dyn_spiral,0
scalar_hrm,focal,1.1,3500,True,2048,52,52.0,1.0,2048,0,C_dyn_spiral,0
scalar_hrm_blind,astar,,2500,True,988,54,52.0,1.0384615384615385,988,0,C_dyn_spiral,0
scalar_hrm_blind,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,0
scalar_hrm_blind,focal,1.1,2500,True,2341,54,52.0,1.0384615384615385,2341,0,C_dyn_spiral,0
scalar_hrm_blind,astar,,3500,True,988,54,52.0,1.0384615384615385,988,0,C_dyn_spiral,0
scalar_hrm_blind,focal,1.0,3500,True,2643,52,52.0,1.0,2643,0,C_dyn_spiral,0
scalar_hrm_blind,focal,1.1,3500,True,2341,54,52.0,1.0384615384615385,2341,0,C_dyn_spiral,0
scalar_onlstm,astar,,2500,True,1068,52,52.0,1.0,1068,0,C_dyn_spiral,0
scalar_onlstm,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,0
scalar_onlstm,focal,1.1,2500,True,2233,52,52.0,1.0,2233,0,C_dyn_spiral,0
scalar_onlstm,astar,,3500,True,1068,52,52.0,1.0,1068,0,C_dyn_spiral,0
scalar_onlstm,focal,1.0,3500,True,2643,52,52.0,1.0,2643,0,C_dyn_spiral,0
scalar_onlstm,focal,1.1,3500,True,2233,52,52.0,1.0,2233,0,C_dyn_spiral,0
scalar_onlstm_blind,astar,,2500,True,1037,54,52.0,1.0384615384615385,1037,0,C_dyn_spiral,0
scalar_onlstm_blind,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,0
scalar_onlstm_blind,focal,1.1,2500,True,2170,52,52.0,1.0,2170,0,C_dyn_spiral,0
scalar_onlstm_blind,astar,,3500,True,1037,54,52.0,1.0384615384615385,1037,0,C_dyn_spiral,0
scalar_onlstm_blind,focal,1.0,3500,True,2643,52,52.0,1.0,2643,0,C_dyn_spiral,0
scalar_onlstm_blind,focal,1.1,3500,True,2170,52,52.0,1.0,2170,0,C_dyn_spiral,0
field_unet,astar,,2500,True,311,53,52.0,1.0192307692307692,311,0,C_dyn_spiral,0
field_unet,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,0
field_unet,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,0
field_unet,astar,,3500,True,311,53,52.0,1.0192307692307692,311,0,C_dyn_spiral,0
field_unet,focal,1.0,3500,True,2643,52,52.0,1.0,2643,0,C_dyn_spiral,0
field_unet,focal,1.1,3500,True,2613,52,52.0,1.0,2613,0,C_dyn_spiral,0
field_unet_blind,astar,,2500,True,518,53,52.0,1.0192307692307692,518,0,C_dyn_spiral,0
field_unet_blind,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,0
field_unet_blind,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,0
field_unet_blind,astar,,3500,True,518,53,52.0,1.0192307692307692,518,0,C_dyn_spiral,0
field_unet_blind,focal,1.0,3500,True,2643,52,52.0,1.0,2643,0,C_dyn_spiral,0
field_unet_blind,focal,1.1,3500,True,2578,52,52.0,1.0,2578,0,C_dyn_spiral,0
field_hrm,astar,,2500,True,452,52,52.0,1.0,452,0,C_dyn_spiral,0
field_hrm,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,0
field_hrm,focal,1.1,2500,True,2268,53,52.0,1.0192307692307692,2268,0,C_dyn_spiral,0
field_hrm,astar,,3500,True,452,52,52.0,1.0,452,0,C_dyn_spiral,0
field_hrm,focal,1.0,3500,True,2643,52,52.0,1.0,2643,0,C_dyn_spiral,0
field_hrm,focal,1.1,3500,True,2268,53,52.0,1.0192307692307692,2268,0,C_dyn_spiral,0
field_hrm_blind,astar,,2500,True,1218,52,52.0,1.0,1218,0,C_dyn_spiral,0
field_hrm_blind,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,0
field_hrm_blind,focal,1.1,2500,True,2478,54,52.0,1.0384615384615385,2478,0,C_dyn_spiral,0
field_hrm_blind,astar,,3500,True,1218,52,52.0,1.0,1218,0,C_dyn_spiral,0
field_hrm_blind,focal,1.0,3500,True,2643,52,52.0,1.0,2643,0,C_dyn_spiral,0
field_hrm_blind,focal,1.1,3500,True,2478,54,52.0,1.0384615384615385,2478,0,C_dyn_spiral,0
euclid,astar,,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,1
euclid,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,1
euclid,focal,1.1,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,1
euclid,astar,,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,1
euclid,focal,1.0,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,1
euclid,focal,1.1,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,1
oracle,astar,,2500,True,57,56,56.0,1.0,57,0,C_dyn_spiral,1
oracle,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,1
oracle,focal,1.1,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,1
oracle,astar,,3500,True,57,56,56.0,1.0,57,0,C_dyn_spiral,1
oracle,focal,1.0,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,1
oracle,focal,1.1,3500,True,3453,57,56.0,1.0178571428571428,3453,0,C_dyn_spiral,1
scalar_hrm,astar,,2500,True,2346,57,56.0,1.0178571428571428,2346,0,C_dyn_spiral,1
scalar_hrm,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,1
scalar_hrm,focal,1.1,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,1
scalar_hrm,astar,,3500,True,2346,57,56.0,1.0178571428571428,2346,0,C_dyn_spiral,1
scalar_hrm,focal,1.0,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,1
scalar_hrm,focal,1.1,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,1
scalar_hrm_blind,astar,,2500,True,2462,56,56.0,1.0,2462,0,C_dyn_spiral,1
scalar_hrm_blind,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,1
scalar_hrm_blind,focal,1.1,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,1
scalar_hrm_blind,astar,,3500,True,2462,56,56.0,1.0,2462,0,C_dyn_spiral,1
scalar_hrm_blind,focal,1.0,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,1
scalar_hrm_blind,focal,1.1,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,1
scalar_onlstm,astar,,2500,True,2061,56,56.0,1.0,2061,0,C_dyn_spiral,1
scalar_onlstm,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,1
scalar_onlstm,focal,1.1,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,1
scalar_onlstm,astar,,3500,True,2061,56,56.0,1.0,2061,0,C_dyn_spiral,1
scalar_onlstm,focal,1.0,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,1
scalar_onlstm,focal,1.1,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,1
scalar_onlstm_blind,astar,,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,1
scalar_onlstm_blind,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,1
scalar_onlstm_blind,focal,1.1,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,1
scalar_onlstm_blind,astar,,3500,True,2668,57,56.0,1.0178571428571428,2668,0,C_dyn_spiral,1
scalar_onlstm_blind,focal,1.0,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,1
scalar_onlstm_blind,focal,1.1,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,1
field_unet,astar,,2500,True,602,56,56.0,1.0,602,0,C_dyn_spiral,1
field_unet,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,1
field_unet,focal,1.1,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,1
field_unet,astar,,3500,True,602,56,56.0,1.0,602,0,C_dyn_spiral,1
field_unet,focal,1.0,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,1
field_unet,focal,1.1,3500,True,3323,57,56.0,1.0178571428571428,3323,0,C_dyn_spiral,1
field_unet_blind,astar,,2500,True,801,56,56.0,1.0,801,0,C_dyn_spiral,1
field_unet_blind,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,1
field_unet_blind,focal,1.1,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,1
field_unet_blind,astar,,3500,True,801,56,56.0,1.0,801,0,C_dyn_spiral,1
field_unet_blind,focal,1.0,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,1
field_unet_blind,focal,1.1,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,1
field_hrm,astar,,2500,True,653,56,56.0,1.0,653,0,C_dyn_spiral,1
field_hrm,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,1
field_hrm,focal,1.1,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,1
field_hrm,astar,,3500,True,653,56,56.0,1.0,653,0,C_dyn_spiral,1
field_hrm,focal,1.0,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,1
field_hrm,focal,1.1,3500,True,3398,56,56.0,1.0,3398,0,C_dyn_spiral,1
field_hrm_blind,astar,,2500,True,762,56,56.0,1.0,762,0,C_dyn_spiral,1
field_hrm_blind,focal,1.0,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,1
field_hrm_blind,focal,1.1,2500,False,2500,-1,56.0,nan,2500,0,C_dyn_spiral,1
field_hrm_blind,astar,,3500,True,762,56,56.0,1.0,762,0,C_dyn_spiral,1
field_hrm_blind,focal,1.0,3500,False,3500,-1,56.0,nan,3500,0,C_dyn_spiral,1
field_hrm_blind,focal,1.1,3500,True,3453,57,56.0,1.0178571428571428,3453,0,C_dyn_spiral,1
euclid,astar,,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_spiral,2
euclid,focal,1.0,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_spiral,2
euclid,focal,1.1,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_spiral,2
euclid,astar,,3500,True,3146,49,49.0,1.0,3146,0,C_dyn_spiral,2
euclid,focal,1.0,3500,True,3146,49,49.0,1.0,3146,0,C_dyn_spiral,2
euclid,focal,1.1,3500,True,3030,49,49.0,1.0,3030,0,C_dyn_spiral,2
oracle,astar,,2500,True,46,49,49.0,1.0,46,0,C_dyn_spiral,2
oracle,focal,1.0,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_spiral,2
oracle,focal,1.1,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_spiral,2
oracle,astar,,3500,True,46,49,49.0,1.0,46,0,C_dyn_spiral,2
oracle,focal,1.0,3500,True,3146,49,49.0,1.0,3146,0,C_dyn_spiral,2
oracle,focal,1.1,3500,True,2547,49,49.0,1.0,2547,0,C_dyn_spiral,2
scalar_hrm,astar,,2500,True,1072,49,49.0,1.0,1072,0,C_dyn_spiral,2
scalar_hrm,focal,1.0,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_spiral,2
scalar_hrm,focal,1.1,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_spiral,2
scalar_hrm,astar,,3500,True,1072,49,49.0,1.0,1072,0,C_dyn_spiral,2
scalar_hrm,focal,1.0,3500,True,3146,49,49.0,1.0,3146,0,C_dyn_spiral,2
scalar_hrm,focal,1.1,3500,True,3019,49,49.0,1.0,3019,0,C_dyn_spiral,2
scalar_hrm_blind,astar,,2500,True,1008,49,49.0,1.0,1008,0,C_dyn_spiral,2
scalar_hrm_blind,focal,1.0,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_spiral,2
scalar_hrm_blind,focal,1.1,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_spiral,2
scalar_hrm_blind,astar,,3500,True,1008,49,49.0,1.0,1008,0,C_dyn_spiral,2
scalar_hrm_blind,focal,1.0,3500,True,3146,49,49.0,1.0,3146,0,C_dyn_spiral,2
scalar_hrm_blind,focal,1.1,3500,True,3105,49,49.0,1.0,3105,0,C_dyn_spiral,2
scalar_onlstm,astar,,2500,True,1182,49,49.0,1.0,1182,0,C_dyn_spiral,2
scalar_onlstm,focal,1.0,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_spiral,2
scalar_onlstm,focal,1.1,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_spiral,2
scalar_onlstm,astar,,3500,True,1182,49,49.0,1.0,1182,0,C_dyn_spiral,2
scalar_onlstm,focal,1.0,3500,True,3146,49,49.0,1.0,3146,0,C_dyn_spiral,2
scalar_onlstm,focal,1.1,3500,True,3093,49,49.0,1.0,3093,0,C_dyn_spiral,2
scalar_onlstm_blind,astar,,2500,True,1090,49,49.0,1.0,1090,0,C_dyn_spiral,2
scalar_onlstm_blind,focal,1.0,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_spiral,2
scalar_onlstm_blind,focal,1.1,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_spiral,2
scalar_onlstm_blind,astar,,3500,True,1090,49,49.0,1.0,1090,0,C_dyn_spiral,2
scalar_onlstm_blind,focal,1.0,3500,True,3146,49,49.0,1.0,3146,0,C_dyn_spiral,2
scalar_onlstm_blind,focal,1.1,3500,True,3097,49,49.0,1.0,3097,0,C_dyn_spiral,2
field_unet,astar,,2500,True,652,49,49.0,1.0,652,0,C_dyn_spiral,2
field_unet,focal,1.0,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_spiral,2
field_unet,focal,1.1,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_spiral,2
field_unet,astar,,3500,True,652,49,49.0,1.0,652,0,C_dyn_spiral,2
field_unet,focal,1.0,3500,True,3146,49,49.0,1.0,3146,0,C_dyn_spiral,2
field_unet,focal,1.1,3500,True,3012,49,49.0,1.0,3012,0,C_dyn_spiral,2
field_unet_blind,astar,,2500,True,855,49,49.0,1.0,855,0,C_dyn_spiral,2
field_unet_blind,focal,1.0,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_spiral,2
field_unet_blind,focal,1.1,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_spiral,2
field_unet_blind,astar,,3500,True,855,49,49.0,1.0,855,0,C_dyn_spiral,2
field_unet_blind,focal,1.0,3500,True,3146,49,49.0,1.0,3146,0,C_dyn_spiral,2
field_unet_blind,focal,1.1,3500,True,2730,49,49.0,1.0,2730,0,C_dyn_spiral,2
field_hrm,astar,,2500,True,752,49,49.0,1.0,752,0,C_dyn_spiral,2
field_hrm,focal,1.0,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_spiral,2
field_hrm,focal,1.1,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_spiral,2
field_hrm,astar,,3500,True,752,49,49.0,1.0,752,0,C_dyn_spiral,2
field_hrm,focal,1.0,3500,True,3146,49,49.0,1.0,3146,0,C_dyn_spiral,2
field_hrm,focal,1.1,3500,True,2614,49,49.0,1.0,2614,0,C_dyn_spiral,2
field_hrm_blind,astar,,2500,True,843,49,49.0,1.0,843,0,C_dyn_spiral,2
field_hrm_blind,focal,1.0,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_spiral,2
field_hrm_blind,focal,1.1,2500,False,2500,-1,49.0,nan,2500,0,C_dyn_spiral,2
field_hrm_blind,astar,,3500,True,843,49,49.0,1.0,843,0,C_dyn_spiral,2
field_hrm_blind,focal,1.0,3500,True,3146,49,49.0,1.0,3146,0,C_dyn_spiral,2
field_hrm_blind,focal,1.1,3500,True,2758,49,49.0,1.0,2758,0,C_dyn_spiral,2
euclid,astar,,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,3
euclid,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,3
euclid,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,3
euclid,astar,,3500,False,3500,-1,52.0,nan,3500,0,C_dyn_spiral,3
euclid,focal,1.0,3500,False,3500,-1,52.0,nan,3500,0,C_dyn_spiral,3
euclid,focal,1.1,3500,True,3396,52,52.0,1.0,3396,0,C_dyn_spiral,3
oracle,astar,,2500,True,47,52,52.0,1.0,47,0,C_dyn_spiral,3
oracle,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,3
oracle,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,3
oracle,astar,,3500,True,47,52,52.0,1.0,47,0,C_dyn_spiral,3
oracle,focal,1.0,3500,False,3500,-1,52.0,nan,3500,0,C_dyn_spiral,3
oracle,focal,1.1,3500,True,3405,52,52.0,1.0,3405,0,C_dyn_spiral,3
scalar_hrm,astar,,2500,True,1767,55,52.0,1.0576923076923077,1767,0,C_dyn_spiral,3
scalar_hrm,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,3
scalar_hrm,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,3
scalar_hrm,astar,,3500,True,1767,55,52.0,1.0576923076923077,1767,0,C_dyn_spiral,3
scalar_hrm,focal,1.0,3500,False,3500,-1,52.0,nan,3500,0,C_dyn_spiral,3
scalar_hrm,focal,1.1,3500,True,3346,53,52.0,1.0192307692307692,3346,0,C_dyn_spiral,3
scalar_hrm_blind,astar,,2500,True,1969,52,52.0,1.0,1969,0,C_dyn_spiral,3
scalar_hrm_blind,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,3
scalar_hrm_blind,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,3
scalar_hrm_blind,astar,,3500,True,1969,52,52.0,1.0,1969,0,C_dyn_spiral,3
scalar_hrm_blind,focal,1.0,3500,False,3500,-1,52.0,nan,3500,0,C_dyn_spiral,3
scalar_hrm_blind,focal,1.1,3500,False,3500,-1,52.0,nan,3500,0,C_dyn_spiral,3
scalar_onlstm,astar,,2500,True,1082,52,52.0,1.0,1082,0,C_dyn_spiral,3
scalar_onlstm,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,3
scalar_onlstm,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,3
scalar_onlstm,astar,,3500,True,1082,52,52.0,1.0,1082,0,C_dyn_spiral,3
scalar_onlstm,focal,1.0,3500,False,3500,-1,52.0,nan,3500,0,C_dyn_spiral,3
scalar_onlstm,focal,1.1,3500,True,3182,52,52.0,1.0,3182,0,C_dyn_spiral,3
scalar_onlstm_blind,astar,,2500,True,1482,52,52.0,1.0,1482,0,C_dyn_spiral,3
scalar_onlstm_blind,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,3
scalar_onlstm_blind,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,3
scalar_onlstm_blind,astar,,3500,True,1482,52,52.0,1.0,1482,0,C_dyn_spiral,3
scalar_onlstm_blind,focal,1.0,3500,False,3500,-1,52.0,nan,3500,0,C_dyn_spiral,3
scalar_onlstm_blind,focal,1.1,3500,True,2897,52,52.0,1.0,2897,0,C_dyn_spiral,3
field_unet,astar,,2500,True,211,52,52.0,1.0,211,0,C_dyn_spiral,3
field_unet,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,3
field_unet,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,3
field_unet,astar,,3500,True,211,52,52.0,1.0,211,0,C_dyn_spiral,3
field_unet,focal,1.0,3500,False,3500,-1,52.0,nan,3500,0,C_dyn_spiral,3
field_unet,focal,1.1,3500,True,3271,52,52.0,1.0,3271,0,C_dyn_spiral,3
field_unet_blind,astar,,2500,True,412,52,52.0,1.0,412,0,C_dyn_spiral,3
field_unet_blind,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,3
field_unet_blind,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,3
field_unet_blind,astar,,3500,True,412,52,52.0,1.0,412,0,C_dyn_spiral,3
field_unet_blind,focal,1.0,3500,False,3500,-1,52.0,nan,3500,0,C_dyn_spiral,3
field_unet_blind,focal,1.1,3500,True,3499,52,52.0,1.0,3499,0,C_dyn_spiral,3
field_hrm,astar,,2500,True,534,52,52.0,1.0,534,0,C_dyn_spiral,3
field_hrm,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,3
field_hrm,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,3
field_hrm,astar,,3500,True,534,52,52.0,1.0,534,0,C_dyn_spiral,3
field_hrm,focal,1.0,3500,False,3500,-1,52.0,nan,3500,0,C_dyn_spiral,3
field_hrm,focal,1.1,3500,True,3215,52,52.0,1.0,3215,0,C_dyn_spiral,3
field_hrm_blind,astar,,2500,True,503,52,52.0,1.0,503,0,C_dyn_spiral,3
field_hrm_blind,focal,1.0,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,3
field_hrm_blind,focal,1.1,2500,False,2500,-1,52.0,nan,2500,0,C_dyn_spiral,3
field_hrm_blind,astar,,3500,True,503,52,52.0,1.0,503,0,C_dyn_spiral,3
field_hrm_blind,focal,1.0,3500,False,3500,-1,52.0,nan,3500,0,C_dyn_spiral,3
field_hrm_blind,focal,1.1,3500,True,3497,52,52.0,1.0,3497,0,C_dyn_spiral,3
euclid,astar,,2500,True,2330,51,51.0,1.0,2330,0,C_dyn_spiral,4
euclid,focal,1.0,2500,True,2330,51,51.0,1.0,2330,0,C_dyn_spiral,4
euclid,focal,1.1,2500,True,2191,51,51.0,1.0,2191,0,C_dyn_spiral,4
euclid,astar,,3500,True,2330,51,51.0,1.0,2330,0,C_dyn_spiral,4
euclid,focal,1.0,3500,True,2330,51,51.0,1.0,2330,0,C_dyn_spiral,4
euclid,focal,1.1,3500,True,2191,51,51.0,1.0,2191,0,C_dyn_spiral,4
oracle,astar,,2500,True,47,51,51.0,1.0,47,0,C_dyn_spiral,4
oracle,focal,1.0,2500,True,2330,51,51.0,1.0,2330,0,C_dyn_spiral,4
oracle,focal,1.1,2500,True,1908,51,51.0,1.0,1908,0,C_dyn_spiral,4
oracle,astar,,3500,True,47,51,51.0,1.0,47,0,C_dyn_spiral,4
oracle,focal,1.0,3500,True,2330,51,51.0,1.0,2330,0,C_dyn_spiral,4
oracle,focal,1.1,3500,True,1908,51,51.0,1.0,1908,0,C_dyn_spiral,4
scalar_hrm,astar,,2500,True,753,52,51.0,1.0196078431372548,753,0,C_dyn_spiral,4
scalar_hrm,focal,1.0,2500,True,2330,51,51.0,1.0,2330,0,C_dyn_spiral,4
scalar_hrm,focal,1.1,2500,True,1903,51,51.0,1.0,1903,0,C_dyn_spiral,4
scalar_hrm,astar,,3500,True,753,52,51.0,1.0196078431372548,753,0,C_dyn_spiral,4
scalar_hrm,focal,1.0,3500,True,2330,51,51.0,1.0,2330,0,C_dyn_spiral,4
scalar_hrm,focal,1.1,3500,True,1903,51,51.0,1.0,1903,0,C_dyn_spiral,4
scalar_hrm_blind,astar,,2500,True,983,52,51.0,1.0196078431372548,983,0,C_dyn_spiral,4
scalar_hrm_blind,focal,1.0,2500,True,2330,51,51.0,1.0,2330,0,C_dyn_spiral,4
scalar_hrm_blind,focal,1.1,2500,True,1886,51,51.0,1.0,1886,0,C_dyn_spiral,4
scalar_hrm_blind,astar,,3500,True,983,52,51.0,1.0196078431372548,983,0,C_dyn_spiral,4
scalar_hrm_blind,focal,1.0,3500,True,2330,51,51.0,1.0,2330,0,C_dyn_spiral,4
scalar_hrm_blind,focal,1.1,3500,True,1886,51,51.0,1.0,1886,0,C_dyn_spiral,4
scalar_onlstm,astar,,2500,True,600,52,51.0,1.0196078431372548,600,0,C_dyn_spiral,4
scalar_onlstm,focal,1.0,2500,True,2330,51,51.0,1.0,2330,0,C_dyn_spiral,4
scalar_onlstm,focal,1.1,2500,True,2308,51,51.0,1.0,2308,0,C_dyn_spiral,4
scalar_onlstm,astar,,3500,True,600,52,51.0,1.0196078431372548,600,0,C_dyn_spiral,4
scalar_onlstm,focal,1.0,3500,True,2330,51,51.0,1.0,2330,0,C_dyn_spiral,4
scalar_onlstm,focal,1.1,3500,True,2308,51,51.0,1.0,2308,0,C_dyn_spiral,4
scalar_onlstm_blind,astar,,2500,True,654,52,51.0,1.0196078431372548,654,0,C_dyn_spiral,4
scalar_onlstm_blind,focal,1.0,2500,True,2330,51,51.0,1.0,2330,0,C_dyn_spiral,4
