config_label,K,world_idx,seed,train_seed,arm,state_mae
A,8,21,124371197,0,onlstm_trace,1.6512262911900486
A,8,21,124371197,1,onlstm_trace,1.6512262911900486
A,8,21,124371197,2,onlstm_trace,1.0633812655134753
A,8,21,124371197,0,unet_film,1.2687136813662567
A,8,21,124371197,1,unet_film,1.4391463021451192
A,8,21,124371197,2,unet_film,1.1029498153226653
A,8,21,124371197,0,hrmv2_act_k1,1.2259067285088874
A,8,21,124371197,1,hrmv2_act_k1,1.2191508072466168
A,8,21,124371197,2,hrmv2_act_k1,1.3378865251738727
A,8,21,124371197,0,hrmv2_act_k2,1.2733524221468837
A,8,21,124371197,1,hrmv2_act_k2,1.2579622333538938
A,8,21,124371197,2,hrmv2_act_k2,1.326632203713893
A,8,21,124371197,0,hrmv2_act_k4,1.276006078816181
A,8,21,124371197,1,hrmv2_act_k4,1.2611305793512264
A,8,21,124371197,2,hrmv2_act_k4,1.328392534092495
A,8,21,124371197,0,hrmv2_act_k8,1.2769286242828661
A,8,21,124371197,1,hrmv2_act_k8,1.2659889680481882
A,8,21,124371197,2,hrmv2_act_k8,1.3291774720823346
A,8,22,124379116,0,gnn,0.7096592250331687
A,8,22,124379116,1,gnn,0.6663561605012409
A,8,22,124379116,2,gnn,0.6876904983466677
A,8,22,124379116,0,hrm_trace,1.2451191146132274
A,8,22,124379116,1,hrm_trace,1.2451191146132274
A,8,22,124379116,2,hrm_trace,1.2451191146132274
A,8,22,124379116,0,hrmv2_act,0.6540552851349273
A,8,22,124379116,1,hrmv2_act,0.6766130792658929
A,8,22,124379116,2,hrmv2_act,0.7384269881280063
A,8,22,124379116,0,mlp,0.4654205538932281
A,8,22,124379116,1,mlp,0.6383708977382859
A,8,22,124379116,2,mlp,0.5264047261396826
A,8,22,124379116,0,onlstm_trace,1.2451191146132274
A,8,22,124379116,1,onlstm_trace,1.2451191146132274
A,8,22,124379116,2,onlstm_trace,0.5008583153629399
A,8,22,124379116,0,unet_film,0.8988692012409464
A,8,22,124379116,1,unet_film,1.0408380808599778
A,8,22,124379116,2,unet_film,0.7578047889890553
A,8,22,124379116,0,hrmv2_act_k1,0.6583564958959272
A,8,22,124379116,1,hrmv2_act_k1,0.6785880457914979
A,8,22,124379116,2,hrmv2_act_k1,0.7752299518868626
A,8,22,124379116,0,hrmv2_act_k2,0.65584595959877
A,8,22,124379116,1,hrmv2_act_k2,0.6739387069888504
A,8,22,124379116,2,hrmv2_act_k2,0.7301753113988576
A,8,22,124379116,0,hrmv2_act_k4,0.6563658378625458
A,8,22,124379116,1,hrmv2_act_k4,0.6781862368865972
A,8,22,124379116,2,hrmv2_act_k4,0.7368548586522463
A,8,22,124379116,0,hrmv2_act_k8,0.6540552851349273
A,8,22,124379116,1,hrmv2_act_k8,0.6766130792658929
A,8,22,124379116,2,hrmv2_act_k8,0.7384269881280063
A,8,23,124410792,0,gnn,0.6214048197506958
A,8,23,124410792,1,gnn,0.6545691012037361
A,8,23,124410792,2,gnn,0.658205019675084
A,8,23,124410792,0,hrm_trace,1.947469607682727
A,8,23,124410792,1,hrm_trace,1.947469607682727
A,8,23,124410792,2,hrm_trace,1.947469607682727
A,8,23,124410792,0,hrmv2_act,0.6851071911929613
A,8,23,124410792,1,hrmv2_act,0.5784244940819303
A,8,23,124410792,2,hrmv2_act,0.7457112850276432
A,8,23,124410792,0,mlp,0.672804925282098
A,8,23,124410792,1,mlp,0.5662413811481684
A,8,23,124410792,2,mlp,0.598680717425609
A,8,23,124410792,0,onlstm_trace,1.947469607682727
A,8,23,124410792,1,onlstm_trace,1.947469607682727
A,8,23,124410792,2,onlstm_trace,0.7523798502582962
A,8,23,124410792,0,unet_film,0.8482866140989185
A,8,23,124410792,1,unet_film,1.0339654388929076
A,8,23,124410792,2,unet_film,0.7476129803222564
A,8,23,124410792,0,hrmv2_act_k1,0.7019603260885259
A,8,23,124410792,1,hrmv2_act_k1,0.5690517672714651
A,8,23,124410792,2,hrmv2_act_k1,0.7189173893776772
A,8,23,124410792,0,hrmv2_act_k2,0.6854494020996934
A,8,23,124410792,1,hrmv2_act_k2,0.5691091784783741
A,8,23,124410792,2,hrmv2_act_k2,0.734140660371804
A,8,23,124410792,0,hrmv2_act_k4,0.6876138439173963
A,8,23,124410792,1,hrmv2_act_k4,0.5805898672549885
A,8,23,124410792,2,hrmv2_act_k4,0.7491536533073035
A,8,23,124410792,0,hrmv2_act_k8,0.6851071911929613
A,8,23,124410792,1,hrmv2_act_k8,0.5784244940819303
A,8,23,124410792,2,hrmv2_act_k8,0.7457112850276432
A,8,24,124426630,0,gnn,0.7027743254405271
A,8,24,124426630,1,gnn,0.6561426988559836
A,8,24,124426630,2,gnn,0.6806211016539018
A,8,24,124426630,0,hrm_trace,1.5305002932236955
A,8,24,124426630,1,hrm_trace,1.5305002932236955
A,8,24,124426630,2,hrm_trace,1.5305002932236955
A,8,24,124426630,0,hrmv2_act,0.5283497584343009
A,8,24,124426630,1,hrmv2_act,0.5072943618154587
A,8,24,124426630,2,hrmv2_act,0.5604019469229173
A,8,24,124426630,0,mlp,0.675295897759314
A,8,24,124426630,1,mlp,0.760864914496092
A,8,24,124426630,2,mlp,0.6991805934841653
A,8,24,124426630,0,onlstm_trace,1.5305002932236955
A,8,24,124426630,1,onlstm_trace,1.5305002932236955
A,8,24,124426630,2,onlstm_trace,0.5573959113280831
A,8,24,124426630,0,unet_film,0.7902031784640792
A,8,24,124426630,1,unet_film,0.8017246378622099
A,8,24,124426630,2,unet_film,0.6631099858612924
A,8,24,124426630,0,hrmv2_act_k1,0.5125683298388938
A,8,24,124426630,1,hrmv2_act_k1,0.5139697736940847
A,8,24,124426630,2,hrmv2_act_k1,0.5497372090207647
A,8,24,124426630,0,hrmv2_act_k2,0.5250456272916729
A,8,24,124426630,1,hrmv2_act_k2,0.5077767776544184
A,8,24,124426630,2,hrmv2_act_k2,0.5582383465480663
A,8,24,124426630,0,hrmv2_act_k4,0.5277680936382261
A,8,24,124426630,1,hrmv2_act_k4,0.5072733630233305
A,8,24,124426630,2,hrmv2_act_k4,0.5581954375588754
A,8,24,124426630,0,hrmv2_act_k8,0.5283497584343009
A,8,24,124426630,1,hrmv2_act_k8,0.5072943618154587
A,8,24,124426630,2,hrmv2_act_k8,0.5604019469229173
B,0,0,105963,0,gnn,0.06663354061554429
B,0,0,105963,1,gnn,0.059183935800721434
B,0,0,105963,2,gnn,0.06588862205467268
B,0,0,105963,0,hrm_trace,0.05576042261112691
B,0,0,105963,1,hrm_trace,0.04999766683269532
B,0,0,105963,2,hrm_trace,0.0535652992438966
B,0,0,105963,0,hrmv2_act,0.11845661795509586
B,0,0,105963,1,hrmv2_act,0.1190457736180866
B,0,0,105963,2,hrmv2_act,0.12564776090675397
B,0,0,105963,0,mlp,0.08682325838165873
B,0,0,105963,1,mlp,0.08730021524903464
B,0,0,105963,2,mlp,0.08790465835210966
B,0,0,105963,0,onlstm_trace,0.1400970739661563
B,0,0,105963,1,onlstm_trace,0.13995263065287558
B,0,0,105963,2,onlstm_trace,0.1399924145677595
B,0,0,105963,0,unet_film,0.058721358119548935
B,0,0,105963,1,unet_film,0.06933578939086495
B,0,0,105963,2,unet_film,0.07085680237590075
B,0,0,105963,0,hrmv2_act_k1,0.11845667770875225
B,0,0,105963,1,hrmv2_act_k1,0.1164659365445596
B,0,0,105963,2,hrmv2_act_k1,0.1256477490867183
B,0,0,105963,0,hrmv2_act_k2,0.11845661727212597
B,0,0,105963,1,hrmv2_act_k2,0.11898958513281188
B,0,0,105963,2,hrmv2_act_k2,0.1256477609191716
B,0,0,105963,0,hrmv2_act_k4,0.11845661785575479
B,0,0,105963,1,hrmv2_act_k4,0.11904577117802145
B,0,0,105963,2,hrmv2_act_k4,0.12564776088657534
B,0,0,105963,0,hrmv2_act_k8,0.11845661795509586
B,0,0,105963,1,hrmv2_act_k8,0.1190457736180866
B,0,0,105963,2,hrmv2_act_k8,0.12564776090675397
B,0,1,113882,0,gnn,0.04099056245636068
B,0,1,113882,1,gnn,0.03374950699147679
B,0,1,113882,2,gnn,0.038745579556893874
B,0,1,113882,0,hrm_trace,0.03349482283967528
B,0,1,113882,1,hrm_trace,0.03030702571349608
B,0,1,113882,2,hrm_trace,0.03332391737367789
B,0,1,113882,0,hrmv2_act,0.11630756311343828
B,0,1,113882,1,hrmv2_act,0.11747426102529086
B,0,1,113882,2,hrmv2_act,0.12557068718052877
B,0,1,113882,0,mlp,0.06073236401611878
B,0,1,113882,1,mlp,0.06135505795674113
B,0,1,113882,2,mlp,0.061652489065272986
B,0,1,113882,0,onlstm_trace,0.1208616865603388
B,0,1,113882,1,onlstm_trace,0.12074540677986882
B,0,1,113882,2,onlstm_trace,0.12077745286187284
B,0,1,113882,0,unet_film,0.03997270843281742
B,0,1,113882,1,unet_film,0.0668299492775452
B,0,1,113882,2,unet_film,0.06304430025479521
B,0,1,113882,0,hrmv2_act_k1,0.11630770736358646
B,0,1,113882,1,hrmv2_act_k1,0.11091478876558937
B,0,1,113882,2,hrmv2_act_k1,0.12557067499007138
B,0,1,113882,0,hrmv2_act_k2,0.11630756226229581
B,0,1,113882,1,hrmv2_act_k2,0.11570350937581403
B,0,1,113882,2,hrmv2_act_k2,0.12557068701554283
B,0,1,113882,0,hrmv2_act_k4,0.11630756264469315
B,0,1,113882,1,hrmv2_act_k4,0.11747423103176981
B,0,1,113882,2,hrmv2_act_k4,0.1255706870201686
B,0,1,113882,0,hrmv2_act_k8,0.11630756311343828
B,0,1,113882,1,hrmv2_act_k8,0.11747426102529086
B,0,1,113882,2,hrmv2_act_k8,0.12557068718052877
B,0,2,121801,0,gnn,0.05498893174888344
B,0,2,121801,1,gnn,0.049039514979046676
B,0,2,121801,2,gnn,0.04992549853236448
B,0,2,121801,0,hrm_trace,0.05266424991084162
B,0,2,121801,1,hrm_trace,0.0546863403299239
B,0,2,121801,2,hrm_trace,0.05600637452475537
B,0,2,121801,0,hrmv2_act,0.15321288757232512
B,0,2,121801,1,hrmv2_act,0.1551169258700775
B,0,2,121801,2,hrmv2_act,0.1637701634032599
B,0,2,121801,0,mlp,0.06843613686263546
B,0,2,121801,1,mlp,0.07159603989062108
B,0,2,121801,2,mlp,0.07022816371947946
B,0,2,121801,0,onlstm_trace,0.11693373795299218
B,0,2,121801,1,onlstm_trace,0.11694397280535192
B,0,2,121801,2,onlstm_trace,0.11694118353251447
B,0,2,121801,0,unet_film,0.03743351903172546
B,0,2,121801,1,unet_film,0.047776257335720385
B,0,2,121801,2,unet_film,0.04341428611586606
B,0,2,121801,0,hrmv2_act_k1,0.1532130926036278
B,0,2,121801,1,hrmv2_act_k1,0.15169599506138678
B,0,2,121801,2,hrmv2_act_k1,0.16377015175375406
B,0,2,121801,0,hrmv2_act_k2,0.15321288722786333
B,0,2,121801,1,hrmv2_act_k2,0.15512304820607323
B,0,2,121801,2,hrmv2_act_k2,0.16377016343355977
B,0,2,121801,0,hrmv2_act_k4,0.1532128869599486
B,0,2,121801,1,hrmv2_act_k4,0.15511696117103044
B,0,2,121801,2,hrmv2_act_k4,0.1637701633203339
B,0,2,121801,0,hrmv2_act_k8,0.15321288757232512
B,0,2,121801,1,hrmv2_act_k8,0.1551169258700775
B,0,2,121801,2,hrmv2_act_k8,0.1637701634032599
B,0,3,129720,0,gnn,0.0668142187688753
B,0,3,129720,1,gnn,0.06214224088096567
B,0,3,129720,2,gnn,0.06631323900326329
B,0,3,129720,0,hrm_trace,0.06491560044071036
B,0,3,129720,1,hrm_trace,0.051788147249925955
B,0,3,129720,2,hrm_trace,0.06000852767103625
B,0,3,129720,0,hrmv2_act,0.10390547493437989
B,0,3,129720,1,hrmv2_act,0.06099899352658708
B,0,3,129720,2,hrmv2_act,0.11413120000804028
B,0,3,129720,0,mlp,0.08294424154697998
B,0,3,129720,1,mlp,0.08051822170523495
B,0,3,129720,2,mlp,0.08032061951724395
B,0,3,129720,0,onlstm_trace,0.10441091845780877
B,0,3,129720,1,onlstm_trace,0.10428122320042982
B,0,3,129720,2,onlstm_trace,0.1043169507005175
B,0,3,129720,0,unet_film,0.0369780020341924
B,0,3,129720,1,unet_film,0.05884321621512625
B,0,3,129720,2,unet_film,0.056171449685890086
B,0,3,129720,0,hrmv2_act_k1,0.10390559454465553
B,0,3,129720,1,hrmv2_act_k1,0.0591192894369473
B,0,3,129720,2,hrmv2_act_k1,0.11413118250208626
B,0,3,129720,0,hrmv2_act_k2,0.10390547528362586
B,0,3,129720,1,hrmv2_act_k2,0.06090047790773589
B,0,3,129720,2,hrmv2_act_k2,0.11413120000804028
B,0,3,129720,0,hrmv2_act_k4,0.1039054755552616
B,0,3,129720,1,hrmv2_act_k4,0.060967117368721326
B,0,3,129720,2,hrmv2_act_k4,0.11413120000318965
B,0,3,129720,0,hrmv2_act_k8,0.10390547493437989
B,0,3,129720,1,hrmv2_act_k8,0.06099899352658708
B,0,3,129720,2,hrmv2_act_k8,0.11413120000804028
B,0,4,137639,0,gnn,0.05749137556140368
B,0,4,137639,1,gnn,0.05497587983177998
B,0,4,137639,2,gnn,0.05796149677655757
B,0,4,137639,0,hrm_trace,0.06854825740333599
B,0,4,137639,1,hrm_trace,0.05198227101894038
B,0,4,137639,2,hrm_trace,0.049824676146279716
B,0,4,137639,0,hrmv2_act,0.08562732948654718
B,0,4,137639,1,hrmv2_act,0.08392812431598483
B,0,4,137639,2,hrmv2_act,0.09491444502608437
B,0,4,137639,0,mlp,0.07086910773800223
B,0,4,137639,1,mlp,0.06920276445377214
B,0,4,137639,2,mlp,0.07066723378038794
B,0,4,137639,0,onlstm_trace,0.09696307330641353
B,0,4,137639,1,onlstm_trace,0.09682751902433112
B,0,4,137639,2,onlstm_trace,0.0968640294649422
B,0,4,137639,0,unet_film,0.058269838403947144
B,0,4,137639,1,unet_film,0.07140884935896948
B,0,4,137639,2,unet_film,0.08287478716496702
B,0,4,137639,0,hrmv2_act_k1,0.08562746836777292
B,0,4,137639,1,hrmv2_act_k1,0.0789744935817408
B,0,4,137639,2,hrmv2_act_k1,0.0949144322309139
B,0,4,137639,0,hrmv2_act_k2,0.08562732971487143
B,0,4,137639,1,hrmv2_act_k2,0.08211829016184234
B,0,4,137639,2,hrmv2_act_k2,0.09491444500655664
B,0,4,137639,0,hrmv2_act_k4,0.08562732942646185
B,0,4,137639,1,hrmv2_act_k4,0.08397414620984565
B,0,4,137639,2,hrmv2_act_k4,0.09491444495999052
B,0,4,137639,0,hrmv2_act_k8,0.08562732948654718
B,0,4,137639,1,hrmv2_act_k8,0.08392812431598483
B,0,4,137639,2,hrmv2_act_k8,0.09491444502608437
B,0,5,145558,0,gnn,0.07106927124962532
B,0,5,145558,1,gnn,0.06332295350738627
B,0,5,145558,2,gnn,0.0675064422403669
B,0,5,145558,0,hrm_trace,0.05644745429799112
B,0,5,145558,1,hrm_trace,0.053862527011685056
B,0,5,145558,2,hrm_trace,0.054407256215305934
B,0,5,145558,0,hrmv2_act,0.13264118775557301
B,0,5,145558,1,hrmv2_act,0.13348144406164794
B,0,5,145558,2,hrmv2_act,0.1399941860682621
B,0,5,145558,0,mlp,0.09058774556094747
B,0,5,145558,1,mlp,0.09208869262853142
B,0,5,145558,2,mlp,0.09181046888601661
B,0,5,145558,0,onlstm_trace,0.14291200728121076
B,0,5,145558,1,onlstm_trace,0.14282538143221946
B,0,5,145558,2,onlstm_trace,0.1428492590313206
B,0,5,145558,0,unet_film,0.052430879070210386
B,0,5,145558,1,unet_film,0.06543604097496686
B,0,5,145558,2,unet_film,0.06772063228364118
B,0,5,145558,0,hrmv2_act_k1,0.13264129153730164
B,0,5,145558,1,hrmv2_act_k1,0.1336207064645363
B,0,5,145558,2,hrmv2_act_k1,0.1399941741922121
B,0,5,145558,0,hrmv2_act_k2,0.13264118871389044
B,0,5,145558,1,hrmv2_act_k2,0.13348494798736835
B,0,5,145558,2,hrmv2_act_k2,0.13999418605645186
B,0,5,145558,0,hrmv2_act_k4,0.1326411876205987
B,0,5,145558,1,hrmv2_act_k4,0.13348146788460943
B,0,5,145558,2,hrmv2_act_k4,0.13999418612900053
B,0,5,145558,0,hrmv2_act_k8,0.13264118775557301
B,0,5,145558,1,hrmv2_act_k8,0.13348144406164794
B,0,5,145558,2,hrmv2_act_k8,0.1399941860682621
B,0,6,161396,0,gnn,0.07671790018502855
B,0,6,161396,1,gnn,0.07340186268469781
B,0,6,161396,2,gnn,0.07675251848848978
B,0,6,161396,0,hrm_trace,0.07160696139724011
B,0,6,161396,1,hrm_trace,0.057737231614076366
B,0,6,161396,2,hrm_trace,0.06531052263148428
B,0,6,161396,0,hrmv2_act,0.10067097250889756
B,0,6,161396,1,hrmv2_act,0.070886648088193
B,0,6,161396,2,hrmv2_act,0.10916188020758295
B,0,6,161396,0,mlp,0.08774229774204233
B,0,6,161396,1,mlp,0.08484924974178083
B,0,6,161396,2,mlp,0.08535640476662236
B,0,6,161396,0,onlstm_trace,0.10415742036628552
B,0,6,161396,1,onlstm_trace,0.10401537756571129
B,0,6,161396,2,onlstm_trace,0.10405450518168695
B,0,6,161396,0,unet_film,0.057329145664468666
B,0,6,161396,1,unet_film,0.06597924067753204
B,0,6,161396,2,unet_film,0.06590209413754095
B,0,6,161396,0,hrmv2_act_k1,0.1006710879141935
B,0,6,161396,1,hrmv2_act_k1,0.07077117011628516
B,0,6,161396,2,hrmv2_act_k1,0.1091618653605303
B,0,6,161396,0,hrmv2_act_k2,0.10067097346645458
B,0,6,161396,1,hrmv2_act_k2,0.07005988662627445
B,0,6,161396,2,hrmv2_act_k2,0.10916188021414158
B,0,6,161396,0,hrmv2_act_k4,0.10067097324346186
B,0,6,161396,1,hrmv2_act_k4,0.07089060438584163
B,0,6,161396,2,hrmv2_act_k4,0.10916188028956558
B,0,6,161396,0,hrmv2_act_k8,0.10067097250889756
B,0,6,161396,1,hrmv2_act_k8,0.070886648088193
B,0,6,161396,2,hrmv2_act_k8,0.10916188020758295
B,0,7,169315,0,gnn,0.05325213224150732
B,0,7,169315,1,gnn,0.0502468967514341
B,0,7,169315,2,gnn,0.054918660799898655
B,0,7,169315,0,hrm_trace,0.057195463325517414
B,0,7,169315,1,hrm_trace,0.05228280770911931
B,0,7,169315,2,hrm_trace,0.05486276266479764
B,0,7,169315,0,hrmv2_act,0.12875400238110804
B,0,7,169315,1,hrmv2_act,0.12861676281106063
B,0,7,169315,2,hrmv2_act,0.1369802427103146
B,0,7,169315,0,mlp,0.07215132873069295
B,0,7,169315,1,mlp,0.0720860360070698
B,0,7,169315,2,mlp,0.07316162154001314
B,0,7,169315,0,onlstm_trace,0.1327822036807038
B,0,7,169315,1,onlstm_trace,0.13269833923592572
B,0,7,169315,2,onlstm_trace,0.13272145418072756
B,0,7,169315,0,unet_film,0.05134577113224827
B,0,7,169315,1,unet_film,0.06263912409086632
B,0,7,169315,2,unet_film,0.07195126040759513
B,0,7,169315,0,hrmv2_act_k1,0.12875413044746534
B,0,7,169315,1,hrmv2_act_k1,0.12434707187398313
B,0,7,169315,2,hrmv2_act_k1,0.13698023163422826
B,0,7,169315,0,hrmv2_act_k2,0.12875400225439748
B,0,7,169315,1,hrmv2_act_k2,0.12736496858428892
B,0,7,169315,2,hrmv2_act_k2,0.13698024270873072
B,0,7,169315,0,hrmv2_act_k4,0.12875400201364742
B,0,7,169315,1,hrmv2_act_k4,0.12770265874994813
B,0,7,169315,2,hrmv2_act_k4,0.13698024274516
B,0,7,169315,0,hrmv2_act_k8,0.12875400238110804
B,0,7,169315,1,hrmv2_act_k8,0.12861676281106063
B,0,7,169315,2,hrmv2_act_k8,0.1369802427103146
B,0,8,177234,0,gnn,0.04823390190423513
B,0,8,177234,1,gnn,0.04509070848319388
B,0,8,177234,2,gnn,0.049944421676951456
B,0,8,177234,0,hrm_trace,0.04447431615523492
B,0,8,177234,1,hrm_trace,0.03597560506380971
B,0,8,177234,2,hrm_trace,0.040283012304663995
B,0,8,177234,0,hrmv2_act,0.11002904147184284
B,0,8,177234,1,hrmv2_act,0.09755628400563349
B,0,8,177234,2,hrmv2_act,0.12049585640262424
B,0,8,177234,0,mlp,0.0613025050400137
B,0,8,177234,1,mlp,0.060598898500985786
B,0,8,177234,2,mlp,0.061575975265954715
B,0,8,177234,0,onlstm_trace,0.10743506547249114
B,0,8,177234,1,onlstm_trace,0.1073308694576327
B,0,8,177234,2,onlstm_trace,0.1073595785213573
B,0,8,177234,0,unet_film,0.039168288199081525
B,0,8,177234,1,unet_film,0.05816821987160442
B,0,8,177234,2,unet_film,0.05482474025024628
B,0,8,177234,0,hrmv2_act_k1,0.1100292201337245
B,0,8,177234,1,hrmv2_act_k1,0.09574289195846504
B,0,8,177234,2,hrmv2_act_k1,0.1204958439691511
B,0,8,177234,0,hrmv2_act_k2,0.11002904135780334
B,0,8,177234,1,hrmv2_act_k2,0.0974353803932339
B,0,8,177234,2,hrmv2_act_k2,0.1204958564168792
B,0,8,177234,0,hrmv2_act_k4,0.11002904216875088
B,0,8,177234,1,hrmv2_act_k4,0.09755475159353105
B,0,8,177234,2,hrmv2_act_k4,0.12049585648181836
B,0,8,177234,0,hrmv2_act_k8,0.11002904147184284
B,0,8,177234,1,hrmv2_act_k8,0.09755628400563349
B,0,8,177234,2,hrmv2_act_k8,0.12049585640262424
B,0,9,185153,0,gnn,0.13777323873019867
B,0,9,185153,1,gnn,0.13511172504026278
B,0,9,185153,2,gnn,0.14054407028323126
B,0,9,185153,0,hrm_trace,0.11140975795911152
B,0,9,185153,1,hrm_trace,0.12038408495135272
B,0,9,185153,2,hrm_trace,0.11917420929050082
B,0,9,185153,0,hrmv2_act,0.21768530902625205
B,0,9,185153,1,hrmv2_act,0.16929937482494184
B,0,9,185153,2,hrmv2_act,0.22574377709811208
B,0,9,185153,0,mlp,0.15285262775509736
B,0,9,185153,1,mlp,0.15312362446310215
B,0,9,185153,2,mlp,0.15452872160101788
B,0,9,185153,0,onlstm_trace,0.18329569285577882
B,0,9,185153,1,onlstm_trace,0.18339174765669794
B,0,9,185153,2,onlstm_trace,0.18336533694503485
B,0,9,185153,0,unet_film,0.1142009008487571
B,0,9,185153,1,unet_film,0.11662133186851033
B,0,9,185153,2,unet_film,0.12084874818079178
B,0,9,185153,0,hrmv2_act_k1,0.2176854115382583
B,0,9,185153,1,hrmv2_act_k1,0.1650143210484383
B,0,9,185153,2,hrmv2_act_k1,0.2257437630185104
B,0,9,185153,0,hrmv2_act_k2,0.21768531026358062
B,0,9,185153,1,hrmv2_act_k2,0.16802730493298976
B,0,9,185153,2,hrmv2_act_k2,0.22574377715964586
B,0,9,185153,0,hrmv2_act_k4,0.2176853092790396
B,0,9,185153,1,hrmv2_act_k4,0.17108144625723068
B,0,9,185153,2,hrmv2_act_k4,0.22574377705653514
B,0,9,185153,0,hrmv2_act_k8,0.21768530902625205
B,0,9,185153,1,hrmv2_act_k8,0.16929937482494184
B,0,9,185153,2,hrmv2_act_k8,0.22574377709811208
B,0,10,193072,0,gnn,0.05448540599415435
B,0,10,193072,1,gnn,0.049195694792824464
B,0,10,193072,2,gnn,0.05793642357339204
B,0,10,193072,0,hrm_trace,0.05297220230579087
B,0,10,193072,1,hrm_trace,0.045417148636863365
B,0,10,193072,2,hrm_trace,0.053088364235736006
B,0,10,193072,0,hrmv2_act,0.11684729226767453
B,0,10,193072,1,hrmv2_act,0.06476688492608501
B,0,10,193072,2,hrmv2_act,0.12578442515161223
B,0,10,193072,0,mlp,0.07459832959334219
B,0,10,193072,1,mlp,0.07341231514771263
B,0,10,193072,2,mlp,0.0744098291223124
B,0,10,193072,0,onlstm_trace,0.1147139819626277
B,0,10,193072,1,onlstm_trace,0.11462736734349703
B,0,10,193072,2,onlstm_trace,0.11465123220102556
B,0,10,193072,0,unet_film,0.036137592761607114
B,0,10,193072,1,unet_film,0.045990256968259556
B,0,10,193072,2,unet_film,0.05576947589245112
B,0,10,193072,0,hrmv2_act_k1,0.11684740204226146
B,0,10,193072,1,hrmv2_act_k1,0.061437702233114205
B,0,10,193072,2,hrmv2_act_k1,0.12578441049846628
B,0,10,193072,0,hrmv2_act_k2,0.11684729201122336
B,0,10,193072,1,hrmv2_act_k2,0.06446449556746851
B,0,10,193072,2,hrmv2_act_k2,0.12578442508581225
B,0,10,193072,0,hrmv2_act_k4,0.11684729299653566
B,0,10,193072,1,hrmv2_act_k4,0.06442360257673134
B,0,10,193072,2,hrmv2_act_k4,0.1257844251617353
B,0,10,193072,0,hrmv2_act_k8,0.11684729226767453
B,0,10,193072,1,hrmv2_act_k8,0.06476688492608501
B,0,10,193072,2,hrmv2_act_k8,0.12578442515161223
B,0,11,200991,0,gnn,0.11400505190824828
B,0,11,200991,1,gnn,0.11065312788702093
B,0,11,200991,2,gnn,0.1144647228043708
B,0,11,200991,0,hrm_trace,0.10251031341979751
B,0,11,200991,1,hrm_trace,0.10086637051606806
B,0,11,200991,2,hrm_trace,0.10659223018215865
B,0,11,200991,0,hrmv2_act,0.2111902449398276
B,0,11,200991,1,hrmv2_act,0.21246653239024013
B,0,11,200991,2,hrmv2_act,0.21970219795329285
B,0,11,200991,0,mlp,0.1352038688196902
B,0,11,200991,1,mlp,0.13791664166631215
B,0,11,200991,2,mlp,0.13759944886018946
B,0,11,200991,0,onlstm_trace,0.18543109671367042
B,0,11,200991,1,onlstm_trace,0.18543360390904715
B,0,11,200991,2,onlstm_trace,0.18543293755712073
B,0,11,200991,0,unet_film,0.08711851443508144
B,0,11,200991,1,unet_film,0.12110005933105243
B,0,11,200991,2,unet_film,0.09536155804883494
B,0,11,200991,0,hrmv2_act_k1,0.21119038898855277
B,0,11,200991,1,hrmv2_act_k1,0.21245844169746678
B,0,11,200991,2,hrmv2_act_k1,0.21970218732902747
B,0,11,200991,0,hrmv2_act_k2,0.2111902441522662
B,0,11,200991,1,hrmv2_act_k2,0.21247046517795812
B,0,11,200991,2,hrmv2_act_k2,0.21970219773608843
B,0,11,200991,0,hrmv2_act_k4,0.21119024461480226
B,0,11,200991,1,hrmv2_act_k4,0.21246653431539017
B,0,11,200991,2,hrmv2_act_k4,0.21970219777827923
B,0,11,200991,0,hrmv2_act_k8,0.2111902449398276
B,0,11,200991,1,hrmv2_act_k8,0.21246653239024013
B,0,11,200991,2,hrmv2_act_k8,0.21970219795329285
B,0,12,208910,0,gnn,0.1648603312251968
B,0,12,208910,1,gnn,0.16202232891628643
B,0,12,208910,2,gnn,0.16500158905930143
B,0,12,208910,0,hrm_trace,0.1556324249715524
B,0,12,208910,1,hrm_trace,0.15537981712961363
B,0,12,208910,2,hrm_trace,0.15843335698276775
