config,config_label,config_idx,K,world_idx,seed,arm,train_seed,budget,found,cost,expansions,closed,opt_cost
C_hard_maze,A,0,8,1,123959409,mlp,2,3200,True,12.16401056407322,1129,1129,11.834774598112224
C_hard_maze,A,0,8,1,123959409,onlstm_trace,0,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,onlstm_trace,0,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,onlstm_trace,0,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,onlstm_trace,0,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,onlstm_trace,0,1600,False,nan,1600,1600,11.834774598112224
C_hard_maze,A,0,8,1,123959409,onlstm_trace,0,3200,True,11.834774598112222,1637,1637,11.834774598112224
C_hard_maze,A,0,8,1,123959409,onlstm_trace,1,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,onlstm_trace,1,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,onlstm_trace,1,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,onlstm_trace,1,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,onlstm_trace,1,1600,False,nan,1600,1600,11.834774598112224
C_hard_maze,A,0,8,1,123959409,onlstm_trace,1,3200,True,11.834774598112222,1637,1637,11.834774598112224
C_hard_maze,A,0,8,1,123959409,onlstm_trace,2,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,onlstm_trace,2,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,onlstm_trace,2,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,onlstm_trace,2,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,onlstm_trace,2,1600,True,12.143715911966812,1239,1239,11.834774598112224
C_hard_maze,A,0,8,1,123959409,onlstm_trace,2,3200,True,12.143715911966812,1239,1239,11.834774598112224
C_hard_maze,A,0,8,1,123959409,unet_film,0,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,unet_film,0,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,unet_film,0,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,unet_film,0,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,unet_film,0,1600,True,12.752830775827645,1366,1366,11.834774598112224
C_hard_maze,A,0,8,1,123959409,unet_film,0,3200,True,12.752830775827645,1366,1366,11.834774598112224
C_hard_maze,A,0,8,1,123959409,unet_film,1,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,unet_film,1,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,unet_film,1,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,unet_film,1,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,unet_film,1,1600,True,12.589924852604417,1209,1209,11.834774598112224
C_hard_maze,A,0,8,1,123959409,unet_film,1,3200,True,12.589924852604417,1209,1209,11.834774598112224
C_hard_maze,A,0,8,1,123959409,unet_film,2,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,unet_film,2,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,unet_film,2,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,unet_film,2,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,unet_film,2,1600,True,12.448773690703671,1427,1427,11.834774598112224
C_hard_maze,A,0,8,1,123959409,unet_film,2,3200,True,12.448773690703671,1427,1427,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k1,0,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k1,0,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k1,0,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k1,0,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k1,0,1600,True,11.964639080352924,1189,1189,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k1,0,3200,True,11.964639080352924,1189,1189,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k1,1,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k1,1,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k1,1,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k1,1,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k1,1,1600,True,12.363776882835959,1031,1031,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k1,1,3200,True,12.363776882835959,1031,1031,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k1,2,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k1,2,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k1,2,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k1,2,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k1,2,1600,True,12.326021678728273,1055,1055,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k1,2,3200,True,12.326021678728273,1055,1055,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k2,0,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k2,0,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k2,0,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k2,0,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k2,0,1600,True,12.188667726221405,1224,1224,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k2,0,3200,True,12.188667726221405,1224,1224,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k2,1,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k2,1,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k2,1,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k2,1,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k2,1,1600,True,12.00196871218075,929,929,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k2,1,3200,True,12.00196871218075,929,929,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k2,2,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k2,2,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k2,2,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k2,2,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k2,2,1600,True,12.214664491695538,1048,1048,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k2,2,3200,True,12.214664491695538,1048,1048,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k4,0,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k4,0,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k4,0,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k4,0,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k4,0,1600,True,12.437719913977636,1257,1257,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k4,0,3200,True,12.437719913977636,1257,1257,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k4,1,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k4,1,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k4,1,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k4,1,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k4,1,1600,True,12.0299351203372,921,921,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k4,1,3200,True,12.0299351203372,921,921,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k4,2,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k4,2,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k4,2,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k4,2,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k4,2,1600,True,12.161313239663421,1098,1098,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k4,2,3200,True,12.161313239663421,1098,1098,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k8,0,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k8,0,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k8,0,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k8,0,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k8,0,1600,True,12.00554989965081,1179,1179,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k8,0,3200,True,12.00554989965081,1179,1179,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k8,1,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k8,1,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k8,1,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k8,1,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k8,1,1600,True,12.07102696072903,951,951,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k8,1,3200,True,12.07102696072903,951,951,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k8,2,100,False,nan,100,100,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k8,2,200,False,nan,200,200,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k8,2,400,False,nan,400,400,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k8,2,800,False,nan,800,800,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k8,2,1600,True,12.243712508163913,1088,1088,11.834774598112224
C_hard_maze,A,0,8,1,123959409,hrmv2_act_k8,2,3200,True,12.243712508163913,1088,1088,11.834774598112224
C_hard_maze,A,0,8,2,123983166,h_next,,100,False,nan,100,100,10.459232531856555
C_hard_maze,A,0,8,2,123983166,h_next,,200,False,nan,200,200,10.459232531856555
C_hard_maze,A,0,8,2,123983166,h_next,,400,False,nan,400,400,10.459232531856555
C_hard_maze,A,0,8,2,123983166,h_next,,800,False,nan,800,800,10.459232531856555
C_hard_maze,A,0,8,2,123983166,h_next,,1600,True,10.459232531856555,1461,1461,10.459232531856555
C_hard_maze,A,0,8,2,123983166,h_next,,3200,True,10.459232531856555,1461,1461,10.459232531856555
C_hard_maze,A,0,8,2,123983166,h_legsum,,100,False,nan,100,100,10.459232531856555
C_hard_maze,A,0,8,2,123983166,h_legsum,,200,False,nan,200,200,10.459232531856555
C_hard_maze,A,0,8,2,123983166,h_legsum,,400,False,nan,400,400,10.459232531856555
C_hard_maze,A,0,8,2,123983166,h_legsum,,800,False,nan,800,800,10.459232531856555
C_hard_maze,A,0,8,2,123983166,h_legsum,,1600,True,10.459232531856555,1442,1442,10.459232531856555
C_hard_maze,A,0,8,2,123983166,h_legsum,,3200,True,10.459232531856555,1442,1442,10.459232531856555
C_hard_maze,A,0,8,2,123983166,h_oracle,,100,False,nan,100,100,10.459232531856555
C_hard_maze,A,0,8,2,123983166,h_oracle,,200,True,10.459232531856555,110,110,10.459232531856555
C_hard_maze,A,0,8,2,123983166,h_oracle,,400,True,10.459232531856555,110,110,10.459232531856555
C_hard_maze,A,0,8,2,123983166,h_oracle,,800,True,10.459232531856555,110,110,10.459232531856555
C_hard_maze,A,0,8,2,123983166,h_oracle,,1600,True,10.459232531856555,110,110,10.459232531856555
C_hard_maze,A,0,8,2,123983166,h_oracle,,3200,True,10.459232531856555,110,110,10.459232531856555
C_hard_maze,A,0,8,2,123983166,gnn,0,100,False,nan,100,100,10.459232531856555
C_hard_maze,A,0,8,2,123983166,gnn,0,200,False,nan,200,200,10.459232531856555
C_hard_maze,A,0,8,2,123983166,gnn,0,400,False,nan,400,400,10.459232531856555
C_hard_maze,A,0,8,2,123983166,gnn,0,800,False,nan,800,800,10.459232531856555
C_hard_maze,A,0,8,2,123983166,gnn,0,1600,True,10.494089560853205,1343,1343,10.459232531856555
C_hard_maze,A,0,8,2,123983166,gnn,0,3200,True,10.494089560853205,1343,1343,10.459232531856555
C_hard_maze,A,0,8,2,123983166,gnn,1,100,False,nan,100,100,10.459232531856555
C_hard_maze,A,0,8,2,123983166,gnn,1,200,False,nan,200,200,10.459232531856555
C_hard_maze,A,0,8,2,123983166,gnn,1,400,False,nan,400,400,10.459232531856555
C_hard_maze,A,0,8,2,123983166,gnn,1,800,False,nan,800,800,10.459232531856555
C_hard_maze,A,0,8,2,123983166,gnn,1,1600,True,10.658411018964609,1378,1378,10.459232531856555
C_hard_maze,A,0,8,2,123983166,gnn,1,3200,True,10.658411018964609,1378,1378,10.459232531856555
C_hard_maze,A,0,8,2,123983166,gnn,2,100,False,nan,100,100,10.459232531856555
C_hard_maze,A,0,8,2,123983166,gnn,2,200,False,nan,200,200,10.459232531856555
C_hard_maze,A,0,8,2,123983166,gnn,2,400,False,nan,400,400,10.459232531856555
C_hard_maze,A,0,8,2,123983166,gnn,2,800,False,nan,800,800,10.459232531856555
C_hard_maze,A,0,8,2,123983166,gnn,2,1600,True,10.703096315332173,1332,1332,10.459232531856555
C_hard_maze,A,0,8,2,123983166,gnn,2,3200,True,10.703096315332173,1332,1332,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrm_trace,0,100,False,nan,100,100,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrm_trace,0,200,False,nan,200,200,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrm_trace,0,400,False,nan,400,400,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrm_trace,0,800,False,nan,800,800,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrm_trace,0,1600,True,10.459232531856555,1442,1442,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrm_trace,0,3200,True,10.459232531856555,1442,1442,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrm_trace,1,100,False,nan,100,100,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrm_trace,1,200,False,nan,200,200,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrm_trace,1,400,False,nan,400,400,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrm_trace,1,800,False,nan,800,800,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrm_trace,1,1600,True,10.459232531856555,1442,1442,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrm_trace,1,3200,True,10.459232531856555,1442,1442,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrm_trace,2,100,False,nan,100,100,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrm_trace,2,200,False,nan,200,200,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrm_trace,2,400,False,nan,400,400,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrm_trace,2,800,False,nan,800,800,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrm_trace,2,1600,True,10.459232531856555,1442,1442,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrm_trace,2,3200,True,10.459232531856555,1442,1442,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrmv2_act,0,100,False,nan,100,100,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrmv2_act,0,200,False,nan,200,200,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrmv2_act,0,400,False,nan,400,400,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrmv2_act,0,800,False,nan,800,800,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrmv2_act,0,1600,True,10.89870220228221,1412,1412,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrmv2_act,0,3200,True,10.89870220228221,1412,1412,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrmv2_act,1,100,False,nan,100,100,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrmv2_act,1,200,False,nan,200,200,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrmv2_act,1,400,False,nan,400,400,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrmv2_act,1,800,False,nan,800,800,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrmv2_act,1,1600,True,11.107618609196264,1371,1371,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrmv2_act,1,3200,True,11.107618609196264,1371,1371,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrmv2_act,2,100,False,nan,100,100,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrmv2_act,2,200,False,nan,200,200,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrmv2_act,2,400,False,nan,400,400,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrmv2_act,2,800,False,nan,800,800,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrmv2_act,2,1600,True,10.788816225235193,1265,1265,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrmv2_act,2,3200,True,10.788816225235193,1265,1265,10.459232531856555
C_hard_maze,A,0,8,2,123983166,mlp,0,100,False,nan,100,100,10.459232531856555
C_hard_maze,A,0,8,2,123983166,mlp,0,200,False,nan,200,200,10.459232531856555
C_hard_maze,A,0,8,2,123983166,mlp,0,400,False,nan,400,400,10.459232531856555
C_hard_maze,A,0,8,2,123983166,mlp,0,800,False,nan,800,800,10.459232531856555
C_hard_maze,A,0,8,2,123983166,mlp,0,1600,True,10.67373749507122,1426,1426,10.459232531856555
C_hard_maze,A,0,8,2,123983166,mlp,0,3200,True,10.67373749507122,1426,1426,10.459232531856555
C_hard_maze,A,0,8,2,123983166,mlp,1,100,False,nan,100,100,10.459232531856555
C_hard_maze,A,0,8,2,123983166,mlp,1,200,False,nan,200,200,10.459232531856555
C_hard_maze,A,0,8,2,123983166,mlp,1,400,False,nan,400,400,10.459232531856555
C_hard_maze,A,0,8,2,123983166,mlp,1,800,False,nan,800,800,10.459232531856555
C_hard_maze,A,0,8,2,123983166,mlp,1,1600,True,10.717872785876827,1431,1431,10.459232531856555
C_hard_maze,A,0,8,2,123983166,mlp,1,3200,True,10.717872785876827,1431,1431,10.459232531856555
C_hard_maze,A,0,8,2,123983166,mlp,2,100,False,nan,100,100,10.459232531856555
C_hard_maze,A,0,8,2,123983166,mlp,2,200,False,nan,200,200,10.459232531856555
C_hard_maze,A,0,8,2,123983166,mlp,2,400,False,nan,400,400,10.459232531856555
C_hard_maze,A,0,8,2,123983166,mlp,2,800,False,nan,800,800,10.459232531856555
C_hard_maze,A,0,8,2,123983166,mlp,2,1600,True,10.748612279521305,1429,1429,10.459232531856555
C_hard_maze,A,0,8,2,123983166,mlp,2,3200,True,10.748612279521305,1429,1429,10.459232531856555
C_hard_maze,A,0,8,2,123983166,onlstm_trace,0,100,False,nan,100,100,10.459232531856555
C_hard_maze,A,0,8,2,123983166,onlstm_trace,0,200,False,nan,200,200,10.459232531856555
C_hard_maze,A,0,8,2,123983166,onlstm_trace,0,400,False,nan,400,400,10.459232531856555
C_hard_maze,A,0,8,2,123983166,onlstm_trace,0,800,False,nan,800,800,10.459232531856555
C_hard_maze,A,0,8,2,123983166,onlstm_trace,0,1600,True,10.459232531856555,1442,1442,10.459232531856555
C_hard_maze,A,0,8,2,123983166,onlstm_trace,0,3200,True,10.459232531856555,1442,1442,10.459232531856555
C_hard_maze,A,0,8,2,123983166,onlstm_trace,1,100,False,nan,100,100,10.459232531856555
C_hard_maze,A,0,8,2,123983166,onlstm_trace,1,200,False,nan,200,200,10.459232531856555
C_hard_maze,A,0,8,2,123983166,onlstm_trace,1,400,False,nan,400,400,10.459232531856555
C_hard_maze,A,0,8,2,123983166,onlstm_trace,1,800,False,nan,800,800,10.459232531856555
C_hard_maze,A,0,8,2,123983166,onlstm_trace,1,1600,True,10.459232531856555,1442,1442,10.459232531856555
C_hard_maze,A,0,8,2,123983166,onlstm_trace,1,3200,True,10.459232531856555,1442,1442,10.459232531856555
C_hard_maze,A,0,8,2,123983166,onlstm_trace,2,100,False,nan,100,100,10.459232531856555
C_hard_maze,A,0,8,2,123983166,onlstm_trace,2,200,False,nan,200,200,10.459232531856555
C_hard_maze,A,0,8,2,123983166,onlstm_trace,2,400,False,nan,400,400,10.459232531856555
C_hard_maze,A,0,8,2,123983166,onlstm_trace,2,800,False,nan,800,800,10.459232531856555
C_hard_maze,A,0,8,2,123983166,onlstm_trace,2,1600,True,10.740573787820827,1227,1227,10.459232531856555
C_hard_maze,A,0,8,2,123983166,onlstm_trace,2,3200,True,10.740573787820827,1227,1227,10.459232531856555
C_hard_maze,A,0,8,2,123983166,unet_film,0,100,False,nan,100,100,10.459232531856555
C_hard_maze,A,0,8,2,123983166,unet_film,0,200,False,nan,200,200,10.459232531856555
C_hard_maze,A,0,8,2,123983166,unet_film,0,400,False,nan,400,400,10.459232531856555
C_hard_maze,A,0,8,2,123983166,unet_film,0,800,False,nan,800,800,10.459232531856555
C_hard_maze,A,0,8,2,123983166,unet_film,0,1600,True,10.751835315021536,1401,1401,10.459232531856555
C_hard_maze,A,0,8,2,123983166,unet_film,0,3200,True,10.751835315021536,1401,1401,10.459232531856555
C_hard_maze,A,0,8,2,123983166,unet_film,1,100,False,nan,100,100,10.459232531856555
C_hard_maze,A,0,8,2,123983166,unet_film,1,200,False,nan,200,200,10.459232531856555
C_hard_maze,A,0,8,2,123983166,unet_film,1,400,False,nan,400,400,10.459232531856555
C_hard_maze,A,0,8,2,123983166,unet_film,1,800,False,nan,800,800,10.459232531856555
C_hard_maze,A,0,8,2,123983166,unet_film,1,1600,True,10.972155974603757,1434,1434,10.459232531856555
C_hard_maze,A,0,8,2,123983166,unet_film,1,3200,True,10.972155974603757,1434,1434,10.459232531856555
C_hard_maze,A,0,8,2,123983166,unet_film,2,100,False,nan,100,100,10.459232531856555
C_hard_maze,A,0,8,2,123983166,unet_film,2,200,False,nan,200,200,10.459232531856555
C_hard_maze,A,0,8,2,123983166,unet_film,2,400,False,nan,400,400,10.459232531856555
C_hard_maze,A,0,8,2,123983166,unet_film,2,800,False,nan,800,800,10.459232531856555
C_hard_maze,A,0,8,2,123983166,unet_film,2,1600,True,10.826865480849175,1459,1459,10.459232531856555
C_hard_maze,A,0,8,2,123983166,unet_film,2,3200,True,10.826865480849175,1459,1459,10.459232531856555
C_hard_maze,A,0,8,2,123983166,hrmv2_act_k1,0,100,False,nan,100,100,10.459232531856555
