provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
field_unet,focal,1.0,1300,True,927,31,31.0,1.0,927,0,C_dyn_rooms,30
field_unet,astar,,1800,True,65,31,31.0,1.0,65,0,C_dyn_rooms,30
field_unet,focal,1.0,1800,True,927,31,31.0,1.0,927,0,C_dyn_rooms,30
field_unet_blind,astar,,1300,True,28,31,31.0,1.0,28,0,C_dyn_rooms,30
field_unet_blind,focal,1.0,1300,True,927,31,31.0,1.0,927,0,C_dyn_rooms,30
field_unet_blind,astar,,1800,True,28,31,31.0,1.0,28,0,C_dyn_rooms,30
field_unet_blind,focal,1.0,1800,True,927,31,31.0,1.0,927,0,C_dyn_rooms,30
euclid,astar,,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,31
euclid,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,31
euclid,astar,,1800,True,1576,38,38.0,1.0,1576,0,C_dyn_rooms,31
euclid,focal,1.0,1800,True,1576,38,38.0,1.0,1576,0,C_dyn_rooms,31
oracle,astar,,1300,True,29,38,38.0,1.0,29,0,C_dyn_rooms,31
oracle,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,31
oracle,astar,,1800,True,29,38,38.0,1.0,29,0,C_dyn_rooms,31
oracle,focal,1.0,1800,True,1576,38,38.0,1.0,1576,0,C_dyn_rooms,31
field_unet,astar,,1300,True,83,38,38.0,1.0,83,0,C_dyn_rooms,31
field_unet,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,31
field_unet,astar,,1800,True,83,38,38.0,1.0,83,0,C_dyn_rooms,31
field_unet,focal,1.0,1800,True,1576,38,38.0,1.0,1576,0,C_dyn_rooms,31
field_unet_blind,astar,,1300,True,62,38,38.0,1.0,62,0,C_dyn_rooms,31
field_unet_blind,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,31
field_unet_blind,astar,,1800,True,62,38,38.0,1.0,62,0,C_dyn_rooms,31
field_unet_blind,focal,1.0,1800,True,1576,38,38.0,1.0,1576,0,C_dyn_rooms,31
euclid,astar,,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,32
euclid,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,32
euclid,astar,,1800,True,1637,39,39.0,1.0,1637,0,C_dyn_rooms,32
euclid,focal,1.0,1800,True,1637,39,39.0,1.0,1637,0,C_dyn_rooms,32
oracle,astar,,1300,True,82,39,39.0,1.0,82,0,C_dyn_rooms,32
oracle,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,32
oracle,astar,,1800,True,82,39,39.0,1.0,82,0,C_dyn_rooms,32
oracle,focal,1.0,1800,True,1637,39,39.0,1.0,1637,0,C_dyn_rooms,32
field_unet,astar,,1300,True,223,39,39.0,1.0,223,0,C_dyn_rooms,32
field_unet,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,32
field_unet,astar,,1800,True,223,39,39.0,1.0,223,0,C_dyn_rooms,32
field_unet,focal,1.0,1800,True,1637,39,39.0,1.0,1637,0,C_dyn_rooms,32
field_unet_blind,astar,,1300,True,170,39,39.0,1.0,170,0,C_dyn_rooms,32
field_unet_blind,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,32
field_unet_blind,astar,,1800,True,170,39,39.0,1.0,170,0,C_dyn_rooms,32
field_unet_blind,focal,1.0,1800,True,1637,39,39.0,1.0,1637,0,C_dyn_rooms,32
euclid,astar,,1300,True,1007,29,29.0,1.0,1007,0,C_dyn_rooms,33
euclid,focal,1.0,1300,True,1007,29,29.0,1.0,1007,0,C_dyn_rooms,33
euclid,astar,,1800,True,1007,29,29.0,1.0,1007,0,C_dyn_rooms,33
euclid,focal,1.0,1800,True,1007,29,29.0,1.0,1007,0,C_dyn_rooms,33
oracle,astar,,1300,True,26,29,29.0,1.0,26,0,C_dyn_rooms,33
oracle,focal,1.0,1300,True,1007,29,29.0,1.0,1007,0,C_dyn_rooms,33
oracle,astar,,1800,True,26,29,29.0,1.0,26,0,C_dyn_rooms,33
oracle,focal,1.0,1800,True,1007,29,29.0,1.0,1007,0,C_dyn_rooms,33
field_unet,astar,,1300,True,54,29,29.0,1.0,54,0,C_dyn_rooms,33
field_unet,focal,1.0,1300,True,1007,29,29.0,1.0,1007,0,C_dyn_rooms,33
field_unet,astar,,1800,True,54,29,29.0,1.0,54,0,C_dyn_rooms,33
field_unet,focal,1.0,1800,True,1007,29,29.0,1.0,1007,0,C_dyn_rooms,33
field_unet_blind,astar,,1300,True,118,29,29.0,1.0,118,0,C_dyn_rooms,33
field_unet_blind,focal,1.0,1300,True,1007,29,29.0,1.0,1007,0,C_dyn_rooms,33
field_unet_blind,astar,,1800,True,118,29,29.0,1.0,118,0,C_dyn_rooms,33
field_unet_blind,focal,1.0,1800,True,1007,29,29.0,1.0,1007,0,C_dyn_rooms,33
euclid,astar,,1300,False,1300,-1,40.0,nan,1300,0,C_dyn_rooms,34
euclid,focal,1.0,1300,False,1300,-1,40.0,nan,1300,0,C_dyn_rooms,34
euclid,astar,,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_rooms,34
euclid,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_rooms,34
oracle,astar,,1300,True,202,40,40.0,1.0,202,0,C_dyn_rooms,34
oracle,focal,1.0,1300,False,1300,-1,40.0,nan,1300,0,C_dyn_rooms,34
oracle,astar,,1800,True,202,40,40.0,1.0,202,0,C_dyn_rooms,34
oracle,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_rooms,34
field_unet,astar,,1300,True,412,42,40.0,1.05,412,0,C_dyn_rooms,34
field_unet,focal,1.0,1300,False,1300,-1,40.0,nan,1300,0,C_dyn_rooms,34
field_unet,astar,,1800,True,412,42,40.0,1.05,412,0,C_dyn_rooms,34
field_unet,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_rooms,34
field_unet_blind,astar,,1300,True,345,41,40.0,1.025,345,0,C_dyn_rooms,34
field_unet_blind,focal,1.0,1300,False,1300,-1,40.0,nan,1300,0,C_dyn_rooms,34
field_unet_blind,astar,,1800,True,345,41,40.0,1.025,345,0,C_dyn_rooms,34
field_unet_blind,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_rooms,34
euclid,astar,,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,35
euclid,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,35
euclid,astar,,1800,True,1754,39,39.0,1.0,1754,0,C_dyn_rooms,35
euclid,focal,1.0,1800,True,1754,39,39.0,1.0,1754,0,C_dyn_rooms,35
oracle,astar,,1300,True,30,39,39.0,1.0,30,0,C_dyn_rooms,35
oracle,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,35
oracle,astar,,1800,True,30,39,39.0,1.0,30,0,C_dyn_rooms,35
oracle,focal,1.0,1800,True,1754,39,39.0,1.0,1754,0,C_dyn_rooms,35
field_unet,astar,,1300,True,119,39,39.0,1.0,119,0,C_dyn_rooms,35
field_unet,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,35
field_unet,astar,,1800,True,119,39,39.0,1.0,119,0,C_dyn_rooms,35
field_unet,focal,1.0,1800,True,1754,39,39.0,1.0,1754,0,C_dyn_rooms,35
field_unet_blind,astar,,1300,True,111,39,39.0,1.0,111,0,C_dyn_rooms,35
field_unet_blind,focal,1.0,1300,False,1300,-1,39.0,nan,1300,0,C_dyn_rooms,35
field_unet_blind,astar,,1800,True,111,39,39.0,1.0,111,0,C_dyn_rooms,35
field_unet_blind,focal,1.0,1800,True,1754,39,39.0,1.0,1754,0,C_dyn_rooms,35
euclid,astar,,1300,True,1078,33,33.0,1.0,1078,0,C_dyn_rooms,36
euclid,focal,1.0,1300,True,1078,33,33.0,1.0,1078,0,C_dyn_rooms,36
euclid,astar,,1800,True,1078,33,33.0,1.0,1078,0,C_dyn_rooms,36
euclid,focal,1.0,1800,True,1078,33,33.0,1.0,1078,0,C_dyn_rooms,36
oracle,astar,,1300,True,27,33,33.0,1.0,27,0,C_dyn_rooms,36
oracle,focal,1.0,1300,True,1078,33,33.0,1.0,1078,0,C_dyn_rooms,36
oracle,astar,,1800,True,27,33,33.0,1.0,27,0,C_dyn_rooms,36
oracle,focal,1.0,1800,True,1078,33,33.0,1.0,1078,0,C_dyn_rooms,36
field_unet,astar,,1300,True,143,33,33.0,1.0,143,0,C_dyn_rooms,36
field_unet,focal,1.0,1300,True,1078,33,33.0,1.0,1078,0,C_dyn_rooms,36
field_unet,astar,,1800,True,143,33,33.0,1.0,143,0,C_dyn_rooms,36
field_unet,focal,1.0,1800,True,1078,33,33.0,1.0,1078,0,C_dyn_rooms,36
field_unet_blind,astar,,1300,True,142,34,33.0,1.0303030303030303,142,0,C_dyn_rooms,36
field_unet_blind,focal,1.0,1300,True,1078,33,33.0,1.0,1078,0,C_dyn_rooms,36
field_unet_blind,astar,,1800,True,142,34,33.0,1.0303030303030303,142,0,C_dyn_rooms,36
field_unet_blind,focal,1.0,1800,True,1078,33,33.0,1.0,1078,0,C_dyn_rooms,36
euclid,astar,,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,37
euclid,focal,1.0,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,37
euclid,astar,,1800,True,1328,34,34.0,1.0,1328,0,C_dyn_rooms,37
euclid,focal,1.0,1800,True,1328,34,34.0,1.0,1328,0,C_dyn_rooms,37
oracle,astar,,1300,True,20,34,34.0,1.0,20,0,C_dyn_rooms,37
oracle,focal,1.0,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,37
oracle,astar,,1800,True,20,34,34.0,1.0,20,0,C_dyn_rooms,37
oracle,focal,1.0,1800,True,1328,34,34.0,1.0,1328,0,C_dyn_rooms,37
field_unet,astar,,1300,True,188,36,34.0,1.0588235294117647,188,0,C_dyn_rooms,37
field_unet,focal,1.0,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,37
field_unet,astar,,1800,True,188,36,34.0,1.0588235294117647,188,0,C_dyn_rooms,37
field_unet,focal,1.0,1800,True,1328,34,34.0,1.0,1328,0,C_dyn_rooms,37
field_unet_blind,astar,,1300,True,132,36,34.0,1.0588235294117647,132,0,C_dyn_rooms,37
field_unet_blind,focal,1.0,1300,False,1300,-1,34.0,nan,1300,0,C_dyn_rooms,37
field_unet_blind,astar,,1800,True,132,36,34.0,1.0588235294117647,132,0,C_dyn_rooms,37
field_unet_blind,focal,1.0,1800,True,1328,34,34.0,1.0,1328,0,C_dyn_rooms,37
euclid,astar,,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,38
euclid,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,38
euclid,astar,,1800,True,1353,38,38.0,1.0,1353,0,C_dyn_rooms,38
euclid,focal,1.0,1800,True,1353,38,38.0,1.0,1353,0,C_dyn_rooms,38
oracle,astar,,1300,True,24,38,38.0,1.0,24,0,C_dyn_rooms,38
oracle,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,38
oracle,astar,,1800,True,24,38,38.0,1.0,24,0,C_dyn_rooms,38
oracle,focal,1.0,1800,True,1353,38,38.0,1.0,1353,0,C_dyn_rooms,38
field_unet,astar,,1300,True,116,38,38.0,1.0,116,0,C_dyn_rooms,38
field_unet,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,38
field_unet,astar,,1800,True,116,38,38.0,1.0,116,0,C_dyn_rooms,38
field_unet,focal,1.0,1800,True,1353,38,38.0,1.0,1353,0,C_dyn_rooms,38
field_unet_blind,astar,,1300,True,124,39,38.0,1.0263157894736843,124,0,C_dyn_rooms,38
field_unet_blind,focal,1.0,1300,False,1300,-1,38.0,nan,1300,0,C_dyn_rooms,38
field_unet_blind,astar,,1800,True,124,39,38.0,1.0263157894736843,124,0,C_dyn_rooms,38
field_unet_blind,focal,1.0,1800,True,1353,38,38.0,1.0,1353,0,C_dyn_rooms,38
euclid,astar,,1300,True,686,28,28.0,1.0,686,0,C_dyn_rooms,39
euclid,focal,1.0,1300,True,686,28,28.0,1.0,686,0,C_dyn_rooms,39
euclid,astar,,1800,True,686,28,28.0,1.0,686,0,C_dyn_rooms,39
euclid,focal,1.0,1800,True,686,28,28.0,1.0,686,0,C_dyn_rooms,39
oracle,astar,,1300,True,16,28,28.0,1.0,16,0,C_dyn_rooms,39
oracle,focal,1.0,1300,True,686,28,28.0,1.0,686,0,C_dyn_rooms,39
oracle,astar,,1800,True,16,28,28.0,1.0,16,0,C_dyn_rooms,39
oracle,focal,1.0,1800,True,686,28,28.0,1.0,686,0,C_dyn_rooms,39
field_unet,astar,,1300,True,32,28,28.0,1.0,32,0,C_dyn_rooms,39
field_unet,focal,1.0,1300,True,686,28,28.0,1.0,686,0,C_dyn_rooms,39
field_unet,astar,,1800,True,32,28,28.0,1.0,32,0,C_dyn_rooms,39
field_unet,focal,1.0,1800,True,686,28,28.0,1.0,686,0,C_dyn_rooms,39
field_unet_blind,astar,,1300,True,17,28,28.0,1.0,17,0,C_dyn_rooms,39
field_unet_blind,focal,1.0,1300,True,686,28,28.0,1.0,686,0,C_dyn_rooms,39
field_unet_blind,astar,,1800,True,17,28,28.0,1.0,17,0,C_dyn_rooms,39
field_unet_blind,focal,1.0,1800,True,686,28,28.0,1.0,686,0,C_dyn_rooms,39
euclid,astar,,1300,True,1157,34,34.0,1.0,1157,0,C_dyn_rooms,40
euclid,focal,1.0,1300,True,1157,34,34.0,1.0,1157,0,C_dyn_rooms,40
euclid,astar,,1800,True,1157,34,34.0,1.0,1157,0,C_dyn_rooms,40
euclid,focal,1.0,1800,True,1157,34,34.0,1.0,1157,0,C_dyn_rooms,40
oracle,astar,,1300,True,84,34,34.0,1.0,84,0,C_dyn_rooms,40
oracle,focal,1.0,1300,True,1157,34,34.0,1.0,1157,0,C_dyn_rooms,40
oracle,astar,,1800,True,84,34,34.0,1.0,84,0,C_dyn_rooms,40
oracle,focal,1.0,1800,True,1157,34,34.0,1.0,1157,0,C_dyn_rooms,40
field_unet,astar,,1300,True,214,34,34.0,1.0,214,0,C_dyn_rooms,40
field_unet,focal,1.0,1300,True,1157,34,34.0,1.0,1157,0,C_dyn_rooms,40
field_unet,astar,,1800,True,214,34,34.0,1.0,214,0,C_dyn_rooms,40
field_unet,focal,1.0,1800,True,1157,34,34.0,1.0,1157,0,C_dyn_rooms,40
field_unet_blind,astar,,1300,True,149,36,34.0,1.0588235294117647,149,0,C_dyn_rooms,40
field_unet_blind,focal,1.0,1300,True,1157,34,34.0,1.0,1157,0,C_dyn_rooms,40
field_unet_blind,astar,,1800,True,149,36,34.0,1.0588235294117647,149,0,C_dyn_rooms,40
field_unet_blind,focal,1.0,1800,True,1157,34,34.0,1.0,1157,0,C_dyn_rooms,40
euclid,astar,,1300,True,622,28,28.0,1.0,622,0,C_dyn_rooms,41
euclid,focal,1.0,1300,True,622,28,28.0,1.0,622,0,C_dyn_rooms,41
euclid,astar,,1800,True,622,28,28.0,1.0,622,0,C_dyn_rooms,41
euclid,focal,1.0,1800,True,622,28,28.0,1.0,622,0,C_dyn_rooms,41
oracle,astar,,1300,True,21,28,28.0,1.0,21,0,C_dyn_rooms,41
oracle,focal,1.0,1300,True,622,28,28.0,1.0,622,0,C_dyn_rooms,41
oracle,astar,,1800,True,21,28,28.0,1.0,21,0,C_dyn_rooms,41
oracle,focal,1.0,1800,True,622,28,28.0,1.0,622,0,C_dyn_rooms,41
field_unet,astar,,1300,True,120,37,28.0,1.3214285714285714,120,0,C_dyn_rooms,41
field_unet,focal,1.0,1300,True,622,28,28.0,1.0,622,0,C_dyn_rooms,41
field_unet,astar,,1800,True,120,37,28.0,1.3214285714285714,120,0,C_dyn_rooms,41
field_unet,focal,1.0,1800,True,622,28,28.0,1.0,622,0,C_dyn_rooms,41
field_unet_blind,astar,,1300,True,81,28,28.0,1.0,81,0,C_dyn_rooms,41
field_unet_blind,focal,1.0,1300,True,622,28,28.0,1.0,622,0,C_dyn_rooms,41
field_unet_blind,astar,,1800,True,81,28,28.0,1.0,81,0,C_dyn_rooms,41
field_unet_blind,focal,1.0,1800,True,622,28,28.0,1.0,622,0,C_dyn_rooms,41
euclid,astar,,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,42
euclid,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,42
euclid,astar,,1800,True,1546,37,37.0,1.0,1546,0,C_dyn_rooms,42
euclid,focal,1.0,1800,True,1546,37,37.0,1.0,1546,0,C_dyn_rooms,42
oracle,astar,,1300,True,144,37,37.0,1.0,144,0,C_dyn_rooms,42
oracle,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,42
oracle,astar,,1800,True,144,37,37.0,1.0,144,0,C_dyn_rooms,42
oracle,focal,1.0,1800,True,1546,37,37.0,1.0,1546,0,C_dyn_rooms,42
field_unet,astar,,1300,True,107,37,37.0,1.0,107,0,C_dyn_rooms,42
field_unet,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,42
field_unet,astar,,1800,True,107,37,37.0,1.0,107,0,C_dyn_rooms,42
field_unet,focal,1.0,1800,True,1546,37,37.0,1.0,1546,0,C_dyn_rooms,42
field_unet_blind,astar,,1300,True,130,39,37.0,1.054054054054054,130,0,C_dyn_rooms,42
field_unet_blind,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,42
field_unet_blind,astar,,1800,True,130,39,37.0,1.054054054054054,130,0,C_dyn_rooms,42
field_unet_blind,focal,1.0,1800,True,1546,37,37.0,1.0,1546,0,C_dyn_rooms,42
euclid,astar,,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,43
euclid,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,43
euclid,astar,,1800,True,1379,37,37.0,1.0,1379,0,C_dyn_rooms,43
euclid,focal,1.0,1800,True,1379,37,37.0,1.0,1379,0,C_dyn_rooms,43
oracle,astar,,1300,True,82,37,37.0,1.0,82,0,C_dyn_rooms,43
oracle,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,43
oracle,astar,,1800,True,82,37,37.0,1.0,82,0,C_dyn_rooms,43
oracle,focal,1.0,1800,True,1379,37,37.0,1.0,1379,0,C_dyn_rooms,43
field_unet,astar,,1300,True,229,38,37.0,1.027027027027027,229,0,C_dyn_rooms,43
field_unet,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,43
field_unet,astar,,1800,True,229,38,37.0,1.027027027027027,229,0,C_dyn_rooms,43
field_unet,focal,1.0,1800,True,1379,37,37.0,1.0,1379,0,C_dyn_rooms,43
field_unet_blind,astar,,1300,True,328,38,37.0,1.027027027027027,328,0,C_dyn_rooms,43
field_unet_blind,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,43
field_unet_blind,astar,,1800,True,328,38,37.0,1.027027027027027,328,0,C_dyn_rooms,43
field_unet_blind,focal,1.0,1800,True,1379,37,37.0,1.0,1379,0,C_dyn_rooms,43
euclid,astar,,1300,True,1175,32,32.0,1.0,1175,0,C_dyn_rooms,44
euclid,focal,1.0,1300,True,1175,32,32.0,1.0,1175,0,C_dyn_rooms,44
euclid,astar,,1800,True,1175,32,32.0,1.0,1175,0,C_dyn_rooms,44
euclid,focal,1.0,1800,True,1175,32,32.0,1.0,1175,0,C_dyn_rooms,44
oracle,astar,,1300,True,21,32,32.0,1.0,21,0,C_dyn_rooms,44
oracle,focal,1.0,1300,True,1175,32,32.0,1.0,1175,0,C_dyn_rooms,44
oracle,astar,,1800,True,21,32,32.0,1.0,21,0,C_dyn_rooms,44
oracle,focal,1.0,1800,True,1175,32,32.0,1.0,1175,0,C_dyn_rooms,44
field_unet,astar,,1300,True,59,32,32.0,1.0,59,0,C_dyn_rooms,44
field_unet,focal,1.0,1300,True,1175,32,32.0,1.0,1175,0,C_dyn_rooms,44
field_unet,astar,,1800,True,59,32,32.0,1.0,59,0,C_dyn_rooms,44
field_unet,focal,1.0,1800,True,1175,32,32.0,1.0,1175,0,C_dyn_rooms,44
field_unet_blind,astar,,1300,True,53,32,32.0,1.0,53,0,C_dyn_rooms,44
field_unet_blind,focal,1.0,1300,True,1175,32,32.0,1.0,1175,0,C_dyn_rooms,44
field_unet_blind,astar,,1800,True,53,32,32.0,1.0,53,0,C_dyn_rooms,44
field_unet_blind,focal,1.0,1800,True,1175,32,32.0,1.0,1175,0,C_dyn_rooms,44
euclid,astar,,1300,True,1217,36,36.0,1.0,1217,0,C_dyn_rooms,45
euclid,focal,1.0,1300,True,1217,36,36.0,1.0,1217,0,C_dyn_rooms,45
euclid,astar,,1800,True,1217,36,36.0,1.0,1217,0,C_dyn_rooms,45
euclid,focal,1.0,1800,True,1217,36,36.0,1.0,1217,0,C_dyn_rooms,45
oracle,astar,,1300,True,59,36,36.0,1.0,59,0,C_dyn_rooms,45
oracle,focal,1.0,1300,True,1217,36,36.0,1.0,1217,0,C_dyn_rooms,45
oracle,astar,,1800,True,59,36,36.0,1.0,59,0,C_dyn_rooms,45
oracle,focal,1.0,1800,True,1217,36,36.0,1.0,1217,0,C_dyn_rooms,45
field_unet,astar,,1300,True,140,37,36.0,1.0277777777777777,140,0,C_dyn_rooms,45
field_unet,focal,1.0,1300,True,1217,36,36.0,1.0,1217,0,C_dyn_rooms,45
field_unet,astar,,1800,True,140,37,36.0,1.0277777777777777,140,0,C_dyn_rooms,45
field_unet,focal,1.0,1800,True,1217,36,36.0,1.0,1217,0,C_dyn_rooms,45
field_unet_blind,astar,,1300,True,379,39,36.0,1.0833333333333333,379,0,C_dyn_rooms,45
field_unet_blind,focal,1.0,1300,True,1217,36,36.0,1.0,1217,0,C_dyn_rooms,45
field_unet_blind,astar,,1800,True,379,39,36.0,1.0833333333333333,379,0,C_dyn_rooms,45
field_unet_blind,focal,1.0,1800,True,1217,36,36.0,1.0,1217,0,C_dyn_rooms,45
euclid,astar,,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,46
euclid,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,46
euclid,astar,,1800,True,1423,37,37.0,1.0,1423,0,C_dyn_rooms,46
euclid,focal,1.0,1800,True,1423,37,37.0,1.0,1423,0,C_dyn_rooms,46
oracle,astar,,1300,True,70,37,37.0,1.0,70,0,C_dyn_rooms,46
oracle,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,46
oracle,astar,,1800,True,70,37,37.0,1.0,70,0,C_dyn_rooms,46
oracle,focal,1.0,1800,True,1423,37,37.0,1.0,1423,0,C_dyn_rooms,46
field_unet,astar,,1300,True,86,39,37.0,1.054054054054054,86,0,C_dyn_rooms,46
field_unet,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,46
field_unet,astar,,1800,True,86,39,37.0,1.054054054054054,86,0,C_dyn_rooms,46
field_unet,focal,1.0,1800,True,1423,37,37.0,1.0,1423,0,C_dyn_rooms,46
field_unet_blind,astar,,1300,True,206,37,37.0,1.0,206,0,C_dyn_rooms,46
field_unet_blind,focal,1.0,1300,False,1300,-1,37.0,nan,1300,0,C_dyn_rooms,46
field_unet_blind,astar,,1800,True,206,37,37.0,1.0,206,0,C_dyn_rooms,46
field_unet_blind,focal,1.0,1800,True,1423,37,37.0,1.0,1423,0,C_dyn_rooms,46
euclid,astar,,1300,False,1300,-1,40.0,nan,1300,0,C_dyn_rooms,47
euclid,focal,1.0,1300,False,1300,-1,40.0,nan,1300,0,C_dyn_rooms,47
euclid,astar,,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_rooms,47
euclid,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_rooms,47
oracle,astar,,1300,True,130,40,40.0,1.0,130,0,C_dyn_rooms,47
oracle,focal,1.0,1300,False,1300,-1,40.0,nan,1300,0,C_dyn_rooms,47
oracle,astar,,1800,True,130,40,40.0,1.0,130,0,C_dyn_rooms,47
oracle,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_rooms,47
field_unet,astar,,1300,True,284,42,40.0,1.05,284,0,C_dyn_rooms,47
field_unet,focal,1.0,1300,False,1300,-1,40.0,nan,1300,0,C_dyn_rooms,47
field_unet,astar,,1800,True,284,42,40.0,1.05,284,0,C_dyn_rooms,47
field_unet,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_rooms,47
field_unet_blind,astar,,1300,True,234,40,40.0,1.0,234,0,C_dyn_rooms,47
field_unet_blind,focal,1.0,1300,False,1300,-1,40.0,nan,1300,0,C_dyn_rooms,47
field_unet_blind,astar,,1800,True,234,40,40.0,1.0,234,0,C_dyn_rooms,47
field_unet_blind,focal,1.0,1800,False,1800,-1,40.0,nan,1800,0,C_dyn_rooms,47
euclid,astar,,1300,True,805,32,32.0,1.0,805,0,C_dyn_rooms,48
euclid,focal,1.0,1300,True,805,32,32.0,1.0,805,0,C_dyn_rooms,48
euclid,astar,,1800,True,805,32,32.0,1.0,805,0,C_dyn_rooms,48
euclid,focal,1.0,1800,True,805,32,32.0,1.0,805,0,C_dyn_rooms,48
oracle,astar,,1300,True,55,32,32.0,1.0,55,0,C_dyn_rooms,48
oracle,focal,1.0,1300,True,805,32,32.0,1.0,805,0,C_dyn_rooms,48
oracle,astar,,1800,True,55,32,32.0,1.0,55,0,C_dyn_rooms,48
oracle,focal,1.0,1800,True,805,32,32.0,1.0,805,0,C_dyn_rooms,48
field_unet,astar,,1300,True,122,35,32.0,1.09375,122,0,C_dyn_rooms,48
field_unet,focal,1.0,1300,True,805,32,32.0,1.0,805,0,C_dyn_rooms,48
field_unet,astar,,1800,True,122,35,32.0,1.09375,122,0,C_dyn_rooms,48
field_unet,focal,1.0,1800,True,805,32,32.0,1.0,805,0,C_dyn_rooms,48
field_unet_blind,astar,,1300,True,65,32,32.0,1.0,65,0,C_dyn_rooms,48
field_unet_blind,focal,1.0,1300,True,805,32,32.0,1.0,805,0,C_dyn_rooms,48
field_unet_blind,astar,,1800,True,65,32,32.0,1.0,65,0,C_dyn_rooms,48
field_unet_blind,focal,1.0,1800,True,805,32,32.0,1.0,805,0,C_dyn_rooms,48
euclid,astar,,1300,True,691,30,30.0,1.0,691,0,C_dyn_rooms,49
euclid,focal,1.0,1300,True,691,30,30.0,1.0,691,0,C_dyn_rooms,49
euclid,astar,,1800,True,691,30,30.0,1.0,691,0,C_dyn_rooms,49
euclid,focal,1.0,1800,True,691,30,30.0,1.0,691,0,C_dyn_rooms,49
oracle,astar,,1300,True,21,30,30.0,1.0,21,0,C_dyn_rooms,49
oracle,focal,1.0,1300,True,691,30,30.0,1.0,691,0,C_dyn_rooms,49
oracle,astar,,1800,True,21,30,30.0,1.0,21,0,C_dyn_rooms,49
oracle,focal,1.0,1800,True,691,30,30.0,1.0,691,0,C_dyn_rooms,49
field_unet,astar,,1300,True,412,31,30.0,1.0333333333333334,412,0,C_dyn_rooms,49
field_unet,focal,1.0,1300,True,691,30,30.0,1.0,691,0,C_dyn_rooms,49
field_unet,astar,,1800,True,412,31,30.0,1.0333333333333334,412,0,C_dyn_rooms,49
field_unet,focal,1.0,1800,True,691,30,30.0,1.0,691,0,C_dyn_rooms,49
field_unet_blind,astar,,1300,True,158,31,30.0,1.0333333333333334,158,0,C_dyn_rooms,49
